2.699986767768860219e+01,-1.600013232231139781e+01,8.999867677688600409e+00,1.014999867677688599e+03,8.493986767768859636e+01,-1.323223113990357191e-04,-1.323223113990357191e-04
4.300185984373092651e+01,-1.599814015626907171e+01,9.001859843730928290e+00,1.016001859843730927e+03,1.791859843730928770e+00,1.859843730928845140e-03,1.859843730928845140e-03
6.200064525008201599e+01,-1.399935474991798223e+01,3.000645250082018212e+00,1.017000645250082016e+03,2.680645250082018372e+00,6.452500820183226793e-04,6.452500820183226793e-04
7.000062549114227295e+01,-1.399937450885772527e+01,6.254911422752806871e-04,1.017000625491142273e+03,1.790625491142275205e+00,6.254911422752806871e-04,6.254911422752806871e-04
8.099976423382759094e+01,-1.200023576617240728e+01,-1.000235766172406837e+00,1.017999764233827591e+03,8.897642338275932872e-01,-2.357661724067261488e-04,-2.357661724067261488e-04
1.109997979402542114e+02,-1.200020205974578680e+01,-2.020597457862427504e-04,1.018999797940254211e+03,1.789797940254213682e+00,-2.020597457862427504e-04,-2.020597457862427504e-04
1.440002361238002777e+02,-1.299976387619972051e+01,-1.999763876199720070e+00,1.019000236123800278e+03,8.902361238002800548e-01,2.361238002800414293e-04,2.361238002800414293e-04
1.699997700452804565e+02,-1.200022995471954168e+01,-4.000229954719540792e+00,1.018999770045280457e+03,8.897700452804588878e-01,-2.299547195411255629e-04,-2.299547195411255629e-04
1.739997398257255554e+02,-1.200026017427444280e+01,-4.000260174274441916e+00,1.018999739825725555e+03,1.339739825725557942e+00,-2.601742744422486098e-04,-2.601742744422486098e-04
1.739999746084213257e+02,-1.200002539157867254e+01,-4.000025391578671652e+00,1.018999974608421326e+03,8.899746084213280284e-01,-2.539157867198493790e-05,-2.539157867198493790e-05
1.719997200667858124e+02,-1.200027993321418585e+01,-5.000279933214184958e+00,1.019999720066785812e+03,8.897200667858147227e-01,-2.799332141852906020e-04,-2.799332141852906020e-04
1.489997293651103973e+02,-1.000027063488960088e+01,-2.000270634889600441e+00,1.019999729365110397e+03,1.789729365110399595e+00,-2.706348896003296645e-04,-2.706348896003296645e-04
1.659998269975185394e+02,-7.000173002481457907e+00,-2.000173002481458351e+00,1.019999826997518539e+03,3.579826997518541720e+00,-1.730024814582398207e-04,-1.730024814582398207e-04
1.870003000497817993e+02,-8.999699950218198907e+00,-4.999699950218198019e+00,1.020000300049781799e+03,8.903000497818016612e-01,3.000497818016478746e-04,3.000497818016478746e-04
1.069997189044952393e+02,-9.000281095504758966e+00,-5.000281095504758078e+00,1.020999718904495239e+03,3.129718904495241372e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.139997189044952393e+02,-7.000281095504758078e+00,-2.000281095504758522e+00,1.020999718904495239e+03,4.919718904495241851e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.079997189044952393e+02,-7.000281095504758078e+00,1.999718904495241478e+00,1.020999718904495239e+03,6.709718904495241887e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.019997189044952393e+02,-8.000281095504758966e+00,3.999718904495241478e+00,1.019999718904495239e+03,8.897189044952416026e-01,-2.810955047584107191e-04,-2.810955047584107191e-04
9.499971890449523926e+01,-8.000281095504758966e+00,4.999718904495241922e+00,1.018999718904495239e+03,1.779718904495241727e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.269997189044952393e+02,-9.000281095504758966e+00,6.999718904495241922e+00,1.016999718904495239e+03,2.669718904495241407e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.249997235536575317e+02,-9.000276446342466485e+00,6.999723553657534403e+00,1.015999723553657532e+03,4.459723553657534367e+00,-2.764463424659302504e-04,-2.764463424659302504e-04
1.279998130500316620e+02,-1.000018694996833624e+01,6.999813050031664652e+00,1.015999813050031662e+03,5.349813050031664297e+00,-1.869499683356812270e-04,-1.869499683356812270e-04
1.460000455081462860e+02,-9.999954491853712213e+00,6.000045508146288675e+00,1.016000045508146286e+03,5.800045508146288498e+00,4.550814628834221054e-05,4.550814628834221054e-05
1.649999409019947052e+02,-9.000059098005293023e+00,3.999940901994707421e+00,1.015999940901994705e+03,6.689940901994708256e+00,-5.909800529246833634e-05,-5.909800529246833634e-05
1.729998235106468201e+02,-8.000176489353178155e+00,2.999823510646822289e+00,1.015999823510646820e+03,7.579823510646822804e+00,-1.764893531776001723e-04,-1.764893531776001723e-04
1.950002651810646057e+02,-8.999734818935392511e+00,1.000265181064607933e+00,1.016000265181064606e+03,8.470265181064608129e+00,2.651810646080443590e-04,2.651810646080443590e-04
2.389997677206993103e+02,-8.000232279300687921e+00,-2.322793006873657973e-04,1.016999767720699310e+03,9.359767720699311511e+00,-2.322793006873657973e-04,-2.322793006873657973e-04
2.319997781813144684e+02,-8.000221818685529840e+00,-2.218186855292847426e-04,1.016999778181314468e+03,8.897781813144707286e-01,-2.218186855292847426e-04,-2.218186855292847426e-04
2.419999374151229858e+02,-8.000062584877012384e+00,-1.000062584877011940e+00,1.016999937415122986e+03,1.789937415122988096e+00,-6.258487701182868790e-05,-6.258487701182868790e-05
2.689997328519821167e+02,-7.000267148017880636e+00,-1.000267148017881080e+00,1.017999732851982117e+03,4.019732851982118937e+00,-2.671480178809693129e-04,-2.671480178809693129e-04
2.639997351765632629e+02,-9.000264823436735284e+00,-2.648234367347290785e-04,1.017999735176563263e+03,7.149735176563265959e+00,-2.648234367347290785e-04,-2.648234367347290785e-04
2.200000443458557129e+02,-8.999955654144285333e+00,1.000044345855715111e+00,1.018000044345855713e+03,4.500443458557152332e-01,4.434585571522209335e-05,4.434585571522209335e-05
1.459997758567333221e+02,-9.000224143266676080e+00,-2.241432666755249770e-04,1.018999775856733322e+03,4.019775856733324382e+00,-2.241432666755249770e-04,-2.241432666755249770e-04
3.400012570619583130e+01,-8.999874293804166925e+00,1.000125706195833519e+00,1.019000125706195831e+03,8.901257061958336436e-01,1.257061958336302965e-04,1.257061958336302965e-04
3.399978515505790710e+01,-9.000214844942091119e+00,-2.000214844942090675e+00,1.019999785155057907e+03,3.129785155057909218e+00,-2.148449420905640395e-04,-2.148449420905640395e-04
3.499971890449523926e+01,-9.000281095504758966e+00,-1.000281095504758522e+00,1.019999718904495239e+03,7.149718904495242278e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
4.500050228834152222e+01,-1.299949771165847601e+01,5.022883415245482652e-04,1.020000502288341522e+03,8.905022883415245616e-01,5.022883415245482652e-04,5.022883415245482652e-04
4.300002458691596985e+01,-1.299997541308402838e+01,-9.999754130840278199e-01,1.022000024586915970e+03,3.130024586915971962e+00,2.458691597218010116e-05,2.458691597218010116e-05
4.299971890449523926e+01,-1.200028109550475897e+01,-1.000281095504758522e+00,1.022999718904495239e+03,7.149718904495242278e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
3.599971890449523926e+01,-1.300028109550475897e+01,3.999718904495241478e+00,1.023999718904495239e+03,1.116971890449524096e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
3.599971890449523926e+01,-1.600028109550475719e+01,6.999718904495241922e+00,1.024999718904495239e+03,1.429971890449524174e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
2.299971890449524281e+01,-1.600028109550475719e+01,7.999718904495241922e+00,1.023999718904495239e+03,1.742971890449524253e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
2.499971890449524281e+01,-1.600028109550475719e+01,7.999718904495241922e+00,1.022999718904495239e+03,2.055971890449524153e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
2.899972122907638905e+01,-1.700027877092361095e+01,8.999721229076387274e+00,1.021999721229076385e+03,2.234972122907639047e+01,-2.787709236121704848e-04,-2.787709236121704848e-04
2.599993857741356251e+01,-1.800006142258643749e+01,8.999938577413560736e+00,1.021999938577413559e+03,1.789938577413561216e+00,-6.142258643870857071e-05,-6.142258643870857071e-05
2.099980375170708058e+01,-1.700019624829291942e+01,7.999803751707079691e+00,1.021999803751707077e+03,3.579803751707079318e+00,-1.962482929206421645e-04,-1.962482929206421645e-04
2.500024193525314686e+01,-1.699975806474685314e+01,7.000241935253145975e+00,1.022000241935253143e+03,1.790241935253145567e+00,2.419352531456420152e-04,2.419352531456420152e-04
3.100006410479545949e+01,-1.699993589520454051e+01,5.000064104795458597e+00,1.023000064104795456e+03,3.580064104795458224e+00,6.410479545826408554e-05,6.410479545826408554e-05
4.299993392825126648e+01,-1.700006607174872997e+01,2.999933928251268700e+00,1.022999933928251266e+03,4.499339282512688221e-01,-6.607174873118903946e-05,-6.607174873118903946e-05
4.599996066093444824e+01,-1.700003933906554821e+01,2.999960660934450463e+00,1.023999960660934448e+03,1.339960660934450765e+00,-3.933906554942634415e-05,-3.933906554942634415e-05
5.000036746263504028e+01,-1.599963253736495794e+01,1.000367462635042504e+00,1.024000367462635040e+03,2.230367462635042486e+00,3.674626350426146715e-04,3.674626350426146715e-04
6.799993509054183960e+01,-1.300006490945815862e+01,-1.000064909458158180e+00,1.023999935090541840e+03,2.679935090541841980e+00,-6.490945815806892227e-05,-6.490945815806892227e-05
5.999976423382759094e+01,-1.100023576617240728e+01,-1.000235766172406837e+00,1.024999764233827591e+03,1.789764233827593198e+00,-2.357661724067261488e-04,-2.357661724067261488e-04
1.029997828304767609e+02,-8.000217169523237359e+00,-1.000217169523236915e+00,1.024999782830476761e+03,4.919782830476763458e+00,-2.171695232368042738e-04,-2.171695232368042738e-04
8.499975609779357910e+01,-6.000243902206418234e+00,-1.000243902206418678e+00,1.025999756097793579e+03,6.709756097793581731e+00,-2.439022064185669691e-04,-2.439022064185669691e-04
8.599973633885383606e+01,-6.000263661146161276e+00,-2.000263661146161720e+00,1.024999736338853836e+03,8.499736338853837836e+00,-2.636611461616089613e-04,-2.636611461616089613e-04
8.899977353215217590e+01,-7.000226467847821432e+00,-2.000226467847821876e+00,1.024999773532152176e+03,8.897735321521782481e-01,-2.264678478217652113e-04,-2.264678478217652113e-04
7.699981769919395447e+01,-7.000182300806042868e+00,-2.000182300806043312e+00,1.024999817699193954e+03,1.789817699193956724e+00,-1.823008060432007582e-04,-1.823008060432007582e-04
7.700002574920654297e+01,-8.999974250793455255e+00,-4.999974250793454367e+00,1.025000025749206543e+03,4.500257492065453113e-01,2.574920654530021835e-05,2.574920654530021835e-05
7.499978399276733398e+01,-9.000216007232664239e+00,-5.000216007232663351e+00,1.024999783992767334e+03,1.339783992767336507e+00,-2.160072326636841566e-04,-2.160072326636841566e-04
7.999973517656326294e+01,-9.000264823436735284e+00,-6.000264823436734396e+00,1.024999735176563263e+03,1.789735176563265195e+00,-2.648234367347290785e-04,-2.648234367347290785e-04
8.599972122907638550e+01,-7.000278770923611837e+00,-4.000278770923611837e+00,1.024999721229076385e+03,8.897212290763878428e-01,-2.787709236121704848e-04,-2.787709236121704848e-04
9.499972239136695862e+01,-7.000277608633038717e+00,-3.000277608633039161e+00,1.024999722391366959e+03,8.897223913669609630e-01,-2.776086330390503676e-04,-2.776086330390503676e-04
1.009997212290763855e+02,-6.000278770923611837e+00,-2.000278770923612282e+00,1.024999721229076385e+03,8.897212290763878428e-01,-2.787709236121704848e-04,-2.787709236121704848e-04
1.319997223913669586e+02,-6.000277608633038717e+00,-1.000277608633039161e+00,1.024999722391366959e+03,1.779722391366961087e+00,-2.776086330390503676e-04,-2.776086330390503676e-04
1.529997189044952393e+02,-5.000281095504758078e+00,-1.000281095504758522e+00,1.023999718904495239e+03,3.569718904495241318e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.729997189044952393e+02,-6.000281095504758078e+00,-2.810955047584107191e-04,1.022999718904495239e+03,1.789718904495241514e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.779997189044952393e+02,-7.000281095504758078e+00,9.997189044952415893e-01,1.020999718904495239e+03,8.897189044952416026e-01,-2.810955047584107191e-04,-2.810955047584107191e-04
1.759997223913669586e+02,-7.000277608633038717e+00,1.999722391366960839e+00,1.019999722391366959e+03,1.789722391366960874e+00,-2.776086330390503676e-04,-2.776086330390503676e-04
2.089997398257255554e+02,-7.000260174274441916e+00,1.999739825725557640e+00,1.019999739825725555e+03,8.897398257255577647e-01,-2.601742744422486098e-04,-2.601742744422486098e-04
2.189997909665107727e+02,-7.000209033489224630e+00,1.999790966510774926e+00,1.019999790966510773e+03,1.789790966510774961e+00,-2.090334892249634535e-04,-2.090334892249634535e-04
2.240000350475311279e+02,-6.999964952468869406e+00,1.000035047531130150e+00,1.020000035047531128e+03,3.580035047531130221e+00,3.504753113026115585e-05,3.504753113026115585e-05
2.120003814101219177e+02,-7.999618589878079611e+00,-1.999618589878080055e+00,1.020000381410121918e+03,6.710381410121920354e+00,3.814101219200560777e-04,3.814101219200560777e-04
2.209998653531074524e+02,-8.000134646892545831e+00,-3.000134646892545387e+00,1.020999865353107452e+03,8.499865353107454169e+00,-1.346468925452759535e-04,-1.346468925452759535e-04
2.209997781813144684e+02,-8.000221818685529840e+00,-4.000221818685528952e+00,1.020999778181314468e+03,1.028977818131446931e+01,-2.218186855292847426e-04,-2.218186855292847426e-04
2.169997444748878479e+02,-8.000255525112150323e+00,-4.000255525112149435e+00,1.020999744474887848e+03,8.897444748878502452e-01,-2.555251121497681410e-04,-2.555251121497681410e-04
2.029997491240501404e+02,-8.000250875949857843e+00,-4.000250875949856955e+00,1.020999749124050140e+03,1.779749124050142850e+00,-2.508759498572876723e-04,-2.508759498572876723e-04
2.209997944533824921e+02,-9.000205546617506158e+00,-5.000205546617505270e+00,1.020999794453382492e+03,1.789794453382494321e+00,-2.055466175056031020e-04,-2.055466175056031020e-04
1.919998374581336975e+02,-8.000162541866300714e+00,-4.000162541866299826e+00,1.020999837458133698e+03,3.579837458133699801e+00,-1.625418663001587660e-04,-1.625418663001587660e-04
1.830000187754631042e+02,-9.999981224536893976e+00,-5.999981224536893087e+00,1.022000018775463104e+03,6.710018775463106877e+00,1.877546310657951523e-05,1.877546310657951523e-05
1.749997514486312866e+02,-8.000248551368711603e+00,-5.000248551368710714e+00,1.021999751448631287e+03,1.072975144863128882e+01,-2.485513687110474379e-04,-2.485513687110474379e-04
1.769999943673610687e+02,-9.000005632638929498e+00,-6.000005632638928610e+00,1.021999994367361069e+03,1.474999436736107050e+01,-5.632638928942945711e-06,-5.632638928942945711e-06
1.829998386204242706e+02,-1.000016137957572759e+01,-7.000161379575726706e+00,1.022999838620424271e+03,1.787983862042427319e+01,-1.613795757270386488e-04,-1.613795757270386488e-04
1.549997235536575317e+02,-1.000027644634246649e+01,-7.000276446342465597e+00,1.022999723553657532e+03,2.279972355365753600e+01,-2.764463424659302504e-04,-2.764463424659302504e-04
1.509998072385787964e+02,-9.000192761421201837e+00,-6.000192761421200949e+00,1.022999807238578796e+03,2.681980723857880022e+01,-1.927614212012818129e-04,-1.927614212012818129e-04
1.369997363388538361e+02,-1.000026366114616216e+01,-7.000263661146161276e+00,1.023999736338853836e+03,2.994973633885383890e+01,-2.636611461616089613e-04,-2.636611461616089613e-04
1.089997189044952393e+02,-8.000281095504758966e+00,-4.000281095504758078e+00,1.023999718904495239e+03,3.486971890449523670e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
1.399997200667858124e+02,-8.000279933214185846e+00,-2.000279933214185402e+00,1.024999720066785812e+03,3.978972006678581153e+01,-2.799332141852906020e-04,-2.799332141852906020e-04
1.169997189044952393e+02,-8.000281095504758966e+00,9.997189044952415893e-01,1.025999718904495239e+03,4.291971890449524096e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
1.279997189044952393e+02,-1.200028109550475897e+01,4.999718904495241922e+00,1.025999718904495239e+03,4.604971890449523642e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
5.399971890449523926e+01,-1.400028109550475897e+01,4.999718904495241922e+00,1.024999718904495239e+03,3.129718904495241372e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
3.399971890449523926e+01,-1.400028109550475897e+01,4.999718904495241922e+00,1.023999718904495239e+03,6.259718904495241709e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
3.199972936511040089e+01,-1.500027063488960088e+01,5.999729365110400003e+00,1.023999729365110397e+03,9.389729365110399684e+00,-2.706348896003296645e-04,-2.706348896003296645e-04
2.799973401427269337e+01,-1.500026598572730840e+01,5.999734014272692484e+00,1.023999734014272690e+03,1.251973401427269117e+01,-2.659857273078491957e-04,-2.659857273078491957e-04
2.899999320507049916e+01,-1.500000679492950262e+01,5.999993205070498270e+00,1.023999993205070496e+03,3.129993205070497719e+00,-6.794929502063062898e-06,-6.794929502063062898e-06
3.700046625733375549e+01,-1.499953374266624273e+01,3.000466257333757714e+00,1.024000466257333755e+03,4.920466257333758087e+00,4.662573337578246324e-04,4.662573337578246324e-04
4.600051856040954590e+01,-1.499948143959045233e+01,1.000518560409548119e+00,1.025000518560409546e+03,6.710518560409548527e+00,5.185604095482299059e-04,5.185604095482299059e-04
5.399993276596069336e+01,-1.200006723403930486e+01,-1.000067234039304420e+00,1.024999932765960693e+03,8.899327659606957042e-01,-6.723403930430915665e-05,-6.723403930430915665e-05
5.299972355365753174e+01,-1.200027644634246649e+01,-2.000276446342466041e+00,1.025999723553657532e+03,1.779723553657534207e+00,-2.764463424659302504e-04,-2.764463424659302504e-04
4.700000947713851929e+01,-1.199999052286147894e+01,9.477138521618577727e-06,1.026000009477138519e+03,4.020009477138521525e+00,9.477138521618577727e-06,9.477138521618577727e-06
1.119998607039451599e+02,-9.000139296054838312e+00,-1.000139296054837867e+00,1.026999860703945160e+03,7.149860703945162932e+00,-1.392960548377564223e-04,-1.392960548377564223e-04
1.249998885989189148e+02,-8.000111401081083429e+00,-2.000111401081082985e+00,1.027999888598918915e+03,8.939888598918916074e+00,-1.114010810828736098e-04,-1.114010810828736098e-04
1.279997758567333221e+02,-7.000224143266675192e+00,-3.000224143266675636e+00,1.027999775856733322e+03,8.897758567333244883e-01,-2.241432666755249770e-04,-2.241432666755249770e-04
1.259997223913669586e+02,-5.000277608633038717e+00,-2.000277608633039161e+00,1.027999722391366959e+03,1.779722391366961087e+00,-2.776086330390503676e-04,-2.776086330390503676e-04
1.529997340142726898e+02,-5.000265985727307516e+00,-1.000265985727307960e+00,1.027999734014272690e+03,2.669734014272691969e+00,-2.659857273078491957e-04,-2.659857273078491957e-04
1.569997258782386780e+02,-5.000274121761319357e+00,-1.000274121761319801e+00,1.027999725878238678e+03,3.119725878238680306e+00,9.997258782386803100e-01,-2.741217613196900160e-04
1.439997351765632629e+02,-5.000264823436734396e+00,-1.000264823436734840e+00,1.026999735176563263e+03,8.897351765632652842e-01,1.999735176563265160e+00,-2.648234367347290785e-04
1.379997316896915436e+02,-5.000268310308453756e+00,-1.000268310308454200e+00,1.026999731689691544e+03,8.897316896915459239e-01,2.999731689691545800e+00,-2.683103084540894301e-04
1.279997375011444092e+02,-5.000262498855588156e+00,-1.000262498855588600e+00,1.026999737501144409e+03,1.789737501144411436e+00,-2.624988555884888441e-04,-2.624988555884888441e-04
1.259997363388538361e+02,-5.000263661146161276e+00,-1.000263661146161720e+00,1.026999736338853836e+03,3.579736338853838351e+00,-2.636611461616089613e-04,-2.636611461616089613e-04
1.259997514486312866e+02,-5.000248551368710714e+00,-1.000248551368711158e+00,1.026999751448631287e+03,5.369751448631289392e+00,-2.485513687110474379e-04,-2.485513687110474379e-04
1.589998188614845276e+02,-6.000181138515469748e+00,-1.000181138515470192e+00,1.027999818861484528e+03,8.499818861484529364e+00,9.998188614845299194e-01,-1.811385154700806410e-04
1.489997189044952393e+02,-5.000281095504758078e+00,-1.000281095504758522e+00,1.027999718904495239e+03,1.162971890449524182e+01,1.999718904495241478e+00,-2.810955047584107191e-04
1.229997189044952393e+02,-4.000281095504758078e+00,-2.810955047584107191e-04,1.026999718904495239e+03,1.564971890449524139e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
1.499997189044952393e+02,-4.000281095504758078e+00,-2.810955047584107191e-04,1.025999718904495239e+03,1.877971890449524395e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
1.459997189044952393e+02,-5.000281095504758078e+00,-2.810955047584107191e-04,1.024999718904495239e+03,2.279971890449524352e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
1.449997305274009705e+02,-5.000269472599026876e+00,-2.694725990272095473e-04,1.023999730527400970e+03,2.592973052740097373e+01,-2.694725990272095473e-04,-2.694725990272095473e-04
1.599997467994689941e+02,-5.000253200531003195e+00,-2.532005310035279066e-04,1.023999746799468994e+03,2.771974679946899656e+01,-2.532005310035279066e-04,-2.532005310035279066e-04
1.479997340142726898e+02,-5.000265985727307516e+00,-2.659857273078491957e-04,1.023999734014272690e+03,2.950973401427269494e+01,-2.659857273078491957e-04,-2.659857273078491957e-04
1.559997758567333221e+02,-5.000224143266675192e+00,-2.241432666755249770e-04,1.023999775856733322e+03,3.039977585673332428e+01,-2.241432666755249770e-04,-2.241432666755249770e-04
1.580000245869159698e+02,-6.999975413084027487e+00,-1.999975413084027931e+00,1.024000024586915970e+03,3.129002458691597255e+01,2.458691597218010116e-05,2.458691597218010116e-05
1.669997735321521759e+02,-6.000226467847821432e+00,-2.000226467847821876e+00,1.023999773532152176e+03,8.897735321521782481e-01,-2.264678478217652113e-04,-2.264678478217652113e-04
1.709997444748878479e+02,-5.000255525112149435e+00,-1.000255525112149879e+00,1.024999744474887848e+03,8.897444748878502452e-01,-2.555251121497681410e-04,-2.555251121497681410e-04
1.769997572600841522e+02,-6.000242739915845114e+00,-1.000242739915845558e+00,1.024999757260084152e+03,1.779757260084154691e+00,-2.427399158454468520e-04,-2.427399158454468520e-04
1.849997235536575317e+02,-6.000276446342465597e+00,-1.000276446342466041e+00,1.024999723553657532e+03,8.897235536575340831e-01,-2.764463424659302504e-04,-2.764463424659302504e-04
2.009997328519821167e+02,-6.000267148017880636e+00,-1.000267148017881080e+00,1.023999732851982117e+03,8.897328519821190440e-01,-2.671480178809693129e-04,-2.671480178809693129e-04
2.169998037517070770e+02,-6.000196248292920309e+00,-1.000196248292920753e+00,1.023999803751707077e+03,1.339803751707079549e+00,-1.962482929206421645e-04,-1.962482929206421645e-04
2.079998874366283417e+02,-6.000112563371655661e+00,-2.000112563371656105e+00,1.023999887436628342e+03,8.898874366283440196e-01,-1.125633716559937270e-04,-1.125633716559937270e-04
2.040000338852405548e+02,-6.999966114759442526e+00,-3.999966114759442970e+00,1.024000033885240555e+03,8.900338852405571544e-01,3.388524055714103866e-05,3.388524055714103866e-05
2.129997328519821167e+02,-7.000267148017880636e+00,-4.000267148017880636e+00,1.024999732851982117e+03,8.897328519821190440e-01,-2.671480178809693129e-04,-2.671480178809693129e-04
2.559997247159481049e+02,-6.000275284051892477e+00,-3.000275284051892921e+00,1.024999724715948105e+03,2.679724715948107239e+00,-2.752840518928101332e-04,-2.752840518928101332e-04
2.109997491240501404e+02,-6.000250875949856955e+00,-3.000250875949857399e+00,1.023999749124050140e+03,5.809749124050142655e+00,-2.508759498572876723e-04,-2.508759498572876723e-04
2.030002779662609100e+02,-7.999722033739087301e+00,-4.999722033739087301e+00,1.024000277966260910e+03,8.940277966260911313e+00,2.779662609123656480e-04,2.779662609123656480e-04
2.119997363388538361e+02,-7.000263661146161276e+00,-5.000263661146161276e+00,1.024999736338853836e+03,1.206973633885383812e+01,-2.636611461616089613e-04,-2.636611461616089613e-04
2.049997247159481049e+02,-6.000275284051892477e+00,-3.000275284051892921e+00,1.025999724715948105e+03,1.608972471594810827e+01,-2.752840518928101332e-04,-2.752840518928101332e-04
1.959997223913669586e+02,-7.000277608633038717e+00,-1.000277608633039161e+00,1.026999722391366959e+03,2.010972239136696160e+01,-2.776086330390503676e-04,-2.776086330390503676e-04
