2.600066035985947011e+01,-1.599933964014053167e+01,1.000066035985946833e+01,1.015000660359859467e+03,8.181066035985946883e+01,6.603598594688842027e-04,6.603598594688842027e-04
2.700018382072449086e+01,-1.599981617927551092e+01,9.000183820724489081e+00,1.015000183820724487e+03,8.494018382072448503e+01,1.838207244896361559e-04,1.838207244896361559e-04
4.300454822182655334e+01,-1.599545177817344488e+01,9.004548221826555121e+00,1.016004548221826553e+03,1.794548221826555601e+00,4.548221826555676195e-03,4.548221826555676195e-03
6.200347194075584412e+01,-1.399652805924415411e+01,3.003471940755846337e+00,1.017003471940755844e+03,2.683471940755846497e+00,3.471940755846447679e-03,3.471940755846447679e-03
7.000133100152015686e+01,-1.399866899847984136e+01,1.331001520159191820e-03,1.017001331001520157e+03,1.791331001520159116e+00,1.331001520159191820e-03,1.331001520159191820e-03
8.100026750564575195e+01,-1.199973249435424627e+01,-9.997324943542457154e-01,1.018000267505645752e+03,8.902675056457542979e-01,2.675056457542845934e-04,2.675056457542845934e-04
1.110006882548332214e+02,-1.199931174516677679e+01,6.882548332237670152e-04,1.019000688254833221e+03,1.790688254833223692e+00,6.882548332237670152e-04,6.882548332237670152e-04
1.440009195506572723e+02,-1.299908044934272588e+01,-1.999080449342725441e+00,1.019000919550657272e+03,8.909195506572746837e-01,9.195506572746703355e-04,9.195506572746703355e-04
1.700001047849655151e+02,-1.199989521503448309e+01,-3.999895215034482643e+00,1.019000104784965515e+03,8.901047849655174815e-01,1.047849655174681871e-04,1.047849655174681871e-04
1.739998386204242706e+02,-1.200016137957572759e+01,-4.000161379575726706e+00,1.018999838620424271e+03,1.339838620424273152e+00,-1.613795757270386488e-04,-1.613795757270386488e-04
1.740005162358283997e+02,-1.199948376417159857e+01,-3.999483764171598121e+00,1.019000516235828400e+03,8.905162358284020030e-01,5.162358284019896715e-04,5.162358284019896715e-04
1.719995991885662079e+02,-1.200040081143379034e+01,-5.000400811433789450e+00,1.019999599188566208e+03,8.895991885662102305e-01,-4.008114337897827895e-04,-4.008114337897827895e-04
1.489996282458305359e+02,-1.000037175416946233e+01,-2.000371754169461891e+00,1.019999628245830536e+03,1.789628245830538145e+00,-3.717541694617798598e-04,-3.717541694617798598e-04
1.660008498132228851e+02,-6.999150186777112204e+00,-1.999150186777112648e+00,1.020000849813222885e+03,3.580849813222887423e+00,8.498132228874633043e-04,8.498132228874633043e-04
1.870008265674114227e+02,-8.999173432588575494e+00,-4.999173432588574606e+00,1.020000826567411423e+03,8.908265674114250743e-01,8.265674114250609605e-04,8.265674114250609605e-04
1.069995120167732239e+02,-9.000487983226774347e+00,-5.000487983226773459e+00,1.020999512016773224e+03,3.129512016773225991e+00,-4.879832267737915785e-04,-4.879832267737915785e-04
1.139994980692863464e+02,-7.000501930713650900e+00,-2.000501930713651344e+00,1.020999498069286346e+03,4.919498069286349029e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
1.079994980692863464e+02,-7.000501930713650900e+00,1.999498069286348656e+00,1.020999498069286346e+03,6.709498069286349065e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
1.019994980692863464e+02,-8.000501930713651788e+00,3.999498069286348656e+00,1.019999498069286346e+03,8.894980692863487803e-01,-5.019307136512329848e-04,-5.019307136512329848e-04
9.499949806928634644e+01,-8.000501930713651788e+00,4.999498069286349100e+00,1.018999498069286346e+03,1.779498069286348905e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
1.269994980692863464e+02,-9.000501930713651788e+00,6.999498069286349100e+00,1.016999498069286346e+03,2.669498069286348585e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
1.249996259212493896e+02,-9.000374078750608575e+00,6.999625921249392313e+00,1.015999625921249390e+03,4.459625921249392277e+00,-3.740787506080200941e-04,-3.740787506080200941e-04
1.280000675916671753e+02,-9.999932408332822931e+00,7.000067591667177958e+00,1.016000067591667175e+03,5.350067591667177602e+00,6.759166717762443710e-05,6.759166717762443710e-05
1.460007056891918182e+02,-9.999294310808179986e+00,6.000705689191820902e+00,1.016000705689191818e+03,5.800705689191820724e+00,7.056891918205687730e-04,7.056891918205687730e-04
1.650004929900169373e+02,-8.999507009983060968e+00,4.000492990016939920e+00,1.016000492990016937e+03,6.690492990016940311e+00,4.929900169395873277e-04,4.929900169395873277e-04
1.730005917847156525e+02,-7.999408215284344870e+00,3.000591784715654686e+00,1.016000591784715652e+03,7.580591784715655201e+00,5.917847156547972887e-04,5.917847156547972887e-04
1.950008811950683594e+02,-8.999118804931638849e+00,1.000881195068361595e+00,1.016000881195068359e+03,8.470881195068361791e+00,8.811950683617064684e-04,8.811950683617064684e-04
2.390003593266010284e+02,-7.999640673398968893e+00,3.593266010307738512e-04,1.017000359326601028e+03,9.360359326601029650e+00,3.593266010307738512e-04,3.593266010307738512e-04
2.320000734031200409e+02,-7.999926596879956442e+00,7.340312004322502304e-05,1.017000073403120041e+03,8.900734031200432383e-01,7.340312004322502304e-05,7.340312004322502304e-05
2.420002872645854950e+02,-7.999712735414502340e+00,-9.997127354145026734e-01,1.017000287264585495e+03,1.790287264585497251e+00,2.872645854973265855e-04,2.872645854973265855e-04
2.689998211860656738e+02,-7.000178813934323507e+00,-1.000178813934323951e+00,1.017999821186065674e+03,4.019821186065676066e+00,-1.788139343238404066e-04,-1.788139343238404066e-04
2.639996119737625122e+02,-9.000388026237486017e+00,-3.880262374854615004e-04,1.017999611973762512e+03,7.149611973762515227e+00,-3.880262374854615004e-04,-3.880262374854615004e-04
2.200003953576087952e+02,-8.999604642391203058e+00,1.000395357608797386e+00,1.018000395357608795e+03,4.503953576087975086e-01,3.953576087974974840e-04,3.953576087974974840e-04
1.459999560117721558e+02,-9.000043988227842462e+00,-4.398822784190681290e-05,1.018999956011772156e+03,4.019956011772158000e+00,-4.398822784190681290e-05,-4.398822784190681290e-05
3.400094977021217346e+01,-8.999050229787824762e+00,1.000949770212175682e+00,1.019000949770212173e+03,8.909497702121758067e-01,9.497702121757933824e-04,9.497702121757933824e-04
3.400015825033187866e+01,-8.999841749668119562e+00,-1.999841749668119117e+00,1.020000158250331879e+03,3.130158250331880776e+00,1.582503318809935777e-04,1.582503318809935777e-04
3.499954339861869812e+01,-9.000456601381300104e+00,-1.000456601381299659e+00,1.019999543398618698e+03,7.149543398618701140e+00,-4.566013812995484145e-04,-4.566013812995484145e-04
4.500078123807907104e+01,-1.299921876192092718e+01,7.812380790733763902e-04,1.020000781238079071e+03,8.907812380790733897e-01,7.812380790733763902e-04,7.812380790733763902e-04
4.300121825933456421e+01,-1.299878174066543401e+01,-9.987817406654334595e-01,1.022001218259334564e+03,3.131218259334566323e+00,1.218259334566540453e-03,1.218259334566540453e-03
4.299949806928634644e+01,-1.200050193071365179e+01,-1.000501930713651344e+00,1.022999498069286346e+03,7.149498069286349455e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
3.599949806928634644e+01,-1.300050193071365179e+01,3.999498069286348656e+00,1.023999498069286346e+03,1.116949806928634814e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
3.599951550364494324e+01,-1.600048449635505321e+01,6.999515503644945902e+00,1.024999515503644943e+03,1.429951550364494572e+01,-4.844963550544312270e-04,-4.844963550544312270e-04
2.299949806928634999e+01,-1.600050193071365001e+01,7.999498069286349100e+00,1.023999498069286346e+03,1.742949806928634970e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
2.499949806928634999e+01,-1.600050193071365001e+01,7.999498069286349100e+00,1.022999498069286346e+03,2.055949806928634871e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
2.899958059191704152e+01,-1.700041940808295848e+01,8.999580591917039740e+00,1.021999580591917038e+03,2.234958059191704294e+01,-4.194080829597046645e-04,-4.194080829597046645e-04
2.600010013580322621e+01,-1.799989986419677379e+01,9.000100135803224433e+00,1.022000100135803223e+03,1.790100135803224912e+00,1.001358032249877184e-04,1.001358032249877184e-04
2.100023147463798878e+01,-1.699976852536201122e+01,8.000231474637987006e+00,1.022000231474637985e+03,3.580231474637987521e+00,2.314746379875609605e-04,2.314746379875609605e-04
2.500119850039482472e+01,-1.699880149960517528e+01,7.001198500394823832e+00,1.022001198500394821e+03,1.791198500394823423e+00,1.198500394823498461e-03,1.198500394823498461e-03
3.100136005878448842e+01,-1.699863994121551158e+01,5.001360058784487528e+00,1.023001360058784485e+03,3.581360058784487155e+00,1.360058784487194750e-03,1.360058784487194750e-03
4.300047555565834045e+01,-1.699952444434165599e+01,3.000475555658342675e+00,1.023000475555658340e+03,4.504755556583427967e-01,4.755556583427855699e-04,4.755556583427855699e-04
4.600099626183509827e+01,-1.699900373816489818e+01,3.000996261835100487e+00,1.024000996261835098e+03,1.340996261835100789e+00,9.962618351005980699e-04,9.962618351005980699e-04
5.000101834535598755e+01,-1.599898165464401067e+01,1.001018345355989769e+00,1.024001018345355988e+03,2.231018345355989752e+00,1.018345355989880296e-03,1.018345355989880296e-03
6.800065222382545471e+01,-1.299934777617454351e+01,-9.993477761745429566e-01,1.024000652223825455e+03,2.680652223825457092e+00,6.522238254570433824e-04,6.522238254570433824e-04
6.000013849139213562e+01,-1.099986150860786260e+01,-9.998615086078620484e-01,1.025000138491392136e+03,1.790138491392137876e+00,1.384913921379515855e-04,1.384913921379515855e-04
1.030003988444805145e+02,-7.999601155519482809e+00,-9.996011555194831422e-01,1.025000398844480515e+03,4.920398844480517120e+00,3.988444805168578355e-04,3.988444805168578355e-04
8.500004667043685913e+01,-5.999953329563138205e+00,-9.999533295631385377e-01,1.026000046670436859e+03,6.710046670436861760e+00,4.667043686146232773e-05,4.667043686146232773e-05
8.599969100952148438e+01,-6.000308990478512960e+00,-2.000308990478513405e+00,1.024999691009521484e+03,8.499691009521486151e+00,-3.089904785132935316e-04,-3.089904785132935316e-04
8.899983164668083191e+01,-7.000168353319165426e+00,-2.000168353319165870e+00,1.024999831646680832e+03,8.898316466808342540e-01,-1.683533191657593520e-04,-1.683533191657593520e-04
7.700078588724136353e+01,-6.999214112758633810e+00,-1.999214112758634254e+00,1.025000785887241364e+03,1.790785887241365781e+00,7.858872413658568590e-04,7.858872413658568590e-04
7.700015360116958618e+01,-8.999846398830412042e+00,-4.999846398830411154e+00,1.025000153601169586e+03,4.501536011695885242e-01,1.536011695885131090e-04,1.536011695885131090e-04
7.500010129809379578e+01,-8.999898701906202447e+00,-4.999898701906201559e+00,1.025000101298093796e+03,1.340101298093798299e+00,1.012980937981078355e-04,1.012980937981078355e-04
7.999958989024162292e+01,-9.000410109758375299e+00,-6.000410109758374411e+00,1.024999589890241623e+03,1.789589890241625181e+00,-4.101097583747437270e-04,-4.101097583747437270e-04
8.599954339861869812e+01,-7.000456601381299215e+00,-4.000456601381299215e+00,1.024999543398618698e+03,8.895433986187004649e-01,-4.566013812995484145e-04,-4.566013812995484145e-04
9.499960267543792725e+01,-7.000397324562070089e+00,-3.000397324562070533e+00,1.024999602675437927e+03,8.896026754379295909e-01,-3.973245620704224379e-04,-3.973245620704224379e-04
1.009995712935924530e+02,-6.000428706407544333e+00,-2.000428706407544777e+00,1.024999571293592453e+03,8.895712935924553477e-01,-4.287064075446656020e-04,-4.287064075446656020e-04
1.319995945394039154e+02,-6.000405460596081930e+00,-1.000405460596082374e+00,1.024999594539403915e+03,1.779594539403917874e+00,-4.054605960822632582e-04,-4.054605960822632582e-04
1.529994980692863464e+02,-5.000501930713650900e+00,-1.000501930713651344e+00,1.023999498069286346e+03,3.569498069286348496e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
1.729994980692863464e+02,-6.000501930713650900e+00,-5.019307136512329848e-04,1.022999498069286346e+03,1.789498069286348692e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
1.779994980692863464e+02,-7.000501930713650900e+00,9.994980692863487670e-01,1.020999498069286346e+03,8.894980692863487803e-01,-5.019307136512329848e-04,-5.019307136512329848e-04
1.759995701313018799e+02,-7.000429868698117453e+00,1.999570131301882103e+00,1.019999570131301880e+03,1.789570131301882139e+00,-4.298686981177857191e-04,-4.298686981177857191e-04
2.089998583793640137e+02,-7.000141620635983664e+00,1.999858379364015892e+00,1.019999858379364014e+03,8.898583793640160167e-01,-1.416206359839966566e-04,-1.416206359839966566e-04
2.190001198947429657e+02,-6.999880105257031637e+00,2.000119894742967919e+00,1.020000119894742966e+03,1.790119894742967954e+00,1.198947429680297105e-04,1.198947429680297105e-04
2.240011496841907501e+02,-6.998850315809247213e+00,1.001149684190752343e+00,1.020001149684190750e+03,3.581149684190752414e+00,1.149684190752453539e-03,1.149684190752453539e-03
2.120010322928428650e+02,-7.998967707157132345e+00,-1.998967707157132789e+00,1.020001032292842865e+03,6.711032292842867619e+00,1.032292842867321703e-03,1.032292842867321703e-03
2.210006836056709290e+02,-7.999316394329068380e+00,-2.999316394329068824e+00,1.021000683605670929e+03,8.500683605670930731e+00,6.836056709312865465e-04,6.836056709312865465e-04
2.209999409019947052e+02,-8.000059098005293023e+00,-4.000059098005292135e+00,1.020999940901994705e+03,1.028994090199470612e+01,-5.909800529246833634e-05,-5.909800529246833634e-05
2.169998316466808319e+02,-8.000168353319166314e+00,-4.000168353319165426e+00,1.020999831646680832e+03,8.898316466808342540e-01,-1.683533191657593520e-04,-1.683533191657593520e-04
2.030000129640102386e+02,-7.999987035989758688e+00,-3.999987035989759132e+00,1.021000012964010239e+03,1.780012964010241117e+00,1.296401024097892929e-05,1.296401024097892929e-05
2.209997758567333221e+02,-9.000224143266676080e+00,-5.000224143266675192e+00,1.020999775856733322e+03,1.789775856733324400e+00,-2.241432666755249770e-04,-2.241432666755249770e-04
1.920006440877914429e+02,-7.999355912208554464e+00,-3.999355912208554908e+00,1.021000644087791443e+03,3.580644087791445163e+00,6.440877914452025621e-04,6.440877914452025621e-04
1.830000861883163452e+02,-9.999913811683653009e+00,-5.999913811683652121e+00,1.022000086188316345e+03,6.710086188316347844e+00,8.618831634754631210e-05,8.618831634754631210e-05
1.749999641478061676e+02,-8.000035852193830621e+00,-5.000035852193829733e+00,1.021999964147806168e+03,1.072996414780616981e+01,-3.585219383006599259e-05,-3.585219383006599259e-05
1.770006173551082611e+02,-8.999382644891737115e+00,-5.999382644891736227e+00,1.022000617355108261e+03,1.475061735510826288e+01,6.173551082634398668e-04,6.173551082634398668e-04
1.830003012120723724e+02,-9.999698787927625787e+00,-6.999698787927624899e+00,1.023000301212072372e+03,1.788030121207237499e+01,3.012120723747679918e-04,3.012120723747679918e-04
1.549996433556079865e+02,-1.000035664439201177e+01,-7.000356644392010885e+00,1.022999643355607986e+03,2.279964335560799071e+01,-3.566443920112183363e-04,-3.566443920112183363e-04
1.510003500282764435e+02,-8.999649971723554742e+00,-5.999649971723553854e+00,1.023000350028276443e+03,2.682035002827644732e+01,3.500282764458129137e-04,3.500282764458129137e-04
1.369995933771133423e+02,-1.000040662288665594e+01,-7.000406622886655050e+00,1.023999593377113342e+03,2.994959337711334513e+01,-4.066228866553833754e-04,-4.066228866553833754e-04
1.089995062053203583e+02,-8.000493794679639947e+00,-4.000493794679639059e+00,1.023999506205320358e+03,3.486950620532035572e+01,-4.937946796393921645e-04,-4.937946796393921645e-04
1.399995875656604767e+02,-8.000412434339521539e+00,-2.000412434339521095e+00,1.024999587565660477e+03,3.978958756566047583e+01,-4.124343395209839613e-04,-4.124343395209839613e-04
1.169994980692863464e+02,-8.000501930713651788e+00,9.994980692863487670e-01,1.025999498069286346e+03,4.291949806928634814e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
1.279995073676109314e+02,-1.200049263238906683e+01,4.999507367610934061e+00,1.025999507367610931e+03,4.604950736761092855e+01,-4.926323890662720473e-04,-4.926323890662720473e-04
5.399949806928634644e+01,-1.400050193071365179e+01,4.999498069286349100e+00,1.024999498069286346e+03,3.129498069286348549e+00,-5.019307136512329848e-04,-5.019307136512329848e-04
3.399952015280723572e+01,-1.400047984719276251e+01,4.999520152807238382e+00,1.023999520152807236e+03,6.259520152807238169e+00,-4.798471927619507582e-04,-4.798471927619507582e-04
3.199974447488785145e+01,-1.500025552511215032e+01,5.999744474887850565e+00,1.023999744474887848e+03,9.389744474887850245e+00,-2.555251121497681410e-04,-2.555251121497681410e-04
2.799981769919395802e+01,-1.500018230080604376e+01,5.999817699193957132e+00,1.023999817699193954e+03,1.251981769919395582e+01,-1.823008060432007582e-04,-1.823008060432007582e-04
2.900089862942695973e+01,-1.499910137057304205e+01,6.000898629426958841e+00,1.024000898629426956e+03,3.130898629426958291e+00,8.986294269585082262e-04,8.986294269585082262e-04
3.700169247388839722e+01,-1.499830752611160101e+01,3.001692473888399437e+00,1.024001692473888397e+03,4.921692473888399810e+00,1.692473888399548265e-03,1.692473888399548265e-03
4.600162041187286377e+01,-1.499837958812713445e+01,1.001620411872865990e+00,1.025001620411872864e+03,6.711620411872866399e+00,1.620411872866101000e-03,1.620411872866101000e-03
5.400098812580108643e+01,-1.199901187419891180e+01,-9.990118741989112428e-01,1.025000988125801086e+03,8.909881258010887706e-01,9.881258010887572496e-04,9.881258010887572496e-04
5.299971076846122742e+01,-1.200028923153877081e+01,-2.000289231538770363e+00,1.025999710768461227e+03,1.779710768461229886e+00,-2.892315387702515395e-04,-2.892315387702515395e-04
4.700020474195480347e+01,-1.199979525804519476e+01,2.047419548057982652e-04,1.026000204741954803e+03,4.020204741954805705e+00,2.047419548057982652e-04,2.047419548057982652e-04
1.120014913976192474e+02,-8.998508602380750787e+00,-9.985086023807502320e-01,1.027001491397619247e+03,7.151491397619250456e+00,1.491397619249767992e-03,1.491397619249767992e-03
1.250007603168487549e+02,-7.999239683151242453e+00,-1.999239683151242897e+00,1.028000760316848755e+03,8.940760316848756162e+00,7.603168487572142809e-04,7.603168487572142809e-04
1.279997595846652985e+02,-7.000240415334698874e+00,-3.000240415334699318e+00,1.027999759584665298e+03,8.897595846653008067e-01,-2.404153346992066176e-04,-2.404153346992066176e-04
1.259995689690113068e+02,-5.000431030988690573e+00,-2.000431030988691017e+00,1.027999568969011307e+03,1.779568969011309232e+00,-4.310309886909058363e-04,-4.310309886909058363e-04
1.529997851550579071e+02,-5.000214844942090231e+00,-1.000214844942090675e+00,1.027999785155057907e+03,2.669785155057909254e+00,-2.148449420905640395e-04,-2.148449420905640395e-04
1.569996561408042908e+02,-5.000343859195706564e+00,-1.000343859195707008e+00,1.027999656140804291e+03,3.119656140804293099e+00,9.996561408042931030e-01,-3.438591957068970473e-04
1.439996584653854370e+02,-5.000341534614560324e+00,-1.000341534614560768e+00,1.026999658465385437e+03,8.896584653854393565e-01,1.999658465385439232e+00,-3.415346145606568129e-04
1.379998130500316620e+02,-5.000186949968335348e+00,-1.000186949968335792e+00,1.026999813050031662e+03,8.898130500316643321e-01,2.999813050031664208e+00,-1.869499683356812270e-04
1.279997619092464447e+02,-5.000238090753552633e+00,-1.000238090753553077e+00,1.026999761909246445e+03,1.789761909246446958e+00,-2.380907535529663832e-04,-2.380907535529663832e-04
1.259998269975185394e+02,-5.000173002481457907e+00,-1.000173002481458351e+00,1.026999826997518539e+03,3.579826997518541720e+00,-1.730024814582398207e-04,-1.730024814582398207e-04
1.260000617802143097e+02,-4.999938219785687643e+00,-9.999382197856879761e-01,1.027000061780214310e+03,5.370061780214312463e+00,6.178021431202385116e-05,6.178021431202385116e-05
1.590002675056457520e+02,-5.999732494354245382e+00,-9.997324943542457154e-01,1.028000267505645752e+03,8.500267505645753729e+00,1.000267505645754174e+00,2.675056457542845934e-04
1.489995364248752594e+02,-5.000463575124737936e+00,-1.000463575124738380e+00,1.027999536424875259e+03,1.162953642487526196e+01,1.999536424875261620e+00,-4.635751247382691176e-04
1.229994980692863464e+02,-4.000501930713650900e+00,-5.019307136512329848e-04,1.026999498069286346e+03,1.564949806928634857e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
1.499995306134223938e+02,-4.000469386577603537e+00,-4.693865776038697035e-04,1.025999530613422394e+03,1.877953061342239849e+01,-4.693865776038697035e-04,-4.693865776038697035e-04
1.459995248019695282e+02,-5.000475198030469137e+00,-4.751980304694702895e-04,1.024999524801969528e+03,2.279952480196953246e+01,-4.751980304694702895e-04,-4.751980304694702895e-04
1.449996340572834015e+02,-5.000365942716595846e+00,-3.659427165961792738e-04,1.023999634057283401e+03,2.592963405728340476e+01,-3.659427165961792738e-04,-3.659427165961792738e-04
1.599998665153980255e+02,-5.000133484601971823e+00,-1.334846019721558363e-04,1.023999866515398026e+03,2.771986651539802793e+01,-1.334846019721558363e-04,-1.334846019721558363e-04
1.479998037517070770e+02,-5.000196248292920309e+00,-1.962482929206421645e-04,1.023999803751707077e+03,2.950980375170708214e+01,-1.962482929206421645e-04,-1.962482929206421645e-04
1.560003965198993683e+02,-4.999603480100629049e+00,3.965198993706176012e-04,1.024000396519899368e+03,3.040039651989937042e+01,3.965198993706176012e-04,3.965198993706176012e-04
1.580000257492065430e+02,-6.999974250793454367e+00,-1.999974250793454811e+00,1.024000025749206543e+03,3.129002574920654567e+01,2.574920654530021835e-05,2.574920654530021835e-05
1.669998595416545868e+02,-6.000140458345410543e+00,-2.000140458345410988e+00,1.023999859541654587e+03,8.898595416545891368e-01,-1.404583454108765395e-04,-1.404583454108765395e-04
1.709999443888664246e+02,-5.000055611133572775e+00,-1.000055611133573219e+00,1.024999944388866425e+03,8.899443888664269053e-01,-5.561113357310798477e-05,-5.561113357310798477e-05
1.769998235106468201e+02,-6.000176489353177267e+00,-1.000176489353177711e+00,1.024999823510646820e+03,1.779823510646822537e+00,-1.764893531776001723e-04,-1.764893531776001723e-04
1.849996154606342316e+02,-6.000384539365765768e+00,-1.000384539365766212e+00,1.024999615460634232e+03,8.896154606342339122e-01,-3.845393657661011488e-04,-3.845393657661011488e-04
2.009996468424797058e+02,-6.000353157520291525e+00,-1.000353157520291969e+00,1.023999646842479706e+03,8.896468424797081553e-01,-3.531575202918579848e-04,-3.531575202918579848e-04
2.170001501142978668e+02,-5.999849885702130514e+00,-9.998498857021308472e-01,1.024000150114297867e+03,1.340150114297869344e+00,1.501142978691527574e-04,1.501142978691527574e-04
2.080005801618099213e+02,-5.999419838190076071e+00,-1.999419838190076515e+00,1.024000580161809921e+03,8.905801618099236094e-01,5.801618099235961168e-04,5.801618099235961168e-04
2.040003895461559296e+02,-6.999610453844067770e+00,-3.999610453844068214e+00,1.024000389546155930e+03,8.903895461559319102e-01,3.895461559318968980e-04,3.895461559318968980e-04
2.129998084008693695e+02,-7.000191599130627829e+00,-4.000191599130627829e+00,1.024999808400869370e+03,8.898084008693718516e-01,-1.915991306281616957e-04,-1.915991306281616957e-04
2.559996468424797058e+02,-6.000353157520291525e+00,-3.000353157520291969e+00,1.024999646842479706e+03,2.679646842479708191e+00,-3.531575202918579848e-04,-3.531575202918579848e-04
2.109999827444553375e+02,-6.000017255544659811e+00,-3.000017255544660255e+00,1.023999982744455338e+03,5.809982744455339798e+00,-1.725554466014411759e-05,-1.725554466014411759e-05
2.030004046559333801e+02,-7.999595344066617209e+00,-4.999595344066617209e+00,1.024000404655933380e+03,8.940404655933381406e+00,4.046559333824584215e-04,4.046559333824584215e-04
2.119999095201492310e+02,-7.000090479850766378e+00,-5.000090479850766378e+00,1.024999909520149231e+03,1.206990952014923302e+01,-9.047985076671150040e-05,-9.047985076671150040e-05
2.049996735751628876e+02,-6.000326424837109762e+00,-3.000326424837110206e+00,1.025999673575162888e+03,1.608967357516289098e+01,-3.264248371100952895e-04,-3.264248371100952895e-04
1.959996654391288757e+02,-7.000334560871121603e+00,-1.000334560871122047e+00,1.026999665439128876e+03,2.010966543912887872e+01,-3.345608711219361098e-04,-3.345608711219361098e-04
1.819994980692863464e+02,-8.000501930713651788e+00,9.994980692863487670e-01,1.027999498069286346e+03,2.412949806928634899e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
