4.600377762317657471e+01,-1.499622237682342352e+01,1.003777623176576927e+00,1.025003777623176575e+03,6.713777623176577336e+00,3.777623176577038500e-03,3.777623176577038500e-03
5.400234103202819824e+01,-1.199765896797179998e+01,-9.976589679717994263e-01,1.025002341032028198e+03,8.923410320282005870e-01,2.341032028200573656e-03,2.341032028200573656e-03
5.299913427233695984e+01,-1.200086572766303838e+01,-2.000865727663037941e+00,1.025999134272336960e+03,1.779134272336962308e+00,-8.657276630378296645e-04,-8.657276630378296645e-04
4.700102648138999939e+01,-1.199897351860999883e+01,1.026481390001721117e-03,1.026001026481389999e+03,4.021026481390001628e+00,1.026481390001721117e-03,1.026481390001721117e-03
1.120035730600357056e+02,-8.996426939964292657e+00,-9.964269399642921021e-01,1.027003573060035706e+03,7.153573060035708586e+00,3.573060035707897875e-03,3.573060035707897875e-03
1.250021155476570129e+02,-7.997884452342984396e+00,-1.997884452342984840e+00,1.028002115547657013e+03,8.942115547657014218e+00,2.115547657015270921e-03,2.115547657015270921e-03
1.279994957447052002e+02,-7.000504255294797140e+00,-3.000504255294797584e+00,1.027999495744705200e+03,8.894957447052025401e-01,-5.042552947974732191e-04,-5.042552947974732191e-04
1.259990598857402802e+02,-5.000940114259717184e+00,-2.000940114259717628e+00,1.027999059885740280e+03,1.779059885740282621e+00,-9.401142597175171645e-04,-9.401142597175171645e-04
1.529997072815895081e+02,-5.000292718410489279e+00,-1.000292718410489723e+00,1.027999707281589508e+03,2.669707281589510206e+00,-2.927184104896118910e-04,-2.927184104896118910e-04
1.569993028044700623e+02,-5.000697195529935080e+00,-1.000697195529935524e+00,1.027999302804470062e+03,3.119302804470064583e+00,9.993028044700645873e-01,-6.971955299354126723e-04
1.439992493391036987e+02,-5.000750660896298605e+00,-1.000750660896299049e+00,1.026999249339103699e+03,8.892493391037010753e-01,1.999249339103700951e+00,-7.506608962989380629e-04
1.379995364248752594e+02,-5.000463575124737936e+00,-1.000463575124738380e+00,1.026999536424875259e+03,8.895364248752617442e-01,2.999536424875261620e+00,-4.635751247382691176e-04
1.279995457231998444e+02,-5.000454276800152975e+00,-1.000454276800153419e+00,1.026999545723199844e+03,1.789545723199846616e+00,-4.542768001533081801e-04,-4.542768001533081801e-04
1.259996840357780457e+02,-5.000315964221951681e+00,-1.000315964221952125e+00,1.026999684035778046e+03,3.579684035778047946e+00,-3.159642219520142348e-04,-3.159642219520142348e-04
1.260001884698867798e+02,-4.999811530113217550e+00,-9.998115301132178834e-01,1.027000188469886780e+03,5.370188469886782556e+00,1.884698867821166246e-04,1.884698867821166246e-04
1.590006929039955139e+02,-5.999307096004483419e+00,-9.993070960044837525e-01,1.028000692903995514e+03,8.500692903995515692e+00,1.000692903995516136e+00,6.929039955162474840e-04
1.489988715946674347e+02,-5.001128405332562643e+00,-1.001128405332563087e+00,1.027998871594667435e+03,1.162887159466743725e+01,1.998871594667436913e+00,-1.128405332562976149e-03
1.229987228214740753e+02,-4.001277178525922018e+00,-1.277178525922351149e-03,1.026998722821474075e+03,1.564872282147407745e+01,-1.277178525922351149e-03,-1.277178525922351149e-03
1.499988750815391541e+02,-4.001124918460843283e+00,-1.124918460843615797e-03,1.025998875081539154e+03,1.877887508153915874e+01,-1.124918460843615797e-03,-1.124918460843615797e-03
1.459987890720367432e+02,-5.001210927963254171e+00,-1.210927963254504469e-03,1.024998789072036743e+03,2.279878907203674743e+01,-1.210927963254504469e-03,-1.210927963254504469e-03
1.449991737902164459e+02,-5.000826209783551413e+00,-8.262097835517456801e-04,1.023999173790216446e+03,2.592917379021644919e+01,-8.262097835517456801e-04,-8.262097835517456801e-04
1.599997770190238953e+02,-5.000222980976102072e+00,-2.229809761024048598e-04,1.023999777019023895e+03,2.771977701902389768e+01,-2.229809761024048598e-04,-2.229809761024048598e-04
1.479996270835399628e+02,-5.000372916460034567e+00,-3.729164600348999770e-04,1.023999627083539963e+03,2.950962708353996788e+01,-3.729164600348999770e-04,-3.729164600348999770e-04
1.560013495981693268e+02,-4.998650401830670553e+00,1.349598169329113695e-03,1.024001349598169327e+03,3.040134959816932891e+01,1.349598169329113695e-03,1.349598169329113695e-03
1.579999234676361084e+02,-7.000076532363888937e+00,-2.000076532363889381e+00,1.023999923467636108e+03,3.128992346763611110e+01,-7.653236388927009415e-05,-7.653236388927009415e-05
1.669996445178985596e+02,-6.000355482101437765e+00,-2.000355482101438209e+00,1.023999644517898560e+03,8.896445178985619151e-01,-3.554821014380982191e-04,-3.554821014380982191e-04
1.710001059472560883e+02,-4.999894052743909079e+00,-9.998940527439094117e-01,1.025000105947256088e+03,8.901059472560906016e-01,1.059472560905883043e-04,1.059472560905883043e-04
1.769996375441551208e+02,-6.000362455844876486e+00,-1.000362455844876930e+00,1.024999637544155121e+03,1.779637544155123319e+00,-3.624558448768189223e-04,-3.624558448768189223e-04
1.849991819262504578e+02,-6.000818073749539572e+00,-1.000818073749540016e+00,1.024999181926250458e+03,8.891819262504601085e-01,-8.180737495399048598e-04,-8.180737495399048598e-04
2.009992435276508331e+02,-6.000756472349164206e+00,-1.000756472349164650e+00,1.023999243527650833e+03,8.892435276508354747e-01,-7.564723491645386488e-04,-7.564723491645386488e-04
2.170006313025951385e+02,-5.999368697404858786e+00,-9.993686974048591187e-01,1.024000631302595139e+03,1.340631302595141072e+00,6.313025951408812730e-04,6.313025951408812730e-04
2.080016622543334961e+02,-5.998337745666501242e+00,-1.998337745666501686e+00,1.024001662254333496e+03,8.916622543334984385e-01,1.662254333498425218e-03,1.662254333498425218e-03
2.040006138682365417e+02,-6.999386131763455587e+00,-3.999386131763456032e+00,1.024000613868236542e+03,8.906138682365440928e-01,6.138682365440795152e-04,6.138682365440795152e-04
2.129995480477809906e+02,-7.000451952219006735e+00,-4.000451952219006735e+00,1.024999548047780991e+03,8.895480477809929454e-01,-4.519522190070679457e-04,-4.519522190070679457e-04
2.559994132220745087e+02,-6.000586777925488668e+00,-3.000586777925489113e+00,1.024999413222074509e+03,2.679413222074511047e+00,-5.867779254890015395e-04,-5.867779254890015395e-04
2.110003221333026886e+02,-5.999677866697308737e+00,-2.999677866697309181e+00,1.024000322133302689e+03,5.810322133302690872e+00,3.221333026909301012e-04,3.221333026909301012e-04
2.030005290210247040e+02,-7.999470978975293356e+00,-4.999470978975293356e+00,1.024000529021024704e+03,8.940529021024705258e+00,5.290210247063109605e-04,5.290210247063109605e-04
2.119996317327022552e+02,-7.000368267297742086e+00,-5.000368267297742086e+00,1.024999631732702255e+03,1.206963173270225731e+01,-3.682672977424195082e-04,-3.682672977424195082e-04
2.049991354346275330e+02,-6.000864565372464376e+00,-3.000864565372464821e+00,1.025999135434627533e+03,1.608913543462753637e+01,-8.645653724647095473e-04,-8.645653724647095473e-04
1.959989576041698456e+02,-7.001042395830151754e+00,-1.001042395830152198e+00,1.026998957604169846e+03,2.010895760416984857e+01,-1.042395830152087477e-03,-1.042395830152087477e-03
1.819987053871154785e+02,-8.001294612884519708e+00,9.987053871154808471e-01,1.027998705387115479e+03,2.412870538711548107e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
