7.474624633906760351e+00,1.153774624633906797e+03,-1.952253753660932318e+02,1.817462463390675964e+01,1.100774624633906797e+03,4.787746246339067397e+02,6.437746246339067966e+02,1.827746246339067682e+02,1.223774624633906797e+03,1.480774624633906797e+03,1.527462463390676106e+01,3.947462463390676390e+01,5.213924633906760420e+00
7.832502861134686967e+00,1.170732502861134662e+03,-1.952674971388653091e+02,1.923250286113468732e+01,1.138732502861134662e+03,5.187325028611346625e+02,6.077325028611346625e+02,1.807325028611346909e+02,1.231732502861134662e+03,1.535732502861134662e+03,1.583250286113468519e+01,3.803250286113468093e+01,5.170902861134686113e+00
7.842036917309441080e+00,1.174742036917309406e+03,-1.952579630826905657e+02,1.944203691730944072e+01,1.142742036917309406e+03,5.087420369173094628e+02,6.157420369173094059e+02,1.817420369173094343e+02,1.237742036917309406e+03,1.507742036917309406e+03,1.584203691730944108e+01,3.734203691730944286e+01,5.171236917309441239e+00
7.892010173623242864e+00,1.180692010173623203e+03,-1.953079898263767689e+02,2.169201017362324180e+01,1.213692010173623203e+03,5.126920101736232027e+02,5.926920101736232027e+02,1.866920101736232311e+02,1.268692010173623203e+03,1.492692010173623203e+03,1.709201017362324393e+01,3.299201017362324251e+01,5.099610173623243092e+00
8.085847889189400561e+00,1.151785847889189426e+03,-1.952141521108106019e+02,2.008584788918940234e+01,1.162785847889189426e+03,5.337858478891894265e+02,6.197858478891894265e+02,1.867858478891893981e+02,1.204785847889189426e+03,1.439785847889189426e+03,1.768584788918940021e+01,2.928584788918940163e+01,5.148847889189401172e+00
8.946369895516316006e+00,1.298946369895516227e+03,-1.950536301044836875e+02,2.614636989551631530e+01,1.334946369895516227e+03,6.809463698955163409e+02,5.399463698955163409e+02,1.979463698955163125e+02,1.367946369895516227e+03,1.729946369895516227e+03,1.634636989551631459e+01,3.364636989551631530e+01,5.332869895516314962e+00
1.201794527211634112e+01,1.686417945272116413e+03,-1.965820547278836443e+02,4.641794527211634147e+01,1.834417945272116413e+03,1.219417945272116413e+03,3.774179452721163557e+02,2.754179452721163557e+02,1.967417945272116413e+03,2.334417945272116413e+03,1.261794527211634076e+01,4.271794527211633863e+01,3.875245272116341955e+00
1.339023681512919950e+01,1.619690236815129310e+03,-1.953097631848708033e+02,4.189023681512919950e+01,1.716690236815129310e+03,1.234690236815129310e+03,3.886902368151291967e+02,2.296902368151291967e+02,1.815690236815129310e+03,2.316690236815129083e+03,1.249023681512919914e+01,5.279023681512919808e+01,5.201736815129199165e+00
8.367741598395982194e+00,1.260767741598396015e+03,-1.952322584016040139e+02,2.146774159839598184e+01,1.205767741598396015e+03,5.867677415983960145e+02,5.677677415983960145e+02,1.857677415983959861e+02,1.255767741598396015e+03,1.703767741598396015e+03,1.196774159839598184e+01,5.536774159839598042e+01,5.284741598395982010e+00
7.773596687118687676e+00,1.209773596687118697e+03,-1.952264033128813026e+02,1.817359668711868892e+01,1.102773596687118697e+03,4.647735966871186974e+02,6.147735966871186974e+02,1.767735966871186974e+02,1.174773596687118697e+03,1.591773596687118697e+03,1.077359668711868679e+01,5.807359668711868750e+01,5.274396687118687588e+00
6.691672920988478879e+00,1.091791672920988503e+03,-1.952083270790115250e+02,1.349167292098847781e+01,9.307916729209885034e+02,3.447916729209885034e+02,7.197916729209885034e+02,1.577916729209884750e+02,1.057791672920988503e+03,1.394791672920988503e+03,1.009167292098847923e+01,5.979167292098847497e+01,5.283772920988478283e+00
6.641171277908959780e+00,1.096741171277908961e+03,-1.952588287220910388e+02,1.214117127790895978e+01,8.797411712779089612e+02,3.027411712779089612e+02,7.557411712779089612e+02,1.477411712779089612e+02,1.014741171277908961e+03,1.351741171277908961e+03,8.941171277908960491e+00,6.284117127790896262e+01,5.224371277908959499e+00
6.352875443969645985e+00,1.043752875443969742e+03,-1.952471245560303430e+02,1.145287544396964563e+01,8.497528754439696286e+02,3.047528754439696286e+02,7.797528754439696286e+02,1.467528754439696570e+02,9.977528754439696286e+02,1.272752875443969742e+03,8.152875443969644920e+00,6.565287544396964847e+01,5.233775443969645558e+00
6.155538487403074299e+00,1.005755538487403101e+03,-1.952444615125969278e+02,9.755538487403073944e+00,7.667555384874031006e+02,2.277555384874030722e+02,8.547555384874031006e+02,1.357555384874030722e+02,9.527555384874031006e+02,1.159755538487403101e+03,7.755538487403073944e+00,6.495553848740307501e+01,5.219438487403073701e+00
5.698328138969817047e+00,9.296983281389698277e+02,-1.953016718610301723e+02,8.098328138969817402e+00,6.816983281389698277e+02,1.556983281389698277e+02,9.626983281389698277e+02,1.096983281389698135e+02,9.056983281389698277e+02,1.028698328138969828e+03,7.898328138969817225e+00,6.349832813896981065e+01,5.156128138969816810e+00
5.489003866170325985e+00,8.847890038661703329e+02,-1.952109961338296671e+02,7.189003866170326162e+00,6.177890038661703329e+02,-1.952109961338296671e+02,1.020789003866170333e+03,-1.952109961338296671e+02,8.827890038661703329e+02,9.727890038661703329e+02,8.089003866170326518e+00,6.248900386617032865e+01,5.240603866170325809e+00
-1.952729194078877697e+02,8.777270805921122019e+02,-1.952729194078877697e+02,6.827080592112222845e+00,5.967270805921122019e+02,1.127270805921122161e+02,1.080727080592112316e+03,8.772708059211221610e+01,8.737270805921122019e+02,9.197270805921122019e+02,9.227080592112223201e+00,5.852708059211222036e+01,5.184280592112222585e+00
5.582631798361220810e+00,8.847826317983611943e+02,-1.952173682016387772e+02,7.282631798361220987e+00,6.227826317983611943e+02,1.297826317983612228e+02,1.027782631798361308e+03,9.178263179836122276e+01,8.977826317983611943e+02,9.327826317983611943e+02,7.882631798361220632e+00,6.448263179836122561e+01,5.243031798361220908e+00
5.572106478796878370e+00,9.546721064787968771e+02,-1.953278935212031229e+02,8.172106478796877127e+00,6.846721064787968771e+02,1.856721064787968771e+02,9.406721064787968771e+02,1.106721064787968771e+02,9.186721064787968771e+02,1.032672106478796877e+03,8.872106478796878193e+00,6.177210647879687855e+01,5.146406478796878403e+00
6.235436416880765442e+00,1.043735436416880702e+03,-1.952645635831192408e+02,1.163543641688076491e+01,8.597354364168808161e+02,3.457354364168807592e+02,7.877354364168808161e+02,1.447354364168807592e+02,1.029735436416880702e+03,1.214735436416880702e+03,8.135436416880764909e+00,6.323543641688076633e+01,5.196236416880765319e+00
7.460584499548355453e+00,1.288360584499548395e+03,-1.956394155004516335e+02,2.116058449954835652e+01,1.208360584499548395e+03,5.563605844995483949e+02,6.033605844995483949e+02,1.713605844995483665e+02,1.341360584499548395e+03,1.535360584499548395e+03,8.260584499548354387e+00,6.166058449954834941e+01,4.826684499548354879e+00
9.604298674182572881e+00,1.354504298674182564e+03,-1.954957013258174356e+02,2.480429867418257217e+01,1.309504298674182564e+03,8.435042986741825644e+02,5.135042986741825644e+02,1.795042986741825644e+02,1.387504298674182564e+03,1.749504298674182564e+03,8.804298674182572171e+00,6.130429867418256862e+01,4.981098674182572239e+00
1.042872832661715954e+01,1.480628728326617193e+03,-1.953712716733828358e+02,2.962872832661716060e+01,1.432628728326617193e+03,1.053628728326617193e+03,4.816287283266171357e+02,2.396287283266171642e+02,1.540628728326617193e+03,1.978628728326617193e+03,1.022872832661715847e+01,5.752872832661715563e+01,5.112828326617159469e+00
8.610710976414360118e+00,1.346810710976414384e+03,-1.951892890235856441e+02,2.201071097641435870e+01,1.219810710976414384e+03,8.008107109764143843e+02,5.468107109764143843e+02,2.008107109764143559e+02,1.336810710976414384e+03,1.810810710976414384e+03,1.031071097641436118e+01,5.971071097641436154e+01,5.309210976414361127e+00
9.127771901355663076e+00,1.492727771901355709e+03,-1.952722280986443479e+02,2.612777190135566130e+01,1.340727771901355709e+03,1.003727771901355709e+03,4.837277719013556521e+02,2.157277719013556521e+02,1.487727771901355709e+03,1.989727771901355709e+03,9.827771901355662365e+00,6.902777190135566343e+01,5.297471901355662816e+00
9.706737451110759807e+00,1.561806737451110848e+03,-1.951932625488892370e+02,2.990673745111076087e+01,1.436806737451110848e+03,1.026806737451110848e+03,4.498067374511107346e+02,2.388067374511107630e+02,1.609806737451110848e+03,2.072806737451110621e+03,1.030673745111075945e+01,7.090673745111075732e+01,5.407737451110759430e+00
9.939307748644033325e+00,1.614739307748644023e+03,-1.952606922513559766e+02,3.273930774864403048e+01,1.506739307748644023e+03,1.027739307748644023e+03,4.247393077486440234e+02,2.447393077486440234e+02,1.701739307748644023e+03,2.091739307748644023e+03,1.023930774864403404e+01,7.403930774864403475e+01,5.372407748644032921e+00
9.306040745572722983e+00,1.587706040745572636e+03,-1.952939592544272784e+02,3.080604074557272654e+01,1.461706040745572636e+03,1.069706040745572636e+03,4.357060407455727500e+02,2.477060407455727216e+02,1.644706040745572636e+03,1.998706040745572636e+03,9.706040745572725115e+00,8.020604074557272156e+01,5.372740745572723853e+00
9.512761473695912073e+00,1.624712761473695991e+03,-1.952872385263040940e+02,2.941276147369591243e+01,1.424712761473695991e+03,1.102712761473695991e+03,4.407127614736959345e+02,2.287127614736959060e+02,1.602712761473695991e+03,1.975712761473695991e+03,9.912761473695912429e+00,8.091276147369590888e+01,5.392361473695912011e+00
9.730584614317098868e+00,1.609830584614317104e+03,-1.951694153856828962e+02,2.933058461431709674e+01,1.420830584614317104e+03,1.103830584614317104e+03,4.408305846143171038e+02,2.448305846143171038e+02,1.618830584614317104e+03,1.945830584614317104e+03,1.013058461431709745e+01,8.223058461431710953e+01,5.525984614317097865e+00
9.700329314993300756e+00,1.608800329314993405e+03,-1.951996706850067085e+02,3.250032931499330147e+01,1.500800329314993405e+03,9.438003293149932915e+02,4.148003293149932915e+02,2.198003293149932915e+02,1.737800329314993405e+03,1.973800329314993405e+03,9.800329314993300400e+00,8.440032931499330004e+01,5.502529314993300780e+00
1.027641602655497977e+01,1.586776416026554898e+03,-1.952235839734450167e+02,3.077641602655497977e+01,1.459776416026554898e+03,8.797764160265550117e+02,4.277764160265549549e+02,2.207764160265549833e+02,1.729776416026554898e+03,1.817776416026554898e+03,9.876416026554981187e+00,8.777641602655498332e+01,5.511616026554980508e+00
8.933542830692211112e+00,1.527733542830692159e+03,-1.952664571693077846e+02,2.643354283069221111e+01,1.346733542830692159e+03,7.497335428306921585e+02,4.707335428306922154e+02,1.887335428306922154e+02,1.592733542830692159e+03,1.681733542830692159e+03,1.113354283069221040e+01,8.763354283069222106e+01,5.535742830692210958e+00
6.270506835369744181e+00,1.176770506835369815e+03,-1.952294931646302416e+02,1.077050683536974418e+01,8.177705068353697015e+02,3.437705068353697584e+02,7.787705068353697015e+02,1.567705068353697584e+02,1.237770506835369815e+03,1.122770506835369815e+03,1.507050683536974489e+01,7.877050683536974418e+01,5.694206835369744368e+00
4.922781836943307177e+00,1.025822781836943250e+03,-1.951772181630566934e+02,8.122781836943307354e+00,6.748227818369433635e+02,1.398227818369433066e+02,9.368227818369433635e+02,1.088227818369433066e+02,1.191822781836943250e+03,8.328227818369433635e+02,1.612278183694330735e+01,7.662278183694330380e+01,5.780481836943307528e+00
4.943257228408732828e+00,1.129743257228408766e+03,-1.952567427715912629e+02,9.643257228408732118e+00,7.627432572284087655e+02,1.717432572284087371e+02,8.247432572284087655e+02,1.087432572284087371e+02,1.245743257228408766e+03,8.717432572284087655e+02,1.454325722840873425e+01,8.664325722840874278e+01,5.735557228408732833e+00
5.584844603030362897e+00,1.201684844603030342e+03,-1.953151553969696295e+02,1.128484460303036130e+01,8.446848446030303421e+02,2.366848446030303705e+02,7.166848446030303421e+02,1.286848446030303705e+02,1.302684844603030342e+03,9.786848446030303421e+02,1.418484460303036343e+01,8.848484460303035348e+01,5.682044603030362850e+00
5.746942207245507639e+00,1.178746942207245411e+03,-1.952530577927545039e+02,1.144694220724550782e+01,8.467469422072455245e+02,2.777469422072455245e+02,7.277469422072455245e+02,1.317469422072454961e+02,1.290746942207245411e+03,9.797469422072455245e+02,1.464694220724550888e+01,8.574694220724551030e+01,5.735442207245507795e+00
5.064898828510918882e+00,1.110664898828511014e+03,-1.953351011714890717e+02,9.064898828510919770e+00,7.376648988285108999e+02,1.696648988285109283e+02,8.266648988285108999e+02,1.136648988285109141e+02,1.212664898828511014e+03,9.066648988285108999e+02,1.456489882851091977e+01,8.446489882851091124e+01,5.637398828510918669e+00
-1.952591413140967802e+02,8.777408586859032766e+02,-1.952591413140967802e+02,6.240858685903230452e+00,5.537408586859032766e+02,-1.952591413140967802e+02,1.110740858685903277e+03,-1.952591413140967802e+02,1.012740858685903277e+03,7.957408586859032766e+02,1.164085868590323081e+01,8.114085868590323969e+01,5.506958685903230233e+00
-1.951864817069187836e+02,8.328135182930811879e+02,-1.951864817069187836e+02,5.913518293081203581e+00,5.108135182930811879e+02,7.981351829308120216e+01,1.226813518293081188e+03,7.781351829308120216e+01,9.498135182930811879e+02,6.778135182930811879e+02,9.613518293081202870e+00,8.051351829308120500e+01,5.472518293081202856e+00
-1.953105687104240360e+02,8.346894312895759640e+02,-1.953105687104240360e+02,5.589431289575973238e+00,4.966894312895759640e+02,5.768943128957597111e+01,1.267689431289576078e+03,5.668943128957597111e+01,9.526894312895759640e+02,5.826894312895759640e+02,9.389431289575973949e+00,8.358943128957598390e+01,5.371431289575973267e+00
-1.953445029771998804e+02,8.446554970228000911e+02,-1.953445029771998804e+02,5.855497022800126850e+00,5.196554970228000911e+02,7.665549702280011957e+01,1.239655497022800091e+03,6.165549702280012667e+01,9.456554970228000911e+02,5.676554970228000911e+02,9.655497022800126672e+00,7.965549702280011957e+01,5.318197022800126739e+00
4.819548327051081493e+00,9.137195483270510294e+02,-1.952804516729489137e+02,7.219548327051081849e+00,6.267195483270510294e+02,1.347195483270510863e+02,1.050719548327051143e+03,9.371954832705108629e+01,9.967195483270510294e+02,7.347195483270510294e+02,1.031954832705108061e+01,7.421954832705108629e+01,5.355748327051081503e+00
5.336675377224365135e+00,1.102636675377224265e+03,-1.953633246227756217e+02,1.223667537722436549e+01,8.856366753772243783e+02,2.696366753772243783e+02,7.646366753772243783e+02,1.326366753772243783e+02,1.207636675377224265e+03,9.786366753772243783e+02,1.163667537722436407e+01,6.953667537722436975e+01,5.287875377224365181e+00
5.961135086582579845e+00,1.040761135086582499e+03,-1.952388649134174159e+02,1.206113508658257949e+01,8.727611350865826125e+02,3.187611350865825557e+02,7.367611350865826125e+02,1.567611350865825841e+02,1.162761135086582499e+03,9.627611350865826125e+02,1.186113508658257842e+01,7.016113508658258979e+01,5.425535086582579325e+00
5.023250724951902058e+00,9.168232507249518903e+02,-1.951767492750481097e+02,8.523250724951902058e+00,6.968232507249518903e+02,1.988232507249518903e+02,9.278232507249518903e+02,1.328232507249518903e+02,1.024823250724952004e+03,7.178232507249518903e+02,1.122325072495190312e+01,7.222325072495191023e+01,5.476950724951901606e+00
-1.952978967114225384e+02,8.777021032885775185e+02,-1.952978967114225384e+02,7.202103288577475837e+00,6.227021032885775185e+02,1.847021032885774616e+02,1.040702103288577518e+03,1.287021032885774616e+02,9.987021032885775185e+02,6.217021032885775185e+02,1.000210328857747655e+01,8.060210328857748152e+01,5.384503288577476177e+00
-1.953378243287697558e+02,8.936621756712302158e+02,-1.953378243287697558e+02,7.362175671230235530e+00,6.386621756712302158e+02,1.856621756712302442e+02,1.013662175671230216e+03,1.216621756712302300e+02,1.022662175671230216e+03,5.956621756712302158e+02,1.096217567123023429e+01,7.766217567123023002e+01,5.364575671230235265e+00
4.990807896678128408e+00,9.696908078966781659e+02,-1.953091921033218625e+02,9.290807896678128230e+00,7.466908078966781659e+02,1.976908078966781375e+02,8.936908078966781659e+02,1.146908078966781233e+02,1.103690807896678052e+03,6.656908078966781659e+02,1.329080789667812823e+01,6.799080789667812041e+01,5.398107896678128625e+00
5.317390239934601581e+00,1.013717390239934616e+03,-1.952826097600653839e+02,1.141739023993460123e+01,8.497173902399346161e+02,2.677173902399346161e+02,7.757173902399346161e+02,1.327173902399346161e+02,1.136717390239934502e+03,8.607173902399346161e+02,1.471739023993460194e+01,5.971739023993460194e+01,5.392690239934601948e+00
4.961856452749648483e+00,9.227618564527496119e+02,-1.952381435472503597e+02,9.061856452749648128e+00,7.337618564527496119e+02,1.807618564527496403e+02,9.087618564527496119e+02,1.187618564527496545e+02,1.018761856452749612e+03,6.437618564527496119e+02,1.416185645274964955e+01,5.836185645274964884e+01,5.395156452749648501e+00
4.950765447930971064e+00,9.247507654479309167e+02,-1.952492345520690264e+02,9.050765447930970709e+00,7.337507654479309167e+02,1.727507654479309736e+02,8.957507654479309167e+02,1.147507654479309736e+02,1.017750765447930917e+03,6.517507654479309167e+02,1.395076544793096929e+01,5.975076544793097355e+01,5.390965447930970988e+00
5.448805736510434983e+00,9.277488057365104623e+02,-1.952511942634895661e+02,8.848805736510435338e+00,7.197488057365104623e+02,1.747488057365104339e+02,9.197488057365104623e+02,1.167488057365104339e+02,1.019748805736510462e+03,6.507488057365104623e+02,1.344880573651043321e+01,5.984880573651043534e+01,5.371605736510434603e+00
6.496476632474341706e+00,1.025696476632474287e+03,-1.953035233675256563e+02,1.229647663247434153e+01,8.876964766324742868e+02,2.386964766324743437e+02,7.706964766324742868e+02,1.346964766324743437e+02,1.143696476632474287e+03,8.506964766324742868e+02,1.359647663247434224e+01,5.909647663247434224e+01,5.316476632474341990e+00
6.954612734155335652e+00,1.002754612734155330e+03,-1.952453872658446699e+02,1.175461273415533547e+01,8.627546127341553301e+02,2.607546127341553301e+02,7.747546127341553301e+02,1.397546127341553301e+02,1.113754612734155444e+03,8.617546127341553301e+02,1.335461273415533512e+01,5.835461273415533867e+01,5.353812734155335207e+00
6.997769080190339608e+00,1.065697769080190255e+03,-1.953022309198096593e+02,1.429776908019033854e+01,9.666977690801903691e+02,2.616977690801903123e+02,7.256977690801903691e+02,1.456977690801903407e+02,1.171697769080190255e+03,9.466977690801903691e+02,1.369776908019034067e+01,5.509776908019033925e+01,5.278669080190339535e+00
7.358730532692352000e+00,1.020758730532692311e+03,-1.952412694673076601e+02,1.255873053269235129e+01,8.967587305326923115e+02,3.217587305326923683e+02,7.627587305326923115e+02,1.457587305326923399e+02,1.113758730532692425e+03,9.497587305326923115e+02,1.395873053269234987e+01,5.455873053269235129e+01,5.339530532692351450e+00
5.851685189793983000e+00,8.637516851897939887e+02,-1.952483148102060113e+02,7.151685189793981934e+00,6.157516851897939887e+02,1.397516851897939887e+02,1.057751685189793989e+03,9.975168518979398868e+01,9.227516851897939887e+02,5.667516851897939887e+02,1.355168518979398229e+01,5.685168518979398300e+01,5.343485189793982570e+00
5.913861557100692501e+00,9.497138615571006994e+02,-1.952861384428993006e+02,8.613861557100692679e+00,7.117138615571006994e+02,1.637138615571006994e+02,9.677138615571006994e+02,1.017138615571006994e+02,1.009713861557100699e+03,6.617138615571006994e+02,1.351386155710069303e+01,5.561386155710069090e+01,5.291961557100692382e+00
6.565355078659930399e+00,9.417653550786599226e+02,-1.952346449213400774e+02,8.865355078659931110e+00,7.197653550786599226e+02,1.907653550786599226e+02,9.007653550786599226e+02,1.167653550786599368e+02,9.997653550786599226e+02,7.277653550786599226e+02,1.346535507865992898e+01,5.586535507865993111e+01,5.340855078659930477e+00
5.866851913456597956e+00,8.807668519134565486e+02,-1.952331480865433946e+02,7.266851913456597423e+00,6.227668519134565486e+02,1.067668519134565912e+02,1.036766851913456549e+03,7.876685191345659121e+01,9.527668519134565486e+02,5.597668519134565486e+02,1.336685191345659618e+01,5.626685191345659831e+01,5.344051913456597802e+00
5.604423683081546592e+00,8.357044236830815862e+02,-1.952955763169184422e+02,6.004423683081546059e+00,5.347044236830815862e+02,7.970442368308154357e+01,1.173704423683081586e+03,6.670442368308154357e+01,8.977044236830815862e+02,4.767044236830815294e+02,1.320442368308154713e+01,5.660442368308154215e+01,5.281023683081546238e+00
5.507921693901696614e+00,8.328079216939016760e+02,-1.951920783060982956e+02,6.007921693901696614e+00,5.188079216939016760e+02,-1.951920783060982956e+02,1.209807921693901790e+03,-1.951920783060982956e+02,8.848079216939016760e+02,4.388079216939016760e+02,1.290792169390169519e+01,5.790792169390169875e+01,5.382121693901696702e+00
5.384230826698222394e+00,8.147842308266982627e+02,-1.952157691733017657e+02,5.484230826698222927e+00,4.747842308266982059e+02,4.578423082669822008e+01,1.319784230826698149e+03,4.478423082669822008e+01,8.677842308266982627e+02,4.167842308266982059e+02,1.258423082669822257e+01,5.898423082669822293e+01,5.359730826698222650e+00
5.272467161880411979e+00,8.266724671618803768e+02,-1.953275328381195948e+02,5.572467161880412689e+00,4.976724671618804337e+02,5.467246716188041233e+01,1.282672467161880377e+03,4.967246716188041233e+01,8.806724671618803768e+02,4.576724671618804337e+02,1.177246716188041198e+01,6.067246716188041233e+01,5.241467161880412284e+00
5.614961640505471863e+00,9.027149616405055212e+02,-1.952850383594945356e+02,7.614961640505471863e+00,6.507149616405055212e+02,1.937149616405054644e+02,1.017714961640505521e+03,9.771496164050546440e+01,9.587149616405055212e+02,7.067149616405055212e+02,1.171496164050547151e+01,6.231496164050547293e+01,5.293361640505471755e+00
