1.880058399035481553e+00,8.958800583990355335e+02,-1.991199416009645233e+02,3.780058399035481465e+00,6.488800583990355335e+02,1.358800583990354767e+02,1.001880058399035534e+03,1.008800583990354767e+02,8.758800583990355335e+02,8.398800583990355335e+02,5.280058399035481465e+00,5.398005839903548519e+01,1.328458399035481463e+00
1.545982907123656602e+00,8.459459829071236072e+02,-1.990540170928763359e+02,2.345982907123656425e+00,5.349459829071236072e+02,-1.990540170928763359e+02,1.168945982907123607e+03,-1.990540170928763359e+02,8.339459829071236072e+02,7.219459829071236072e+02,4.945982907123656958e+00,5.524598290712365412e+01,1.391382907123656754e+00
1.644999294297935233e+00,8.379449992942979861e+02,-1.990550007057020707e+02,2.044999294297935144e+00,5.129449992942979861e+02,9.594499929429792928e+01,1.228944999294297986e+03,7.994499929429792928e+01,8.369449992942979861e+02,7.209449992942979861e+02,4.644999294297935677e+00,5.674499929429793355e+01,1.393899294297935132e+00
1.428627663709388873e+00,7.959286276637093351e+02,-1.990713723362906080e+02,1.928627663709388873e+00,5.049286276637093920e+02,9.492862766370939198e+01,1.258928627663709449e+03,7.992862766370939198e+01,8.409286276637093351e+02,6.829286276637093351e+02,3.528627663709388962e+00,5.952862766370939340e+01,1.367127663709388763e+00
1.629752825859820176e+00,8.749297528258598504e+02,-1.990702471741401780e+02,2.529752825859820309e+00,5.529297528258598504e+02,1.219297528258598220e+02,1.162929752825859850e+03,9.092975282585982200e+01,8.579297528258598504e+02,7.239297528258598504e+02,4.129752825859820398e+00,5.692975282585982200e+01,1.366152825859820119e+00
1.980779150112418119e+00,9.209807791501124257e+02,-1.990192208498875743e+02,4.180779150112418741e+00,6.679807791501124257e+02,1.319807791501124257e+02,1.005980779150112426e+03,9.598077915011241146e+01,9.169807791501124257e+02,8.139807791501124257e+02,4.580779150112418208e+00,5.638077915011241714e+01,1.422679150112418300e+00
3.902690229320505466e+00,1.257902690229320569e+03,-1.990973097706794874e+02,1.680269022932050405e+01,1.176902690229320569e+03,5.529026902293204557e+02,6.129026902293204557e+02,1.699026902293205126e+02,1.357902690229320569e+03,1.365902690229320569e+03,2.702690229320505289e+00,6.420269022932049552e+01,1.349090229320505374e+00
5.031895696658713391e+00,1.222931895696658785e+03,-1.990681043033413005e+02,1.893189569665871375e+01,1.239931895696658785e+03,6.149318956966586711e+02,5.749318956966586711e+02,1.999318956966586995e+02,1.346931895696658785e+03,1.472931895696658785e+03,3.331895696658713213e+00,6.113189569665871659e+01,1.374495696658713406e+00
3.927503680216407389e+00,1.196827503680216296e+03,-1.991724963197835905e+02,1.552750368021640703e+01,1.139827503680216296e+03,5.308275036802164095e+02,6.178275036802164095e+02,1.868275036802164095e+02,1.271827503680216296e+03,1.497827503680216296e+03,5.427503680216406501e+00,5.292750368021641094e+01,1.274703680216407120e+00
4.789198939771556418e+00,1.214989198939771541e+03,-1.990108010602284310e+02,1.608919893977155624e+01,1.153989198939771541e+03,7.219891989397715406e+02,6.129891989397715406e+02,2.089891989397715690e+02,1.244989198939771541e+03,1.626989198939771541e+03,9.189198939771555885e+00,4.148919893977155482e+01,1.430598939771556832e+00
3.628798612462522222e+00,1.149928798612462515e+03,-1.990712013875374851e+02,1.432879861246252240e+01,1.096928798612462515e+03,4.749287986124625149e+02,6.399287986124625149e+02,1.789287986124625149e+02,1.219928798612462515e+03,1.476928798612462515e+03,1.142879861246252204e+01,3.562879861246252489e+01,1.368098612462522290e+00
4.035127003804480417e+00,1.166935127003804382e+03,-1.990648729961955326e+02,1.543512700380447988e+01,1.134935127003804382e+03,5.149351270038044959e+02,6.039351270038044959e+02,1.769351270038044674e+02,1.227935127003804382e+03,1.531935127003804382e+03,1.203512700380447953e+01,3.423512700380447882e+01,1.373527003804480451e+00
4.038541094617059457e+00,1.170938541094616994e+03,-1.990614589053829491e+02,1.563854109461705910e+01,1.138938541094616994e+03,5.049385410946170509e+02,6.119385410946171078e+02,1.779385410946170509e+02,1.233938541094616994e+03,1.503938541094616994e+03,1.203854109461705946e+01,3.353854109461705946e+01,1.367741094617059172e+00
4.096878253497628464e+00,1.176896878253497562e+03,-1.991031217465023815e+02,1.789687825349762917e+01,1.209896878253497562e+03,5.088968782534976185e+02,5.888968782534976754e+02,1.828968782534976185e+02,1.264896878253497562e+03,1.488896878253497562e+03,1.329687825349762775e+01,2.919687825349762988e+01,1.304478253497628248e+00
4.252300308902912995e+00,1.147952300308902977e+03,-1.990476996910970797e+02,1.625230030890291388e+01,1.158952300308902977e+03,5.299523003089028634e+02,6.159523003089028634e+02,1.829523003089029203e+02,1.200952300308902977e+03,1.435952300308902977e+03,1.385230030890291353e+01,2.545230030890291317e+01,1.315300308902913384e+00
5.051699964258519415e+00,1.295051699964258432e+03,-1.989483000357414824e+02,2.225169996425852048e+01,1.331051699964258432e+03,6.770516999642585461e+02,5.360516999642585461e+02,1.940516999642585176e+02,1.364051699964258432e+03,1.726051699964258432e+03,1.245169996425851977e+01,2.975169996425852048e+01,1.438199964258519703e+00
9.490068012098760164e+00,1.683890068012098709e+03,-1.991099319879012342e+02,4.389006801209875874e+01,1.831890068012098709e+03,1.216890068012098709e+03,3.748900680120987658e+02,2.728900680120987658e+02,1.964890068012098709e+03,2.331890068012098709e+03,1.009006801209875981e+01,4.019006801209875590e+01,1.347368012098761003e+00
9.455301595772780843e+00,1.615755301595772835e+03,-1.992446984042272220e+02,3.795530159577278795e+01,1.712755301595772835e+03,1.230755301595772835e+03,3.847553015957727780e+02,2.257553015957727780e+02,1.811755301595772835e+03,2.312755301595772835e+03,8.555301595772782264e+00,4.885530159577278653e+01,1.266801595772782063e+00
4.333214969904001457e+00,1.256733214969904111e+03,-1.992667850300960026e+02,1.743321496990400021e+01,1.201733214969904111e+03,5.827332149699039974e+02,5.637332149699039974e+02,1.817332149699039974e+02,1.251733214969904111e+03,1.699733214969904111e+03,7.933214969904001990e+00,5.133321496990400590e+01,1.250214969904001716e+00
3.827065788410303870e+00,1.205827065788410209e+03,-1.991729342115897055e+02,1.422706578841030378e+01,1.098827065788410209e+03,4.608270657884103230e+02,6.108270657884103230e+02,1.728270657884102945e+02,1.170827065788410209e+03,1.587827065788410209e+03,6.827065788410303426e+00,5.412706578841029881e+01,1.327865788410303782e+00
2.779149364951511547e+00,1.087879149364951445e+03,-1.991208506350484981e+02,9.579149364951511814e+00,9.268791493649515587e+02,3.408791493649515019e+02,7.158791493649515587e+02,1.538791493649515019e+02,1.053879149364951445e+03,1.390879149364951445e+03,6.179149364951511458e+00,5.587914936495150897e+01,1.371249364951511618e+00
2.790942668576331442e+00,1.092890942668576372e+03,-1.991090573314236565e+02,8.290942668576331442e+00,8.758909426685763719e+02,2.988909426685763151e+02,7.518909426685763719e+02,1.438909426685763435e+02,1.010890942668576372e+03,1.347890942668576372e+03,5.090942668576332153e+00,5.899094266857633073e+01,1.374142668576331605e+00
2.504333403764085642e+00,1.039904333403763985e+03,-1.990956665962359011e+02,7.604333403764085730e+00,8.459043334037640989e+02,3.009043334037640989e+02,7.759043334037640989e+02,1.429043334037640989e+02,9.939043334037640989e+02,1.268904333403763985e+03,4.304333403764085020e+00,6.180433340376408324e+01,1.385233403764085658e+00
2.298846418427934690e+00,1.001898846418427979e+03,-1.991011535815720777e+02,5.898846418427934779e+00,7.628988464184279792e+02,2.238988464184279223e+02,8.508988464184279792e+02,1.318988464184279223e+02,9.488988464184279792e+02,1.155898846418427866e+03,3.898846418427934779e+00,6.109884641842793940e+01,1.362746418427934536e+00
1.839924891761390402e+00,9.258399248917613704e+02,-1.991600751082386012e+02,4.239924891761390313e+00,6.778399248917613704e+02,1.518399248917613988e+02,9.588399248917613704e+02,1.058399248917613846e+02,9.018399248917613704e+02,1.024839924891761484e+03,4.039924891761390136e+00,5.963992489176138889e+01,1.297724891761390165e+00
1.606439266975761893e+00,8.809064392669757808e+02,-1.990935607330242476e+02,3.306439266975762070e+00,6.139064392669757808e+02,-1.990935607330242476e+02,1.016906439266975781e+03,-1.990935607330242476e+02,8.789064392669757808e+02,9.689064392669757808e+02,4.206439266975761981e+00,5.860643926697576234e+01,1.358039266975762160e+00
-1.990514116272372291e+02,8.739485883727627424e+02,-1.990514116272372291e+02,3.048588372762759846e+00,5.929485883727627424e+02,1.089485883727627566e+02,1.076948588372762742e+03,8.394858837276275665e+01,8.699485883727627424e+02,9.159485883727627424e+02,5.448588372762760201e+00,5.474858837276275381e+01,1.405788372762759808e+00
1.662056368195896638e+00,8.808620563681959084e+02,-1.991379436318040916e+02,3.362056368195896816e+00,6.188620563681959084e+02,1.258620563681958942e+02,1.023862056368195908e+03,8.786205636819589415e+01,8.938620563681959084e+02,9.288620563681959084e+02,3.962056368195896905e+00,6.056205636819589699e+01,1.322456368195896736e+00
1.754990830801965496e+00,9.508549908308019667e+02,-1.991450091691980333e+02,4.354990830801965807e+00,6.808549908308019667e+02,1.818549908308019667e+02,9.368549908308019667e+02,1.068549908308019667e+02,9.148549908308019667e+02,1.028854990830801853e+03,5.054990830801965984e+00,5.795499083080196812e+01,1.329290830801965528e+00
2.444289669116658903e+00,1.039944289669116642e+03,-1.990557103308833291e+02,7.844289669116658814e+00,8.559442896691166425e+02,3.419442896691166425e+02,7.839442896691166425e+02,1.409442896691166709e+02,1.025944289669116642e+03,1.210944289669116642e+03,4.344289669116658814e+00,5.944428966911665668e+01,1.405089669116658779e+00
3.962231449776028924e+00,1.284862231449776118e+03,-1.991377685502239672e+02,1.766223144977602999e+01,1.204862231449776118e+03,5.528622314497760044e+02,5.998622314497760044e+02,1.678622314497760328e+02,1.337862231449776118e+03,1.531862231449776118e+03,4.762231449776028747e+00,5.816223144977602288e+01,1.328331449776029016e+00
6.056059021130462128e+00,1.350956059021130386e+03,-1.990439409788695286e+02,2.125605902113046497e+01,1.305956059021130386e+03,8.399560590211304998e+02,5.099560590211304429e+02,1.759560590211304714e+02,1.383956059021130386e+03,1.745956059021130386e+03,5.256059021130462305e+00,5.775605902113046142e+01,1.432859021130462818e+00
6.734082807492071332e+00,1.476934082807492132e+03,-1.990659171925079249e+02,2.593408280749207151e+01,1.428934082807492132e+03,1.049934082807492132e+03,4.779340828074920751e+02,2.359340828074920751e+02,1.536934082807492132e+03,1.974934082807492132e+03,6.534082807492071154e+00,5.383408280749206654e+01,1.418182807492071484e+00
4.817041795262673176e+00,1.343017041795262685e+03,-1.989829582047373151e+02,1.821704179526267353e+01,1.216017041795262685e+03,7.970170417952626849e+02,5.430170417952626849e+02,1.970170417952626849e+02,1.333017041795262685e+03,1.807017041795262685e+03,6.517041795262673354e+00,5.591704179526266927e+01,1.515541795262673519e+00
5.345768563687036234e+00,1.488945768563687125e+03,-1.990542314363129606e+02,2.234576856368703446e+01,1.336945768563687125e+03,9.999457685636870110e+02,4.799457685636870110e+02,2.119457685636870394e+02,1.483945768563687125e+03,1.985945768563687125e+03,6.045768563687035524e+00,6.524576856368703659e+01,1.515468563687035530e+00
5.909226807263658898e+00,1.558009226807263758e+03,-1.989907731927363272e+02,2.610922680726365996e+01,1.433009226807263758e+03,1.023009226807263644e+03,4.460092268072636443e+02,2.350092268072636728e+02,1.606009226807263758e+03,2.069009226807263531e+03,6.509226807263658543e+00,6.710922680726365286e+01,1.610226807263658966e+00
6.161252575749696980e+00,1.610961252575749768e+03,-1.990387474242502890e+02,2.896125257574969680e+01,1.502961252575749768e+03,1.023961252575749654e+03,4.209612525757497110e+02,2.409612525757497110e+02,1.697961252575749768e+03,2.087961252575749768e+03,6.461252575749696803e+00,7.026125257574969396e+01,1.594352575749697021e+00
5.495156649268956528e+00,1.583895156649268984e+03,-1.991048433507310449e+02,2.699515664926895653e+01,1.457895156649268984e+03,1.065895156649268984e+03,4.318951566492689835e+02,2.438951566492689551e+02,1.640895156649268984e+03,1.994895156649268984e+03,5.895156649268956883e+00,7.639515664926895511e+01,1.561856649268956510e+00
5.707480833307353230e+00,1.620907480833307318e+03,-1.990925191666926537e+02,2.560748083330735270e+01,1.420907480833307318e+03,1.098907480833307318e+03,4.369074808333073747e+02,2.249074808333073463e+02,1.598907480833307318e+03,1.971907480833307318e+03,6.107480833307353585e+00,7.710748083330736335e+01,1.587080833307353611e+00
5.885380865119842930e+00,1.605985380865119851e+03,-1.990146191348801494e+02,2.548538086511984346e+01,1.416985380865119851e+03,1.099985380865119851e+03,4.369853808651198506e+02,2.409853808651198506e+02,1.614985380865119851e+03,1.941985380865119851e+03,6.285380865119842397e+00,7.838538086511984204e+01,1.680780865119842593e+00
5.876135261484028760e+00,1.604976135261483932e+03,-1.990238647385159823e+02,2.867613526148402769e+01,1.496976135261483932e+03,9.399761352614840462e+02,4.109761352614840462e+02,2.159761352614840177e+02,1.733976135261483932e+03,1.969976135261483932e+03,5.976135261484028405e+00,8.057613526148402627e+01,1.678335261484028562e+00
6.426581162921877421e+00,1.582926581162921821e+03,-1.990734188370781226e+02,2.692658116292187742e+01,1.455926581162921821e+03,8.759265811629218206e+02,4.239265811629218774e+02,2.169265811629218774e+02,1.725926581162921821e+03,1.813926581162921821e+03,6.026581162921877066e+00,8.392658116292187742e+01,1.661781162921877275e+00
5.061631062726562824e+00,1.523861631062726474e+03,-1.991383689372734409e+02,2.256163106272656194e+01,1.342861631062726474e+03,7.458616310627265875e+02,4.668616310627265875e+02,1.848616310627265591e+02,1.588861631062726474e+03,1.677861631062726474e+03,7.261631062726563002e+00,8.376163106272656478e+01,1.663831062726562671e+00
2.315267976246939696e+00,1.172815267976247014e+03,-1.991847320237530710e+02,6.815267976246939696e+00,8.138152679762469006e+02,3.398152679762469575e+02,7.748152679762469006e+02,1.528152679762469290e+02,1.233815267976247014e+03,1.118815267976247014e+03,1.111526797624694041e+01,7.481526797624694325e+01,1.738967976246939662e+00
1.033841788535730721e+00,1.021933841788535688e+03,-1.990661582114642556e+02,4.233841788535730899e+00,6.709338417885356876e+02,1.359338417885357444e+02,9.329338417885356876e+02,1.049338417885357302e+02,1.187933841788535801e+03,8.289338417885356876e+02,1.223384178853573090e+01,7.273384178853572735e+01,1.891541788535730628e+00
1.110018764796180335e+00,1.125910018764796177e+03,-1.990899812352038225e+02,5.810018764796180513e+00,7.589100187647961775e+02,1.679100187647961775e+02,8.209100187647961775e+02,1.049100187647961775e+02,1.241910018764796177e+03,8.679100187647961775e+02,1.071001876479618176e+01,8.281001876479618318e+01,1.902318764796180339e+00
1.761630593087130769e+00,1.197861630593087057e+03,-1.991383694069128580e+02,7.461630593087130947e+00,8.408616305930871704e+02,2.328616305930871420e+02,7.128616305930871704e+02,1.248616305930871277e+02,1.298861630593087057e+03,9.748616305930871704e+02,1.036163059308713130e+01,8.466163059308712491e+01,1.858830593087130723e+00
1.901234441010167586e+00,1.174901234441010274e+03,-1.990987655589898395e+02,7.601234441010167764e+00,8.429012344410101605e+02,2.739012344410101605e+02,7.239012344410101605e+02,1.279012344410101605e+02,1.286901234441010274e+03,9.759012344410101605e+02,1.080123444101016794e+01,8.190123444101016048e+01,1.889734441010167743e+00
1.148570817365756058e+00,1.106748570817365817e+03,-1.992514291826342401e+02,5.148570817365756724e+00,7.337485708173657031e+02,1.657485708173657599e+02,8.227485708173657031e+02,1.097485708173657599e+02,1.208748570817365817e+03,9.027485708173657031e+02,1.064857081736575672e+01,8.054857081736575708e+01,1.721070817365756067e+00
-1.992080902923110273e+02,8.737919097076890012e+02,-1.992080902923110273e+02,2.291909707688985165e+00,5.497919097076890012e+02,-1.992080902923110273e+02,1.106791909707689001e+03,-1.992080902923110273e+02,1.008791909707689001e+03,7.917919097076890012e+02,7.691909707688985520e+00,7.719190970768899263e+01,1.558009707688985168e+00
-1.990371123276049445e+02,8.289628876723950270e+02,-1.990371123276049445e+02,2.062887672395052441e+00,5.069628876723950270e+02,7.596288767239505546e+01,1.222962887672395027e+03,7.396288767239505546e+01,9.459628876723950270e+02,6.739628876723950270e+02,5.762887672395051730e+00,7.666288767239505830e+01,1.621887672395052160e+00
-1.991495482343052856e+02,8.308504517656947428e+02,-1.991495482343052856e+02,1.750451765694728046e+00,4.928504517656947428e+02,5.385045176569472858e+01,1.263850451765694743e+03,5.285045176569472858e+01,9.488504517656947428e+02,5.788504517656947428e+02,5.550451765694727868e+00,7.975045176569473426e+01,1.532451765694728074e+00
-1.992007871173646549e+02,8.407992128826354019e+02,-1.992007871173646549e+02,1.999212882635349242e+00,5.157992128826354019e+02,7.279921288263534507e+01,1.235799212882635402e+03,5.779921288263535217e+01,9.417992128826354019e+02,5.637992128826354019e+02,5.799212882635349509e+00,7.579921288263534507e+01,1.461912882635349131e+00
9.140984801341571764e-01,9.098140984801341347e+02,-1.991859015198658369e+02,3.314098480134157310e+00,6.228140984801341347e+02,1.308140984801341631e+02,1.046814098480134135e+03,8.981409848013416308e+01,9.928140984801341347e+02,7.308140984801341347e+02,6.414098480134156510e+00,7.031409848013416308e+01,1.450298480134157186e+00
1.567412793770039059e+00,1.098867412793769972e+03,-1.991325872062299709e+02,8.467412793770039414e+00,8.818674127937700860e+02,2.658674127937700291e+02,7.608674127937700860e+02,1.288674127937700291e+02,1.203867412793769972e+03,9.748674127937700860e+02,7.867412793770038881e+00,6.576741279377004901e+01,1.518612793770039104e+00
2.093217883767073850e+00,1.036893217883766965e+03,-1.991067821162329210e+02,8.193217883767072607e+00,8.688932178837670790e+02,3.148932178837670790e+02,7.328932178837670790e+02,1.528932178837670790e+02,1.158893217883766965e+03,9.588932178837670790e+02,7.993217883767073317e+00,6.629321788376708469e+01,1.557617883767073774e+00
1.173141404034921731e+00,9.129731414040348909e+02,-1.990268585959650807e+02,4.673141404034922175e+00,6.929731414040348909e+02,1.949731414040349193e+02,9.239731414040348909e+02,1.289731414040349193e+02,1.020973141404034891e+03,7.139731414040348909e+02,7.373141404034922353e+00,6.837314140403492502e+01,1.626841404034921723e+00
-1.991162342672907926e+02,8.738837657327092074e+02,-1.991162342672907926e+02,3.383765732709204777e+00,6.188837657327092074e+02,1.808837657327092074e+02,1.036883765732709207e+03,1.248837657327092074e+02,9.948837657327092074e+02,6.178837657327092074e+02,6.183765732709204599e+00,7.678376573270921313e+01,1.566165732709204672e+00
-1.992011911951316847e+02,8.897988088048683721e+02,-1.992011911951316847e+02,3.498808804868327460e+00,6.347988088048683721e+02,1.817988088048683153e+02,1.009798808804868372e+03,1.177988088048683295e+02,1.018798808804868372e+03,5.917988088048683721e+02,7.098808804868326661e+00,7.379880880486832950e+01,1.501208804868327196e+00
1.009117347988744973e+00,9.657091173479886947e+02,-1.992908826520112484e+02,5.309117347988744129e+00,7.427091173479886947e+02,1.937091173479887516e+02,8.897091173479886947e+02,1.107091173479887516e+02,1.099709117347988695e+03,6.617091173479886947e+02,9.309117347988744129e+00,6.400911734798874875e+01,1.416417347988744968e+00
1.426272285626528635e+00,1.009826272285626487e+03,-1.991737277143734843e+02,7.526272285626529168e+00,8.458262722856264872e+02,2.638262722856265441e+02,7.718262722856264872e+02,1.288262722856265157e+02,1.132826272285626601e+03,8.568262722856264872e+02,1.082627228562652810e+01,5.582627228562652988e+01,1.501572285626528558e+00
1.039555379456540418e+00,9.188395553794565558e+02,-1.991604446205434726e+02,5.139555379456540507e+00,7.298395553794565558e+02,1.768395553794565274e+02,9.048395553794565558e+02,1.148395553794565416e+02,1.014839555379456556e+03,6.398395553794565558e+02,1.023955537945654015e+01,5.443955537945654299e+01,1.472855379456540437e+00
1.016642516935595930e+00,9.208166425169356444e+02,-1.991833574830644125e+02,5.116642516935595353e+00,7.298166425169356444e+02,1.688166425169355875e+02,8.918166425169356444e+02,1.108166425169356017e+02,1.013816642516935644e+03,6.478166425169356444e+02,1.001664251693559571e+01,5.581664251693559464e+01,1.456842516935596077e+00
1.523916856020854471e+00,9.238239168560209009e+02,-1.991760831439791559e+02,4.923916856020854382e+00,7.158239168560209009e+02,1.708239168560208441e+02,9.158239168560209009e+02,1.128239168560208583e+02,1.015823916856020901e+03,6.468239168560209009e+02,9.523916856020854027e+00,5.592391685602085261e+01,1.446716856020854536e+00
2.620607682657314363e+00,1.021820607682657283e+03,-1.991793923173426890e+02,8.420607682657314186e+00,8.838206076826572826e+02,2.348206076826573110e+02,7.668206076826572826e+02,1.308206076826573110e+02,1.139820607682657283e+03,8.468206076826572826e+02,9.720607682657314896e+00,5.522060768265730957e+01,1.440607682657314204e+00
3.027168451590070308e+00,9.988271684515900688e+02,-1.991728315484099312e+02,7.827168451590070575e+00,8.588271684515900688e+02,2.568271684515900688e+02,7.708271684515900688e+02,1.358271684515900688e+02,1.109827168451590069e+03,8.578271684515900688e+02,9.427168451590070219e+00,5.442716845159007022e+01,1.426368451590070308e+00
3.114718310256095357e+00,1.061814718310256012e+03,-1.991852816897439027e+02,1.041471831025609518e+01,9.628147183102561257e+02,2.578147183102560689e+02,7.218147183102561257e+02,1.418147183102560973e+02,1.167814718310256012e+03,9.428147183102561257e+02,9.814718310256095535e+00,5.121471831025609589e+01,1.395618310256095285e+00
3.479769570784995381e+00,1.016879769570785015e+03,-1.991202304292150131e+02,8.679769570784994670e+00,8.928797695707850153e+02,3.178797695707850153e+02,7.588797695707850153e+02,1.418797695707849869e+02,1.109879769570784902e+03,9.458797695707850153e+02,1.007976957078499503e+01,5.067976957078499112e+01,1.460569570784995053e+00
1.871190343097669739e+00,8.597711903430977145e+02,-1.992288096569023423e+02,3.171190343097669562e+00,6.117711903430977145e+02,1.357711903430976577e+02,1.053771190343097715e+03,9.577119034309767187e+01,9.187711903430977145e+02,5.627711903430977145e+02,9.571190343097670805e+00,5.287119034309767329e+01,1.362990343097669754e+00
2.017289586144571878e+00,9.458172895861446250e+02,-1.991827104138554319e+02,4.717289586144572056e+00,7.078172895861446250e+02,1.598172895861445681e+02,9.638172895861446250e+02,9.781728958614456815e+01,1.005817289586144625e+03,6.578172895861446250e+02,9.617289586144572411e+00,5.171728958614457383e+01,1.395389586144571759e+00
2.652075872777381882e+00,9.378520758727773909e+02,-1.991479241272226091e+02,4.952075872777381704e+00,7.158520758727773909e+02,1.868520758727773909e+02,8.968520758727773909e+02,1.128520758727773767e+02,9.958520758727773909e+02,7.238520758727773909e+02,9.552075872777381349e+00,5.195207587277738526e+01,1.427575872777381516e+00
1.924860643422769080e+00,8.768248606434227668e+02,-1.991751393565772332e+02,3.324860643422768991e+00,6.188248606434227668e+02,1.028248606434227668e+02,1.032824860643422880e+03,7.482486064342276677e+01,9.488248606434227668e+02,5.558248606434227668e+02,9.424860643422768192e+00,5.232486064342276677e+01,1.402060643422769148e+00
1.660016916558731292e+00,8.317600169165586976e+02,-1.992399830834412739e+02,2.060016916558731204e+00,5.307600169165586976e+02,7.576001691655872605e+01,1.169760016916558698e+03,6.276001691655873316e+01,8.937600169165586976e+02,4.727600169165587545e+02,9.260016916558731381e+00,5.266001691655873174e+01,1.336616916558731161e+00
1.559948626426493457e+00,8.288599486264264442e+02,-1.991400513735734989e+02,2.059948626426493234e+00,5.148599486264264442e+02,-1.991400513735734989e+02,1.205859948626426558e+03,-1.991400513735734989e+02,8.808599486264264442e+02,4.348599486264265011e+02,8.959948626426493590e+00,5.395994862642649537e+01,1.434148626426493545e+00
1.429685437160244099e+00,8.108296854371602649e+02,-1.991703145628397635e+02,1.529685437160243966e+00,4.708296854371602649e+02,4.182968543716024357e+01,1.315829685437160151e+03,4.082968543716024357e+01,8.638296854371602649e+02,4.128296854371602649e+02,8.629685437160244277e+00,5.502968543716024641e+01,1.405185437160243911e+00
1.425835708810833991e+00,8.228258357088108141e+02,-1.991741642911891574e+02,1.725835708810834035e+00,4.938258357088108141e+02,5.082583570881083546e+01,1.278825835708810928e+03,4.582583570881083546e+01,8.768258357088108141e+02,4.538258357088108141e+02,7.925835708810833324e+00,5.682583570881083546e+01,1.394835708810834074e+00
1.738461964931690806e+00,8.988384619649316392e+02,-1.991615380350683040e+02,3.738461964931690584e+00,6.468384619649316392e+02,1.898384619649316960e+02,1.013838461964931639e+03,9.383846196493169600e+01,9.548384619649316392e+02,7.028384619649316392e+02,7.838461964931690673e+00,5.843846196493169032e+01,1.416861964931690920e+00
