1.750285095219293430e+00,9.207502850952192830e+02,-1.992497149047807170e+02,3.950285095219293829e+00,6.677502850952192830e+02,1.317502850952192830e+02,1.005750285095219283e+03,9.575028509521929720e+01,9.167502850952192830e+02,8.137502850952192830e+02,4.350285095219293297e+00,5.615028509521928868e+01,1.192185095219293389e+00
3.747838461635986107e+00,1.257747838461636093e+03,-1.992521615383640210e+02,1.664783846163598469e+01,1.176747838461636093e+03,5.527478384616359790e+02,6.127478384616359790e+02,1.697478384616359790e+02,1.357747838461636093e+03,1.365747838461636093e+03,2.547838461635985929e+00,6.404783846163599037e+01,1.194238461635986237e+00
4.812918327765145499e+00,1.222712918327765237e+03,-1.992870816722348479e+02,1.871291832776514497e+01,1.239712918327765237e+03,6.147129183277651236e+02,5.747129183277651236e+02,1.997129183277651521e+02,1.346712918327765237e+03,1.472712918327765237e+03,3.112918327765146209e+00,6.091291832776514781e+01,1.155518327765145958e+00
3.776639620946327103e+00,1.196676639620946389e+03,-1.993233603790536677e+02,1.537663962094632630e+01,1.139676639620946389e+03,5.306766396209462755e+02,6.176766396209462755e+02,1.866766396209463323e+02,1.271676639620946389e+03,1.497676639620946389e+03,5.276639620946326659e+00,5.277663962094632666e+01,1.123839620946327056e+00
4.545361771129051043e+00,1.214745361771128955e+03,-1.992546382288709594e+02,1.584536177112905087e+01,1.153745361771128955e+03,7.217453617711290690e+02,6.127453617711290690e+02,2.087453617711290406e+02,1.244745361771128955e+03,1.626745361771128955e+03,8.945361771129050510e+00,4.124536177112904767e+01,1.186761771129051013e+00
3.420775207601467027e+00,1.149720775207601491e+03,-1.992792247923985371e+02,1.412077520760146676e+01,1.096720775207601491e+03,4.747207752076014913e+02,6.397207752076014913e+02,1.787207752076014629e+02,1.219720775207601491e+03,1.476720775207601491e+03,1.122077520760146641e+01,3.542077520760147280e+01,1.160075207601467095e+00
3.832172793041149106e+00,1.166732172793041173e+03,-1.992678272069588559e+02,1.523217279304114946e+01,1.134732172793041173e+03,5.147321727930411726e+02,6.037321727930411726e+02,1.767321727930411441e+02,1.227732172793041173e+03,1.531732172793041173e+03,1.183217279304114911e+01,3.403217279304114840e+01,1.170572793041148918e+00
3.822746941791454134e+00,1.170722746941791456e+03,-1.992772530582085437e+02,1.542274694179145378e+01,1.138722746941791456e+03,5.047227469417914563e+02,6.117227469417914563e+02,1.777227469417914563e+02,1.233722746941791456e+03,1.503722746941791456e+03,1.182274694179145413e+01,3.332274694179145769e+01,1.151946941791454071e+00
3.898539095501581286e+00,1.176698539095501474e+03,-1.993014609044984127e+02,1.769853909550158022e+01,1.209698539095501474e+03,5.086985390955015873e+02,5.886985390955015873e+02,1.826985390955015873e+02,1.264698539095501474e+03,1.488698539095501474e+03,1.309853909550158058e+01,2.899853909550158093e+01,1.106139095501581071e+00
4.034607403855004826e+00,1.147734607403855080e+03,-1.992653925961450057e+02,1.603460740385500571e+01,1.158734607403855080e+03,5.297346074038549659e+02,6.157346074038549659e+02,1.827346074038549943e+02,1.200734607403855080e+03,1.435734607403855080e+03,1.363460740385500536e+01,2.523460740385500500e+01,1.097607403855004993e+00
4.778244045577922705e+00,1.294778244045577821e+03,-1.992217559544220649e+02,2.197824404557792022e+01,1.330778244045577821e+03,6.767782440455779351e+02,5.357782440455779351e+02,1.937782440455779351e+02,1.363778244045577821e+03,1.725778244045577821e+03,1.217824404557792306e+01,2.947824404557792022e+01,1.164744045577922549e+00
9.340197991649786147e+00,1.683740197991649893e+03,-1.992598020083502206e+02,4.374019799164978650e+01,1.831740197991649893e+03,1.216740197991649893e+03,3.747401979916497794e+02,2.727401979916497794e+02,1.964740197991649893e+03,2.331740197991649893e+03,9.940197991649785791e+00,4.004019799164978366e+01,1.197497991649785654e+00
9.408319618450084576e+00,1.615708319618450105e+03,-1.992916803815499236e+02,3.790831961845008635e+01,1.712708319618450105e+03,1.230708319618450105e+03,3.847083196184501048e+02,2.257083196184500764e+02,1.811708319618450105e+03,2.312708319618449877e+03,8.508319618450084221e+00,4.880831961845008493e+01,1.219819618450084464e+00
4.280462861631789906e+00,1.256680462861631895e+03,-1.993195371383682186e+02,1.738046286163178777e+01,1.201680462861631895e+03,5.826804628616317814e+02,5.636804628616317814e+02,1.816804628616317814e+02,1.251680462861631895e+03,1.699680462861631895e+03,7.880462861631790439e+00,5.128046286163178991e+01,1.197462861631789943e+00
3.712299155138412132e+00,1.205712299155138453e+03,-1.992877008448615754e+02,1.411229915513841249e+01,1.098712299155138453e+03,4.607122991551383961e+02,6.107122991551384530e+02,1.727122991551384246e+02,1.170712299155138453e+03,1.587712299155138453e+03,6.712299155138412132e+00,5.401229915513840751e+01,1.213099155138412266e+00
2.611421492968478919e+00,1.087711421492968384e+03,-1.992885785070315308e+02,9.411421492968477409e+00,9.267114214929684977e+02,3.407114214929684977e+02,7.157114214929684977e+02,1.537114214929684692e+02,1.053711421492968384e+03,1.390711421492968384e+03,6.011421492968478830e+00,5.571142149296847634e+01,1.203521492968478768e+00
2.617162365381398903e+00,1.092717162365381455e+03,-1.992828376346186019e+02,8.117162365381400235e+00,8.757171623653814549e+02,2.987171623653813981e+02,7.517171623653814549e+02,1.437171623653813981e+02,1.010717162365381455e+03,1.347717162365381455e+03,4.917162365381399169e+00,5.881716236538139952e+01,1.200362365381399066e+00
2.305596461169400868e+00,1.039705596461169307e+03,-1.992944035388306077e+02,7.405596461169401401e+00,8.457055964611694208e+02,3.007055964611694208e+02,7.757055964611694208e+02,1.427055964611693923e+02,9.937055964611694208e+02,1.268705596461169307e+03,4.105596461169400690e+00,6.160559646116939803e+01,1.186496461169400884e+00
2.100985729084888121e+00,1.001700985729084891e+03,-1.992990142709151087e+02,5.700985729084887765e+00,7.627009857290848913e+02,2.237009857290848913e+02,8.507009857290848913e+02,1.317009857290848913e+02,9.487009857290848913e+02,1.155700985729084778e+03,3.700985729084888209e+00,6.090098572908489416e+01,1.164885729084888188e+00
1.675533526156821829e+00,9.256755335261568689e+02,-1.993244664738431879e+02,4.075533526156822184e+00,6.776755335261568689e+02,1.516755335261568121e+02,9.586755335261568689e+02,1.056755335261568263e+02,9.016755335261568689e+02,1.024675533526156869e+03,3.875533526156822006e+00,5.947553352615681632e+01,1.133333526156822035e+00
1.416002168129363747e+00,8.807160021681293074e+02,-1.992839978318706358e+02,3.116002168129363703e+00,6.137160021681293074e+02,-1.992839978318706358e+02,1.016716002168129307e+03,-1.992839978318706358e+02,8.787160021681293074e+02,9.687160021681293074e+02,4.016002168129363170e+00,5.841600216812936708e+01,1.167602168129363793e+00
-1.992969764114931479e+02,8.737030235885068805e+02,-1.992969764114931479e+02,2.803023588506857067e+00,5.927030235885068805e+02,1.087030235885068521e+02,1.076703023588506767e+03,8.370302358850685209e+01,8.697030235885068805e+02,9.157030235885068805e+02,5.203023588506856534e+00,5.450302358850685636e+01,1.160223588506856807e+00
1.487063362060466520e+00,8.806870633620604849e+02,-1.993129366379395435e+02,3.187063362060466698e+00,6.186870633620604849e+02,1.256870633620604707e+02,1.023687063362060485e+03,8.768706336206047069e+01,8.936870633620604849e+02,9.286870633620604849e+02,3.787063362060466787e+00,6.038706336206046643e+01,1.147463362060466618e+00
1.590850534437576069e+00,9.506908505344375726e+02,-1.993091494655624274e+02,4.190850534437576158e+00,6.806908505344375726e+02,1.816908505344375726e+02,9.366908505344375726e+02,1.066908505344375726e+02,9.146908505344375726e+02,1.028690850534437686e+03,4.890850534437576336e+00,5.779085053443757403e+01,1.165150534437576102e+00
2.217210456459203449e+00,1.039717210456459270e+03,-1.992827895435407868e+02,7.617210456459203805e+00,8.557172104564591564e+02,3.417172104564592132e+02,7.837172104564591564e+02,1.407172104564592132e+02,1.025717210456459270e+03,1.210717210456459270e+03,4.117210456459203805e+00,5.921721045645920611e+01,1.178010456459203548e+00
3.808145288293042885e+00,1.284708145288293053e+03,-1.992918547117069465e+02,1.750814528829304351e+01,1.204708145288293053e+03,5.527081452882930535e+02,5.997081452882930535e+02,1.677081452882930535e+02,1.337708145288293053e+03,1.531708145288293053e+03,4.608145288293043151e+00,5.800814528829304351e+01,1.174245288293042977e+00
5.808061128906884640e+00,1.350708061128906820e+03,-1.992919388710931230e+02,2.100806112890688482e+01,1.305708061128906820e+03,8.397080611289069338e+02,5.097080611289068770e+02,1.757080611289068770e+02,1.383708061128906820e+03,1.745708061128906820e+03,5.008061128906884818e+00,5.750806112890688127e+01,1.184861128906884886e+00
6.525908930157104493e+00,1.476725908930157175e+03,-1.992740910698428820e+02,2.572590893015710378e+01,1.428725908930157175e+03,1.049725908930157175e+03,4.777259089301571180e+02,2.357259089301571180e+02,1.536725908930157175e+03,1.974725908930157175e+03,6.325908930157103427e+00,5.362590893015710236e+01,1.210008930157104201e+00
4.572863856248536862e+00,1.342772863856248478e+03,-1.992271361437514656e+02,1.797286385624853722e+01,1.215772863856248478e+03,7.967728638562485912e+02,5.427728638562485912e+02,1.967728638562485344e+02,1.332772863856248478e+03,1.806772863856248478e+03,6.272863856248537040e+00,5.567286385624853295e+01,1.271363856248536761e+00
5.141189870129505124e+00,1.488741189870129574e+03,-1.992588101298704828e+02,2.214118987012950512e+01,1.336741189870129574e+03,9.997411898701294604e+02,4.797411898701295172e+02,2.117411898701295172e+02,1.483741189870129574e+03,1.985741189870129574e+03,5.841189870129504413e+00,6.504118987012950015e+01,1.310889870129504864e+00
5.648289315490404583e+00,1.557748289315490410e+03,-1.992517106845095896e+02,2.584828931549040476e+01,1.432748289315490410e+03,1.022748289315490410e+03,4.457482893154904104e+02,2.347482893154904104e+02,1.605748289315490410e+03,2.068748289315490183e+03,6.248289315490404228e+00,6.684828931549040476e+01,1.349289315490403762e+00
5.934643472163358524e+00,1.610734643472163270e+03,-1.992653565278366443e+02,2.873464347216335923e+01,1.502734643472163270e+03,1.023734643472163384e+03,4.207346434721633841e+02,2.407346434721633557e+02,1.697734643472163270e+03,2.087734643472163498e+03,6.234643472163358346e+00,7.003464347216335284e+01,1.367743472163358565e+00
5.298659323196091897e+00,1.583698659323196125e+03,-1.993013406768039033e+02,2.679865932319609456e+01,1.457698659323196125e+03,1.065698659323196125e+03,4.316986593231960683e+02,2.436986593231960967e+02,1.640698659323196125e+03,1.994698659323196125e+03,5.698659323196092252e+00,7.619865932319609669e+01,1.365359323196092323e+00
5.510032863096872013e+00,1.620710032863096785e+03,-1.992899671369031296e+02,2.541003286309686970e+01,1.420710032863096785e+03,1.098710032863096785e+03,4.367100328630968988e+02,2.247100328630968704e+02,1.598710032863096785e+03,1.971710032863096785e+03,5.910032863096872369e+00,7.691003286309687326e+01,1.389632863096871951e+00
5.637360618059316764e+00,1.605737360618059256e+03,-1.992626393819406871e+02,2.523736061805931641e+01,1.416737360618059256e+03,1.099737360618059256e+03,4.367373606180593129e+02,2.407373606180593129e+02,1.614737360618059256e+03,1.941737360618059256e+03,6.037360618059316231e+00,7.813736061805931854e+01,1.432760618059316426e+00
5.648625953035036673e+00,1.604748625953035116e+03,-1.992513740469649690e+02,2.844862595303503383e+01,1.496748625953035116e+03,9.397486259530350026e+02,4.107486259530350594e+02,2.157486259530350310e+02,1.733748625953035116e+03,1.969748625953035116e+03,5.748625953035036318e+00,8.034862595303502530e+01,1.450825953035035809e+00
6.213008498536029656e+00,1.582713008498536055e+03,-1.992869915014639730e+02,2.671300849853603054e+01,1.455713008498536055e+03,8.757130084985360554e+02,4.237130084985360554e+02,2.167130084985360270e+02,1.725713008498536055e+03,1.813713008498536055e+03,5.813008498536029300e+00,8.371300849853602699e+01,1.448208498536029509e+00
4.886738747285285456e+00,1.523686738747285290e+03,-1.993132612527147103e+02,2.238673874728528546e+01,1.342686738747285290e+03,7.456867387472852897e+02,4.666867387472852897e+02,1.846867387472852897e+02,1.588686738747285290e+03,1.677686738747285290e+03,7.086738747285286522e+00,8.358673874728529540e+01,1.488938747285285746e+00
2.150977019552865688e+00,1.172650977019552784e+03,-1.993490229804471312e+02,6.650977019552866132e+00,8.136509770195528972e+02,3.396509770195528404e+02,7.746509770195528972e+02,1.526509770195528688e+02,1.233650977019552784e+03,1.118650977019552784e+03,1.095097701955286595e+01,7.465097701955286880e+01,1.574677019552865875e+00
8.415265076741368366e-01,1.021741526507674166e+03,-1.992584734923258623e+02,4.041526507674136681e+00,6.707415265076741662e+02,1.357415265076741377e+02,9.327415265076741662e+02,1.047415265076741377e+02,1.187741526507674052e+03,8.287415265076741662e+02,1.204152650767413846e+01,7.254152650767413490e+01,1.699226507674136855e+00
9.196931583508642927e-01,1.125719693158350765e+03,-1.992803068416491499e+02,5.619693158350864692e+00,7.587196931583508785e+02,1.677196931583508501e+02,8.207196931583508785e+02,1.047196931583508643e+02,1.241719693158350765e+03,8.677196931583508785e+02,1.051969315835086505e+01,8.261969315835087002e+01,1.711993158350864075e+00
1.593910329262891556e+00,1.197693910329262962e+03,-1.993060896707370944e+02,7.293910329262891068e+00,8.406939103292628488e+02,2.326939103292629056e+02,7.126939103292628488e+02,1.246939103292628914e+02,1.298693910329262962e+03,9.746939103292628488e+02,1.019391032926289142e+01,8.449391032926288858e+01,1.691110329262891510e+00
1.700763307850042150e+00,1.174700763307850139e+03,-1.992992366921499467e+02,7.400763307850041883e+00,8.427007633078500248e+02,2.737007633078500248e+02,7.237007633078500248e+02,1.277007633078500390e+02,1.286700763307850139e+03,9.757007633078500248e+02,1.060076330785004295e+01,8.170076330785003904e+01,1.689263307850042306e+00
9.648158422812612711e-01,1.106564815842281178e+03,-1.994351841577187372e+02,4.964815842281261382e+00,7.335648158422812912e+02,1.655648158422812628e+02,8.225648158422812912e+02,1.095648158422812628e+02,1.208564815842281178e+03,9.025648158422812912e+02,1.046481584228126138e+01,8.036481584228125996e+01,1.537315842281261169e+00
-1.993821577330544699e+02,8.736178422669455585e+02,-1.993821577330544699e+02,2.117842266945520358e+00,5.496178422669455585e+02,-1.993821577330544699e+02,1.106617842266945445e+03,-1.993821577330544699e+02,1.008617842266945559e+03,7.916178422669455585e+02,7.517842266945520713e+00,7.701784226694552160e+01,1.383942266945520139e+00
-1.993407392922952965e+02,8.286592607077046750e+02,-1.993407392922952965e+02,1.759260707704702220e+00,5.066592607077046750e+02,7.565926070770470346e+01,1.222659260707704789e+03,7.365926070770470346e+01,9.456592607077046750e+02,6.736592607077046750e+02,5.459260707704702398e+00,7.635926070770470631e+01,1.318260707704702162e+00
-1.993927497929409469e+02,8.306072502070591099e+02,-1.993927497929409469e+02,1.507250207059064540e+00,4.926072502070590531e+02,5.360725020705906729e+01,1.263607250207058996e+03,5.260725020705906729e+01,9.486072502070591099e+02,5.786072502070591099e+02,5.307250207059064806e+00,7.950725020705907298e+01,1.289250207059064568e+00
-1.994227405913368045e+02,8.405772594086631671e+02,-1.994227405913368045e+02,1.777259408663192541e+00,5.155772594086631671e+02,7.257725940866319547e+01,1.235577259408663167e+03,5.757725940866319547e+01,9.415772594086631671e+02,5.635772594086631671e+02,5.577259408663192808e+00,7.557725940866319547e+01,1.239959408663192431e+00
7.255428507789761783e-01,9.096255428507789702e+02,-1.993744571492210298e+02,3.125542850778976423e+00,6.226255428507789702e+02,1.306255428507789702e+02,1.046625542850779084e+03,8.962554285077897021e+01,9.926255428507789702e+02,7.306255428507789702e+02,6.225542850778976067e+00,7.012554285077897021e+01,1.261742850778976077e+00
1.362783379153886587e+00,1.098662783379153780e+03,-1.993372166208461067e+02,8.262783379153885832e+00,8.816627833791538933e+02,2.656627833791538933e+02,7.606627833791538933e+02,1.286627833791538933e+02,1.203662783379153780e+03,9.746627833791538933e+02,7.662783379153886187e+00,6.556278337915389898e+01,1.313983379153886633e+00
1.857337064592519571e+00,1.036657337064592411e+03,-1.993426629354074748e+02,7.957337064592519660e+00,8.686573370645925252e+02,3.146573370645925252e+02,7.326573370645925252e+02,1.526573370645925252e+02,1.158657337064592411e+03,9.586573370645925252e+02,7.757337064592519482e+00,6.605733706459253085e+01,1.321737064592519495e+00
8.960924619182737416e-01,9.126960924619182833e+02,-1.993039075380817167e+02,4.396092461918273742e+00,6.926960924619182833e+02,1.946960924619182833e+02,9.236960924619182833e+02,1.286960924619182833e+02,1.020696092461918283e+03,7.136960924619182833e+02,7.096092461918273919e+00,6.809609246191827481e+01,1.349792461918273734e+00
-1.993562186079636547e+02,8.736437813920363169e+02,-1.993562186079636547e+02,3.143781392036357758e+00,6.186437813920363169e+02,1.806437813920363453e+02,1.036643781392036317e+03,1.246437813920363595e+02,9.946437813920363169e+02,6.176437813920363169e+02,5.943781392036357580e+00,7.654378139203636522e+01,1.326181392036357654e+00
-1.994051272340908838e+02,8.895948727659091446e+02,-1.994051272340908838e+02,3.294872765909114598e+00,6.345948727659091446e+02,1.815948727659091162e+02,1.009594872765909145e+03,1.175948727659091162e+02,1.018594872765909145e+03,5.915948727659091446e+02,6.894872765909114243e+00,7.359487276590911620e+01,1.297272765909114778e+00
8.636977247223049936e-01,9.655636977247222603e+02,-1.994363022752776828e+02,5.163697724722304372e+00,7.425636977247222603e+02,1.935636977247223172e+02,8.895636977247222603e+02,1.105636977247223030e+02,1.099563697724722260e+03,6.615636977247222603e+02,9.163697724722304372e+00,6.386369772472230011e+01,1.270997724722305211e+00
1.249979129688421065e+00,1.009649979129688404e+03,-1.993500208703115675e+02,7.349979129688421153e+00,8.456499791296884041e+02,2.636499791296884041e+02,7.716499791296884041e+02,1.286499791296884325e+02,1.132649979129688518e+03,8.566499791296884041e+02,1.064997912968842186e+01,5.564997912968841831e+01,1.325279129688420987e+00
8.298229567035826371e-01,9.186298229567036060e+02,-1.993701770432964224e+02,4.929822956703582726e+00,7.296298229567036060e+02,1.766298229567035776e+02,9.046298229567036060e+02,1.146298229567035776e+02,1.014629822956703606e+03,6.396298229567036060e+02,1.002982295670358326e+01,5.422982295670358610e+01,1.263122956703582656e+00
8.402587205871732134e-01,9.206402587205872123e+02,-1.993597412794128161e+02,4.940258720587173080e+00,7.296402587205872123e+02,1.686402587205871839e+02,8.916402587205872123e+02,1.106402587205871697e+02,1.013640258720587212e+03,6.476402587205872123e+02,9.840258720587172547e+00,5.564025872058716971e+01,1.280458720587173360e+00
1.335912489430585604e+00,9.236359124894305523e+02,-1.993640875105694192e+02,4.735912489430585737e+00,7.156359124894305523e+02,1.706359124894305808e+02,9.156359124894305523e+02,1.126359124894305808e+02,1.015635912489430552e+03,6.466359124894305523e+02,9.335912489430585381e+00,5.573591248943058929e+01,1.258712489430585668e+00
2.448927137361446071e+00,1.021648927137361397e+03,-1.993510728626385458e+02,8.248927137361445006e+00,8.836489271373613974e+02,2.346489271373614542e+02,7.666489271373613974e+02,1.306489271373614542e+02,1.139648927137361397e+03,8.466489271373613974e+02,9.548927137361445716e+00,5.504892713736144572e+01,1.268927137361446134e+00
2.832846683220545003e+00,9.986328466832205777e+02,-1.993671533167794507e+02,7.632846683220544826e+00,8.586328466832205777e+02,2.566328466832205208e+02,7.706328466832205777e+02,1.356328466832205493e+02,1.109632846683220578e+03,8.576328466832205777e+02,9.232846683220543582e+00,5.423284668322054358e+01,1.232046683220544558e+00
2.938978295640626293e+00,1.061638978295640527e+03,-1.993610217043593593e+02,1.023897829564062611e+01,9.626389782956406407e+02,2.576389782956406407e+02,7.216389782956406407e+02,1.416389782956406407e+02,1.167638978295640527e+03,9.426389782956406407e+02,9.638978295640626470e+00,5.103897829564062505e+01,1.219878295640626664e+00
3.274289169518628917e+00,1.016674289169518602e+03,-1.993257108304813698e+02,8.474289169518629095e+00,8.926742891695186017e+02,3.176742891695186017e+02,7.586742891695186017e+02,1.416742891695186302e+02,1.109674289169518715e+03,9.456742891695186017e+02,9.874289169518627673e+00,5.047428916951862732e+01,1.255089169518628811e+00
1.685609222047010469e+00,8.595856092220469691e+02,-1.994143907779530025e+02,2.985609222047010292e+00,6.115856092220469691e+02,1.355856092220469975e+02,1.053585609222046969e+03,9.558560922204701171e+01,9.185856092220469691e+02,5.625856092220469691e+02,9.385609222047010647e+00,5.268560922204701313e+01,1.177409222047010262e+00
1.850892860166707621e+00,9.456508928601666639e+02,-1.993491071398332792e+02,4.550892860166707798e+00,7.076508928601666639e+02,1.596508928601667208e+02,9.636508928601666639e+02,9.765089286016670655e+01,1.005650892860166664e+03,6.576508928601666639e+02,9.450892860166709042e+00,5.155089286016670513e+01,1.228992860166707723e+00
2.461605147747675026e+00,9.376616051477476503e+02,-1.993383948522523212e+02,4.761605147747674849e+00,7.156616051477476503e+02,1.866616051477476788e+02,8.966616051477476503e+02,1.126616051477476788e+02,9.956616051477476503e+02,7.236616051477476503e+02,9.361605147747674494e+00,5.176160514774767307e+01,1.237105147747674661e+00
1.735299328188577572e+00,8.766352993281885801e+02,-1.993647006718114199e+02,3.135299328188577483e+00,6.186352993281885801e+02,1.026352993281885801e+02,1.032635299328188466e+03,7.463529932818858015e+01,9.486352993281885801e+02,5.556352993281885801e+02,9.235299328188578016e+00,5.213529932818858015e+01,1.212499328188577419e+00
1.529179738537946420e+00,8.316291797385379141e+02,-1.993708202614620575e+02,1.929179738537946553e+00,5.306291797385379141e+02,7.562917973853794251e+01,1.169629179738537914e+03,6.262917973853794962e+01,8.936291797385379141e+02,4.726291797385379709e+02,9.129179738537946065e+00,5.252917973853794820e+01,1.205779738537946510e+00
1.352311546961942446e+00,8.286523115469619825e+02,-1.993476884530380460e+02,1.852311546961942446e+00,5.146523115469619825e+02,-1.993476884530380460e+02,1.205652311546961982e+03,-1.993476884530380460e+02,8.806523115469619825e+02,4.346523115469619256e+02,8.752311546961941247e+00,5.375231154696194125e+01,1.226511546961942534e+00
1.238906159023919873e+00,8.106389061590239180e+02,-1.993610938409760820e+02,1.338906159023919962e+00,4.706389061590239180e+02,4.163890615902391801e+01,1.315638906159023918e+03,4.063890615902391801e+01,8.636389061590239180e+02,4.126389061590239180e+02,8.438906159023920495e+00,5.483890615902392085e+01,1.214406159023919907e+00
1.233904686932244976e+00,8.226339046869322829e+02,-1.993660953130677456e+02,1.533904686932245021e+00,4.936339046869322260e+02,5.063390468693224733e+01,1.278633904686932283e+03,4.563390468693224733e+01,8.766339046869322829e+02,4.536339046869322260e+02,7.733904686932244310e+00,5.663390468693224733e+01,1.202904686932245060e+00
1.563017823158183717e+00,8.986630178231581567e+02,-1.993369821768418149e+02,3.563017823158183717e+00,6.466630178231581567e+02,1.896630178231581851e+02,1.013663017823158157e+03,9.366301782315818514e+01,9.546630178231581567e+02,7.026630178231581567e+02,7.663017823158183361e+00,5.826301782315818656e+01,1.241417823158183831e+00
