4.570573322951587136e-01,7.949570573322951077e+02,-2.000429426677048355e+02,9.570573322951587691e-01,5.039570573322951645e+02,9.395705733229516454e+01,1.257957057332295108e+03,7.895705733229516454e+01,8.399570573322951077e+02,6.819570573322951077e+02,2.557057332295158858e+00,5.855705733229515886e+01,3.955573322951587145e-01
6.275354219078810303e-01,8.739275354219079190e+02,-2.000724645780921094e+02,1.527535421907881164e+00,5.519275354219079190e+02,1.209275354219078764e+02,1.161927535421907805e+03,8.992753542190787641e+01,8.569275354219079190e+02,7.229275354219079190e+02,3.127535421907881474e+00,5.592753542190788352e+01,3.639354219078811403e-01
9.690710846692117686e-01,9.199690710846691672e+02,-2.000309289153307759e+02,3.169071084669211835e+00,6.669690710846691672e+02,1.309690710846692241e+02,1.004969071084669167e+03,9.496907108466920988e+01,9.159690710846691672e+02,8.129690710846691672e+02,3.569071084669211746e+00,5.536907108466920846e+01,4.109710846692117281e-01
2.921412826564887322e+00,1.256921412826564847e+03,-2.000785871734351247e+02,1.582141282656488812e+01,1.175921412826564847e+03,5.519214128265648469e+02,6.119214128265648469e+02,1.689214128265648753e+02,1.356921412826564847e+03,1.364921412826564847e+03,1.721412826564887366e+00,6.322141282656488670e+01,3.678128265648873962e-01
4.146443617472031384e+00,1.222046443617472050e+03,-1.999535563825279780e+02,1.804644361747203263e+01,1.239046443617472050e+03,6.140464436174720504e+02,5.740464436174720504e+02,1.990464436174720220e+02,1.346046443617472050e+03,1.472046443617472050e+03,2.446443617472031651e+00,6.024644361747203192e+01,4.890436174720318996e-01
3.020260143543759490e+00,1.195920260143543828e+03,-2.000797398564562286e+02,1.462026014354375825e+01,1.138920260143543828e+03,5.299202601435437145e+02,6.169202601435437145e+02,1.859202601435437714e+02,1.270920260143543828e+03,1.496920260143543828e+03,4.520260143543758602e+00,5.202026014354375860e+01,3.674601435437592212e-01
3.865412541973570093e+00,1.214065412541973501e+03,-1.999345874580264422e+02,1.516541254197356992e+01,1.153065412541973501e+03,7.210654125419736147e+02,6.120654125419736147e+02,2.080654125419735578e+02,1.244065412541973501e+03,1.626065412541973501e+03,8.265412541973569560e+00,4.056541254197357205e+01,5.068125419735701742e-01
2.730130222173014598e+00,1.149030130222173057e+03,-1.999698697778269718e+02,1.343013022217301433e+01,1.096030130222173057e+03,4.740301302221729998e+02,6.390301302221730566e+02,1.780301302221730282e+02,1.219030130222173057e+03,1.476030130222173057e+03,1.053013022217301398e+01,3.473013022217301682e+01,4.694302221730144997e-01
3.034456028573194519e+00,1.165934456028573095e+03,-2.000655439714268198e+02,1.443445602857319443e+01,1.133934456028573095e+03,5.139344560285732086e+02,6.029344560285732086e+02,1.759344560285731802e+02,1.226934456028573095e+03,1.530934456028573095e+03,1.103445602857319408e+01,3.323445602857319159e+01,3.728560285731943869e-01
3.051289408650973645e+00,1.169951289408651064e+03,-2.000487105913490211e+02,1.465128940865097285e+01,1.137951289408651064e+03,5.039512894086509505e+02,6.109512894086509505e+02,1.769512894086509789e+02,1.232951289408651064e+03,1.502951289408651064e+03,1.105128940865097320e+01,3.255128940865097320e+01,3.804894086509736928e-01
3.150646190485337783e+00,1.175950646190485259e+03,-2.000493538095146562e+02,1.695064619048533672e+01,1.208950646190485259e+03,5.079506461904853154e+02,5.879506461904853722e+02,1.819506461904853438e+02,1.263950646190485259e+03,1.487950646190485259e+03,1.235064619048533885e+01,2.825064619048533743e+01,3.582461904853376233e-01
3.285710597589591053e+00,1.146985710597589559e+03,-2.000142894024104123e+02,1.528571059758959194e+01,1.157985710597589559e+03,5.289857105975895593e+02,6.149857105975895593e+02,1.819857105975895877e+02,1.199985710597589559e+03,1.434985710597589559e+03,1.288571059758959159e+01,2.448571059758959123e+01,3.487105975895913312e-01
4.248280368171611698e+00,1.294248280368171663e+03,-1.997517196318283936e+02,2.144828036817160921e+01,1.330248280368171663e+03,6.762482803681716632e+02,5.352482803681716632e+02,1.932482803681716064e+02,1.363248280368171663e+03,1.725248280368171663e+03,1.164828036817161205e+01,2.894828036817160921e+01,6.347803681716116531e-01
8.659602538636304914e+00,1.683059602538636227e+03,-1.999403974613636876e+02,4.305960253863630527e+01,1.831059602538636227e+03,1.216059602538636227e+03,3.740596025386362840e+02,2.720596025386362840e+02,1.964059602538636227e+03,2.331059602538636227e+03,9.259602538636304558e+00,3.935960253863630243e+01,5.169025386363060859e-01
8.815296515272535771e+00,1.615115296515272576e+03,-1.998847034847274529e+02,3.731529651527254288e+01,1.712115296515272576e+03,1.230115296515272576e+03,3.841152965152725187e+02,2.251152965152725471e+02,1.811115296515272576e+03,2.312115296515272348e+03,7.915296515272537192e+00,4.821529651527254146e+01,6.267965152725369915e-01
3.451782957288602294e+00,1.255851782957288606e+03,-2.001482170427113942e+02,1.655178295728860149e+01,1.200851782957288606e+03,5.818517829572886058e+02,5.628517829572886058e+02,1.808517829572886058e+02,1.250851782957288606e+03,1.698851782957288606e+03,7.051782957288602383e+00,5.045178295728860718e+01,3.687829572886022200e-01
2.932996764931062206e+00,1.204932996764930976e+03,-2.000670032350689382e+02,1.333299676493106212e+01,1.097932996764930976e+03,4.599329967649310902e+02,6.099329967649310902e+02,1.719329967649310618e+02,1.169932996764930976e+03,1.586932996764930976e+03,5.932996764931061762e+00,5.323299676493105892e+01,4.337967649310621177e-01
1.829353865787366251e+00,1.086929353865787334e+03,-2.000706461342126374e+02,8.629353865787365407e+00,9.259293538657873341e+02,3.399293538657873910e+02,7.149293538657873341e+02,1.529293538657873626e+02,1.052929353865787334e+03,1.389929353865787334e+03,5.229353865787365940e+00,5.492935386578736967e+01,4.214538657873662109e-01
1.825829691492000251e+00,1.091925829691492027e+03,-2.000741703085080019e+02,7.325829691492001139e+00,8.749258296914920265e+02,2.979258296914920265e+02,7.509258296914920265e+02,1.429258296914919981e+02,1.009925829691492027e+03,1.346925829691492027e+03,4.125829691492000961e+00,5.802582969149199954e+01,4.090296914920004689e-01
1.543543739432075901e+00,1.038943543739432016e+03,-2.000564562605679271e+02,6.643543739432075768e+00,8.449435437394321298e+02,2.999435437394320729e+02,7.749435437394321298e+02,1.419435437394320729e+02,9.929435437394321298e+02,1.267943543739432016e+03,3.343543739432075945e+00,6.084354373943207150e+01,4.244437394320758616e-01
1.357192588451483939e+00,1.000957192588451449e+03,-2.000428074115485231e+02,4.957192588451484028e+00,7.619571925884514485e+02,2.229571925884514769e+02,8.499571925884514485e+02,1.309571925884514769e+02,9.479571925884514485e+02,1.154957192588451562e+03,2.957192588451484028e+00,6.015719258845148687e+01,4.210925884514840623e-01
8.930210565060170413e-01,9.248930210565059724e+02,-2.001069789434939707e+02,3.293021056506017175e+00,6.768930210565059724e+02,1.508930210565060293e+02,9.578930210565059724e+02,1.048930210565060150e+02,9.008930210565059724e+02,1.023893021056505972e+03,3.093021056506017441e+00,5.869302105650601220e+01,3.508210565060170816e-01
7.890117355599792770e-01,8.800890117355600069e+02,-1.999109882644400216e+02,2.489011735559979233e+00,6.130890117355600069e+02,-1.999109882644400216e+02,1.016089011735560007e+03,-1.999109882644400216e+02,8.780890117355600069e+02,9.680890117355600069e+02,3.389011735559979144e+00,5.778901173555998128e+01,5.406117355599793228e-01
-2.000050964923188417e+02,8.729949035076812152e+02,-2.000050964923188417e+02,2.094903507681170396e+00,5.919949035076812152e+02,1.079949035076811725e+02,1.075994903507681101e+03,8.299490350768117253e+01,8.689949035076812152e+02,9.149949035076812152e+02,4.494903507681170751e+00,5.379490350768116969e+01,4.521035076811703024e-01
8.977658145665916578e-01,8.800977658145666283e+02,-1.999022341854334002e+02,2.597765814566591391e+00,6.180977658145666283e+02,1.250977658145665856e+02,1.023097765814566628e+03,8.709776581456658562e+01,8.930977658145666283e+02,9.280977658145666283e+02,3.197765814566591480e+00,5.979776581456659557e+01,5.581658145665915338e-01
7.746878359392079805e-01,9.498746878359391985e+02,-2.001253121640608015e+02,3.374687835939207847e+00,6.798746878359391985e+02,1.808746878359391985e+02,9.358746878359391985e+02,1.058746878359392127e+02,9.138746878359391985e+02,1.027874687835939312e+03,4.074687835939208469e+00,5.697468783593920705e+01,3.489878359392079021e-01
1.502800964364388703e+00,1.039002800964364496e+03,-1.999971990356356173e+02,6.902800964364389280e+00,8.550028009643643827e+02,3.410028009643643827e+02,7.830028009643643827e+02,1.400028009643643827e+02,1.025002800964364496e+03,1.210002800964364496e+03,3.402800964364388836e+00,5.850280096436438981e+01,4.636009643643888012e-01
3.060120132812837124e+00,1.283960120132812790e+03,-2.000398798671871532e+02,1.676012013281283686e+01,1.203960120132812790e+03,5.519601201328127900e+02,5.989601201328127900e+02,1.669601201328128468e+02,1.336960120132812790e+03,1.530960120132812790e+03,3.860120132812836946e+00,5.726012013281283686e+01,4.262201328128369937e-01
5.273617467033842487e+00,1.350173617467033864e+03,-1.998263825329661643e+02,2.047361746703384355e+01,1.305173617467033864e+03,8.391736174670338642e+02,5.091736174670338642e+02,1.751736174670338357e+02,1.383173617467033864e+03,1.745173617467033864e+03,4.473617467033841777e+00,5.697361746703384000e+01,6.504174670338424002e-01
5.829793584628382597e+00,1.476029793584628351e+03,-1.999702064153716208e+02,2.502979358462838277e+01,1.428029793584628351e+03,1.049029793584628351e+03,4.770297935846284076e+02,2.350297935846283792e+02,1.536029793584628351e+03,1.974029793584628351e+03,5.629793584628382419e+00,5.292979358462837780e+01,5.138935846283825271e-01
3.864622044882157326e+00,1.342064622044882071e+03,-1.999353779551178434e+02,1.726462204488215590e+01,1.215064622044882071e+03,7.960646220448821850e+02,5.420646220448821850e+02,1.960646220448821566e+02,1.332064622044882071e+03,1.806064622044882071e+03,5.564622044882157503e+00,5.496462204488215519e+01,5.631220448821576685e-01
4.470708571916798491e+00,1.488070708571916839e+03,-1.999292914280831894e+02,2.147070857191679494e+01,1.336070708571916839e+03,9.990707085719168390e+02,4.790707085719167821e+02,2.110707085719168106e+02,1.483070708571916839e+03,1.985070708571916839e+03,5.170708571916797780e+00,6.437070857191679352e+01,6.404085719167980084e-01
5.022033774703721143e+00,1.557122033774703823e+03,-1.998779662252962908e+02,2.522203377470372132e+01,1.432122033774703823e+03,1.022122033774703709e+03,4.451220337747037092e+02,2.341220337747037092e+02,1.605122033774703823e+03,2.068122033774703596e+03,5.622033774703720788e+00,6.622203377470371777e+01,7.230337747037204332e-01
5.284250718857327556e+00,1.610084250718857220e+03,-1.999157492811426664e+02,2.808425071885732649e+01,1.502084250718857220e+03,1.023084250718857334e+03,4.200842507188573336e+02,2.400842507188573336e+02,1.697084250718857220e+03,2.087084250718857220e+03,5.584250718857327378e+00,6.938425071885733075e+01,7.173507188573273741e-01
4.603035408368685744e+00,1.583003035408368760e+03,-1.999969645916313254e+02,2.610303540836868663e+01,1.457003035408368760e+03,1.065003035408368760e+03,4.310030354083687030e+02,2.430030354083686746e+02,1.640003035408368760e+03,1.994003035408368760e+03,5.003035408368686099e+00,7.550303540836868876e+01,6.697354083686860582e-01
4.808006823536732810e+00,1.620008006823536789e+03,-1.999919931764632679e+02,2.470800682353673139e+01,1.420008006823536789e+03,1.098008006823536789e+03,4.360080068235367321e+02,2.240080068235367321e+02,1.598008006823536789e+03,1.971008006823536789e+03,5.208006823536733165e+00,7.620800682353673494e+01,6.876068235367329695e-01
4.941542836074511058e+00,1.605041542836074541e+03,-1.999584571639254875e+02,2.454154283607450893e+01,1.416041542836074541e+03,1.099041542836074541e+03,4.360415428360744841e+02,2.400415428360745125e+02,1.614041542836074541e+03,1.941041542836074541e+03,5.341542836074510525e+00,7.744154283607451816e+01,7.369428360745104989e-01
5.044015905798951316e+00,1.604144015905799051e+03,-1.998559840942010624e+02,2.784401590579895114e+01,1.496144015905799051e+03,9.391440159057989376e+02,4.101440159057989376e+02,2.151440159057989376e+02,1.733144015905799051e+03,1.969144015905799051e+03,5.144015905798950961e+00,7.974401590579894616e+01,8.462159057989510069e-01
5.565056367428580231e+00,1.582065056367428497e+03,-1.999349436325714180e+02,2.606505636742857845e+01,1.455065056367428497e+03,8.750650563674286104e+02,4.230650563674285536e+02,2.160650563674285820e+02,1.725065056367428497e+03,1.813065056367428497e+03,5.165056367428579875e+00,8.306505636742858201e+01,8.002563674285800843e-01
4.245573469533005628e+00,1.523045573469533110e+03,-1.999544265304670034e+02,2.174557346953300652e+01,1.342045573469533110e+03,7.450455734695329966e+02,4.660455734695329966e+02,1.840455734695329966e+02,1.588045573469533110e+03,1.677045573469533110e+03,6.445573469533005806e+00,8.294557346953301646e+01,8.477734695330055859e-01
1.475268822321275097e+00,1.171975268822321368e+03,-2.000247311776787171e+02,5.975268822321274875e+00,8.129752688223212544e+02,3.389752688223212544e+02,7.739752688223212544e+02,1.519752688223212829e+02,1.232975268822321368e+03,1.117975268822321368e+03,1.027526882232127647e+01,7.397526882232126866e+01,8.989688223212750628e-01
1.961592719986828270e-01,1.021096159271998658e+03,-1.999038407280013132e+02,3.396159271998682616e+00,6.700961592719986584e+02,1.350961592719986868e+02,9.320961592719986584e+02,1.040961592719986868e+02,1.187096159271998658e+03,8.280961592719986584e+02,1.139615927199868395e+01,7.189615927199868395e+01,1.053859271998682789e+00
1.451713218465241206e-01,1.124945171321846601e+03,-2.000548286781534841e+02,4.845171321846524215e+00,7.579451713218464874e+02,1.669451713218465159e+02,8.199451713218464874e+02,1.039451713218465301e+02,1.240945171321846601e+03,8.669451713218464874e+02,9.745171321846525458e+00,8.184517132184653576e+01,9.374713218465240416e-01
8.373925900116356846e-01,1.196937392590011541e+03,-2.000626074099883738e+02,6.537392590011635640e+00,8.399373925900116546e+02,2.319373925900116262e+02,7.119373925900116546e+02,1.239373925900116404e+02,1.297937392590011541e+03,9.739373925900116546e+02,9.437392590011635107e+00,8.373739259001163759e+01,9.345925900116356377e-01
9.791822337776215912e-01,1.173979182233777692e+03,-2.000208177662223648e+02,6.679182233777622102e+00,8.419791822337775784e+02,2.729791822337776352e+02,7.229791822337775784e+02,1.269791822337776210e+02,1.285979182233777692e+03,9.749791822337775784e+02,9.879182233777621391e+00,8.097918223377762104e+01,9.676822337776216365e-01
4.760477223841280692e-02,1.105647604772238310e+03,-2.003523952277615763e+02,4.047604772238413418e+00,7.326476047722384237e+02,1.646476047722384237e+02,8.216476047722384237e+02,1.086476047722384095e+02,1.207647604772238310e+03,9.016476047722384237e+02,9.547604772238413418e+00,7.944760477223840667e+01,6.201047722384127603e-01
-2.002132722482115241e+02,8.727867277517884759e+02,-2.002132722482115241e+02,1.286727751788476315e+00,5.487867277517884759e+02,-2.002132722482115241e+02,1.105786727751788476e+03,-2.002132722482115241e+02,1.007786727751788476e+03,7.907867277517884759e+02,6.686727751788477114e+00,7.618672775178848156e+01,5.528277517884763181e-01
-1.999270987755045610e+02,8.280729012244954674e+02,-1.999270987755045610e+02,1.172901224495449979e+00,5.060729012244954674e+02,7.507290122449545322e+01,1.222072901224495354e+03,7.307290122449545322e+01,9.450729012244954674e+02,6.730729012244954674e+02,4.872901224495449490e+00,7.577290122449545606e+01,7.319012244954499202e-01
-2.000844257308498300e+02,8.299155742691501700e+02,-2.000844257308498300e+02,8.155742691501769448e-01,4.919155742691501700e+02,5.291557426915017714e+01,1.262915574269150284e+03,5.191557426915017714e+01,9.479155742691501700e+02,5.779155742691501700e+02,4.615574269150177322e+00,7.881557426915017572e+01,5.975742691501769732e-01
-2.003002885449603525e+02,8.396997114550396191e+02,-2.003002885449603525e+02,8.997114550396594357e-01,5.146997114550396191e+02,7.169971145503966170e+01,1.234699711455039733e+03,5.669971145503966170e+01,9.406997114550396191e+02,5.626997114550396191e+02,4.699711455039659036e+00,7.469971145503966170e+01,3.624114550396593804e-01
1.408845894470604487e-01,9.090408845894470460e+02,-1.999591154105529256e+02,2.540884589447060637e+00,6.220408845894470460e+02,1.300408845894470744e+02,1.046040884589447160e+03,8.904088458944706019e+01,9.920408845894470460e+02,7.300408845894470460e+02,5.640884589447059838e+00,6.954088458944706019e+01,6.770845894470604032e-01
7.304127572551162295e-01,1.098030412757255135e+03,-1.999695872427448933e+02,7.630412757255116141e+00,8.810304127572551351e+02,2.650304127572551351e+02,7.600304127572551351e+02,1.280304127572551067e+02,1.203030412757255135e+03,9.740304127572551351e+02,7.030412757255116496e+00,6.493041275725512662e+01,6.816127572551162750e-01
1.221720294941941010e+00,1.036021720294942043e+03,-1.999782797050580712e+02,7.321720294941941098e+00,8.680217202949419288e+02,3.140217202949419288e+02,7.320217202949419288e+02,1.520217202949419288e+02,1.158021720294942043e+03,9.580217202949419288e+02,7.121720294941940921e+00,6.542172029494194874e+01,6.861202949419411556e-01
2.569500151261481236e-01,9.120569500151261764e+02,-1.999430499848738521e+02,3.756950015126148124e+00,6.920569500151261764e+02,1.940569500151261479e+02,9.230569500151261764e+02,1.280569500151261479e+02,1.020056950015126176e+03,7.130569500151261764e+02,6.456950015126148301e+00,6.745695001512615363e+01,7.106500151261480047e-01
-2.001211417659074243e+02,8.728788582340926041e+02,-2.001211417659074243e+02,2.378858234092572577e+00,6.178788582340926041e+02,1.798788582340925757e+02,1.035878858234092604e+03,1.238788582340925757e+02,9.938788582340926041e+02,6.168788582340926041e+02,5.178858234092571955e+00,7.577885823409258137e+01,5.612582340925725832e-01
-2.001778742092550090e+02,8.888221257907449626e+02,-2.001778742092550090e+02,2.522125790744999652e+00,6.338221257907449626e+02,1.808221257907449910e+02,1.008822125790744963e+03,1.168221257907450052e+02,1.017822125790744963e+03,5.908221257907449626e+02,6.122125790744998852e+00,7.282212579074500525e+01,5.245257907449992762e-01
2.666019083931835398e-01,9.649666019083931587e+02,-2.000333980916068128e+02,4.566601908393183251e+00,7.419666019083931587e+02,1.929666019083931872e+02,8.889666019083931587e+02,1.099666019083931872e+02,1.098966601908393159e+03,6.609666019083931587e+02,8.566601908393183251e+00,6.326660190839317721e+01,6.739019083931836462e-01
5.391434058129580542e-01,1.008939143405812956e+03,-2.000608565941870438e+02,6.639143405812958143e+00,8.449391434058129562e+02,2.629391434058129562e+02,7.709391434058129562e+02,1.279391434058129562e+02,1.131939143405812956e+03,8.559391434058129562e+02,9.939143405812957965e+00,5.493914340581295619e+01,6.144434058129580878e-01
1.703665380775722382e-01,9.179703665380775419e+02,-2.000296334619224297e+02,4.270366538077571938e+00,7.289703665380775419e+02,1.759703665380775703e+02,9.039703665380775419e+02,1.139703665380775703e+02,1.013970366538077542e+03,6.389703665380775419e+02,9.370366538077572471e+00,5.357036653807757176e+01,6.036665380775722012e-01
1.293779113262685521e-01,9.199293779113262417e+02,-2.000706220886737299e+02,4.229377911326268169e+00,7.289293779113262417e+02,1.679293779113262701e+02,8.909293779113262417e+02,1.099293779113262701e+02,1.012929377911326242e+03,6.469293779113262417e+02,9.129377911326267636e+00,5.492937791132627012e+01,5.695779113262685600e-01
6.134116734951527983e-01,9.229134116734951476e+02,-2.000865883265048524e+02,4.013411673495152598e+00,7.149134116734951476e+02,1.699134116734951476e+02,9.149134116734951476e+02,1.119134116734951476e+02,1.014913411673495148e+03,6.459134116734951476e+02,8.613411673495152243e+00,5.501341167349515615e+01,5.362116734951528629e-01
1.737028901235738720e+00,1.020937028901235749e+03,-2.000629710987642511e+02,7.537028901235737877e+00,8.829370289012357489e+02,2.339370289012357489e+02,7.659370289012357489e+02,1.299370289012357489e+02,1.138937028901235635e+03,8.459370289012357489e+02,8.837028901235738587e+00,5.433702890123574036e+01,5.570289012357385605e-01
2.125133873710015830e+00,9.979251338737100241e+02,-2.000748661262899759e+02,6.925133873710015209e+00,8.579251338737100241e+02,2.559251338737100241e+02,7.699251338737100241e+02,1.349251338737100241e+02,1.108925133873709910e+03,8.569251338737100241e+02,8.525133873710014853e+00,5.352513387371001841e+01,5.243338737100156077e-01
2.259481423185744742e+00,1.060959481423185707e+03,-2.000405185768142644e+02,9.559481423185744120e+00,9.619594814231857072e+02,2.569594814231857640e+02,7.209594814231857072e+02,1.409594814231857356e+02,1.166959481423185707e+03,9.419594814231857072e+02,8.959481423185744475e+00,5.035948142318574128e+01,5.403814231857451134e-01
2.689820266805568849e+00,1.016089820266805532e+03,-1.999101797331944397e+02,7.889820266805568139e+00,8.920898202668055319e+02,3.170898202668055887e+02,7.580898202668055319e+02,1.410898202668055603e+02,1.109089820266805646e+03,9.450898202668055319e+02,9.289820266805568494e+00,4.988982026680556459e+01,6.706202668055685212e-01
1.039968468366542886e+00,8.589399684683664873e+02,-2.000600315316334559e+02,2.339968468366542709e+00,6.109399684683664873e+02,1.349399684683665441e+02,1.052939968468366487e+03,9.493996846836654413e+01,9.179399684683664873e+02,5.619399684683664873e+02,8.739968468366543064e+00,5.203996846836654555e+01,5.317684683665426792e-01
1.094212813527861483e+00,9.448942128135278153e+02,-2.001057871864721278e+02,3.794212813527861439e+00,7.068942128135278153e+02,1.588942128135278722e+02,9.628942128135278153e+02,9.689421281352785797e+01,1.004894212813527815e+03,6.568942128135278153e+02,8.694212813527862238e+00,5.079421281352785655e+01,4.723128135278614192e-01
1.819087308432141281e+00,9.370190873084321765e+02,-1.999809126915678519e+02,4.119087308432140659e+00,7.150190873084321765e+02,1.860190873084321481e+02,8.960190873084321765e+02,1.120190873084321481e+02,9.950190873084321765e+02,7.230190873084321765e+02,8.719087308432140304e+00,5.111908730843214244e+01,5.945873084321411373e-01
1.101192918950298694e+00,8.760011929189503235e+02,-1.999988070810497049e+02,2.501192918950298605e+00,6.180011929189503235e+02,1.020011929189502951e+02,1.032001192918950210e+03,7.400119291895029505e+01,9.480011929189503235e+02,5.550011929189503235e+02,8.601192918950298250e+00,5.150119291895030216e+01,5.783929189502986512e-01
7.948184605389627677e-01,8.308948184605389997e+02,-2.001051815394610287e+02,1.194818460538962679e+00,5.298948184605389997e+02,7.489481846053895708e+01,1.168894818460539000e+03,6.189481846053896419e+01,8.928948184605389997e+02,4.718948184605389429e+02,8.394818460538962412e+00,5.179481846053896277e+01,4.714184605389627469e-01
7.188288188889415675e-01,8.280188288188888919e+02,-1.999811711811110513e+02,1.218828818888941568e+00,5.140188288188888919e+02,-1.999811711811110513e+02,1.205018828818889006e+03,-1.999811711811110513e+02,8.800188288188888919e+02,4.340188288188889487e+02,8.118828818888941257e+00,5.311882881888894303e+01,5.930288188889416556e-01
5.840018614813479170e-01,8.099840018614813744e+02,-2.000159981385186541e+02,6.840018614813478948e-01,4.699840018614813744e+02,4.098400186148134594e+01,1.314984001861481374e+03,3.998400186148134594e+01,8.629840018614813744e+02,4.119840018614813744e+02,7.784001861481347539e+00,5.418400186148134878e+01,5.595018614813479507e-01
5.251083253249319016e-01,8.219251083253249135e+02,-2.000748916746750581e+02,8.251083253249319460e-01,4.929251083253249135e+02,4.992510832532493481e+01,1.277925108325325027e+03,4.492510832532493481e+01,8.759251083253249135e+02,4.529251083253249135e+02,7.025108325324931791e+00,5.592510832532493481e+01,4.941083253249319296e-01
8.962951432451399247e-01,8.979962951432451064e+02,-2.000037048567548652e+02,2.896295143245140036e+00,6.459962951432451064e+02,1.889962951432451348e+02,1.012996295143245106e+03,9.299629514324513480e+01,9.539962951432451064e+02,7.019962951432451064e+02,6.996295143245140125e+00,5.759629514324514332e+01,5.746951432451399278e-01
