1.428008954787978624e+00,9.160280089547879925e+02,-1.999719910452120075e+02,3.828008954787978535e+00,7.010280089547879925e+02,1.970280089547879925e+02,9.540280089547879925e+02,1.330280089547879925e+02,8.990280089547879925e+02,7.910280089547879925e+02,6.428008954787979512e+00,4.422800895478798111e+01,4.560089547879787597e-01
1.277149571053488364e+00,8.940771495710534964e+02,-1.999228504289465036e+02,3.577149571053488408e+00,6.820771495710534964e+02,1.470771495710534964e+02,9.910771495710534964e+02,1.100771495710534822e+02,8.810771495710534964e+02,7.700771495710534964e+02,6.077149571053488408e+00,4.607714957105348930e+01,5.120495710534884726e-01
1.009055129194169176e+00,8.950090551291941665e+02,-1.999909448708058335e+02,2.909055129194169087e+00,6.480090551291941665e+02,1.350090551291941665e+02,1.001009055129194167e+03,1.000090551291941665e+02,8.750090551291941665e+02,8.390090551291941665e+02,4.409055129194169531e+00,5.310905512919416793e+01,4.574551291941691966e-01
6.682613043202578762e-01,8.450682613043202309e+02,-1.999317386956797407e+02,1.468261304320257921e+00,5.340682613043202309e+02,-1.999317386956797407e+02,1.168068261304320231e+03,-1.999317386956797407e+02,8.330682613043202309e+02,7.210682613043202309e+02,4.068261304320257565e+00,5.436826130432025650e+01,5.136613043202579165e-01
7.304571381814105591e-01,8.370304571381814185e+02,-1.999695428618185815e+02,1.130457138181410581e+00,5.120304571381814185e+02,9.503045713818140428e+01,1.228030457138181418e+03,7.903045713818140428e+01,8.360304571381814185e+02,7.200304571381814185e+02,3.730457138181410670e+00,5.583045713818140854e+01,4.793571381814105692e-01
5.147468538405632899e-01,7.950147468538406201e+02,-1.999852531461594367e+02,1.014746853840563290e+00,5.040147468538405633e+02,9.401474685384056329e+01,1.258014746853840506e+03,7.901474685384056329e+01,8.400147468538406201e+02,6.820147468538406201e+02,2.614746853840563379e+00,5.861474685384056471e+01,4.532468538405632907e-01
7.340290278430355864e-01,8.740340290278430757e+02,-1.999659709721569527e+02,1.634029027843035609e+00,5.520340290278430757e+02,1.210340290278430331e+02,1.162034029027842962e+03,9.003402902784303308e+01,8.570340290278430757e+02,7.230340290278430757e+02,3.234029027843035919e+00,5.603402902784303308e+01,4.704290278430356409e-01
9.203815923007929722e-01,9.199203815923008278e+02,-2.000796184076992006e+02,3.120381592300793372e+00,6.669203815923008278e+02,1.309203815923007994e+02,1.004920381592300828e+03,9.492038159230079941e+01,9.159203815923008278e+02,8.129203815923008278e+02,3.520381592300793283e+00,5.532038159230079089e+01,3.622815923007930428e-01
2.974314350622289549e+00,1.256974314350622308e+03,-2.000256856493777207e+02,1.587431435062229035e+01,1.175974314350622308e+03,5.519743143506223078e+02,6.119743143506223078e+02,1.689743143506222793e+02,1.356974314350622308e+03,1.364974314350622308e+03,1.774314350622289815e+00,6.327431435062228360e+01,4.207143506222896789e-01
4.135477254958522586e+00,1.222035477254958550e+03,-1.999645227450414779e+02,1.803547725495852205e+01,1.239035477254958550e+03,6.140354772549585505e+02,5.740354772549585505e+02,1.990354772549585221e+02,1.346035477254958550e+03,1.472035477254958550e+03,2.435477254958523297e+00,6.023547725495852490e+01,4.780772549585232678e-01
3.112542812505693313e+00,1.196012542812505671e+03,-1.999874571874943001e+02,1.471254281250569207e+01,1.139012542812505671e+03,5.300125428125056715e+02,6.170125428125056715e+02,1.860125428125056999e+02,1.271012542812505671e+03,1.497012542812505671e+03,4.612542812505692424e+00,5.211254281250569420e+01,4.597428125056929882e-01
3.893826479013615671e+00,1.214093826479013615e+03,-1.999061735209863855e+02,1.519382647901361594e+01,1.153093826479013615e+03,7.210938264790136145e+02,6.120938264790136145e+02,2.080938264790136145e+02,1.244093826479013615e+03,1.626093826479013615e+03,8.293826479013615582e+00,4.059382647901361452e+01,5.352264790136160855e-01
2.651933495649558381e+00,1.148951933495649655e+03,-2.000480665043504303e+02,1.335193349564955945e+01,1.095951933495649655e+03,4.739519334956495413e+02,6.389519334956495413e+02,1.779519334956495697e+02,1.218951933495649655e+03,1.475951933495649655e+03,1.045193349564955909e+01,3.465193349564955838e+01,3.912334956495583937e-01
3.133468301843575166e+00,1.166033468301843641e+03,-1.999665316981564160e+02,1.453346830184357508e+01,1.134033468301843641e+03,5.140334683018435271e+02,6.030334683018435271e+02,1.760334683018435840e+02,1.227033468301843641e+03,1.531033468301843641e+03,1.113346830184357472e+01,3.333346830184357401e+01,4.718683018435750887e-01
3.087814417869739980e+00,1.169987814417869686e+03,-2.000121855821302574e+02,1.468781441786974007e+01,1.137987814417869686e+03,5.039878144178697426e+02,6.109878144178696857e+02,1.769878144178697426e+02,1.232987814417869686e+03,1.502987814417869686e+03,1.108781441786974042e+01,3.258781441786974398e+01,4.170144178697400283e-01
3.213649823092089797e+00,1.176013649823092010e+03,-1.999863501769079051e+02,1.701364982309209140e+01,1.209013649823092010e+03,5.080136498230920665e+02,5.880136498230921234e+02,1.820136498230920949e+02,1.264013649823092010e+03,1.488013649823092010e+03,1.241364982309208997e+01,2.831364982309209211e+01,4.212498230920898035e-01
3.321347964800501096e+00,1.147021347964800498e+03,-1.999786520351995023e+02,1.532134796480050198e+01,1.158021347964800498e+03,5.290213479648004977e+02,6.150213479648004977e+02,1.820213479648004977e+02,1.200021347964800498e+03,1.435021347964800498e+03,1.292134796480050163e+01,2.452134796480050127e+01,3.843479648005010962e-01
3.834729950330595383e+00,1.293834729950330484e+03,-2.001652700496694024e+02,2.103472995033059334e+01,1.329834729950330484e+03,6.758347299503305976e+02,5.348347299503305976e+02,1.928347299503305976e+02,1.362834729950330484e+03,1.724834729950330484e+03,1.123472995033059618e+01,2.853472995033059334e+01,2.212299503305953652e-01
8.668597237405741396e+00,1.683068597237405811e+03,-1.999314027625942458e+02,4.306859723740573997e+01,1.831068597237405811e+03,1.216068597237405811e+03,3.740685972374057542e+02,2.720685972374057542e+02,1.964068597237405811e+03,2.331068597237405811e+03,9.268597237405741041e+00,3.936859723740573713e+01,5.258972374057423460e-01
8.626411246000255773e+00,1.614926411246000271e+03,-2.000735887539997577e+02,3.712641124600025933e+01,1.711926411246000271e+03,1.229926411246000271e+03,3.839264112460002707e+02,2.249264112460002423e+02,1.810926411246000271e+03,2.311926411246000043e+03,7.726411246000256305e+00,4.802641124600025790e+01,4.379112460002562157e-01
3.471604488696393709e+00,1.255871604488696448e+03,-2.001283955113036086e+02,1.657160448869639424e+01,1.200871604488696448e+03,5.818716044886964482e+02,5.628716044886964482e+02,1.808716044886963914e+02,1.250871604488696448e+03,1.698871604488696448e+03,7.071604488696393354e+00,5.047160448869639282e+01,3.886044886963934131e-01
3.085812727866126703e+00,1.205085812727866141e+03,-1.999141872721338871e+02,1.348581272786612750e+01,1.098085812727866141e+03,4.600858127278661414e+02,6.100858127278661414e+02,1.720858127278661129e+02,1.170085812727866141e+03,1.587085812727866141e+03,6.085812727866126259e+00,5.338581272786612431e+01,5.866127278661265043e-01
1.965152666994047115e+00,1.087065152666993981e+03,-1.999348473330059619e+02,8.765152666994046271e+00,9.260651526669940949e+02,3.400651526669940381e+02,7.150651526669940949e+02,1.530651526669940381e+02,1.053065152666993981e+03,1.390065152666993981e+03,5.365152666994046804e+00,5.506515266699404521e+01,5.572526669940471855e-01
1.938865327746586598e+00,1.092038865327746635e+03,-1.999611346722534222e+02,7.438865327746587042e+00,8.750388653277466346e+02,2.980388653277465778e+02,7.510388653277466346e+02,1.430388653277465778e+02,1.010038865327746635e+03,1.347038865327746635e+03,4.238865327746586864e+00,5.813886532774658633e+01,5.220653277465867603e-01
1.644765208330089656e+00,1.039044765208330091e+03,-1.999552347916699091e+02,6.744765208330089301e+00,8.450447652083300909e+02,3.000447652083300909e+02,7.750447652083300909e+02,1.420447652083300909e+02,9.930447652083300909e+02,1.268044765208330091e+03,3.444765208330089479e+00,6.094476520833008948e+01,5.256652083300895617e-01
1.409330948432397701e+00,1.001009330948432421e+03,-1.999906690515676075e+02,5.009330948432397790e+00,7.620093309484324209e+02,2.230093309484323925e+02,8.500093309484324209e+02,1.310093309484323925e+02,9.480093309484324209e+02,1.155009330948432307e+03,3.009330948432397790e+00,6.020933094843240241e+01,4.732309484323978799e-01
1.082023559521432254e+00,9.250820235595214172e+02,-1.999179764404785544e+02,3.482023559521432166e+00,6.770820235595214172e+02,1.510820235595214456e+02,9.580820235595214172e+02,1.050820235595214314e+02,9.010820235595214172e+02,1.024082023559521531e+03,3.282023559521432432e+00,5.888202355952142852e+01,5.398235595214323501e-01
6.702539185418540102e-01,8.799702539185418573e+02,-2.000297460814581427e+02,2.370253918541854077e+00,6.129702539185418573e+02,-2.000297460814581427e+02,1.015970253918541857e+03,-2.000297460814581427e+02,8.779702539185418573e+02,9.679702539185418573e+02,3.270253918541853988e+00,5.767025391854186012e+01,4.218539185418541115e-01
-1.998057636477312542e+02,8.731942363522687174e+02,-1.998057636477312542e+02,2.294236352268749002e+00,5.921942363522687174e+02,1.081942363522687458e+02,1.076194236352268717e+03,8.319423635226874580e+01,8.691942363522687174e+02,9.151942363522687174e+02,4.694236352268748469e+00,5.399423635226874296e+01,6.514363522687487418e-01
9.123747474761939591e-01,8.801123747474762240e+02,-1.998876252525238044e+02,2.612374747476193804e+00,6.181123747474762240e+02,1.251123747474761956e+02,1.023112374747476224e+03,8.711237474747619558e+01,8.931123747474762240e+02,9.281123747474762240e+02,3.212374747476193892e+00,5.981237474747619842e+01,5.727747474761938351e-01
8.394253773277419173e-01,9.499394253773277796e+02,-2.000605746226722488e+02,3.439425377327741895e+00,6.799394253773277796e+02,1.809394253773277512e+02,9.359394253773277796e+02,1.059394253773277370e+02,9.139394253773277796e+02,1.027939425377327780e+03,4.139425377327742517e+00,5.703942537732774554e+01,4.137253773277418945e-01
1.511592755417365375e+00,1.039011592755417269e+03,-1.999884072445826462e+02,6.911592755417365730e+00,8.550115927554173823e+02,3.410115927554173823e+02,7.830115927554173823e+02,1.400115927554173538e+02,1.025011592755417269e+03,1.210011592755417269e+03,3.411592755417365286e+00,5.851159275541736804e+01,4.723927554173654175e-01
3.185603750060012285e+00,1.284085603750060045e+03,-1.999143962499399834e+02,1.688560375006001379e+01,1.204085603750060045e+03,5.520856037500600451e+02,5.990856037500600451e+02,1.670856037500600166e+02,1.337085603750060045e+03,1.531085603750060045e+03,3.985603750060012107e+00,5.738560375006000669e+01,5.517037500600123767e-01
5.196211554608415106e+00,1.350096211554608317e+03,-1.999037884453915979e+02,2.039621155460841706e+01,1.305096211554608317e+03,8.390962115546084306e+02,5.090962115546084306e+02,1.750962115546084021e+02,1.383096211554608317e+03,1.745096211554608317e+03,4.396211554608415284e+00,5.689621155460841351e+01,5.730115546084151301e-01
5.856660999019888791e+00,1.476056660999019869e+03,-1.999433390009801030e+02,2.505666099901988986e+01,1.428056660999019869e+03,1.049056660999019869e+03,4.770566609990198685e+02,2.350566609990198970e+02,1.536056660999019869e+03,1.974056660999019869e+03,5.656660999019888614e+00,5.295666099901988844e+01,5.407609990198889438e-01
3.865603145136919494e+00,1.342065603145136947e+03,-1.999343968548630812e+02,1.726560314513691807e+01,1.215065603145136947e+03,7.960656031451369472e+02,5.420656031451369472e+02,1.960656031451369188e+02,1.332065603145136947e+03,1.806065603145136947e+03,5.565603145136919672e+00,5.496560314513691736e+01,5.641031451369196148e-01
4.444219769094130967e+00,1.488044219769094070e+03,-1.999557802309058729e+02,2.144421976909412919e+01,1.336044219769094070e+03,9.990442197690941839e+02,4.790442197690941271e+02,2.110442197690941271e+02,1.483044219769094070e+03,1.985044219769094070e+03,5.144219769094130257e+00,6.434421976909412422e+01,6.139197690941302632e-01
4.998689430954915913e+00,1.557098689430954892e+03,-1.999013105690450800e+02,2.519868943095491787e+01,1.432098689430954892e+03,1.022098689430954892e+03,4.450986894309548916e+02,2.340986894309549200e+02,1.605098689430954892e+03,2.068098689430954892e+03,5.598689430954915558e+00,6.619868943095491431e+01,6.996894309549153146e-01
5.264638775786911751e+00,1.610064638775786989e+03,-1.999353612242130964e+02,2.806463877578691068e+01,1.502064638775786989e+03,1.023064638775786875e+03,4.200646387757869320e+02,2.400646387757869036e+02,1.697064638775786989e+03,2.087064638775786989e+03,5.564638775786911573e+00,6.936463877578691495e+01,6.977387757869114582e-01
4.692614727092967009e+00,1.583092614727092950e+03,-1.999073852729070211e+02,2.619261472709296967e+01,1.457092614727092950e+03,1.065092614727092950e+03,4.310926147270929505e+02,2.430926147270929789e+02,1.640092614727092950e+03,1.994092614727092950e+03,5.092614727092967364e+00,7.559261472709296470e+01,7.593147270929676562e-01
4.899955614085695466e+00,1.620099955614085729e+03,-1.999000443859142990e+02,2.479995561408569671e+01,1.420099955614085729e+03,1.098099955614085729e+03,4.360999556140856726e+02,2.240999556140857010e+02,1.598099955614085729e+03,1.971099955614085729e+03,5.299955614085695821e+00,7.629995561408570381e+01,7.795556140856959582e-01
4.984713712891054804e+00,1.605084713712891016e+03,-1.999152862871089553e+02,2.458471371289105534e+01,1.416084713712891016e+03,1.099084713712891016e+03,4.360847137128910731e+02,2.400847137128910447e+02,1.614084713712891016e+03,1.941084713712891016e+03,5.384713712891054271e+00,7.748471371289106457e+01,7.801137128910542451e-01
4.936336366370905004e+00,1.604036336366370961e+03,-1.999636636336290962e+02,2.773633636637090305e+01,1.496036336366370961e+03,9.390363363663709606e+02,4.100363363663709038e+02,2.150363363663709038e+02,1.733036336366370961e+03,1.969036336366370961e+03,5.036336366370904649e+00,7.963633636637089808e+01,7.385363663709050286e-01
5.536609320808600465e+00,1.582036609320808566e+03,-1.999633906791914058e+02,2.603660932080860135e+01,1.455036609320808566e+03,8.750366093208085658e+02,4.230366093208086227e+02,2.160366093208085942e+02,1.725036609320808566e+03,1.813036609320808566e+03,5.136609320808600110e+00,8.303660932080859425e+01,7.718093208086004298e-01
4.163315864771654162e+00,1.522963315864771630e+03,-2.000366841352283416e+02,2.166331586477165416e+01,1.341963315864771630e+03,7.449633158647716300e+02,4.659633158647716300e+02,1.839633158647716584e+02,1.587963315864771630e+03,1.676963315864771630e+03,6.363315864771654340e+00,8.286331586477166411e+01,7.655158647716537867e-01
1.552601647110146255e+00,1.172052601647110123e+03,-1.999473983528898486e+02,6.052601647110146033e+00,8.130526016471101229e+02,3.390526016471101229e+02,7.740526016471101229e+02,1.520526016471101514e+02,1.233052601647110123e+03,1.118052601647110123e+03,1.035260164711014674e+01,7.405260164711015136e+01,9.763016471101463312e-01
1.837121833210139110e-01,1.021083712183321040e+03,-1.999162878166789881e+02,3.383712183321013534e+00,6.700837121833210404e+02,1.350837121833210119e+02,9.320837121833210404e+02,1.040837121833210119e+02,1.187083712183321040e+03,8.280837121833210404e+02,1.138371218332101442e+01,7.188371218332100909e+01,1.041412183321013929e+00
2.449767339301205660e-01,1.125044976733930071e+03,-1.999550232660698725e+02,4.944976733930120716e+00,7.580449767339300706e+02,1.670449767339301275e+02,8.200449767339300706e+02,1.040449767339301275e+02,1.241044976733930071e+03,8.670449767339300706e+02,9.844976733930121071e+00,8.194497673393013315e+01,1.037276733930120542e+00
8.964101109780164833e-01,1.196996410110978104e+03,-2.000035898890219812e+02,6.596410110978015773e+00,8.399964101109779904e+02,2.319964101109780188e+02,7.119964101109779904e+02,1.239964101109780188e+02,1.297996410110978104e+03,9.739964101109779904e+02,9.496410110978017016e+00,8.379641011097801595e+01,9.936101109780164364e-01
1.065997689223478373e+00,1.174065997689223423e+03,-1.999340023107765205e+02,6.765997689223478773e+00,8.420659976892234226e+02,2.730659976892234795e+02,7.230659976892234226e+02,1.270659976892234795e+02,1.286065997689223423e+03,9.750659976892234226e+02,9.965997689223478062e+00,8.106599768922347948e+01,1.054497689223478529e+00
1.888979790842653106e-01,1.105788897979084368e+03,-2.002111020209157459e+02,4.188897979084265977e+00,7.327888979790842541e+02,1.647888979790842541e+02,8.217888979790842541e+02,1.087888979790842683e+02,1.207788897979084368e+03,9.017888979790842541e+02,9.688897979084265089e+00,7.958889797908426544e+01,7.613979790842653195e-01
-2.001125536339939970e+02,8.728874463660059746e+02,-2.001125536339939970e+02,1.387446366005998799e+00,5.488874463660059746e+02,-2.001125536339939970e+02,1.105887446366006088e+03,-2.001125536339939970e+02,1.007887446366005975e+03,7.908874463660059746e+02,6.787446366005998932e+00,7.628744636600600870e+01,6.535463660059989133e-01
-1.996682107667292030e+02,8.283317892332707970e+02,-1.996682107667292030e+02,1.431789233270802431e+00,5.063317892332707970e+02,7.533178923327079701e+01,1.222331789233270911e+03,7.333178923327079701e+01,9.453317892332707970e+02,6.733317892332707970e+02,5.131789233270802164e+00,7.603178923327079985e+01,9.907892332708023719e-01
-2.000025642669490935e+02,8.299974357330509065e+02,-2.000025642669490935e+02,8.974357330509022956e-01,4.919974357330509065e+02,5.299743573305089939e+01,1.262997435733050906e+03,5.199743573305089939e+01,9.479974357330509065e+02,5.779974357330509065e+02,4.697435733050902229e+00,7.889743573305091218e+01,6.794357330509023241e-01
-1.998235325260749846e+02,8.401764674739250722e+02,-1.998235325260749846e+02,1.376467473925023999e+00,5.151764674739250722e+02,7.217646747392502959e+01,1.235176467473924959e+03,5.717646747392502249e+01,9.411764674739250722e+02,5.631764674739250722e+02,5.176467473925024265e+00,7.517646747392502959e+01,8.391674739250241100e-01
3.212829575854146968e-01,9.092212829575854585e+02,-1.997787170424145984e+02,2.721282957585414497e+00,6.222212829575854585e+02,1.302212829575854016e+02,1.046221282957585345e+03,8.922128295758541583e+01,9.922212829575854585e+02,7.302212829575854585e+02,5.821282957585414586e+00,6.972128295758541583e+01,8.574829575854147068e-01
5.935986660430466744e-01,1.097893598666043090e+03,-2.001064013339569669e+02,7.493598666043046030e+00,8.808935986660430899e+02,2.648935986660430331e+02,7.598935986660430899e+02,1.278935986660430473e+02,1.202893598666043090e+03,9.738935986660430899e+02,6.893598666043046386e+00,6.479359866604305296e+01,5.447986660430467198e-01
1.286871800007534095e+00,1.036086871800007430e+03,-1.999131281999924568e+02,7.386871800007534183e+00,8.680868718000075432e+02,3.140868718000075432e+02,7.320868718000075432e+02,1.520868718000075432e+02,1.158086871800007430e+03,9.580868718000075432e+02,7.186871800007534006e+00,6.548687180000753472e+01,7.512718000075340186e-01
2.687998281155855596e-01,9.120687998281156297e+02,-1.999312001718844272e+02,3.768799828115585893e+00,6.920687998281156297e+02,1.940687998281155728e+02,9.230687998281156297e+02,1.280687998281155728e+02,1.020068799828115630e+03,7.130687998281156297e+02,6.468799828115585626e+00,6.746879982811559273e+01,7.224998281155855517e-01
-1.999507728530983286e+02,8.730492271469016714e+02,-1.999507728530983286e+02,2.549227146901658525e+00,6.180492271469016714e+02,1.800492271469016714e+02,1.036049227146901558e+03,1.240492271469016572e+02,9.940492271469016714e+02,6.170492271469016714e+02,5.349227146901658791e+00,7.594922714690166288e+01,7.316271469016586426e-01
-1.998117988196940473e+02,8.891882011803060095e+02,-1.998117988196940473e+02,2.888201180305963511e+00,6.341882011803060095e+02,1.811882011803059527e+02,1.009188201180306010e+03,1.171882011803059669e+02,1.018188201180306010e+03,5.911882011803060095e+02,6.488201180305963156e+00,7.318820118030596689e+01,8.906011803059632470e-01
4.035278559768947781e-01,9.651035278559769495e+02,-1.998964721440231074e+02,4.703527855976894045e+00,7.421035278559769495e+02,1.931035278559768926e+02,8.891035278559769495e+02,1.101035278559768926e+02,1.099103527855976836e+03,6.611035278559769495e+02,8.703527855976894045e+00,6.340352785597688978e+01,8.108278559768948845e-01
4.561539619252111821e-01,1.008856153961925202e+03,-2.001438460380747983e+02,6.556153961925211604e+00,8.448561539619252017e+02,2.628561539619252017e+02,7.708561539619252017e+02,1.278561539619252159e+02,1.131856153961925202e+03,8.558561539619252017e+02,9.856153961925210538e+00,5.485615396192520876e+01,5.314539619252112157e-01
2.248703779479980791e-01,9.180248703779479911e+02,-1.999751296220520089e+02,4.324870377947998001e+00,7.290248703779479911e+02,1.760248703779479911e+02,9.040248703779479911e+02,1.140248703779479911e+02,1.014024870377947991e+03,6.390248703779479911e+02,9.424870377947998534e+00,5.362487037794799960e+01,6.581703779479980421e-01
2.165395145152489154e-01,9.200165395145152161e+02,-1.999834604854847555e+02,4.316539514515248754e+00,7.290165395145152161e+02,1.680165395145152445e+02,8.910165395145152161e+02,1.100165395145152445e+02,1.013016539514515216e+03,6.470165395145152161e+02,9.216539514515247333e+00,5.501653951451525160e+01,6.567395145152489233e-01
7.129075110063681775e-01,9.230129075110063468e+02,-1.999870924889936248e+02,4.112907511006367756e+00,7.150129075110063468e+02,1.700129075110063752e+02,9.150129075110063468e+02,1.120129075110063752e+02,1.015012907511006347e+03,6.460129075110063468e+02,8.712907511006367400e+00,5.511290751100636953e+01,6.357075110063682422e-01
1.802698089846878293e+00,1.021002698089846831e+03,-1.999973019101531122e+02,7.602698089846877672e+00,8.830026980898468310e+02,2.340026980898468878e+02,7.660026980898468310e+02,1.300026980898468878e+02,1.139002698089846945e+03,8.460026980898468310e+02,8.902698089846879270e+00,5.440269808984687927e+01,6.226980898468781334e-01
2.201775858894877924e+00,9.980017758588949164e+02,-1.999982241411051120e+02,7.001775858894878191e+00,8.580017758588949164e+02,2.560017758588948595e+02,7.700017758588949164e+02,1.350017758588948880e+02,1.109001775858894916e+03,8.570017758588949164e+02,8.601775858894876947e+00,5.360177585889488228e+01,6.009758588948779234e-01
2.339439414987878330e+00,1.061039439414987783e+03,-1.999605605850121322e+02,9.639439414987878152e+00,9.620394394149878963e+02,2.570394394149878963e+02,7.210394394149878963e+02,1.410394394149878678e+02,1.167039439414987783e+03,9.420394394149878963e+02,9.039439414987878507e+00,5.043943941498788064e+01,6.203394149878787012e-01
2.781185917813194131e+00,1.016181185917813195e+03,-1.998188140821868046e+02,7.981185917813193420e+00,8.921811859178131954e+02,3.171811859178131954e+02,7.581811859178131954e+02,1.411811859178131954e+02,1.109181185917813082e+03,9.451811859178131954e+02,9.381185917813192887e+00,4.998118591781319253e+01,7.619859178131938027e-01
1.083149865106356247e+00,8.589831498651063839e+02,-2.000168501348936445e+02,2.383149865106356291e+00,6.109831498651063839e+02,1.349831498651063555e+02,1.052983149865106270e+03,9.498314986510635549e+01,9.179831498651063839e+02,5.619831498651063839e+02,8.783149865106356202e+00,5.208314986510635691e+01,5.749498651063561505e-01
1.274407780828352710e+00,9.450744077808283237e+02,-1.999255922191716479e+02,3.974407780828352887e+00,7.070744077808283237e+02,1.590744077808283521e+02,9.630744077808283237e+02,9.707440778082835209e+01,1.005074407780828324e+03,6.570744077808283237e+02,8.874407780828352799e+00,5.097440778082835067e+01,6.525077808283528125e-01
1.855272956197571821e+00,9.370552729561975411e+02,-1.999447270438024304e+02,4.155272956197571865e+00,7.150552729561975411e+02,1.860552729561975696e+02,8.960552729561975411e+02,1.120552729561975696e+02,9.950552729561975411e+02,7.230552729561975411e+02,8.755272956197570622e+00,5.115527295619757098e+01,6.307729561975717880e-01
1.137593473719668458e+00,8.760375934737196530e+02,-1.999624065262803185e+02,2.537593473719668591e+00,6.180375934737196530e+02,1.020375934737196673e+02,1.032037593473719653e+03,7.403759347371966726e+01,9.480375934737196530e+02,5.550375934737196530e+02,8.637593473719668680e+00,5.153759347371966726e+01,6.147934737196684152e-01
9.525578532331416826e-01,8.310525578532331110e+02,-1.999474421467668606e+02,1.352557853233141705e+00,5.300525578532331110e+02,7.505255785323313944e+01,1.169052557853233111e+03,6.205255785323313944e+01,8.930525578532331110e+02,4.720525578532331679e+02,8.552557853233141216e+00,5.195255785323313802e+01,6.291578532331416618e-01
7.484530402264117921e-01,8.280484530402263772e+02,-1.999515469597735944e+02,1.248453040226411792e+00,5.140484530402263772e+02,-1.999515469597735944e+02,1.205048453040226377e+03,-1.999515469597735944e+02,8.800484530402263772e+02,4.340484530402264340e+02,8.148453040226412369e+00,5.314845304022641415e+01,6.226530402264118802e-01
6.545150286007466178e-01,8.100545150286006901e+02,-1.999454849713992530e+02,7.545150286007465956e-01,4.700545150286007470e+02,4.105451502860074697e+01,1.315054515028600690e+03,4.005451502860074697e+01,8.630545150286006901e+02,4.120545150286007470e+02,7.854515028600746795e+00,5.425451502860074982e+01,6.300150286007466516e-01
6.360595608898697018e-01,8.220360595608898393e+02,-1.999639404391101323e+02,9.360595608898697462e-01,4.930360595608898961e+02,5.003605956088986773e+01,1.278036059560889953e+03,4.503605956088986773e+01,8.760360595608898393e+02,4.530360595608898961e+02,7.136059560889869147e+00,5.603605956088986773e+01,6.050595608898696742e-01
9.388012924100764822e-01,8.980388012924100849e+02,-1.999611987075899151e+02,2.938801292410076371e+00,6.460388012924100849e+02,1.890388012924100849e+02,1.013038801292410085e+03,9.303880129241007069e+01,9.540388012924100849e+02,7.020388012924100849e+02,7.038801292410076016e+00,5.763880129241007921e+01,6.172012924100764852e-01
