1.264905473589897156e+02,-1.150945264101028265e+01,5.490547358989717353e+00,1.014490547358989716e+03,3.840547358989717441e+00,-1.509452641010282203e+00,-1.509452641010282203e+00
1.444906054735183716e+02,-1.150939452648162664e+01,4.490605473518373358e+00,1.014490605473518372e+03,4.290605473518374069e+00,-1.509394526481626198e+00,-1.509394526481626198e+00
1.634905799031257629e+02,-1.050942009687423528e+01,2.490579903125765160e+00,1.014490579903125763e+03,5.180579903125765995e+00,-1.509420096874234840e+00,-1.509420096874234840e+00
1.714905310869216919e+02,-9.509468913078306329e+00,1.490531086921694115e+00,1.014490531086921692e+03,6.070531086921693742e+00,-1.509468913078305885e+00,-1.509468913078305885e+00
1.934903544187545776e+02,-1.050964558124542059e+01,-5.096455812454201428e-01,1.014490354418754578e+03,6.960354418754580053e+00,-1.509645581245420143e+00,-1.509645581245420143e+00
2.374903939366340637e+02,-9.509606063365934503e+00,-1.509606063365934059e+00,1.015490393936634064e+03,7.850393936634064929e+00,-1.509606063365934059e+00,-1.509606063365934059e+00
2.304903916120529175e+02,-9.509608387947080743e+00,-1.509608387947080299e+00,1.015490391612052917e+03,-6.196083879470802858e-01,-1.509608387947080299e+00,-1.509608387947080299e+00
2.404903195500373840e+02,-9.509680449962614190e+00,-2.509680449962613746e+00,1.015490319550037384e+03,2.803195500373862892e-01,-1.509680449962613746e+00,-1.509680449962613746e+00
2.674903195500373840e+02,-8.509680449962614190e+00,-2.509680449962613746e+00,1.016490319550037384e+03,2.510319550037385827e+00,-1.509680449962613746e+00,-1.509680449962613746e+00
2.624903195500373840e+02,-1.050968044996261419e+01,-1.509680449962613746e+00,1.016490319550037384e+03,5.640319550037386165e+00,-1.509680449962613746e+00,-1.509680449962613746e+00
2.184904590249061584e+02,-1.050954097509383978e+01,-5.095409750938393323e-01,1.016490459024906158e+03,-1.059540975093839377e+00,-1.509540975093839332e+00,-1.509540975093839332e+00
1.444904590249061584e+02,-1.050954097509383978e+01,-1.509540975093839332e+00,1.017490459024906158e+03,2.510459024906160241e+00,-1.509540975093839332e+00,-1.509540975093839332e+00
3.249049389362335205e+01,-1.050950610637664617e+01,-5.095061063766457288e-01,1.017490493893623352e+03,-6.195061063766457155e-01,-1.509506106376645729e+00,-1.509506106376645729e+00
3.249049389362335205e+01,-1.050950610637664617e+01,-3.509506106376645729e+00,1.018490493893623352e+03,1.620493893623354165e+00,-1.509506106376645729e+00,-1.509506106376645729e+00
3.349049389362335205e+01,-1.050950610637664617e+01,-2.509506106376645729e+00,1.018490493893623352e+03,5.640493893623354182e+00,-1.509506106376645729e+00,-1.509506106376645729e+00
4.349043345451354980e+01,-1.450956654548644842e+01,-1.509566545486447975e+00,1.018490433454513550e+03,-6.195665454864479615e-01,-1.509566545486447975e+00,-1.509566545486447975e+00
4.149046134948730469e+01,-1.450953865051269354e+01,-2.509538650512693092e+00,1.020490461349487305e+03,1.620461349487306801e+00,-1.509538650512693092e+00,-1.509538650512693092e+00
4.154346179962158203e+01,-1.345653820037841619e+01,-2.456538200378415748e+00,1.021543461799621582e+03,5.693461799621584163e+00,-1.456538200378415748e+00,-1.456538200378415748e+00
3.454346179962158203e+01,-1.445653820037841619e+01,2.543461799621584252e+00,1.022543461799621582e+03,9.713461799621583737e+00,-1.456538200378415748e+00,-1.456538200378415748e+00
3.454348272085189819e+01,-1.745651727914809825e+01,5.543482720851899970e+00,1.023543482720851898e+03,1.284348272085190068e+01,-1.456517279148099586e+00,-1.456517279148099586e+00
2.154347109794617054e+01,-1.745652890205382946e+01,6.543471097946168769e+00,1.022543471097946167e+03,1.597347109794616848e+01,-1.456528902053830787e+00,-1.456528902053830787e+00
2.354347109794617054e+01,-1.745652890205382946e+01,6.543471097946168769e+00,1.021543471097946167e+03,1.910347109794616927e+01,-1.456528902053830787e+00,-1.456528902053830787e+00
2.754344552755356190e+01,-1.845655447244643810e+01,7.543445527553560126e+00,1.020543445527553558e+03,2.089344552755356332e+01,-1.456554472446439430e+00,-1.456554472446439430e+00
2.454347807168960927e+01,-1.945652192831039073e+01,7.543478071689607489e+00,1.020543478071689606e+03,3.334780716896079689e-01,-1.456521928310392067e+00,-1.456521928310392067e+00
1.954346179962158558e+01,-1.845653820037841442e+01,6.543461799621583808e+00,1.020543461799621582e+03,2.123461799621584323e+00,-1.456538200378415748e+00,-1.456538200378415748e+00
2.354348504543304799e+01,-1.845651495456695201e+01,5.543485045433046210e+00,1.020543485045433044e+03,3.334850454330466896e-01,-1.456514954566953346e+00,-1.456514954566953346e+00
2.954349899291992543e+01,-1.845650100708007457e+01,3.543498992919924095e+00,1.021543498992919922e+03,2.123498992919924167e+00,-1.456501007080075905e+00,-1.456501007080075905e+00
4.154343390464782715e+01,-1.845656609535216930e+01,1.543433904647829369e+00,1.021543433904647827e+03,-1.006566095352170676e+00,-1.456566095352170631e+00,-1.456566095352170631e+00
4.454361522197723389e+01,-1.845638477802276256e+01,1.543615221977236107e+00,1.022543615221977234e+03,-1.163847780227638129e-01,-1.456384778022763893e+00,-1.456384778022763893e+00
4.854370355606079102e+01,-1.745629644393920543e+01,-4.562964439392067639e-01,1.022543703556060791e+03,7.737035560607932183e-01,-1.456296443939206764e+00,-1.456296443939206764e+00
6.654369193315505981e+01,-1.445630806684493841e+01,-2.456308066844937965e+00,1.022543691933155060e+03,1.223691933155062195e+00,-1.456308066844937965e+00,-1.456308066844937965e+00
5.854372215270996094e+01,-1.245627784729003729e+01,-2.456277847290036842e+00,1.023543722152709961e+03,3.337221527099631935e-01,-1.456277847290036842e+00,-1.456277847290036842e+00
1.015437756180763245e+02,-9.456224381923673761e+00,-2.456224381923673317e+00,1.023543775618076324e+03,3.463775618076326612e+00,-1.456224381923673317e+00,-1.456224381923673317e+00
8.354376864433288574e+01,-7.456231355667112481e+00,-2.456231355667112037e+00,1.024543768644332886e+03,5.253768644332888371e+00,-1.456231355667112037e+00,-1.456231355667112037e+00
8.454376864433288574e+01,-7.456231355667112481e+00,-3.456231355667112037e+00,1.023543768644332886e+03,7.043768644332887519e+00,-1.456231355667112037e+00,-1.456231355667112037e+00
8.754371750354766846e+01,-8.456282496452329767e+00,-3.456282496452329323e+00,1.023543717503547668e+03,-5.662824964523293092e-01,-1.456282496452329323e+00,-1.456282496452329323e+00
7.554367798566818237e+01,-8.456322014331815851e+00,-3.456322014331815407e+00,1.023543677985668182e+03,3.336779856681846290e-01,-1.456322014331815407e+00,-1.456322014331815407e+00
7.554367798566818237e+01,-1.045632201433181585e+01,-6.456322014331815851e+00,1.023543677985668182e+03,-1.006322014331815451e+00,-1.456322014331815407e+00,-1.456322014331815407e+00
7.354364544153213501e+01,-1.045635455846786321e+01,-6.456354558467863214e+00,1.023543645441532135e+03,-1.163545584678626899e-01,-1.456354558467862770e+00,-1.456354558467862770e+00
7.854364544153213501e+01,-1.045635455846786321e+01,-7.456354558467863214e+00,1.023543645441532135e+03,3.336454415321372657e-01,-1.456354558467862770e+00,-1.456354558467862770e+00
8.454364079236984253e+01,-8.456359207630155694e+00,-5.456359207630155694e+00,1.023543640792369843e+03,-5.663592076301552369e-01,-1.456359207630155250e+00,-1.456359207630155250e+00
9.354362452030181885e+01,-8.456375479698179376e+00,-4.456375479698179376e+00,1.023543624520301819e+03,-5.663754796981789186e-01,-1.456375479698178932e+00,-1.456375479698178932e+00
9.954361057281494141e+01,-7.456389427185056817e+00,-3.456389427185056373e+00,1.023543610572814941e+03,-5.663894271850563600e-01,-1.456389427185056373e+00,-1.456389427185056373e+00
1.305436338186264038e+02,-7.456366181373594415e+00,-2.456366181373593971e+00,1.023543633818626404e+03,3.236338186264060557e-01,-1.456366181373593971e+00,-1.456366181373593971e+00
1.515436338186264038e+02,-6.456366181373594415e+00,-2.456366181373593971e+00,1.022543633818626404e+03,2.113633818626405869e+00,-1.456366181373593971e+00,-1.456366181373593971e+00
1.715436338186264038e+02,-7.456366181373594415e+00,-1.456366181373593971e+00,1.021543633818626404e+03,3.336338186264060646e-01,-1.456366181373593971e+00,-1.456366181373593971e+00
1.765436338186264038e+02,-8.456366181373594415e+00,-4.563661813735939710e-01,1.019543633818626404e+03,-5.663661813735939576e-01,-1.456366181373593971e+00,-1.456366181373593971e+00
1.745435733795166016e+02,-8.456426620483396661e+00,5.435733795166037829e-01,1.018543573379516602e+03,3.335733795166038185e-01,-1.456426620483396217e+00,-1.456426620483396217e+00
2.075435571074485779e+02,-8.456442892551420343e+00,5.435571074485801013e-01,1.018543557107448578e+03,-5.664428925514198854e-01,-1.456442892551419899e+00,-1.456442892551419899e+00
2.175435640811920166e+02,-8.456435918807981622e+00,5.435640811920188220e-01,1.018543564081192017e+03,3.335640811920188575e-01,-1.456435918807981178e+00,-1.456435918807981178e+00
2.225436175465583801e+02,-8.456382453441618097e+00,-4.563824534416176526e-01,1.018543617546558380e+03,2.123617546558382418e+00,-1.456382453441617653e+00,-1.456382453441617653e+00
2.105434013605117798e+02,-9.456598639488218438e+00,-3.456598639488217994e+00,1.018543401360511780e+03,5.253401360511782414e+00,-1.456598639488217994e+00,-1.456598639488217994e+00
2.195434385538101196e+02,-9.456561446189878595e+00,-4.456561446189878595e+00,1.019543438553810120e+03,7.043438553810121405e+00,-1.456561446189878151e+00,-1.456561446189878151e+00
2.195434060096740723e+02,-9.456593990325925958e+00,-5.456593990325925958e+00,1.019543406009674072e+03,8.833406009674073189e+00,-1.456593990325925514e+00,-1.456593990325925514e+00
2.155433943867683411e+02,-9.456605613231657159e+00,-5.456605613231657159e+00,1.019543394386768341e+03,-5.666056132316567018e-01,-1.456605613231656715e+00,-1.456605613231656715e+00
2.015433409214019775e+02,-9.456659078598020685e+00,-5.456659078598020685e+00,1.019543340921401978e+03,3.233409214019797862e-01,-1.456659078598020240e+00,-1.456659078598020240e+00
2.195433385968208313e+02,-1.045666140317916692e+01,-6.456661403179166925e+00,1.019543338596820831e+03,3.333385968208335548e-01,-1.456661403179166481e+00,-1.456661403179166481e+00
1.905433990359306335e+02,-9.456600964069364679e+00,-5.456600964069364679e+00,1.019543399035930634e+03,2.123399035930635836e+00,-1.456600964069364235e+00,-1.456600964069364235e+00
1.815433781147003174e+02,-1.145662188529968084e+01,-7.456621885299680841e+00,1.020543378114700317e+03,5.253378114700320012e+00,-1.456621885299680397e+00,-1.456621885299680397e+00
1.735434455275535583e+02,-9.456554472446439874e+00,-6.456554472446439874e+00,1.020543445527553558e+03,9.273445527553560552e+00,-1.456554472446439430e+00,-1.456554472446439430e+00
1.755433362722396851e+02,-1.045666372776031317e+01,-7.456663727760313165e+00,1.020543336272239685e+03,1.329333627223968683e+01,-1.456663727760312721e+00,-1.456663727760312721e+00
1.815433432459831238e+02,-1.145665675401687444e+01,-8.456656754016874444e+00,1.021543343245983124e+03,1.642334324598312634e+01,-1.456656754016874000e+00,-1.456656754016874000e+00
1.535433316230773926e+02,-1.145666837692260565e+01,-8.456668376922605646e+00,1.021543331623077393e+03,2.134333162307739684e+01,-1.456668376922605201e+00,-1.456668376922605201e+00
1.495434153079986572e+02,-1.045658469200134100e+01,-7.456584692001340997e+00,1.021543415307998657e+03,2.536341530799866106e+01,-1.456584692001340553e+00,-1.456584692001340553e+00
1.355434153079986572e+02,-1.145658469200134100e+01,-8.456584692001340997e+00,1.022543415307998657e+03,2.849341530799866007e+01,-1.456584692001340553e+00,-1.456584692001340553e+00
1.075434106588363647e+02,-9.456589341163633478e+00,-5.456589341163633478e+00,1.022543410658836365e+03,3.341341065883636219e+01,-1.456589341163633033e+00,-1.456589341163633033e+00
1.385434106588363647e+02,-9.456589341163633478e+00,-3.456589341163633033e+00,1.023543410658836365e+03,3.833341065883636389e+01,-1.456589341163633033e+00,-1.456589341163633033e+00
1.155434106588363647e+02,-9.456589341163633478e+00,-4.565893411636330335e-01,1.024543410658836365e+03,4.146341065883636645e+01,-1.456589341163633033e+00,-1.456589341163633033e+00
1.265434664487838745e+02,-1.345653355121612371e+01,3.543466448783876732e+00,1.024543466448783875e+03,4.459346644878387167e+01,-1.456533551216123268e+00,-1.456533551216123268e+00
5.254346644878387451e+01,-1.545653355121612371e+01,3.543466448783876732e+00,1.023543466448783875e+03,1.673466448783876626e+00,-1.456533551216123268e+00,-1.456533551216123268e+00
3.254616063833236694e+01,-1.545383936166763128e+01,3.546160638332369164e+00,1.022546160638332367e+03,4.806160638332368507e+00,-1.453839361667630836e+00,-1.453839361667630836e+00
3.054615831375122426e+01,-1.645384168624877574e+01,4.546158313751222479e+00,1.022546158313751221e+03,7.936158313751223048e+00,-1.453841686248777076e+00,-1.453841686248777076e+00
2.654613506793976185e+01,-1.645386493206023815e+01,4.546135067939760077e+00,1.022546135067939758e+03,1.106613506793975965e+01,-1.453864932060239479e+00,-1.453864932060239479e+00
2.754629313945770619e+01,-1.645370686054229381e+01,4.546293139457704413e+00,1.022546293139457703e+03,1.676293139457704751e+00,-1.453706860542295143e+00,-1.453706860542295143e+00
3.554614204168319702e+01,-1.645385795831679943e+01,1.546142041683199242e+00,1.022546142041683197e+03,3.466142041683199171e+00,-1.453857958316800758e+00,-1.453857958316800758e+00
4.454633730649948120e+01,-1.645366269350051525e+01,-4.536626935005165784e-01,1.023546337306499481e+03,5.256337306499483830e+00,-1.453662693500516578e+00,-1.453662693500516578e+00
5.254628384113311768e+01,-1.345371615886688055e+01,-2.453716158866880104e+00,1.023546283841133118e+03,-5.637161588668800905e-01,-1.453716158866880104e+00,-1.453716158866880104e+00
5.154628384113311768e+01,-1.345371615886688055e+01,-3.453716158866880104e+00,1.024546283841133118e+03,3.262838411331199229e-01,-1.453716158866880104e+00,-1.453716158866880104e+00
4.554640007019042969e+01,-1.345359992980956854e+01,-1.453599929809568092e+00,1.024546400070190430e+03,2.566400070190431482e+00,-1.453599929809568092e+00,-1.453599929809568092e+00
1.105464628338813782e+02,-1.045353716611862005e+01,-2.453537166118619606e+00,1.025546462833881378e+03,5.696462833881380305e+00,-1.453537166118619606e+00,-1.453537166118619606e+00
1.235464581847190857e+02,-9.453541815280912530e+00,-3.453541815280912086e+00,1.026546458184719086e+03,7.486458184719086972e+00,-1.453541815280912086e+00,-1.453541815280912086e+00
1.265464209914207458e+02,-8.453579008579252374e+00,-4.453579008579252374e+00,1.026546420991420746e+03,-5.635790085792519166e-01,-1.453579008579251930e+00,-1.453579008579251930e+00
1.245464000701904297e+02,-6.453599929809568536e+00,-3.453599929809568092e+00,1.026546400070190430e+03,3.264000701904319346e-01,-1.453599929809568092e+00,-1.453599929809568092e+00
1.515463954210281372e+02,-6.453604578971861017e+00,-2.453604578971860573e+00,1.026546395421028137e+03,1.216395421028139356e+00,-1.453604578971860573e+00,-1.453604578971860573e+00
1.555463861227035522e+02,-6.453613877296445978e+00,-2.453613877296445533e+00,1.026546386122703552e+03,1.666386122703554573e+00,-4.536138772964455335e-01,-1.453613877296445533e+00
1.425463582277297974e+02,-6.453641772270200860e+00,-2.453641772270200416e+00,1.025546358227729797e+03,-5.636417722702004030e-01,5.463582277297995837e-01,-1.453641772270200416e+00
1.365462931394577026e+02,-6.453706860542295587e+00,-2.453706860542295143e+00,1.025546293139457703e+03,-5.637068605422951295e-01,1.546293139457704857e+00,-1.453706860542295143e+00
1.265462094545364380e+02,-6.453790545463560235e+00,-2.453790545463559791e+00,1.025546209454536438e+03,3.362094545364402443e-01,-1.453790545463559791e+00,-1.453790545463559791e+00
1.245461838841438293e+02,-6.453816115856168878e+00,-2.453816115856168434e+00,1.025546183884143829e+03,2.126183884143831637e+00,-1.453816115856168434e+00,-1.453816115856168434e+00
1.245461443662643433e+02,-6.453855633735654962e+00,-2.453855633735654518e+00,1.025546144366264343e+03,3.916144366264345589e+00,-1.453855633735654518e+00,-1.453855633735654518e+00
1.575462141036987305e+02,-7.453785896301267755e+00,-2.453785896301267311e+00,1.026546214103698730e+03,7.046214103698732245e+00,-4.537858963012673108e-01,-1.453785896301267311e+00
1.475462117791175842e+02,-6.453788220882413995e+00,-2.453788220882413551e+00,1.026546211779117584e+03,1.017621177911758679e+01,5.462117791175864490e-01,-1.453788220882413551e+00
1.215461629629135132e+02,-5.453837037086485040e+00,-1.453837037086484596e+00,1.025546162962913513e+03,1.419616296291351532e+01,-1.453837037086484596e+00,-1.453837037086484596e+00
1.485461629629135132e+02,-5.453837037086485040e+00,-1.453837037086484596e+00,1.024546162962913513e+03,1.732616296291351787e+01,-1.453837037086484596e+00,-1.453837037086484596e+00
1.445461536645889282e+02,-6.453846335411070001e+00,-1.453846335411069557e+00,1.023546153664588928e+03,2.134615366458893249e+01,-1.453846335411069557e+00,-1.453846335411069557e+00
1.435461164712905884e+02,-6.453883528709409845e+00,-1.453883528709409401e+00,1.022546116471290588e+03,2.447611647129059165e+01,-1.453883528709409401e+00,-1.453883528709409401e+00
1.585461234450340271e+02,-6.453876554965971124e+00,-1.453876554965970680e+00,1.022546123445034027e+03,2.626612344503402952e+01,-1.453876554965970680e+00,-1.453876554965970680e+00
1.465460909008979797e+02,-6.453909099102018487e+00,-1.453909099102018043e+00,1.022546090900897980e+03,2.805609090089798485e+01,-1.453909099102018043e+00,-1.453909099102018043e+00
1.545461001992225647e+02,-6.453899800777433526e+00,-1.453899800777433082e+00,1.022546100199222565e+03,2.894610019922256683e+01,-1.453899800777433082e+00,-1.453899800777433082e+00
1.565460327863693237e+02,-8.453967213630674493e+00,-3.453967213630674049e+00,1.022546032786369324e+03,2.983603278636932643e+01,-1.453967213630674049e+00,-1.453967213630674049e+00
1.655460002422332764e+02,-7.453999757766721856e+00,-3.453999757766721412e+00,1.022546000242233276e+03,-5.639997577667213990e-01,-1.453999757766721412e+00,-1.453999757766721412e+00
1.695460304617881775e+02,-6.453969538211820733e+00,-2.453969538211820289e+00,1.023546030461788177e+03,-5.639695382118202760e-01,-1.453969538211820289e+00,-1.453969538211820289e+00
1.755460095405578613e+02,-7.453990459442136896e+00,-2.453990459442136451e+00,1.023546009540557861e+03,3.260095405578635752e-01,-1.453990459442136451e+00,-1.453990459442136451e+00
1.835460048913955688e+02,-7.453995108604429376e+00,-2.453995108604428932e+00,1.023546004891395569e+03,-5.639951086044289186e-01,-1.453995108604428932e+00,-1.453995108604428932e+00
1.995459793210029602e+02,-7.454020678997038019e+00,-2.454020678997037574e+00,1.022545979321002960e+03,-5.640206789970375612e-01,-1.454020678997037574e+00,-1.454020678997037574e+00
2.155460723042488098e+02,-7.453927695751188409e+00,-2.453927695751187965e+00,1.022546072304248810e+03,-1.139276957511878852e-01,-1.453927695751187965e+00,-1.453927695751187965e+00
2.065460676550865173e+02,-7.453932344913480890e+00,-3.453932344913480446e+00,1.022546067655086517e+03,-5.639323449134804322e-01,-1.453932344913480446e+00,-1.453932344913480446e+00
2.025460327863693237e+02,-8.453967213630674493e+00,-5.453967213630674493e+00,1.022546032786369324e+03,-5.639672136306740358e-01,-1.453967213630674049e+00,-1.453967213630674049e+00
2.115460165143013000e+02,-8.453983485698698175e+00,-5.453983485698698175e+00,1.023546016514301300e+03,-5.639834856986977174e-01,-1.453983485698697731e+00,-1.453983485698697731e+00
2.545461187958717346e+02,-7.453881204128263605e+00,-4.453881204128263605e+00,1.023546118795871735e+03,1.226118795871736999e+00,-1.453881204128263160e+00,-1.453881204128263160e+00
2.095460188388824463e+02,-7.453981161117551935e+00,-4.453981161117551935e+00,1.022546018838882446e+03,4.356018838882448563e+00,-1.453981161117551490e+00,-1.453981161117551490e+00
2.015459072589874268e+02,-9.454092741012571466e+00,-6.454092741012571466e+00,1.022545907258987427e+03,7.485907258987428037e+00,-1.454092741012571022e+00,-1.454092741012571022e+00
2.105459095835685730e+02,-8.454090416431425226e+00,-6.454090416431425226e+00,1.023545909583568573e+03,1.061590958356857506e+01,-1.454090416431424782e+00,-1.454090416431424782e+00
2.035459095835685730e+02,-7.454090416431425226e+00,-4.454090416431425226e+00,1.024545909583568573e+03,1.463590958356857463e+01,-1.454090416431424782e+00,-1.454090416431424782e+00
