1.069812535941600800e+02,-9.018746405839918268e+00,-5.018746405839917379e+00,1.020981253594160080e+03,3.111253594160082070e+00,-1.874640583991771248e-02,-1.874640583991771248e-02
1.139812535941600800e+02,-7.018746405839917379e+00,-2.018746405839917823e+00,1.020981253594160080e+03,4.901253594160082550e+00,-1.874640583991771248e-02,-1.874640583991771248e-02
1.079810955226421356e+02,-7.018904477357861715e+00,1.981095522642137841e+00,1.020981095522642136e+03,6.691095522642138249e+00,-1.890447735786204841e-02,-1.890447735786204841e-02
1.019803958237171173e+02,-8.019604176282880914e+00,3.980395823717119530e+00,1.019980395823717117e+03,8.703958237171196544e-01,-1.960417628288035896e-02,-1.960417628288035896e-02
9.498039582371711731e+01,-8.019604176282880914e+00,4.980395823717119974e+00,1.018980395823717117e+03,1.760395823717119779e+00,-1.960417628288035896e-02,-1.960417628288035896e-02
1.269783292710781097e+02,-9.021670728921888482e+00,6.978329271078112406e+00,1.016978329271078110e+03,2.648329271078111891e+00,-2.167072892188792732e-02,-2.167072892188792732e-02
1.249769577682018280e+02,-9.023042231798170221e+00,6.976957768201830667e+00,1.015976957768201828e+03,4.436957768201830632e+00,-2.304223179816966560e-02,-2.304223179816966560e-02
1.279788848459720612e+02,-1.002111515402793707e+01,6.978884845972063822e+00,1.015978884845972061e+03,5.328884845972063466e+00,-2.111515402793651131e-02,-2.111515402793651131e-02
1.459809769690036774e+02,-1.001902303099632086e+01,5.980976969003680033e+00,1.015980976969003677e+03,5.780976969003679855e+00,-1.902303099632030037e-02,-1.902303099632030037e-02
1.649812605679035187e+02,-9.018739432096479547e+00,3.981260567903520897e+00,1.015981260567903519e+03,6.671260567903521732e+00,-1.873943209647899177e-02,-1.873943209647899177e-02
1.729827529489994049e+02,-8.017247051000593316e+00,2.982752948999407128e+00,1.015982752948999405e+03,7.562752948999407643e+00,-1.724705100059276131e-02,-1.724705100059276131e-02
1.949829691350460052e+02,-9.017030864953992975e+00,9.829691350460075805e-01,1.015982969135046005e+03,8.452969135046007665e+00,-1.703086495399241951e-02,-1.703086495399241951e-02
2.389831481277942657e+02,-8.016851872205732477e+00,-1.685187220573192146e-02,1.016983148127794266e+03,9.343148127794266955e+00,-1.685187220573192146e-02,-1.685187220573192146e-02
2.319828505814075470e+02,-8.017149418592451227e+00,-1.714941859245067146e-02,1.016982850581407547e+03,8.728505814075493419e-01,-1.714941859245067146e-02,-1.714941859245067146e-02
2.419825018942356110e+02,-8.017498105764387262e+00,-1.017498105764386818e+00,1.016982501894235611e+03,1.772501894235613218e+00,-1.749810576438670662e-02,-1.749810576438670662e-02
2.689824530780315399e+02,-7.017546921968457418e+00,-1.017546921968457863e+00,1.017982453078031540e+03,4.002453078031542155e+00,-1.754692196845775154e-02,-1.754692196845775154e-02
2.639820718467235565e+02,-9.017928153276441705e+00,-1.792815327644114998e-02,1.017982071846723557e+03,7.132071846723559538e+00,-1.792815327644114998e-02,-1.792815327644114998e-02
2.199842406809329987e+02,-9.015759319066999566e+00,9.842406809330009887e-01,1.017984240680932999e+03,4.342406809330009998e-01,-1.575931906699901131e-02,-1.575931906699901131e-02
1.459842546284198761e+02,-9.015745371580122125e+00,-1.574537158012156990e-02,1.018984254628419876e+03,4.004254628419878337e+00,-1.574537158012156990e-02,-1.574537158012156990e-02
3.398875501751899719e+01,-9.011244982481001031e+00,9.887550175189995239e-01,1.018988755017518997e+03,8.787550175189995372e-01,-1.124498248100047615e-02,-1.124498248100047615e-02
3.398839470744132996e+01,-9.011605292558668268e+00,-2.011605292558667823e+00,1.019988394707441330e+03,3.118394707441332070e+00,-1.160529255866771248e-02,-1.160529255866771248e-02
3.498733004927635193e+01,-9.012669950723646295e+00,-1.012669950723645851e+00,1.019987330049276352e+03,7.137330049276354949e+00,-1.266995072364573982e-02,-1.266995072364573982e-02
4.498905721306800842e+01,-1.301094278693198980e+01,-1.094278693198924568e-02,1.019989057213068008e+03,8.790572130680107676e-01,-1.094278693198924568e-02,-1.094278693198924568e-02
4.298949655890464783e+01,-1.301050344109535040e+01,-1.010503441095349952e+00,1.021989496558904648e+03,3.119496558904649941e+00,-1.050344109534984138e-02,-1.050344109534984138e-02
4.298918738961219788e+01,-1.201081261038780035e+01,-1.010812610387799904e+00,1.022989187389612198e+03,7.139187389612200896e+00,-1.081261038779979256e-02,-1.081261038779979256e-02
3.598850628733634949e+01,-1.301149371266364874e+01,3.988506287336351708e+00,1.023988506287336349e+03,1.115850628733635119e+01,-1.149371266364818123e-02,-1.149371266364818123e-02
3.598843654990196228e+01,-1.601156345009803417e+01,6.988436549901964945e+00,1.024988436549901962e+03,1.428843654990196477e+01,-1.156345009803538826e-02,-1.156345009803538826e-02
2.298668381571770070e+01,-1.601331618428229930e+01,7.986683815717699808e+00,1.023986683815717697e+03,1.741668381571770041e+01,-1.331618428230052498e-02,-1.331618428230052498e-02
2.498668381571770070e+01,-1.601331618428229930e+01,7.986683815717699808e+00,1.022986683815717697e+03,2.054668381571769942e+01,-1.331618428230052498e-02,-1.331618428230052498e-02
2.898541924357414601e+01,-1.701458075642585399e+01,8.985419243574144232e+00,1.021985419243574142e+03,2.233541924357414743e+01,-1.458075642585521248e-02,-1.458075642585521248e-02
2.598688140511513112e+01,-1.801311859488486888e+01,8.986881405115129340e+00,1.021986881405115128e+03,1.776881405115129819e+00,-1.311859488487010506e-02,-1.311859488487010506e-02
2.098745092749595997e+01,-1.701254907250404003e+01,7.987450927495959085e+00,1.021987450927495956e+03,3.567450927495958712e+00,-1.254907250404124763e-02,-1.254907250404124763e-02
2.498994055390358326e+01,-1.701005944609641674e+01,6.989940553903582376e+00,1.021989940553903580e+03,1.779940553903581968e+00,-1.005944609641795662e-02,-1.005944609641795662e-02
3.099045428633690236e+01,-1.700954571366309764e+01,4.990454286336901468e+00,1.022990454286336899e+03,3.570454286336901095e+00,-9.545713663098864821e-03,-9.545713663098864821e-03
4.298986151814460754e+01,-1.701013848185538890e+01,2.989861518144609764e+00,1.022989861518144608e+03,4.398615181446098865e-01,-1.013848185539012459e-02,-1.013848185539012459e-02
4.599048218131065369e+01,-1.700951781868934276e+01,2.990482181310655907e+00,1.023990482181310654e+03,1.330482181310656209e+00,-9.517818689343982008e-03,-9.517818689343982008e-03
4.999035200476646423e+01,-1.600964799523353221e+01,9.903520047664665649e-01,1.023990352004766464e+03,2.220352004766466436e+00,-9.647995233533435133e-03,-9.647995233533435133e-03
6.798963138461112976e+01,-1.301036861538886846e+01,-1.010368615388868019e+00,1.023989631384611130e+03,2.669631384611132141e+00,-1.036861538886790779e-02,-1.036861538886790779e-02
5.998964998126029968e+01,-1.101035001873969854e+01,-1.010350018739698097e+00,1.024989649981260300e+03,1.779649981260301939e+00,-1.035001873969798591e-02,-1.035001873969798591e-02
1.029895314276218414e+02,-8.010468572378156793e+00,-1.010468572378156349e+00,1.024989531427621841e+03,4.909531427621844024e+00,-1.046857237815623787e-02,-1.046857237815623787e-02
8.498972669243812561e+01,-6.010273307561871725e+00,-1.010273307561872169e+00,1.025989726692438126e+03,6.699726692438128239e+00,-1.027330756187205818e-02,-1.027330756187205818e-02
8.598769733309745789e+01,-6.012302666902539450e+00,-2.012302666902539894e+00,1.024987697333097458e+03,8.487697333097459662e+00,-1.230266690253978279e-02,-1.230266690253978279e-02
8.898799255490303040e+01,-7.012007445096966940e+00,-2.012007445096967384e+00,1.024987992554903030e+03,8.779925549030327403e-01,-1.200744509696727302e-02,-1.200744509696727302e-02
7.699156078696250916e+01,-7.008439213037488180e+00,-2.008439213037488624e+00,1.024991560786962509e+03,1.781560786962511411e+00,-8.439213037488513258e-03,-8.439213037488513258e-03
7.699128881096839905e+01,-9.008711189031599176e+00,-5.008711189031598288e+00,1.024991288810968399e+03,4.412888109684013904e-01,-8.711189031598620680e-03,-8.711189031598620680e-03
7.499135157465934753e+01,-9.008648425340650689e+00,-5.008648425340649801e+00,1.024991351574659348e+03,1.331351574659350057e+00,-8.648425340650134352e-03,-8.648425340650134352e-03
7.998993590474128723e+01,-9.010064095258710992e+00,-6.010064095258710104e+00,1.024989935904741287e+03,1.779935904741289487e+00,-1.006409525871043709e-02,-1.006409525871043709e-02
8.598866435885429382e+01,-7.011335641145703512e+00,-4.011335641145703512e+00,1.024988664358854294e+03,8.786643588542961680e-01,-1.133564114570384529e-02,-1.133564114570384529e-02
9.498832497000694275e+01,-7.011675029993054586e+00,-3.011675029993055031e+00,1.024988324970006943e+03,8.783249700069450938e-01,-1.167502999305491951e-02,-1.167502999305491951e-02
1.009874834716320038e+02,-6.012516528367993551e+00,-2.012516528367993995e+00,1.024987483471632004e+03,8.774834716320061290e-01,-1.251652836799388435e-02,-1.251652836799388435e-02
1.319877136051654816e+02,-6.012286394834515768e+00,-1.012286394834516212e+00,1.024987713605165482e+03,1.767713605165484037e+00,-1.228639483451610115e-02,-1.228639483451610115e-02
1.529877136051654816e+02,-5.012286394834515768e+00,-1.012286394834516212e+00,1.023987713605165482e+03,3.557713605165483628e+00,-1.228639483451610115e-02,-1.228639483451610115e-02
1.729877136051654816e+02,-6.012286394834515768e+00,-1.228639483451610115e-02,1.022987713605165482e+03,1.777713605165483823e+00,-1.228639483451610115e-02,-1.228639483451610115e-02
1.779877136051654816e+02,-7.012286394834515768e+00,9.877136051654838989e-01,1.020987713605165482e+03,8.777136051654839122e-01,-1.228639483451610115e-02,-1.228639483451610115e-02
1.759859608709812164e+02,-7.014039129018780905e+00,1.985960870981218651e+00,1.019985960870981216e+03,1.775960870981218687e+00,-1.403912901878123787e-02,-1.403912901878123787e-02
2.089874021112918854e+02,-7.012597888708111959e+00,1.987402111291887596e+00,1.019987402111291885e+03,8.774021112918877208e-01,-1.259788870811229256e-02,-1.259788870811229256e-02
2.189892199337482452e+02,-7.010780066251752096e+00,1.989219933748247460e+00,1.019989219933748245e+03,1.779219933748247495e+00,-1.078006625175242927e-02,-1.078006625175242927e-02
2.239928672015666962e+02,-7.007132798433301168e+00,9.928672015666984985e-01,1.019992867201566696e+03,3.572867201566698458e+00,-7.132798433301501539e-03,-7.132798433301501539e-03
2.119933251440525055e+02,-8.006674855947492730e+00,-2.006674855947492286e+00,1.019993325144052505e+03,6.703325144052508122e+00,-6.674855947492175368e-03,-6.674855947492175368e-03
2.209937458932399750e+02,-8.006254106760023248e+00,-3.006254106760022804e+00,1.020993745893239975e+03,8.493745893239976752e+00,-6.254106760022692946e-03,-6.254106760022692946e-03
2.209930671155452728e+02,-8.006932884454725396e+00,-4.006932884454724508e+00,1.020993067115545273e+03,1.028306711554527375e+01,-6.932884454724841383e-03,-6.932884454724841383e-03
2.169926184713840485e+02,-8.007381528615949762e+00,-4.007381528615948874e+00,1.020992618471384048e+03,8.826184713840508067e-01,-7.381528615949206618e-03,-7.381528615949206618e-03
2.029926161468029022e+02,-8.007383853197096002e+00,-4.007383853197095114e+00,1.020992616146802902e+03,1.772616146802904691e+00,-7.383853197095446852e-03,-7.383853197095446852e-03
2.209921791255474091e+02,-9.007820874452589166e+00,-5.007820874452588278e+00,1.020992179125547409e+03,1.782179125547411314e+00,-7.820874452588610914e-03,-7.820874452588610914e-03
1.919943991005420685e+02,-8.005600899457929742e+00,-4.005600899457928854e+00,1.020994399100542068e+03,3.574399100542070773e+00,-5.600899457929187086e-03,-5.600899457929187086e-03
1.829943433105945587e+02,-1.000565668940543951e+01,-6.005656689405438620e+00,1.021994343310594559e+03,6.704343310594561345e+00,-5.656689405438952711e-03,-5.656689405438952711e-03
1.749939620792865753e+02,-8.006037920713422906e+00,-5.006037920713422018e+00,1.021993962079286575e+03,1.072396207928657752e+01,-6.037920713422351149e-03,-6.037920713422351149e-03
1.769943898022174835e+02,-9.005610197782514703e+00,-6.005610197782513815e+00,1.021994389802217484e+03,1.474438980221748530e+01,-5.610197782514148024e-03,-5.610197782514148024e-03
1.829946176111698151e+02,-1.000538238883018316e+01,-7.005382388830182272e+00,1.022994617611169815e+03,1.787461761116981762e+01,-5.382388830182605055e-03,-5.382388830182605055e-03
1.549932647049427032e+02,-1.000673529505729498e+01,-7.006735295057294088e+00,1.022993264704942703e+03,2.279326470494270751e+01,-6.735295057294421461e-03,-6.735295057294421461e-03
1.509940690100193024e+02,-9.005930989980695855e+00,-6.005930989980694967e+00,1.022994069010019302e+03,2.681406901001930621e+01,-5.930989980695300368e-03,-5.930989980695300368e-03
1.369935901463031769e+02,-1.000640985369682134e+01,-7.006409853696820456e+00,1.023993590146303177e+03,2.994359014630317972e+01,-6.409853696820788649e-03,-6.409853696820788649e-03
1.089897824823856354e+02,-8.010217517614362848e+00,-4.010217517614361959e+00,1.023989782482385635e+03,3.485978248238563282e+01,-1.021751761436229256e-02,-1.021751761436229256e-02
1.399903636276721954e+02,-8.009636372327802789e+00,-2.009636372327802345e+00,1.024990363627672195e+03,3.978036362767219458e+01,-9.636372327802233961e-03,-9.636372327802233961e-03
1.169903636276721954e+02,-8.009636372327802789e+00,9.903636276721977660e-01,1.025990363627672195e+03,4.291036362767219714e+01,-9.636372327802233961e-03,-9.636372327802233961e-03
1.279909168779850006e+02,-1.200908312201499761e+01,4.990916877985003275e+00,1.025990916877985001e+03,4.604091687798499777e+01,-9.083122014997058180e-03,-9.083122014997058180e-03
5.399008700251579285e+01,-1.400991299748420538e+01,4.990087002515795511e+00,1.024990087002515793e+03,3.120087002515794961e+00,-9.912997484204821852e-03,-9.912997484204821852e-03
3.398802044987678528e+01,-1.401197955012321295e+01,4.988020449876787943e+00,1.023988020449876785e+03,6.248020449876787730e+00,-1.197955012321239021e-02,-1.197955012321239021e-02
3.198963370919227955e+01,-1.501036629080772222e+01,5.989633709192278666e+00,1.023989633709192276e+03,9.379633709192278346e+00,-1.036629080772166756e-02,-1.036629080772166756e-02
2.799057748913765309e+01,-1.500942251086234869e+01,5.990577489137652201e+00,1.023990577489137650e+03,1.251057748913765089e+01,-9.422510862348132399e-03,-9.422510862348132399e-03
2.899433866143226979e+01,-1.500566133856773199e+01,5.994338661432268900e+00,1.023994338661432266e+03,3.124338661432268349e+00,-5.661338567731433180e-03,-5.661338567731433180e-03
3.699586591124534607e+01,-1.500413408875465215e+01,2.995865911245348290e+00,1.023995865911245346e+03,4.915865911245348663e+00,-4.134088754651599196e-03,-4.134088754651599196e-03
4.599647727608680725e+01,-1.500352272391319097e+01,9.964772760868095824e-01,1.024996477276086807e+03,6.706477276086809880e+00,-3.522723913190417555e-03,-3.522723913190417555e-03
5.399601933360099792e+01,-1.200398066639900030e+01,-1.003980666398999855e+00,1.024996019333600998e+03,8.860193336010002696e-01,-3.980666398999743727e-03,-3.980666398999743727e-03
5.299546375870704651e+01,-1.200453624129295171e+01,-2.004536241292951271e+00,1.025995463758707047e+03,1.775463758707048978e+00,-4.536241292951159743e-03,-4.536241292951159743e-03
4.699554279446601868e+01,-1.200445720553397955e+01,-4.457205533978991774e-03,1.025995542794466019e+03,4.015542794466020915e+00,-4.457205533978991774e-03,-4.457205533978991774e-03
1.119963517487049103e+02,-9.003648251295087945e+00,-1.003648251295087501e+00,1.026996351748704910e+03,7.146351748704913298e+00,-3.648251295087390211e-03,-3.648251295087390211e-03
1.249964284598827362e+02,-8.003571540117262018e+00,-2.003571540117261573e+00,1.027996428459882736e+03,8.936428459882737485e+00,-3.571540117261462477e-03,-3.571540117261462477e-03
1.279949128329753876e+02,-7.005087167024609762e+00,-3.005087167024610206e+00,1.027994912832975388e+03,8.849128329753899180e-01,-5.087167024610095289e-03,-5.087167024610095289e-03
1.259929904043674469e+02,-5.007009595632550436e+00,-2.007009595632550880e+00,1.027992990404367447e+03,1.772990404367449369e+00,-7.009595632550769118e-03,-7.009595632550769118e-03
1.529934065043926239e+02,-5.006593495607373434e+00,-1.006593495607373878e+00,1.027993406504392624e+03,2.663406504392626051e+00,-6.593495607373767164e-03,-6.593495607373767164e-03
1.569933321177959442e+02,-5.006667882204053122e+00,-1.006667882204053566e+00,1.027993332117795944e+03,3.113332117795946541e+00,9.933321177959465453e-01,-6.667882204053454664e-03
1.439919768869876862e+02,-5.008023113012311178e+00,-1.008023113012311622e+00,1.026991976886987686e+03,8.819768869876885020e-01,1.991976886987688378e+00,-8.023113012311511305e-03
1.379926603138446808e+02,-5.007339686155316549e+00,-1.007339686155316993e+00,1.026992660313844681e+03,8.826603138446831309e-01,2.992660313844683007e+00,-7.339686155316882399e-03
1.279926393926143646e+02,-5.007360607385632711e+00,-1.007360607385633156e+00,1.026992639392614365e+03,1.782639392614366880e+00,-7.360607385633044508e-03,-7.360607385633044508e-03
1.259930182993412018e+02,-5.006981700658795553e+00,-1.006981700658795997e+00,1.026993018299341202e+03,3.573018299341204074e+00,-6.981700658795886305e-03,-6.981700658795886305e-03
1.259936087429523468e+02,-5.006391257047650534e+00,-1.006391257047650978e+00,1.026993608742952347e+03,5.363608742952349573e+00,-6.391257047650866774e-03,-6.391257047650866774e-03
1.589948128759860992e+02,-6.005187124013898092e+00,-1.005187124013898536e+00,1.027994812875986099e+03,8.494812875986101020e+00,9.948128759861015746e-01,-5.187124013898425368e-03
1.489940271675586700e+02,-5.005972832441327292e+00,-1.005972832441327736e+00,1.027994027167558670e+03,1.162402716755867260e+01,1.994027167558672264e+00,-5.972832441327624586e-03
1.229915073215961456e+02,-4.008492678403851706e+00,-8.492678403852038649e-03,1.026991507321596146e+03,1.564150732159614776e+01,-8.492678403852038649e-03,-8.492678403852038649e-03
1.499907983243465424e+02,-4.009201675653454977e+00,-9.201675653455310133e-03,1.025990798324346542e+03,1.877079832434654705e+01,-9.201675653455310133e-03,-9.201675653455310133e-03
1.459900963008403778e+02,-5.009903699159619528e+00,-9.903699159619860914e-03,1.024990096300840378e+03,2.279009630084038207e+01,-9.903699159619860914e-03,-9.903699159619860914e-03
1.449891199767589569e+02,-5.010880023241040426e+00,-1.088002324104075935e-02,1.023989119976758957e+03,2.591911997675896018e+01,-1.088002324104075935e-02,-1.088002324104075935e-02
1.599908634126186371e+02,-5.009136587381360251e+00,-9.136587381360583571e-03,1.023990863412618637e+03,2.771086341261863950e+01,-9.136587381360583571e-03,-9.136587381360583571e-03
1.479916839897632599e+02,-5.008316010236737448e+00,-8.316010236737780836e-03,1.023991683989763260e+03,2.950168398976326500e+01,-8.316010236737780836e-03,-8.316010236737780836e-03
1.559941922128200531e+02,-5.005807787179944235e+00,-5.807787179944567946e-03,1.023994192212820053e+03,3.039419221282005523e+01,-5.807787179944567946e-03,-5.807787179944567946e-03
1.579943758547306061e+02,-7.005624145269391256e+00,-2.005624145269391700e+00,1.023994375854730606e+03,3.128437585473060878e+01,-5.624145269391589430e-03,-5.624145269391589430e-03
1.669937714636325836e+02,-6.006228536367413717e+00,-2.006228536367414161e+00,1.023993771463632584e+03,8.837714636325859630e-01,-6.228536367414050368e-03,-6.228536367414050368e-03
1.709946710765361786e+02,-5.005328923463818747e+00,-1.005328923463819191e+00,1.024994671076536179e+03,8.846710765361809337e-01,-5.328923463819079664e-03,-5.328923463819079664e-03
1.769945711195468903e+02,-6.005428880453107077e+00,-1.005428880453107521e+00,1.024994571119546890e+03,1.774571119546892728e+00,-5.428880453107409743e-03,-5.428880453107409743e-03
1.849940899312496185e+02,-6.005910068750378805e+00,-1.005910068750379249e+00,1.024994089931249619e+03,8.840899312496208751e-01,-5.910068750379138258e-03,-5.910068750379138258e-03
2.009923860132694244e+02,-6.007613986730572897e+00,-1.007613986730573341e+00,1.023992386013269424e+03,8.823860132694267833e-01,-7.613986730573230055e-03,-7.613986730573230055e-03
2.169939527809619904e+02,-6.006047219038006979e+00,-1.006047219038007423e+00,1.023993952780961990e+03,1.333952780961992879e+00,-6.047219038007312086e-03,-6.047219038007312086e-03
2.079955079257488251e+02,-6.004492074251172262e+00,-2.004492074251172706e+00,1.023995507925748825e+03,8.855079257488274180e-01,-4.492074251172595289e-03,-4.492074251172595289e-03
2.039955683648586273e+02,-7.004431635141370016e+00,-4.004431635141370016e+00,1.023995568364858627e+03,8.855683648586296641e-01,-4.431635141370349196e-03,-4.431635141370349196e-03
2.129953661262989044e+02,-7.004633873701092917e+00,-4.004633873701092917e+00,1.024995366126298904e+03,8.853661262989067637e-01,-4.633873701093249586e-03,-4.633873701093249586e-03
2.559951359927654266e+02,-6.004864007234570700e+00,-3.004864007234571144e+00,1.024995135992765427e+03,2.675135992765429016e+00,-4.864007234571032789e-03,-4.864007234571032789e-03
2.109954777061939240e+02,-6.004522293806073385e+00,-3.004522293806073829e+00,1.023995477706193924e+03,5.805477706193926224e+00,-4.522293806073718336e-03,-4.522293806073718336e-03
2.029959798157215118e+02,-8.004020184278486383e+00,-5.004020184278485495e+00,1.023995979815721512e+03,8.935979815721513120e+00,-4.020184278485827711e-03,-4.020184278485827711e-03
2.119958705604076385e+02,-7.004129439592358786e+00,-5.004129439592358786e+00,1.024995870560407639e+03,1.206587056040764061e+01,-4.129439592359118727e-03,-4.129439592359118727e-03
2.049956078827381134e+02,-6.004392117261883932e+00,-3.004392117261884376e+00,1.025995607882738113e+03,1.608560788273811681e+01,-4.392117261884265211e-03,-4.392117261884265211e-03
