2.884861880540848134e+01,-1.715138119459151866e+01,8.848618805408479560e+00,1.021848618805408478e+03,2.219861880540848276e+01,-1.513811945915198853e-01,-1.513811945915198853e-01
2.584956026077270863e+01,-1.815043973922729137e+01,8.849560260772706854e+00,1.021849560260772705e+03,1.639560260772707334e+00,-1.504397392272925904e-01,-1.504397392272925904e-01
2.084953120350838063e+01,-1.715046879649161937e+01,7.849531203508379740e+00,1.021849531203508377e+03,3.429531203508379367e+00,-1.504687964916205933e-01,-1.504687964916205933e-01
2.485578316450119374e+01,-1.714421683549880626e+01,6.855783164501192850e+00,1.021855783164501190e+03,1.645783164501192442e+00,-1.442168354988074830e-01,-1.442168354988074830e-01
3.085570529103279469e+01,-1.714429470896720531e+01,4.855705291032793802e+00,1.022855705291032791e+03,3.435705291032793429e+00,-1.442947089672065308e-01,-1.442947089672065308e-01
4.285508927702903748e+01,-1.714491072297095897e+01,2.855089277029039696e+00,1.022855089277029037e+03,3.050892770290398182e-01,-1.449107229709601929e-01,-1.449107229709601929e-01
4.585641080141067505e+01,-1.714358919858932140e+01,2.856410801410677269e+00,1.023856410801410675e+03,1.196410801410677571e+00,-1.435891985893226197e-01,-1.435891985893226197e-01
4.985638523101806641e+01,-1.614361476898193004e+01,8.563852310180687377e-01,1.023856385231018066e+03,2.086385231018068609e+00,-1.436147689819312623e-01,-1.436147689819312623e-01
6.785652005672454834e+01,-1.314347994327544988e+01,-1.143479943275449440e+00,1.023856520056724548e+03,2.536520056724550720e+00,-1.434799432754493287e-01,-1.434799432754493287e-01
5.985534149408340454e+01,-1.114465850591659368e+01,-1.144658505916593239e+00,1.024855341494083405e+03,1.645341494083406797e+00,-1.446585059165931275e-01,-1.446585059165931275e-01
1.028574115335941315e+02,-8.142588466405866754e+00,-1.142588466405866310e+00,1.024857411533594131e+03,4.777411533594134063e+00,-1.425884664058661988e-01,-1.425884664058661988e-01
8.485583546757698059e+01,-6.144164532423016745e+00,-1.144164532423017189e+00,1.025855835467576981e+03,6.565835467576983220e+00,-1.441645324230170777e-01,-1.441645324230170777e-01
8.585474523901939392e+01,-6.145254760980603415e+00,-2.145254760980603859e+00,1.024854745239019394e+03,8.354745239019395697e+00,-1.452547609806037476e-01,-1.452547609806037476e-01
8.885552978515625000e+01,-7.144470214843747335e+00,-2.144470214843747780e+00,1.024855529785156250e+03,7.455297851562523448e-01,-1.444702148437476685e-01,-1.444702148437476685e-01
7.685653284192085266e+01,-7.143467158079144674e+00,-2.143467158079145118e+00,1.024856532841920853e+03,1.646532841920854917e+00,-1.434671580791450074e-01,-1.434671580791450074e-01
7.685653284192085266e+01,-9.143467158079145563e+00,-5.143467158079144674e+00,1.024856532841920853e+03,3.065328419208550037e-01,-1.434671580791450074e-01,-1.434671580791450074e-01
7.485722905397415161e+01,-9.142770946025846612e+00,-5.142770946025845724e+00,1.024857229053974152e+03,1.197229053974154134e+00,-1.427709460258460572e-01,-1.427709460258460572e-01
7.985591334104537964e+01,-9.144086658954618585e+00,-6.144086658954617697e+00,1.024855913341045380e+03,1.645913341045381895e+00,-1.440866589546180299e-01,-1.440866589546180299e-01
8.585673624277114868e+01,-7.143263757228848654e+00,-4.143263757228848654e+00,1.024856736242771149e+03,7.467362427711510264e-01,-1.432637572288489869e-01,-1.432637572288489869e-01
9.485672461986541748e+01,-7.143275380134579855e+00,-3.143275380134580299e+00,1.024856724619865417e+03,7.467246198654198253e-01,-1.432753801345801881e-01,-1.432753801345801881e-01
1.008558796346187592e+02,-6.144120365381238180e+00,-2.144120365381238624e+00,1.024855879634618759e+03,7.458796346187615001e-01,-1.441203653812385133e-01,-1.441203653812385133e-01
1.318561969399452209e+02,-6.143803060054776388e+00,-1.143803060054776832e+00,1.024856196939945221e+03,1.636196939945223416e+00,-1.438030600547767213e-01,-1.438030600547767213e-01
1.528548138141632080e+02,-5.145186185836789328e+00,-1.145186185836789772e+00,1.023854813814163208e+03,3.424813814163210068e+00,-1.451861858367896607e-01,-1.451861858367896607e-01
1.728548138141632080e+02,-6.145186185836789328e+00,-1.451861858367896607e-01,1.022854813814163208e+03,1.644813814163210264e+00,-1.451861858367896607e-01,-1.451861858367896607e-01
1.778552206158638000e+02,-7.144779384136197287e+00,8.552206158638023803e-01,1.020855220615863800e+03,7.452206158638023936e-01,-1.447793841361976197e-01,-1.447793841361976197e-01
1.758542640507221222e+02,-7.145735949277875143e+00,1.854264050722124413e+00,1.019854264050722122e+03,1.644264050722124448e+00,-1.457359492778754761e-01,-1.457359492778754761e-01
2.088552624583244324e+02,-7.144737541675564962e+00,1.855262458324434593e+00,1.019855262458324432e+03,7.452624583244347178e-01,-1.447375416755652955e-01,-1.447375416755652955e-01
2.188564363718032837e+02,-7.143563628196713644e+00,1.856436371803285912e+00,1.019856436371803284e+03,1.646436371803285947e+00,-1.435636281967139771e-01,-1.435636281967139771e-01
2.238638192415237427e+02,-7.136180758476254660e+00,8.638192415237450072e-01,1.019863819241523743e+03,3.443819241523744967e+00,-1.361807584762549928e-01,-1.361807584762549928e-01
2.118760651350021362e+02,-8.123934864997861993e+00,-2.123934864997861549e+00,1.019876065135002136e+03,6.586065135002138859e+00,-1.239348649978614381e-01,-1.239348649978614381e-01
2.208766114115715027e+02,-8.123388588428495538e+00,-3.123388588428495094e+00,1.020876611411571503e+03,8.376611411571504462e+00,-1.233885884284949830e-01,-1.233885884284949830e-01
2.208760732710361481e+02,-8.123926728963850152e+00,-4.123926728963849264e+00,1.020876073271036148e+03,1.016607327103614899e+01,-1.239267289638495972e-01,-1.239267289638495972e-01
2.168763789534568787e+02,-8.123621046543119562e+00,-4.123621046543118673e+00,1.020876378953456879e+03,7.663789534568810069e-01,-1.236210465431190064e-01,-1.236210465431190064e-01
2.028751701712608337e+02,-8.124829828739164483e+00,-4.124829828739163595e+00,1.020875170171260834e+03,1.655170171260836209e+00,-1.248298287391639283e-01,-1.248298287391639283e-01
2.208758628964424133e+02,-9.124137103557584894e+00,-5.124137103557584005e+00,1.020875862896442413e+03,1.665862896442415586e+00,-1.241371035575843385e-01,-1.241371035575843385e-01
1.918767136931419373e+02,-8.123286306858060968e+00,-4.123286306858060080e+00,1.020876713693141937e+03,3.456713693141939547e+00,-1.232863068580604127e-01,-1.232863068580604127e-01
1.828755490779876709e+02,-1.012445092201232733e+01,-6.124450922012326437e+00,1.021875549077987671e+03,6.585549077987673527e+00,-1.244509220123267701e-01,-1.244509220123267701e-01
1.748764742612838745e+02,-8.123525738716123712e+00,-5.123525738716122824e+00,1.021876474261283875e+03,1.060647426128387671e+01,-1.235257387161231568e-01,-1.235257387161231568e-01
1.768757582902908325e+02,-9.124241709709165704e+00,-6.124241709709164816e+00,1.021875758290290833e+03,1.462575829029083430e+01,-1.242417097091651490e-01,-1.242417097091651490e-01
1.828764789104461670e+02,-1.012352108955383123e+01,-7.123521089553830343e+00,1.022876478910446167e+03,1.775647891044616955e+01,-1.235210895538306763e-01,-1.235210895538306763e-01
1.548759256601333618e+02,-1.012407433986663641e+01,-7.124074339866635519e+00,1.022875925660133362e+03,2.267592566013336608e+01,-1.240743398666358521e-01,-1.240743398666358521e-01
1.508770449459552765e+02,-9.122955054044721734e+00,-6.122955054044720846e+00,1.022877044945955276e+03,2.669704494595528033e+01,-1.229550540447211793e-01,-1.229550540447211793e-01
1.368747192025184631e+02,-1.012528079748153509e+01,-7.125280797481534201e+00,1.023874719202518463e+03,2.982471920251846598e+01,-1.252807974815345338e-01,-1.252807974815345338e-01
1.088754839897155762e+02,-8.124516010284422052e+00,-4.124516010284421164e+00,1.023875483989715576e+03,3.474548398971557361e+01,-1.245160102844214967e-01,-1.245160102844214967e-01
1.398755653500556946e+02,-8.124434649944303644e+00,-2.124434649944303199e+00,1.024875565350055695e+03,3.966556535005569373e+01,-1.244346499443030885e-01,-1.244346499443030885e-01
1.168748284578323364e+02,-8.125171542167661798e+00,8.748284578323387572e-01,1.025874828457832336e+03,4.279482845783233813e+01,-1.251715421676612428e-01,-1.251715421676612428e-01
1.278786756396293640e+02,-1.212132436037063421e+01,4.878675639629366678e+00,1.025878675639629364e+03,4.592867563962936117e+01,-1.213243603706336549e-01,-1.213243603706336549e-01
5.387454718351364136e+01,-1.412545281648635687e+01,4.874547183513644022e+00,1.024874547183513641e+03,3.004547183513643471e+00,-1.254528164863563111e-01,-1.254528164863563111e-01
3.387411016225814819e+01,-1.412588983774185003e+01,4.874110162258150858e+00,1.023874110162258148e+03,6.134110162258150645e+00,-1.258898377418494752e-01,-1.258898377418494752e-01
3.187524688243866322e+01,-1.512475311756133856e+01,5.875246882438662333e+00,1.023875246882438660e+03,9.265246882438662013e+00,-1.247531175613380006e-01,-1.247531175613380006e-01
2.787527710199356434e+01,-1.512472289800643743e+01,5.875277101993563456e+00,1.023875277101993561e+03,1.239527710199356214e+01,-1.247228980064368775e-01,-1.247228980064368775e-01
2.887678110599518178e+01,-1.512321889400482000e+01,5.876781105995180887e+00,1.023876781105995178e+03,3.006781105995180337e+00,-1.232188940048194459e-01,-1.232188940048194459e-01
3.689135971665382385e+01,-1.510864028334617437e+01,2.891359716653826073e+00,1.023891359716653824e+03,4.811359716653826446e+00,-1.086402833461738160e-01,-1.086402833461738160e-01
4.589206987619400024e+01,-1.510793012380599798e+01,8.920698761940025756e-01,1.024892069876194000e+03,6.602069876194002873e+00,-1.079301238059974244e-01,-1.079301238059974244e-01
5.389395511150360107e+01,-1.210604488849639715e+01,-1.106044888496396705e+00,1.024893955111503601e+03,7.839551115036034190e-01,-1.060448884963965943e-01,-1.060448884963965943e-01
5.289269518852233887e+01,-1.210730481147765936e+01,-2.107304811477658912e+00,1.025892695188522339e+03,1.672695188522341336e+00,-1.073048114776588013e-01,-1.073048114776588013e-01
4.689253246784210205e+01,-1.210746753215789617e+01,-1.074675321578956178e-01,1.025892532467842102e+03,3.912532467842103845e+00,-1.074675321578956178e-01,-1.074675321578956178e-01
1.118934320807456970e+02,-9.106567919254301202e+00,-1.106567919254300758e+00,1.026893432080745697e+03,7.043432080745700041e+00,-1.065679192543006470e-01,-1.065679192543006470e-01
1.248938121497631073e+02,-8.106187850236890924e+00,-2.106187850236890480e+00,1.027893812149763107e+03,8.833812149763108579e+00,-1.061878502368903687e-01,-1.061878502368903687e-01
1.278932065963745117e+02,-7.106793403625485617e+00,-3.106793403625486061e+00,1.027893206596374512e+03,7.832065963745140635e-01,-1.067934036254859498e-01,-1.067934036254859498e-01
1.258926126658916473e+02,-5.107387334108349997e+00,-2.107387334108350441e+00,1.027892612665891647e+03,1.672612665891649808e+00,-1.073873341083503297e-01,-1.073873341083503297e-01
1.528936505913734436e+02,-5.106349408626553732e+00,-1.106349408626554176e+00,1.027893650591373444e+03,2.563650591373445753e+00,-1.063494086265540650e-01,-1.063494086265540650e-01
1.568942015171051025e+02,-5.105798482894894796e+00,-1.105798482894895240e+00,1.027894201517105103e+03,3.014201517105104866e+00,8.942015171051048705e-01,-1.057984828948951295e-01
1.438939109444618225e+02,-5.106089055538174826e+00,-1.106089055538175270e+00,1.026893910944461823e+03,7.839109444618248546e-01,1.893910944461824730e+00,-1.060890555381751588e-01
1.378930101692676544e+02,-5.106989830732342917e+00,-1.106989830732343361e+00,1.026893010169267654e+03,7.830101692676567637e-01,2.893010169267656639e+00,-1.069898307323432496e-01
1.278919536471366882e+02,-5.108046352863309103e+00,-1.108046352863309547e+00,1.026891953647136688e+03,1.681953647136690488e+00,-1.080463528633094361e-01,-1.080463528633094361e-01
1.258926242887973785e+02,-5.107375711202618795e+00,-1.107375711202619240e+00,1.026892624288797379e+03,3.472624288797380832e+00,-1.073757112026191285e-01,-1.073757112026191285e-01
1.258915073275566101e+02,-5.108492672443387228e+00,-1.108492672443387672e+00,1.026891507327556610e+03,5.261507327556612879e+00,-1.084926724433875611e-01,-1.084926724433875611e-01
1.588928207159042358e+02,-6.107179284095761496e+00,-1.107179284095761940e+00,1.027892820715904236e+03,8.392820715904237616e+00,8.928207159042381713e-01,-1.071792840957618287e-01
1.488924650549888611e+02,-5.107534945011136251e+00,-1.107534945011136696e+00,1.027892465054988861e+03,1.152246505498886364e+01,1.892465054988863304e+00,-1.075349450111365845e-01
1.228903450369834900e+02,-4.109654963016507345e+00,-1.096549630165076783e-01,1.026890345036983490e+03,1.554034503698349212e+01,-1.096549630165076783e-01,-1.096549630165076783e-01
1.498920652270317078e+02,-4.107934772968289572e+00,-1.079347729682899049e-01,1.025892065227031708e+03,1.867206522703171245e+01,-1.079347729682899049e-01,-1.079347729682899049e-01
1.458922314345836639e+02,-5.107768565416333395e+00,-1.077685654163337281e-01,1.024892231434583664e+03,2.269223143458366820e+01,-1.077685654163337281e-01,-1.077685654163337281e-01
1.448914515376091003e+02,-5.108548462390896994e+00,-1.085484623908973267e-01,1.023891451537609100e+03,2.582145153760910361e+01,-1.085484623908973267e-01,-1.085484623908973267e-01
1.598927939832210541e+02,-5.107206016778943258e+00,-1.072060167789435914e-01,1.023892793983221054e+03,2.761279398322105649e+01,-1.072060167789435914e-01,-1.072060167789435914e-01
1.478924464583396912e+02,-5.107553541660306173e+00,-1.075535416603065064e-01,1.023892446458339691e+03,2.940244645833969628e+01,-1.075535416603065064e-01,-1.075535416603065064e-01
1.558934634625911713e+02,-5.106536537408826071e+00,-1.065365374088264039e-01,1.023893463462591171e+03,3.029346346259117340e+01,-1.065365374088264039e-01,-1.065365374088264039e-01
1.578924069404602051e+02,-7.107593059539792257e+00,-2.107593059539792701e+00,1.023892406940460205e+03,3.118240694046020778e+01,-1.075930595397925904e-01,-1.075930595397925904e-01
1.668923441767692566e+02,-6.107655823230740744e+00,-2.107655823230741188e+00,1.023892344176769257e+03,7.823441767692589366e-01,-1.076558232307410767e-01,-1.076558232307410767e-01
1.708927579522132874e+02,-5.107242047786709982e+00,-1.107242047786710426e+00,1.024892757952213287e+03,7.827579522132896983e-01,-1.072420477867103150e-01,-1.072420477867103150e-01
1.768926742672920227e+02,-6.107325732707974630e+00,-1.107325732707975074e+00,1.024892674267292023e+03,1.672674267292025174e+00,-1.073257327079749635e-01,-1.073257327079749635e-01
1.848921698331832886e+02,-6.107830166816708761e+00,-1.107830166816709205e+00,1.024892169833183289e+03,7.821698331832909190e-01,-1.078301668167090943e-01,-1.078301668167090943e-01
2.008917944133281708e+02,-6.108205586671826559e+00,-1.108205586671827003e+00,1.023891794413328171e+03,7.817944133281731212e-01,-1.082055866718268922e-01,-1.082055866718268922e-01
2.168934739232063293e+02,-6.106526076793667990e+00,-1.106526076793668434e+00,1.023893473923206329e+03,1.233473923206331868e+00,-1.065260767936683228e-01,-1.065260767936683228e-01
2.078938016891479492e+02,-6.106198310852048117e+00,-2.106198310852048561e+00,1.023893801689147949e+03,7.838016891479515635e-01,-1.061983108520484498e-01,-1.061983108520484498e-01
2.038925475776195526e+02,-7.107452422380444723e+00,-4.107452422380444723e+00,1.023892547577619553e+03,7.825475776195549571e-01,-1.074524223804450562e-01,-1.074524223804450562e-01
2.128918606638908386e+02,-7.108139336109158712e+00,-4.108139336109158712e+00,1.024891860663890839e+03,7.818606638908409678e-01,-1.081393361091590455e-01,-1.081393361091590455e-01
2.558946513235569000e+02,-6.105348676443097311e+00,-3.105348676443097755e+00,1.024894651323556900e+03,2.574651323556902405e+00,-1.053486764430976441e-01,-1.053486764430976441e-01
2.108937923908233643e+02,-6.106207609176633078e+00,-3.106207609176633522e+00,1.023893792390823364e+03,5.703792390823366532e+00,-1.062076091766334107e-01,-1.062076091766334107e-01
2.028932089209556580e+02,-8.106791079044340265e+00,-5.106791079044339376e+00,1.023893208920955658e+03,8.833208920955659238e+00,-1.067910790443397095e-01,-1.067910790443397095e-01
2.118932298421859741e+02,-7.106770157814023214e+00,-5.106770157814023214e+00,1.024893229842185974e+03,1.196322984218597618e+01,-1.067701578140235474e-01,-1.067701578140235474e-01
2.048935459852218628e+02,-6.106454014778134542e+00,-3.106454014778134987e+00,1.025893545985221863e+03,1.598354598522186443e+01,-1.064540147781348756e-01,-1.064540147781348756e-01
