9.321822223007472097e-01,8.949321822223007530e+02,-2.000678177776992470e+02,2.832182222300747121e+00,6.479321822223007530e+02,1.349321822223007530e+02,1.000932182222300753e+03,9.993218222230075298e+01,8.749321822223007530e+02,8.389321822223007530e+02,4.332182222300748009e+00,5.303218222230074730e+01,3.805822223007472860e-01
7.555592673182280894e-01,8.451555592673182673e+02,-1.998444407326817611e+02,1.555559267318227912e+00,5.341555592673182673e+02,-1.998444407326817611e+02,1.168155559267318267e+03,-1.998444407326817611e+02,8.331555592673182673e+02,7.211555592673182673e+02,4.155559267318228223e+00,5.445555926731822183e+01,6.009592673182281297e-01
7.348326278745921369e-01,8.370348326278746072e+02,-1.999651673721254213e+02,1.134832627874592159e+00,5.120348326278746072e+02,9.503483262787459296e+01,1.228034832627874493e+03,7.903483262787459296e+01,8.360348326278746072e+02,7.200348326278746072e+02,3.734832627874592248e+00,5.583483262787459012e+01,4.837326278745922026e-01
5.018842281937392347e-01,7.950018842281937168e+02,-1.999981157718062548e+02,1.001884228193739235e+00,5.040018842281937168e+02,9.400188422819374523e+01,1.258001884228193830e+03,7.900188422819374523e+01,8.400018842281937168e+02,6.820018842281937168e+02,2.601884228193739546e+00,5.860188422819373955e+01,4.403842281937392911e-01
6.152030661433728342e-01,8.739152030661433628e+02,-2.000847969338566372e+02,1.515203066143373078e+00,5.519152030661433628e+02,1.209152030661433770e+02,1.161915203066143476e+03,8.991520306614337699e+01,8.569152030661433628e+02,7.229152030661433628e+02,3.115203066143373167e+00,5.591520306614336988e+01,3.516030661433728888e-01
8.893811630546840652e-01,9.198893811630547361e+02,-2.001106188369453207e+02,3.089381163054684354e+00,6.668893811630547361e+02,1.308893811630546793e+02,1.004889381163054736e+03,9.488938116305467929e+01,9.158893811630547361e+02,8.128893811630547361e+02,3.489381163054684265e+00,5.528938116305468498e+01,3.312811630546840247e-01
2.729057532423714072e+00,1.256729057532423667e+03,-2.002709424675762762e+02,1.562905753242371532e+01,1.175729057532423667e+03,5.517290575324236670e+02,6.117290575324236670e+02,1.687290575324237238e+02,1.356729057532423667e+03,1.364729057532423667e+03,1.529057532423714116e+00,6.302905753242371389e+01,1.754575324237140910e-01
4.169836921131589769e+00,1.222069836921131582e+03,-1.999301630788684179e+02,1.806983692113158924e+01,1.239069836921131582e+03,6.140698369211315821e+02,5.740698369211315821e+02,1.990698369211315821e+02,1.346069836921131582e+03,1.472069836921131582e+03,2.469836921131590035e+00,6.026983692113159208e+01,5.124369211315902284e-01
3.097688281655290865e+00,1.195997688281655201e+03,-2.000023117183447141e+02,1.469768828165529051e+01,1.138997688281655201e+03,5.299976882816553143e+02,6.169976882816553143e+02,1.859976882816552859e+02,1.270997688281655201e+03,1.496997688281655201e+03,4.597688281655290865e+00,5.209768828165529442e+01,4.448882816552909292e-01
3.932667914283254795e+00,1.214132667914283275e+03,-1.998673320857167539e+02,1.523266791428325462e+01,1.153132667914283275e+03,7.211326679142832745e+02,6.121326679142832745e+02,2.081326679142832461e+02,1.244132667914283275e+03,1.626132667914283275e+03,8.332667914283254262e+00,4.063266791428325320e+01,5.740679142832549875e-01
2.762394826841334083e+00,1.149062394826841228e+03,-1.999376051731586585e+02,1.346239482684133471e+01,1.096062394826841228e+03,4.740623948268413415e+02,6.390623948268413415e+02,1.780623948268413415e+02,1.219062394826841228e+03,1.476062394826841228e+03,1.056239482684133435e+01,3.476239482684133719e+01,5.016948268413337075e-01
3.079167205315807898e+00,1.165979167205315889e+03,-2.000208327946841962e+02,1.447916720531580737e+01,1.133979167205315889e+03,5.139791672053157754e+02,6.029791672053157754e+02,1.759791672053158038e+02,1.226979167205315889e+03,1.530979167205315889e+03,1.107916720531580701e+01,3.327916720531580808e+01,4.175672053158077102e-01
3.235938107573965716e+00,1.170135938107574020e+03,-1.998640618924260366e+02,1.483593810757396447e+01,1.138135938107574020e+03,5.041359381075739634e+02,6.111359381075740203e+02,1.771359381075739634e+02,1.233135938107574020e+03,1.503135938107574020e+03,1.123593810757396483e+01,3.273593810757396483e+01,5.651381075739654314e-01
3.120748568552711877e+00,1.175920748568552654e+03,-2.000792514314472896e+02,1.692074856855271037e+01,1.208920748568552654e+03,5.079207485685527104e+02,5.879207485685527672e+02,1.819207485685527104e+02,1.263920748568552654e+03,1.487920748568552654e+03,1.232074856855271250e+01,2.822074856855271108e+01,3.283485685527118836e-01
3.418306716173866278e+00,1.147118306716173947e+03,-1.998816932838261380e+02,1.541830671617386805e+01,1.158118306716173947e+03,5.291183067161738336e+02,6.151183067161738336e+02,1.821183067161738620e+02,1.200118306716173947e+03,1.435118306716173947e+03,1.301830671617386770e+01,2.461830671617386557e+01,4.813067161738665556e-01
4.241407852584102578e+00,1.294241407852584189e+03,-1.997585921474158965e+02,2.144140785258410276e+01,1.330241407852584189e+03,6.762414078525840750e+02,5.352414078525840750e+02,1.932414078525841035e+02,1.363241407852584189e+03,1.725241407852584189e+03,1.164140785258410382e+01,2.894140785258410276e+01,6.279078525841029768e-01
8.766647266444543618e+00,1.683166647266444443e+03,-1.998333527335554436e+02,4.316664726644454220e+01,1.831166647266444443e+03,1.216166647266444443e+03,3.741666472664445564e+02,2.721666472664445564e+02,1.964166647266444443e+03,2.331166647266444670e+03,9.366647266444543263e+00,3.946664726644453935e+01,6.239472664445431249e-01
8.793735181108095489e+00,1.615093735181108059e+03,-1.999062648188919127e+02,3.729373518110809727e+01,1.712093735181108059e+03,1.230093735181108059e+03,3.840937351811081157e+02,2.250937351811080873e+02,1.811093735181108059e+03,2.312093735181108059e+03,7.893735181108096022e+00,4.819373518110809584e+01,6.052351811080963762e-01
3.526832089894989419e+00,1.255926832089895015e+03,-2.000731679101050133e+02,1.662683208989498951e+01,1.200926832089895015e+03,5.819268320898950151e+02,5.629268320898950151e+02,1.809268320898949867e+02,1.250926832089895015e+03,1.698926832089895015e+03,7.126832089894989508e+00,5.052683208989498809e+01,4.438320898949893456e-01
2.836144339925030344e+00,1.204836144339925113e+03,-2.001638556600749723e+02,1.323614433992502981e+01,1.097836144339925113e+03,4.598361443399250561e+02,6.098361443399249993e+02,1.718361443399250277e+02,1.169836144339925113e+03,1.586836144339925113e+03,5.836144339925030344e+00,5.313614433992502484e+01,3.369443399250301452e-01
2.011874534517505975e+00,1.087111874534517483e+03,-1.998881254654824886e+02,8.811874534517505353e+00,9.261118745345174830e+02,3.401118745345174830e+02,7.151118745345174830e+02,1.531118745345175114e+02,1.053111874534517483e+03,1.390111874534517483e+03,5.411874534517505886e+00,5.511187453451750429e+01,6.039745345175059343e-01
1.992668160319307491e+00,1.092092668160319363e+03,-1.999073318396806940e+02,7.492668160319308157e+00,8.750926681603193629e+02,2.980926681603193060e+02,7.510926681603193629e+02,1.430926681603193060e+02,1.010092668160319363e+03,1.347092668160319363e+03,4.292668160319307979e+00,5.819266816031930745e+01,5.758681603193076537e-01
1.576912936043718849e+00,1.038976912936043618e+03,-2.000230870639562681e+02,6.676912936043718716e+00,8.449769129360437319e+02,2.999769129360437319e+02,7.749769129360437319e+02,1.419769129360437319e+02,9.929769129360437319e+02,1.267976912936043618e+03,3.376912936043718449e+00,6.087691293604371623e+01,4.578129360437186990e-01
1.456248185959437613e+00,1.001056248185959475e+03,-1.999437518140405530e+02,5.056248185959438146e+00,7.620562481859594754e+02,2.230562481859594470e+02,8.500562481859594754e+02,1.310562481859594470e+02,9.480562481859594754e+02,1.155056248185959475e+03,3.056248185959437702e+00,6.025624818595944276e+01,5.201481859594376811e-01
9.288789663940462127e-01,9.249288789663939951e+02,-2.000711210336059480e+02,3.328878966394046124e+00,6.769288789663939951e+02,1.509288789663940520e+02,9.579288789663939951e+02,1.049288789663940520e+02,9.009288789663939951e+02,1.023928878966393995e+03,3.128878966394046390e+00,5.872887896639404204e+01,3.866789663940461974e-01
5.315786932259591868e-01,8.798315786932259925e+02,-2.001684213067740359e+02,2.231578693225959142e+00,6.128315786932259925e+02,-2.001684213067740359e+02,1.015831578693225993e+03,-2.001684213067740359e+02,8.778315786932259925e+02,9.678315786932259925e+02,3.131578693225959054e+00,5.753157869322595985e+01,2.831786932259591771e-01
-1.991163478261053683e+02,8.738836521738945748e+02,-1.991163478261053683e+02,2.983652173894623338e+00,5.928836521738945748e+02,1.088836521738946175e+02,1.076883652173894689e+03,8.388365217389461748e+01,8.698836521738945748e+02,9.158836521738945748e+02,5.383652173894622806e+00,5.468365217389462174e+01,1.340852173894623078e+00
3.024734136551412989e-01,8.795024734136551388e+02,-2.004975265863448612e+02,2.002473413655141421e+00,6.175024734136551388e+02,1.245024734136551388e+02,1.022502473413655139e+03,8.650247341365513876e+01,8.925024734136551388e+02,9.275024734136551388e+02,2.602473413655141510e+00,5.920247341365514160e+01,-3.712658634485876963e-02
7.122310514867099540e-01,9.498122310514867195e+02,-2.001877689485132805e+02,3.312231051486710154e+00,6.798122310514867195e+02,1.808122310514867195e+02,9.358122310514867195e+02,1.058122310514867053e+02,9.138122310514867195e+02,1.027812231051486606e+03,4.012231051486709887e+00,5.691223105148671380e+01,2.865310514867099867e-01
1.365395737999657078e+00,1.038865395737999734e+03,-2.001346042620003516e+02,6.765395737999657655e+00,8.548653957379996200e+02,3.408653957379996768e+02,7.828653957379996200e+02,1.398653957379996484e+02,1.024865395737999734e+03,1.209865395737999734e+03,3.265395737999656767e+00,5.836539573799965552e+01,3.261957379996570094e-01
3.268492761555293669e+00,1.284168492761555399e+03,-1.998315072384447149e+02,1.696849276155529296e+01,1.204168492761555399e+03,5.521684927615552851e+02,5.991684927615552851e+02,1.671684927615552851e+02,1.337168492761555399e+03,1.531168492761555399e+03,4.068492761555293491e+00,5.746849276155528941e+01,6.345927615552934276e-01
5.225562457537630046e+00,1.350125562457537626e+03,-1.998744375424623740e+02,2.042556245753763022e+01,1.305125562457537626e+03,8.391255624575376260e+02,5.091255624575376260e+02,1.751255624575376260e+02,1.383125562457537626e+03,1.745125562457537626e+03,4.425562457537630223e+00,5.692556245753763022e+01,6.023624575376304024e-01
6.036129856795051651e+00,1.476236129856795060e+03,-1.997638701432049402e+02,2.523612985679505272e+01,1.428236129856795060e+03,1.049236129856795060e+03,4.772361298567950598e+02,2.352361298567950598e+02,1.536236129856795060e+03,1.974236129856795060e+03,5.836129856795051474e+00,5.313612985679505130e+01,7.202298567950518038e-01
4.402283300429561841e+00,1.342602283300429463e+03,-1.993977166995704522e+02,1.780228330042956131e+01,1.215602283300429463e+03,7.966022833004295762e+02,5.426022833004295762e+02,1.966022833004295478e+02,1.332602283300429463e+03,1.806602283300429463e+03,6.102283300429562019e+00,5.550228330042956060e+01,1.100783300429561962e+00
4.659360853067020081e+00,1.488259360853066937e+03,-1.997406391469329776e+02,2.165936085306701742e+01,1.336259360853066937e+03,9.992593608530670508e+02,4.792593608530669940e+02,2.112593608530670224e+02,1.483259360853066937e+03,1.985259360853066937e+03,5.359360853067019370e+00,6.455936085306701955e+01,8.290608530670198206e-01
5.144419556331614629e+00,1.557244419556331650e+03,-1.997555804436683786e+02,2.534441955633161569e+01,1.432244419556331650e+03,1.022244419556331650e+03,4.452444195563315930e+02,2.342444195563316214e+02,1.605244419556331650e+03,2.068244419556331650e+03,5.744419556331614274e+00,6.634441955633160148e+01,8.454195563316138085e-01
5.442048065057376149e+00,1.610242048065057361e+03,-1.997579519349426107e+02,2.824204806505737508e+01,1.502242048065057361e+03,1.023242048065057361e+03,4.202420480650573609e+02,2.402420480650573893e+02,1.697242048065057361e+03,2.087242048065057588e+03,5.742048065057375972e+00,6.954204806505737224e+01,8.751480650573761899e-01
4.655094000092128148e+00,1.583055094000092140e+03,-1.999449059999078600e+02,2.615509400009213081e+01,1.457055094000092140e+03,1.065055094000092140e+03,4.310550940000921400e+02,2.430550940000921400e+02,1.640055094000092140e+03,1.994055094000092140e+03,5.055094000092128503e+00,7.555509400009212584e+01,7.217940000921281296e-01
4.928183421277979370e+00,1.620128183421277981e+03,-1.998718165787220187e+02,2.482818342127797706e+01,1.420128183421277981e+03,1.098128183421277981e+03,4.361281834212779813e+02,2.241281834212779813e+02,1.598128183421277981e+03,1.971128183421277981e+03,5.328183421277979726e+00,7.632818342127798417e+01,8.077834212779791967e-01
4.901400311723331349e+00,1.605001400311723273e+03,-1.999985996882766699e+02,2.450140031172333011e+01,1.416001400311723273e+03,1.099001400311723273e+03,4.360014003117233301e+02,2.400014003117233301e+02,1.614001400311723273e+03,1.941001400311723273e+03,5.301400311723330816e+00,7.740140031172333579e+01,6.968003117233309007e-01
4.924357789990285283e+00,1.604024357789990290e+03,-1.999756422100097097e+02,2.772435778999028599e+01,1.496024357789990290e+03,9.390243577899902903e+02,4.100243577899902903e+02,2.150243577899902903e+02,1.733024357789990290e+03,1.969024357789990290e+03,5.024357789990284928e+00,7.962435778999028457e+01,7.265577899902853076e-01
5.578403144365528199e+00,1.582078403144365438e+03,-1.999215968556344762e+02,2.607840314436552731e+01,1.455078403144365438e+03,8.750784031443655522e+02,4.230784031443655522e+02,2.160784031443655238e+02,1.725078403144365438e+03,1.813078403144365438e+03,5.178403144365527844e+00,8.307840314436552376e+01,8.136031443655283857e-01
4.141725295552590502e+00,1.522941725295552487e+03,-2.000582747044473990e+02,2.164172529555258961e+01,1.341941725295552487e+03,7.449417252955526010e+02,4.659417252955526010e+02,1.839417252955526010e+02,1.587941725295552487e+03,1.676941725295552487e+03,6.341725295552590680e+00,8.284172529555259246e+01,7.439252955525907929e-01
1.365029043531397202e+00,1.171865029043531422e+03,-2.001349709564686066e+02,5.865029043531396979e+00,8.128650290435314218e+02,3.388650290435314218e+02,7.738650290435314218e+02,1.518650290435313934e+02,1.232865029043531422e+03,1.117865029043531422e+03,1.016502904353139769e+01,7.386502904353139343e+01,7.887290435313971670e-01
5.176496299683840396e-01,1.021417649629968423e+03,-1.995823503700316053e+02,3.717649629968383884e+00,6.704176496299684231e+02,1.354176496299683947e+02,9.324176496299684231e+02,1.044176496299683805e+02,1.187417649629968309e+03,8.284176496299684231e+02,1.171764962996838477e+01,7.221764962996837767e+01,1.375349629968384058e+00
2.010546571016105233e-01,1.125001054657101577e+03,-1.999989453428983950e+02,4.901054657101610701e+00,7.580010546571015766e+02,1.670010546571016050e+02,8.200010546571015766e+02,1.040010546571016050e+02,1.241001054657101577e+03,8.670010546571015766e+02,9.801054657101611056e+00,8.190105465710161070e+01,9.933546571016105275e-01
8.172649711042436760e-01,1.196917264971104260e+03,-2.000827350288957689e+02,6.517264971104243187e+00,8.399172649711042595e+02,2.319172649711042311e+02,7.119172649711042595e+02,1.239172649711042453e+02,1.297917264971104260e+03,9.739172649711042595e+02,9.417264971104243543e+00,8.371726497110424248e+01,9.144649711042436291e-01
1.090095287656763334e+00,1.174090095287656823e+03,-1.999099047123432342e+02,6.790095287656763290e+00,8.420900952876567089e+02,2.730900952876567658e+02,7.230900952876567089e+02,1.270900952876567658e+02,1.286090095287656823e+03,9.750900952876567089e+02,9.990095287656764356e+00,8.109009528765676578e+01,1.078595287656763491e+00
-9.996641091883388119e-01,1.104600335890811721e+03,-2.013996641091883362e+02,3.000335890811661521e+00,7.316003358908116070e+02,1.636003358908116638e+02,8.206003358908116070e+02,1.076003358908116638e+02,1.206600335890811721e+03,9.006003358908116070e+02,8.500335890811662409e+00,7.840033589081166099e+01,-4.271641091883388031e-01
-1.994963424830705208e+02,8.735036575169294792e+02,-1.994963424830705208e+02,2.003657516929486349e+00,5.495036575169294792e+02,-1.994963424830705208e+02,1.106503657516929479e+03,-1.994963424830705208e+02,1.008503657516929479e+03,7.915036575169294792e+02,7.403657516929486704e+00,7.690365751692949914e+01,1.269757516929486574e+00
-1.996401678683221519e+02,8.283598321316778765e+02,-1.996401678683221519e+02,1.459832131677845313e+00,5.063598321316778197e+02,7.535983213167784811e+01,1.222359832131677877e+03,7.335983213167784811e+01,9.453598321316778765e+02,6.733598321316778765e+02,5.159832131677845268e+00,7.605983213167785095e+01,1.018832131677845254e+00
-2.001487730957985036e+02,8.298512269042014395e+02,-2.001487730957985036e+02,7.512269042014869669e-01,4.918512269042014964e+02,5.285122690420148928e+01,1.262851226904201440e+03,5.185122690420148928e+01,9.478512269042014395e+02,5.778512269042014395e+02,4.551226904201486789e+00,7.875122690420148786e+01,5.332269042014869953e-01
-1.998681075543463521e+02,8.401318924456536479e+02,-1.998681075543463521e+02,1.331892445653656276e+00,5.151318924456536479e+02,7.213189244565366209e+01,1.235131892445653648e+03,5.713189244565365499e+01,9.411318924456536479e+02,5.631318924456536479e+02,5.131892445653656765e+00,7.513189244565366209e+01,7.945924456536562763e-01
-7.773318846911397850e-01,9.081226681153088975e+02,-2.008773318846911309e+02,1.622668115308860237e+00,6.211226681153088975e+02,1.291226681153088691e+02,1.045122668115308898e+03,8.812266811530885491e+01,9.911226681153088975e+02,7.291226681153088975e+02,4.722668115308859882e+00,6.862266811530885491e+01,-2.411318846911397751e-01
8.330466315209659189e-01,1.098133046631520983e+03,-1.998669533684790451e+02,7.733046631520965164e+00,8.811330466315209833e+02,2.651330466315209833e+02,7.601330466315209833e+02,1.281330466315209549e+02,1.203133046631520983e+03,9.741330466315209833e+02,7.133046631520965519e+00,6.503304663152097476e+01,7.842466315209659644e-01
1.444696080028990082e+00,1.036244696080028916e+03,-1.997553039199709985e+02,7.544696080028989726e+00,8.682446960800290299e+02,3.142446960800289730e+02,7.322446960800290299e+02,1.522446960800290015e+02,1.158244696080028916e+03,9.582446960800290299e+02,7.344696080028989549e+00,6.564469608002899292e+01,9.090960800289901167e-01
2.877027565359863148e-01,9.120877027565360322e+02,-1.999122972434640246e+02,3.787702756535986648e+00,6.920877027565360322e+02,1.940877027565359754e+02,9.230877027565360322e+02,1.280877027565359754e+02,1.020087702756536032e+03,7.130877027565360322e+02,6.487702756535986381e+00,6.748770275653599526e+01,7.414027565359861960e-01
-1.994022192267298976e+02,8.735977807732700740e+02,-1.994022192267298976e+02,3.097780773270109478e+00,6.185977807732700740e+02,1.805977807732701024e+02,1.036597780773270188e+03,1.245977807732701024e+02,9.945977807732700740e+02,6.175977807732700740e+02,5.897780773270109300e+00,7.649778077327010806e+01,1.280180773270109373e+00
-1.998254688024878760e+02,8.891745311975121240e+02,-1.998254688024878760e+02,2.874531197512129488e+00,6.341745311975121240e+02,1.811745311975121240e+02,1.009174531197512124e+03,1.171745311975121240e+02,1.018174531197512124e+03,5.911745311975121240e+02,6.474531197512129133e+00,7.317453119751212398e+01,8.769311975121292235e-01
-5.370045102596487929e-01,9.641629954897402968e+02,-2.008370045102596464e+02,3.762995489740350585e+00,7.411629954897402968e+02,1.921629954897403536e+02,8.881629954897402968e+02,1.091629954897403536e+02,1.098162995489740297e+03,6.601629954897402968e+02,7.762995489740350585e+00,6.246299548974035076e+01,-1.297045102596487975e-01
6.508078827827962209e-01,1.009050807882782806e+03,-1.999491921172171942e+02,6.750807882782796199e+00,8.450508078827828058e+02,2.630508078827828058e+02,7.710508078827828058e+02,1.280508078827828058e+02,1.132050807882782692e+03,8.560508078827828058e+02,1.005080788278279691e+01,5.505080788278279869e+01,7.261078827827962545e-01
4.499800872027667209e-01,9.182499800872027436e+02,-1.997500199127972280e+02,4.549980087202766477e+00,7.292499800872027436e+02,1.762499800872027720e+02,9.042499800872027436e+02,1.142499800872027720e+02,1.014249980087202744e+03,6.392499800872027436e+02,9.649980087202767010e+00,5.384998008720276630e+01,8.832800872027667394e-01
1.067570706039460970e-01,9.199067570706039305e+02,-2.000932429293960411e+02,4.206757070603946325e+00,7.289067570706039305e+02,1.679067570706039589e+02,8.909067570706039305e+02,1.099067570706039447e+02,1.012906757070603931e+03,6.469067570706039305e+02,9.106757070603945792e+00,5.490675707060394473e+01,5.469570706039460495e-01
6.474361110418828114e-01,9.229474361110418386e+02,-2.000525638889581046e+02,4.047436111041882612e+00,7.149474361110418386e+02,1.699474361110418954e+02,9.149474361110418386e+02,1.119474361110418812e+02,1.014947436111041839e+03,6.459474361110418386e+02,8.647436111041882256e+00,5.504743611104188261e+01,5.702361110418828760e-01
1.707697852313498021e+00,1.020907697852313504e+03,-2.000923021476864960e+02,7.507697852313497400e+00,8.829076978523135040e+02,2.339076978523135040e+02,7.659076978523135040e+02,1.299076978523135040e+02,1.138907697852313504e+03,8.459076978523135040e+02,8.807697852313498998e+00,5.430769785231349545e+01,5.276978523134978616e-01
2.123207224905470536e+00,9.979232072249054681e+02,-2.000767927750945319e+02,6.923207224905469914e+00,8.579232072249054681e+02,2.559232072249054681e+02,7.699232072249054681e+02,1.349232072249054681e+02,1.108923207224905582e+03,8.569232072249054681e+02,8.523207224905469559e+00,5.352320722490546956e+01,5.224072249054702022e-01
2.403617897596934672e+00,1.061103617897596905e+03,-1.998963821024030665e+02,9.703617897596934938e+00,9.621036178975969051e+02,2.571036178975969619e+02,7.211036178975969051e+02,1.411036178975969335e+02,1.167103617897596905e+03,9.421036178975969051e+02,9.103617897596935293e+00,5.050361789759693210e+01,6.845178975969345991e-01
2.994574929699281185e+00,1.016394574929699274e+03,-1.996054250703007256e+02,8.194574929699280474e+00,8.923945749296992744e+02,3.173945749296992744e+02,7.583945749296992744e+02,1.413945749296992744e+02,1.109394574929699274e+03,9.453945749296992744e+02,9.594574929699280830e+00,5.019457492969927870e+01,9.753749296992810791e-01
1.140405181515196320e+00,8.590404051815152116e+02,-1.999595948184848169e+02,2.440405181515195920e+00,6.110404051815152116e+02,1.350404051815151831e+02,1.053040405181515098e+03,9.504040518151519734e+01,9.180404051815152116e+02,5.620404051815152116e+02,8.840405181515196276e+00,5.214040518151519876e+01,6.322051815151962240e-01
1.210276121270635885e+00,9.450102761212706355e+02,-1.999897238787293645e+02,3.910276121270635841e+00,7.070102761212706355e+02,1.590102761212706355e+02,9.630102761212706355e+02,9.701027612127063549e+01,1.005010276121270635e+03,6.570102761212706355e+02,8.810276121270636196e+00,5.091027612127063406e+01,5.883761212706358767e-01
1.890588221204260178e+00,9.370905882212042570e+02,-1.999094117787957430e+02,4.190588221204260222e+00,7.150905882212042570e+02,1.860905882212042570e+02,8.960905882212042570e+02,1.120905882212042570e+02,9.950905882212042570e+02,7.230905882212042570e+02,8.790588221204259867e+00,5.119058822120425845e+01,6.660882212042602557e-01
1.298062763020375598e+00,8.761980627630204026e+02,-1.998019372369796258e+02,2.698062763020375510e+00,6.181980627630204026e+02,1.021980627630203742e+02,1.032198062763020289e+03,7.419806276302037418e+01,9.481980627630204026e+02,5.551980627630204026e+02,8.798062763020375598e+00,5.169806276302037418e+01,7.752627630203756670e-01
9.171080600112470060e-01,8.310171080600111964e+02,-1.999828919399887468e+02,1.317108060011247028e+00,5.300171080600111964e+02,7.501710806001125320e+01,1.169017108060011196e+03,6.201710806001124610e+01,8.930171080600111964e+02,4.720171080600112532e+02,8.517108060011247872e+00,5.191710806001124467e+01,5.937080600112469853e-01
7.738765716671737183e-01,8.280738765716671423e+02,-1.999261234283328292e+02,1.273876571667173607e+00,5.140738765716671423e+02,-1.999261234283328292e+02,1.205073876571667142e+03,-1.999261234283328292e+02,8.800738765716671423e+02,4.340738765716671992e+02,8.173876571667173963e+00,5.317387657166717219e+01,6.480765716671738064e-01
6.727764882623942233e-01,8.100727764882624342e+02,-1.999272235117375942e+02,7.727764882623942011e-01,4.700727764882623774e+02,4.107277648826239158e+01,1.315072776488262434e+03,4.007277648826239158e+01,8.630727764882624342e+02,4.120727764882623774e+02,7.872776488262394068e+00,5.427277648826239442e+01,6.482764882623942571e-01
4.921944911062510752e-01,8.218921944911062383e+02,-2.001078055088937617e+02,7.921944911062511752e-01,4.928921944911062383e+02,4.989219449110625249e+01,1.277892194491106238e+03,4.489219449110625249e+01,8.758921944911062383e+02,4.528921944911062383e+02,6.992194491106250354e+00,5.589219449110625249e+01,4.611944911062510477e-01
7.871208823978694813e-01,8.978871208823978805e+02,-2.001128791176021195e+02,2.787120882397869259e+00,6.458871208823978805e+02,1.888871208823978805e+02,1.012887120882397880e+03,9.288712088239786624e+01,9.538871208823978805e+02,7.018871208823978805e+02,6.887120882397869792e+00,5.748712088239786766e+01,4.655208823978694843e-01
