1.873257944372275663e+00,9.164732579443722216e+02,-1.995267420556277216e+02,4.273257944372275574e+00,7.014732579443722216e+02,1.974732579443722784e+02,9.544732579443722216e+02,1.334732579443722784e+02,8.994732579443722216e+02,7.914732579443722216e+02,6.873257944372276107e+00,4.467325794437228126e+01,9.012579443722756878e-01
1.805839034494737039e+00,8.946058390344946929e+02,-1.993941609655052503e+02,4.105839034494737305e+00,6.826058390344946929e+02,1.476058390344947497e+02,9.916058390344946929e+02,1.106058390344947355e+02,8.816058390344946929e+02,7.706058390344946929e+02,6.605839034494737305e+00,4.660583903449473553e+01,1.040739034494736925e+00
1.928049255785325267e+00,8.959280492557853677e+02,-1.990719507442146607e+02,3.828049255785325400e+00,6.489280492557853677e+02,1.359280492557853393e+02,1.001928049255785368e+03,1.009280492557853250e+02,8.759280492557853677e+02,8.399280492557853677e+02,5.328049255785325400e+00,5.402804925578532647e+01,1.376449255785325398e+00
1.421628209142366206e+00,8.458216282091423182e+02,-1.991783717908576250e+02,2.221628209142366028e+00,5.348216282091423182e+02,-1.991783717908576250e+02,1.168821628209142318e+03,-1.991783717908576250e+02,8.338216282091423182e+02,7.218216282091423182e+02,4.821628209142366117e+00,5.512162820914236505e+01,1.267028209142366357e+00
7.144314909621866105e-01,8.370144314909622381e+02,-1.999855685090378188e+02,1.114431490962186855e+00,5.120144314909622381e+02,9.501443149096218121e+01,1.228014431490962124e+03,7.901443149096218121e+01,8.360144314909622381e+02,7.200144314909622381e+02,3.714431490962186722e+00,5.581443149096218548e+01,4.633314909621866762e-01
5.671257866203578413e-01,7.950671257866204087e+02,-1.999328742133796482e+02,1.067125786620357841e+00,5.040671257866203518e+02,9.406712578662035185e+01,1.258067125786620409e+03,7.906712578662035185e+01,8.400671257866204087e+02,6.820671257866204087e+02,2.667125786620357708e+00,5.866712578662036037e+01,5.056257866203578422e-01
6.193043333723934341e-01,8.739193043333723381e+02,-2.000806956666276051e+02,1.519304333372393678e+00,5.519193043333723381e+02,1.209193043333723949e+02,1.161919304333372338e+03,8.991930433337239492e+01,8.569193043333723381e+02,7.229193043333723381e+02,3.119304333372393767e+00,5.591930433337239492e+01,3.557043333723934886e-01
3.091547951116951909e-01,9.193091547951116809e+02,-2.006908452048882907e+02,2.509154795111695258e+00,6.663091547951116809e+02,1.303091547951117093e+02,1.004309154795111681e+03,9.430915479511169508e+01,9.153091547951116809e+02,8.123091547951116809e+02,2.909154795111695169e+00,5.470915479511169366e+01,-2.489452048883047941e-01
2.773869399860480645e+00,1.256773869399860587e+03,-2.002261306001395269e+02,1.567386939986048056e+01,1.175773869399860587e+03,5.517738693998604731e+02,6.117738693998604731e+02,1.687738693998604731e+02,1.356773869399860587e+03,1.364773869399860587e+03,1.573869399860480689e+00,6.307386939986047736e+01,2.202693998604806913e-01
4.164416154955306482e+00,1.222064416154955325e+03,-1.999355838450447038e+02,1.806441615495530684e+01,1.239064416154955325e+03,6.140644161549553246e+02,5.740644161549553246e+02,1.990644161549552962e+02,1.346064416154955325e+03,1.472064416154955325e+03,2.464416154955306748e+00,6.026441615495531323e+01,5.070161549553068303e-01
3.016014603081325074e+00,1.195916014603081294e+03,-2.000839853969186777e+02,1.461601460308132339e+01,1.138916014603081294e+03,5.299160146030812939e+02,6.169160146030812939e+02,1.859160146030813223e+02,1.270916014603081294e+03,1.496916014603081294e+03,4.516014603081324630e+00,5.201601460308132374e+01,3.632146030813249160e-01
3.838813667409101349e+00,1.214038813667409158e+03,-1.999611863325908985e+02,1.513881366740910117e+01,1.153038813667409158e+03,7.210388136674090447e+02,6.120388136674090447e+02,2.080388136674091015e+02,1.244038813667409158e+03,1.626038813667409158e+03,8.238813667409100816e+00,4.053881366740910153e+01,4.802136674091013746e-01
3.102721858848610736e+00,1.149402721858848508e+03,-1.995972781411513779e+02,1.380272185884861180e+01,1.096402721858848508e+03,4.744027218588486221e+02,6.394027218588486221e+02,1.784027218588486221e+02,1.219402721858848508e+03,1.476402721858848508e+03,1.090272185884861145e+01,3.510272185884861074e+01,8.420218588486108047e-01
3.272380624626556322e+00,1.166172380624626612e+03,-1.998276193753734447e+02,1.467238062462655535e+01,1.134172380624626612e+03,5.141723806246266122e+02,6.031723806246266122e+02,1.761723806246265553e+02,1.227172380624626612e+03,1.531172380624626612e+03,1.127238062462655677e+01,3.347238062462655250e+01,6.107806246265562455e-01
3.551430606433728432e+00,1.170451430606433632e+03,-1.995485693935662823e+02,1.515143060643372763e+01,1.138451430606433632e+03,5.044514306064337461e+02,6.114514306064337461e+02,1.774514306064337177e+02,1.233451430606433632e+03,1.503451430606433632e+03,1.155143060643372799e+01,3.305143060643373332e+01,8.806306064337285910e-01
3.239808551581183416e+00,1.176039808551581245e+03,-1.999601914484188114e+02,1.703980855158118501e+01,1.209039808551581245e+03,5.080398085515811886e+02,5.880398085515811317e+02,1.820398085515811886e+02,1.264039808551581245e+03,1.488039808551581245e+03,1.243980855158118359e+01,2.833980855158118572e+01,4.474085515811833114e-01
4.012317189292589070e+00,1.147712317189292662e+03,-1.992876828107074232e+02,1.601231718929258818e+01,1.158712317189292662e+03,5.297123171892925484e+02,6.157123171892925484e+02,1.827123171892925768e+02,1.200712317189292662e+03,1.435712317189292662e+03,1.361231718929258960e+01,2.521231718929258747e+01,1.075317189292589015e+00
5.374827391359189299e+00,1.295374827391359077e+03,-1.986251726086408098e+02,2.257482739135918948e+01,1.331374827391359077e+03,6.773748273913591902e+02,5.363748273913591902e+02,1.943748273913591902e+02,1.364374827391359077e+03,1.726374827391359077e+03,1.277482739135918877e+01,3.007482739135918948e+01,1.761327391359189365e+00
8.348182752928117623e+00,1.682748182752928187e+03,-2.002518172470718696e+02,4.274818275292811620e+01,1.830748182752928187e+03,1.215748182752928187e+03,3.737481827529281304e+02,2.717481827529281304e+02,1.963748182752928187e+03,2.330748182752928187e+03,8.948182752928117267e+00,3.904818275292811336e+01,2.054827529281171294e-01
9.674897479797877509e+00,1.615974897479797846e+03,-1.990251025202021253e+02,3.817489747979788461e+01,1.712974897479797846e+03,1.230974897479797846e+03,3.849748974797979031e+02,2.259748974797978747e+02,1.811974897479797846e+03,2.312974897479798074e+03,8.774897479797878930e+00,4.907489747979788319e+01,1.486397479797878951e+00
3.327392378854731270e+00,1.255727392378854802e+03,-2.002726076211452551e+02,1.642739237885473003e+01,1.200727392378854802e+03,5.817273923788546881e+02,5.627273923788546881e+02,1.807273923788547449e+02,1.250727392378854802e+03,1.698727392378854802e+03,6.927392378854730914e+00,5.032739237885473216e+01,2.443923788547309739e-01
3.615512855364361400e+00,1.205615512855364386e+03,-1.993844871446356422e+02,1.401551285536436176e+01,1.098615512855364386e+03,4.606155128553643863e+02,6.106155128553643863e+02,1.726155128553643578e+02,1.170615512855364386e+03,1.587615512855364386e+03,6.615512855364361400e+00,5.391551285536436211e+01,1.116312855364361534e+00
2.426977181126156680e+00,1.087526977181126085e+03,-1.994730228188738295e+02,9.226977181126155614e+00,9.265269771811261990e+02,3.405269771811261421e+02,7.155269771811261990e+02,1.535269771811261705e+02,1.053526977181126085e+03,1.390526977181126085e+03,5.826977181126156147e+00,5.552697718112615632e+01,1.019077181126156528e+00
2.278861170026639016e+00,1.092378861170026539e+03,-1.996211388299733471e+02,7.778861170026639904e+00,8.753788611700266529e+02,2.983788611700266529e+02,7.513788611700266529e+02,1.433788611700266529e+02,1.010378861170026653e+03,1.347378861170026539e+03,4.578861170026639726e+00,5.847886117002664008e+01,8.620611700266392896e-01
1.904210291658321230e+00,1.039304210291658364e+03,-1.996957897083416924e+02,7.004210291658321097e+00,8.453042102916583644e+02,3.003042102916583076e+02,7.753042102916583644e+02,1.423042102916583076e+02,9.933042102916583644e+02,1.268304210291658364e+03,3.704210291658321275e+00,6.120421029165832039e+01,7.851102916583212465e-01
1.857831228320279804e+00,1.001457831228320288e+03,-1.995421687716797123e+02,5.457831228320279671e+00,7.624578312283202877e+02,2.234578312283202877e+02,8.504578312283202877e+02,1.314578312283202877e+02,9.484578312283202877e+02,1.155457831228320174e+03,3.457831228320279671e+00,6.065783122832028340e+01,9.217312283202798717e-01
1.333826881355026472e+00,9.253338268813549803e+02,-1.996661731186449629e+02,3.733826881355026384e+00,6.773338268813549803e+02,1.513338268813550371e+02,9.583338268813549803e+02,1.053338268813550229e+02,9.013338268813549803e+02,1.024333826881354980e+03,3.533826881355026650e+00,5.913382688135502718e+01,7.916268813550264571e-01
1.793566722819188275e+00,8.810935667228192187e+02,-1.989064332771808097e+02,3.493566722819188008e+00,6.140935667228192187e+02,-1.989064332771808097e+02,1.017093566722819219e+03,-1.989064332771808097e+02,8.790935667228192187e+02,9.690935667228192187e+02,4.393566722819188364e+00,5.879356672281919316e+01,1.545166722819188321e+00
-2.001570973607972519e+02,8.728429026392027481e+02,-2.001570973607972519e+02,1.942902639202753079e+00,5.918429026392027481e+02,1.078429026392027481e+02,1.075842902639202748e+03,8.284290263920274811e+01,8.688429026392027481e+02,9.148429026392027481e+02,4.342902639202752546e+00,5.364290263920275237e+01,3.001026392027529299e-01
1.358107136927524383e+00,8.805581071369275605e+02,-1.994418928630724679e+02,3.058107136927524117e+00,6.185581071369275605e+02,1.255581071369275179e+02,1.023558107136927561e+03,8.755810713692751790e+01,8.935581071369275605e+02,9.285581071369275605e+02,3.658107136927524650e+00,6.025810713692752785e+01,1.018507136927524259e+00
4.468945410847458000e-01,9.495468945410847255e+02,-2.004531054589152461e+02,3.046894541084745889e+00,6.795468945410847255e+02,1.805468945410847539e+02,9.355468945410847255e+02,1.055468945410847397e+02,9.135468945410847255e+02,1.027546894541084839e+03,3.746894541084746066e+00,5.664689454108474820e+01,2.119454108474577714e-02
1.565048853197673173e+00,1.039065048853197595e+03,-1.999349511468023195e+02,6.965048853197673751e+00,8.550650488531977089e+02,3.410650488531976521e+02,7.830650488531977089e+02,1.400650488531976805e+02,1.025065048853197595e+03,1.210065048853197595e+03,3.465048853197672862e+00,5.856504885319767340e+01,5.258488531976731606e-01
2.941647762641290242e+00,1.283841647762641287e+03,-2.001583522373587130e+02,1.664164776264129131e+01,1.203841647762641287e+03,5.518416477626412870e+02,5.988416477626412870e+02,1.668416477626412870e+02,1.336841647762641287e+03,1.530841647762641287e+03,3.741647762641290065e+00,5.714164776264128420e+01,3.077477626412901124e-01
5.314290496087052951e+00,1.350214290496086960e+03,-1.997857095039129547e+02,2.051429049608705313e+01,1.305214290496086960e+03,8.392142904960870737e+02,5.092142904960870737e+02,1.752142904960870453e+02,1.383214290496086960e+03,1.745214290496086960e+03,4.514290496087053128e+00,5.701429049608704958e+01,6.910904960870536407e-01
5.693755948288718116e+00,1.475893755948288799e+03,-2.001062440517112861e+02,2.489375594828871741e+01,1.427893755948288799e+03,1.048893755948288799e+03,4.768937559482887423e+02,2.348937559482887139e+02,1.535893755948288799e+03,1.973893755948288799e+03,5.493755948288717939e+00,5.279375594828871954e+01,3.778559482887180465e-01
5.139898240411260311e+00,1.343339898240411230e+03,-1.986601017595887413e+02,1.853989824041126155e+01,1.216339898240411230e+03,7.973398982404112303e+02,5.433398982404112303e+02,1.973398982404112587e+02,1.333339898240411230e+03,1.807339898240411230e+03,6.839898240411260488e+00,5.623989824041125729e+01,1.838398240411260653e+00
5.105494267629066663e+00,1.488705494267629092e+03,-1.992945057323709364e+02,2.210549426762906577e+01,1.336705494267629092e+03,9.997054942676290921e+02,4.797054942676290921e+02,2.117054942676290636e+02,1.483705494267629092e+03,1.985705494267629092e+03,5.805494267629065952e+00,6.500549426762906080e+01,1.275194267629066402e+00
5.634455616390685151e+00,1.557734455616390733e+03,-1.992655443836093241e+02,2.583445561639068444e+01,1.432734455616390733e+03,1.022734455616390733e+03,4.457344556163906759e+02,2.347344556163906759e+02,1.605734455616390733e+03,2.068734455616390733e+03,6.234455616390684796e+00,6.683445561639068444e+01,1.335455616390684330e+00
5.759629520109275091e+00,1.610559629520109183e+03,-1.994403704798907313e+02,2.855962952010927580e+01,1.502559629520109183e+03,1.023559629520109297e+03,4.205596295201092971e+02,2.405596295201092687e+02,1.697559629520109183e+03,2.087559629520109411e+03,6.059629520109274914e+00,6.985962952010926585e+01,1.192729520109275132e+00
5.077984395612754831e+00,1.583477984395612793e+03,-1.995220156043872350e+02,2.657798439561275572e+01,1.457477984395612793e+03,1.065477984395612793e+03,4.314779843956127365e+02,2.434779843956127650e+02,1.640477984395612793e+03,1.994477984395612793e+03,5.477984395612755186e+00,7.597798439561275075e+01,1.144684395612755479e+00
5.183664266422369771e+00,1.620383664266422329e+03,-1.996163357335776425e+02,2.508366426642237101e+01,1.420383664266422329e+03,1.098383664266422329e+03,4.363836642664223859e+02,2.243836642664223575e+02,1.598383664266422329e+03,1.971383664266422329e+03,5.583664266422370126e+00,7.658366426642237457e+01,1.063264266422370152e+00
5.304421577879765870e+00,1.605404421577879702e+03,-1.995955784221202407e+02,2.490442157787976640e+01,1.416404421577879702e+03,1.099404421577879702e+03,4.364044215778797593e+02,2.404044215778797593e+02,1.614404421577879702e+03,1.941404421577879702e+03,5.704421577879765337e+00,7.780442157787976498e+01,1.099821577879765755e+00
5.300055809722820754e+00,1.604400055809722744e+03,-1.995999441902771707e+02,2.810005580972281791e+01,1.496400055809722744e+03,9.394000558097228577e+02,4.104000558097228009e+02,2.154000558097228293e+02,1.733400055809722744e+03,1.969400055809722744e+03,5.400055809722820399e+00,8.000005580972280939e+01,1.102255809722820112e+00
6.219105545493939680e+00,1.582719105545493903e+03,-1.992808944545060683e+02,2.671910554549393879e+01,1.455719105545493903e+03,8.757191055454939033e+02,4.237191055454939601e+02,2.167191055454939317e+02,1.725719105545493903e+03,1.813719105545493903e+03,5.819105545493939324e+00,8.371910554549394590e+01,1.454305545493939533e+00
5.103510783335545753e+00,1.523903510783335605e+03,-1.990964892166644518e+02,2.260351078333554398e+01,1.342903510783335605e+03,7.459035107833354914e+02,4.669035107833355482e+02,1.849035107833355482e+02,1.588903510783335605e+03,1.677903510783335605e+03,7.303510783335545931e+00,8.380351078333555392e+01,1.705710783335545822e+00
1.172875130778530561e+00,1.171672875130778493e+03,-2.003271248692214783e+02,5.672875130778530561e+00,8.126728751307784933e+02,3.386728751307785501e+02,7.736728751307784933e+02,1.516728751307785217e+02,1.232672875130778493e+03,1.117672875130778493e+03,9.972875130778531272e+00,7.367287513077853589e+01,5.965751307785305269e-01
8.494254672035367326e-01,1.021749425467203537e+03,-1.992505745327964632e+02,4.049425467203536577e+00,6.707494254672035368e+02,1.357494254672035368e+02,9.327494254672035368e+02,1.047494254672035368e+02,1.187749425467203537e+03,8.287494254672035368e+02,1.204942546720353747e+01,7.254942546720353391e+01,1.707125467203536751e+00
7.243081263080033416e-01,1.125524308126307915e+03,-1.994756918736919999e+02,5.424308126308003963e+00,7.585243081263080285e+02,1.675243081263080001e+02,8.205243081263080285e+02,1.045243081263080001e+02,1.241524308126307915e+03,8.675243081263080285e+02,1.032430812630800432e+01,8.242430812630800574e+01,1.516608126308003346e+00
1.064552298867681879e+00,1.197164552298867648e+03,-1.998354477011323240e+02,6.764552298867681834e+00,8.401645522988676476e+02,2.321645522988676760e+02,7.121645522988676476e+02,1.241645522988676760e+02,1.298164552298867648e+03,9.741645522988676476e+02,9.664552298867681301e+00,8.396455229886767313e+01,1.161752298867681832e+00
1.341945256426909872e+00,1.174341945256426925e+03,-1.996580547435731035e+02,7.041945256426910049e+00,8.423419452564269250e+02,2.733419452564269250e+02,7.233419452564269250e+02,1.273419452564269108e+02,1.286341945256426925e+03,9.753419452564269250e+02,1.024194525642690934e+01,8.134194525642691076e+01,1.330445256426909806e+00
1.599140164215842042e+00,1.107199140164215805e+03,-1.988008598357841663e+02,5.599140164215842042e+00,7.341991401642158053e+02,1.661991401642158337e+02,8.231991401642158053e+02,1.101991401642158479e+02,1.209199140164215805e+03,9.031991401642158053e+02,1.109914016421584293e+01,8.099914016421584506e+01,2.171640164215841828e+00
-1.992953398120016004e+02,8.737046601879983427e+02,-1.992953398120016004e+02,2.204660187998393361e+00,5.497046601879983427e+02,-1.992953398120016004e+02,1.106704660187998343e+03,-1.992953398120016004e+02,1.008704660187998343e+03,7.917046601879983427e+02,7.604660187998393717e+00,7.710466018799840526e+01,1.470760187998393365e+00
-1.986624687423244211e+02,8.293375312576755505e+02,-1.986624687423244211e+02,2.437531257675567442e+00,5.073375312576755505e+02,7.633753125767556469e+01,1.223337531257675664e+03,7.433753125767556469e+01,9.463375312576755505e+02,6.743375312576755505e+02,6.137531257675567176e+00,7.703753125767556753e+01,1.996531257675567383e+00
-1.998968224363342188e+02,8.301031775636657812e+02,-1.998968224363342188e+02,1.003177563665786698e+00,4.921031775636657812e+02,5.310317756366578834e+01,1.263103177563665895e+03,5.210317756366578834e+01,9.481031775636657812e+02,5.781031775636657812e+02,4.803177563665786742e+00,7.900317756366578692e+01,7.851775636657866153e-01
-2.008680728493675929e+02,8.391319271506324640e+02,-2.008680728493675929e+02,3.319271506324205090e-01,5.141319271506324640e+02,7.113192715063242133e+01,1.234131927150632464e+03,5.613192715063242133e+01,9.401319271506324640e+02,5.621319271506324640e+02,4.131927150632420442e+00,7.413192715063242133e+01,-2.053728493675794908e-01
-1.734822776228395480e-01,9.087265177223771389e+02,-2.002734822776228327e+02,2.226517722377160613e+00,6.217265177223771389e+02,1.297265177223771673e+02,1.045726517722377139e+03,8.872651772237716727e+01,9.917265177223771389e+02,7.297265177223771389e+02,5.326517722377159814e+00,6.922651772237716727e+01,3.627177223771604342e-01
6.089346947207839866e-01,1.097908934694720756e+03,-2.000910653052792156e+02,7.508934694720784009e+00,8.809089346947207559e+02,2.649089346947207559e+02,7.599089346947207559e+02,1.279089346947207844e+02,1.202908934694720756e+03,9.739089346947207559e+02,6.908934694720784364e+00,6.480893469472079005e+01,5.601346947207840321e-01
1.921153924839177796e+00,1.036721153924839200e+03,-1.992788460751608284e+02,8.021153924839177662e+00,8.687211539248392000e+02,3.147211539248392000e+02,7.327211539248392000e+02,1.527211539248391716e+02,1.158721153924839200e+03,9.587211539248392000e+02,7.821153924839177485e+00,6.612115392483917731e+01,1.385553924839177942e+00
2.138657707463184288e+00,9.139386577074632214e+02,-1.980613422925368070e+02,5.638657707463184288e+00,6.939386577074632214e+02,1.959386577074631930e+02,9.249386577074632214e+02,1.299386577074631930e+02,1.021938657707463221e+03,7.149386577074632214e+02,8.338657707463184465e+00,6.933865770746318447e+01,2.592357707463183836e+00
-1.992036932461679157e+02,8.737963067538320274e+02,-1.992036932461679157e+02,3.296306753832081160e+00,6.187963067538320274e+02,1.807963067538320843e+02,1.036796306753832141e+03,1.247963067538320843e+02,9.947963067538320274e+02,6.177963067538320274e+02,6.096306753832080538e+00,7.669630675383208995e+01,1.478706753832081056e+00
-2.004004923169508743e+02,8.885995076830490689e+02,-2.004004923169508743e+02,2.299507683049121898e+00,6.335995076830490689e+02,1.805995076830491257e+02,1.008599507683049069e+03,1.165995076830491257e+02,1.017599507683049069e+03,5.905995076830490689e+02,5.899507683049121987e+00,7.259950768304912572e+01,3.019076830491218000e-01
-1.305971825143470433e-03,9.646986940281748275e+02,-2.003013059718251441e+02,4.298694028174856463e+00,7.416986940281748275e+02,1.926986940281748559e+02,8.886986940281748275e+02,1.096986940281748559e+02,1.098698694028174941e+03,6.606986940281748275e+02,8.298694028174855575e+00,6.299869402817485309e+01,4.059940281748565805e-01
4.706091114029081757e-01,1.008870609111402928e+03,-2.001293908885971007e+02,6.570609111402908376e+00,8.448706091114029277e+02,2.628706091114029277e+02,7.708706091114029277e+02,1.278706091114029135e+02,1.131870609111402928e+03,8.558706091114029277e+02,9.870609111402908198e+00,5.487060911140290642e+01,5.459091114029082092e-01
6.819894806861670489e-01,9.184819894806861384e+02,-1.995180105193138331e+02,4.781989480686166694e+00,7.294819894806861384e+02,1.764819894806861669e+02,9.044819894806861384e+02,1.144819894806861669e+02,1.014481989480686138e+03,6.394819894806861384e+02,9.881989480686167227e+00,5.408198948068616829e+01,1.115289480686167067e+00
3.858596520274670816e-01,9.201858596520274887e+02,-1.998141403479725398e+02,4.485859652027467170e+00,7.291858596520274887e+02,1.681858596520274602e+02,8.911858596520274887e+02,1.101858596520274602e+02,1.013185859652027489e+03,6.471858596520274887e+02,9.385859652027466637e+00,5.518585965202746735e+01,8.260596520274671173e-01
6.406567719176204934e-01,9.229406567719175882e+02,-2.000593432280823833e+02,4.040656771917619849e+00,7.149406567719175882e+02,1.699406567719176167e+02,9.149406567719175882e+02,1.119406567719176167e+02,1.014940656771917588e+03,6.459406567719175882e+02,8.640656771917619494e+00,5.504065677191762518e+01,5.634567719176205580e-01
1.849054061289111095e+00,1.021049054061289098e+03,-1.999509459387109018e+02,7.649054061289110251e+00,8.830490540612890982e+02,2.340490540612890982e+02,7.660490540612890982e+02,1.300490540612890982e+02,1.139049054061289098e+03,8.460490540612890982e+02,8.949054061289110962e+00,5.444905406128911096e+01,6.690540612891109351e-01
2.263305551627257994e+00,9.980633055516273089e+02,-1.999366944483727480e+02,7.063305551627257373e+00,8.580633055516273089e+02,2.560633055516272520e+02,7.700633055516273089e+02,1.350633055516272520e+02,1.109063305551627309e+03,8.570633055516273089e+02,8.663305551627257017e+00,5.366330555162726057e+01,6.625055516272576606e-01
2.621975436368563894e+00,1.061321975436368575e+03,-1.996780245636314248e+02,9.921975436368564161e+00,9.623219754363685752e+02,2.573219754363685752e+02,7.213219754363685752e+02,1.413219754363685752e+02,1.167321975436368575e+03,9.423219754363685752e+02,9.321975436368564516e+00,5.072197543636855954e+01,9.028754363685639328e-01
3.634283949501791788e+00,1.017034283949501742e+03,-1.989657160504982016e+02,8.834283949501791966e+00,8.930342839495017415e+02,3.180342839495017984e+02,7.590342839495017415e+02,1.420342839495017984e+02,1.110034283949501742e+03,9.460342839495017415e+02,1.023428394950179054e+01,5.083428394950178841e+01,1.615083949501791682e+00
1.015466064225116760e+00,8.589154660642251429e+02,-2.000845339357748855e+02,2.315466064225116583e+00,6.109154660642251429e+02,1.349154660642251145e+02,1.052915466064225029e+03,9.491546606422511445e+01,9.179154660642251429e+02,5.619154660642251429e+02,8.715466064225116938e+00,5.201546606422511587e+01,5.072660642251165530e-01
1.388207097762802489e+00,9.451882070977627563e+02,-1.998117929022371868e+02,4.088207097762802000e+00,7.071882070977627563e+02,1.591882070977628132e+02,9.631882070977627563e+02,9.718820709776279898e+01,1.005188207097762756e+03,6.571882070977627563e+02,8.988207097762803244e+00,5.108820709776279756e+01,7.663070977628023694e-01
2.429621575315275894e+00,9.376296215753152410e+02,-1.993703784246847306e+02,4.729621575315275273e+00,7.156296215753152410e+02,1.866296215753152694e+02,8.966296215753152410e+02,1.126296215753152694e+02,9.956296215753152410e+02,7.236296215753152410e+02,9.329621575315275805e+00,5.172962157531527794e+01,1.205121575315275972e+00
1.840136374956348853e+00,8.767401363749563643e+02,-1.992598636250436641e+02,3.240136374956348764e+00,6.187401363749563643e+02,1.027401363749563501e+02,1.032740136374956364e+03,7.474013637495635010e+01,9.487401363749563643e+02,5.557401363749563643e+02,9.340136374956347964e+00,5.224013637495635010e+01,1.317336374956348699e+00
1.289020410212853740e+00,8.313890204102128791e+02,-1.996109795897871493e+02,1.689020410212853651e+00,5.303890204102128791e+02,7.538902041021285072e+01,1.169389020410212879e+03,6.238902041021285072e+01,8.933890204102128791e+02,4.723890204102128791e+02,8.889020410212854273e+00,5.228902041021284930e+01,9.656204102128537192e-01
1.593109584914127019e+00,8.288931095849141002e+02,-1.991068904150858714e+02,2.093109584914127019e+00,5.148931095849141002e+02,-1.991068904150858714e+02,1.205893109584914100e+03,-1.991068904150858714e+02,8.808931095849141002e+02,4.348931095849141002e+02,8.993109584914126486e+00,5.399310958491413004e+01,1.467309584914127107e+00
4.518716252133043731e-01,8.098518716252133345e+02,-2.001481283747866939e+02,5.518716252133043509e-01,4.698518716252132776e+02,4.085187162521330606e+01,1.314851871625213334e+03,3.985187162521330606e+01,8.628518716252133345e+02,4.118518716252132776e+02,7.651871625213304107e+00,5.405187162521330890e+01,4.273716252133044069e-01
2.395134483977945927e-01,8.216395134483977927e+02,-2.003604865516022073e+02,5.395134483977945816e-01,4.926395134483977927e+02,4.963951344839779267e+01,1.277639513448397793e+03,4.463951344839779267e+01,8.756395134483977927e+02,4.526395134483977927e+02,6.739513448397794093e+00,5.563951344839779267e+01,2.085134483977945652e-01
1.125043360514918156e+00,8.982250433605149738e+02,-1.997749566394850831e+02,3.125043360514918156e+00,6.462250433605149738e+02,1.892250433605149169e+02,1.013225043360514974e+03,9.322504336051491691e+01,9.542250433605149738e+02,7.022250433605149738e+02,7.225043360514917801e+00,5.782504336051491833e+01,8.034433605149181590e-01
