1.184285899409631027e+00,8.939842858994096559e+02,-2.000157141005903725e+02,3.484285899409631071e+00,6.819842858994096559e+02,1.469842858994096275e+02,9.909842858994096559e+02,1.099842858994096275e+02,8.809842858994096559e+02,7.699842858994096559e+02,5.984285899409631071e+00,4.598428589940963462e+01,4.191858994096311353e-01
8.817857784539254729e-01,8.948817857784539456e+02,-2.001182142215460829e+02,2.781785778453925495e+00,6.478817857784539456e+02,1.348817857784539171e+02,1.000881785778453946e+03,9.988178577845393136e+01,8.748817857784539456e+02,8.388817857784539456e+02,4.281785778453925495e+00,5.298178577845392567e+01,3.301857784539254936e-01
5.786712660759480986e-01,8.449786712660759349e+02,-2.000213287339240651e+02,1.378671266075947921e+00,5.339786712660759349e+02,-2.000213287339240651e+02,1.167978671266075935e+03,-2.000213287339240651e+02,8.329786712660759349e+02,7.209786712660759349e+02,3.978671266075948232e+00,5.427867126607594628e+01,4.240712660759481389e-01
7.158336464494260420e-01,8.370158336464494369e+02,-1.999841663535505631e+02,1.115833646449426064e+00,5.120158336464494369e+02,9.501583364644942264e+01,1.228015833646449437e+03,7.901583364644942264e+01,8.360158336464494369e+02,7.200158336464494369e+02,3.715833646449426375e+00,5.581583364644941980e+01,4.647336464494260522e-01
6.044775256126913021e-01,7.951044775256126513e+02,-1.998955224743873202e+02,1.104477525612691302e+00,5.041044775256127082e+02,9.410447752561269397e+01,1.258104477525612765e+03,7.910447752561269397e+01,8.401044775256126513e+02,6.821044775256126513e+02,2.704477525612691391e+00,5.870447752561269539e+01,5.429775256126913030e-01
7.299123094767124842e-01,8.740299123094766856e+02,-1.999700876905232860e+02,1.629912309476712728e+00,5.520299123094766856e+02,1.210299123094767140e+02,1.162029912309476686e+03,9.002991230947671397e+01,8.570299123094766856e+02,7.230299123094766856e+02,3.229912309476712817e+00,5.602991230947671397e+01,4.663123094767125942e-01
1.234639033383110318e+00,9.202346390333831323e+02,-1.997653609666168961e+02,3.434639033383110718e+00,6.672346390333831323e+02,1.312346390333831039e+02,1.005234639033383132e+03,9.523463903338310388e+01,9.162346390333831323e+02,8.132346390333831323e+02,3.834639033383110629e+00,5.563463903338310956e+01,6.765390333831103886e-01
2.891803751099089048e+00,1.256891803751099133e+03,-2.001081962489009243e+02,1.579180375109908852e+01,1.175891803751099133e+03,5.518918037510991326e+02,6.118918037510991326e+02,1.688918037510990757e+02,1.356891803751099133e+03,1.364891803751099133e+03,1.691803751099089093e+00,6.319180375109908709e+01,3.382037510990890672e-01
4.103618512687066122e+00,1.222003618512687126e+03,-1.999963814873129309e+02,1.800361851268706559e+01,1.239003618512687126e+03,6.140036185126870123e+02,5.740036185126870123e+02,1.990036185126870691e+02,1.346003618512687126e+03,1.472003618512687126e+03,2.403618512687066389e+00,6.020361851268707198e+01,4.462185126870664154e-01
3.107658163222649872e+00,1.196007658163222686e+03,-1.999923418367773422e+02,1.470765816322264996e+01,1.139007658163222686e+03,5.300076581632226862e+02,6.170076581632226862e+02,1.860076581632226578e+02,1.271007658163222686e+03,1.497007658163222686e+03,4.607658163222649428e+00,5.210765816322265209e+01,4.548581632226498805e-01
3.673817688000181381e+00,1.213873817688000145e+03,-2.001261823119998269e+02,1.497381768800018165e+01,1.152873817688000145e+03,7.208738176880001447e+02,6.118738176880001447e+02,2.078738176880001731e+02,1.243873817688000145e+03,1.625873817688000145e+03,8.073817688000181292e+00,4.037381768800018023e+01,3.152176880001815729e-01
2.616750997710207471e+00,1.148916750997710096e+03,-2.000832490022897900e+02,1.331675099771020854e+01,1.095916750997710096e+03,4.739167509977102100e+02,6.389167509977102100e+02,1.779167509977102100e+02,1.218916750997710096e+03,1.475916750997710096e+03,1.041675099771020818e+01,3.461675099771021280e+01,3.560509977102073731e-01
3.006901343837359963e+00,1.165906901343837262e+03,-2.000930986561626526e+02,1.440690134383735987e+01,1.133906901343837262e+03,5.139069013438373759e+02,6.029069013438373759e+02,1.759069013438373474e+02,1.226906901343837262e+03,1.530906901343837262e+03,1.100690134383735952e+01,3.320690134383735881e+01,3.453013438373597754e-01
3.004196220710853016e+00,1.169904196220710901e+03,-2.000958037792891560e+02,1.460419622071085222e+01,1.137904196220710901e+03,5.039041962207108440e+02,6.109041962207109009e+02,1.769041962207108440e+02,1.232904196220710901e+03,1.502904196220710901e+03,1.100419622071085257e+01,3.250419622071085257e+01,3.333962207108530085e-01
3.168100246036032352e+00,1.175968100246036101e+03,-2.000318997539639554e+02,1.696810024603603040e+01,1.208968100246036101e+03,5.079681002460360446e+02,5.879681002460359878e+02,1.819681002460360446e+02,1.263968100246036101e+03,1.487968100246036101e+03,1.236810024603603253e+01,2.826810024603603111e+01,3.757002460360320817e-01
3.224331353849151593e+00,1.146924331353849084e+03,-2.000756686461508593e+02,1.522433135384915204e+01,1.157924331353849084e+03,5.289243313538491975e+02,6.149243313538491975e+02,1.819243313538491407e+02,1.199924331353849084e+03,1.434924331353849084e+03,1.282433135384915168e+01,2.442433135384915133e+01,2.873313538491519825e-01
3.757229886940101071e+00,1.293757229886940195e+03,-2.002427701130598905e+02,2.095722988694010169e+01,1.329757229886940195e+03,6.757572298869400811e+02,5.347572298869400811e+02,1.927572298869401095e+02,1.362757229886940195e+03,1.724757229886940195e+03,1.115722988694010098e+01,2.845722988694010169e+01,1.437298869401010537e-01
8.745763715907910907e+00,1.683145763715907833e+03,-1.998542362840920816e+02,4.314576371590791126e+01,1.831145763715907833e+03,1.216145763715907833e+03,3.741457637159078899e+02,2.721457637159078899e+02,1.964145763715907833e+03,2.331145763715907833e+03,9.345763715907910552e+00,3.944576371590790842e+01,6.030637159079106357e-01
8.215584243741609782e+00,1.614515584243741614e+03,-2.004844157562583860e+02,3.671558424374161689e+01,1.711515584243741614e+03,1.229515584243741614e+03,3.835155842437416140e+02,2.245155842437416140e+02,1.810515584243741614e+03,2.311515584243741614e+03,7.315584243741611203e+00,4.761558424374161547e+01,2.708424374161089165e-02
3.872733178389051734e+00,1.256272733178388989e+03,-1.997272668216109537e+02,1.697273317838905271e+01,1.201272733178388989e+03,5.822727331783891032e+02,5.632727331783891032e+02,1.812727331783890463e+02,1.251272733178388989e+03,1.699272733178388989e+03,7.472733178389051822e+00,5.087273317838905484e+01,7.897331783890517709e-01
3.111712227129915576e+00,1.205111712227129829e+03,-1.998882877728700862e+02,1.351171222712991593e+01,1.098111712227129829e+03,4.601117122271299422e+02,6.101117122271299422e+02,1.721117122271299138e+02,1.170111712227129829e+03,1.587111712227129829e+03,6.111712227129915576e+00,5.341171222712991096e+01,6.125122271299155985e-01
1.904069366541484065e+00,1.087004069366541444e+03,-1.999959306334585278e+02,8.704069366541483888e+00,9.260040693665414437e+02,3.400040693665415006e+02,7.150040693665414437e+02,1.530040693665414722e+02,1.053004069366541444e+03,1.390004069366541444e+03,5.304069366541484420e+00,5.500406936654148637e+01,4.961693665414841914e-01
1.892767963257411257e+00,1.091992767963257393e+03,-2.000072320367425789e+02,7.392767963257411701e+00,8.749927679632573927e+02,2.979927679632573927e+02,7.509927679632573927e+02,1.429927679632574211e+02,1.009992767963257393e+03,1.346992767963257393e+03,4.192767963257411523e+00,5.809276796325741543e+01,4.759679632574113639e-01
1.568316655886152766e+00,1.038968316655886156e+03,-2.000316833441138442e+02,6.668316655886152411e+00,8.449683166558861558e+02,2.999683166558861558e+02,7.749683166558861558e+02,1.419683166558861558e+02,9.929683166558861558e+02,1.267968316655886156e+03,3.368316655886152589e+00,6.086831665588615436e+01,4.492166558861526160e-01
1.342678100031593491e+00,1.000942678100031571e+03,-2.000573218999684002e+02,4.942678100031593580e+00,7.619426781000315714e+02,2.229426781000315998e+02,8.499426781000315714e+02,1.309426781000315998e+02,9.479426781000315714e+02,1.154942678100031571e+03,2.942678100031593580e+00,6.014267810003159553e+01,4.065781000315936700e-01
1.076287136942127631e+00,9.250762871369421418e+02,-1.999237128630578866e+02,3.476287136942127542e+00,6.770762871369421418e+02,1.510762871369421134e+02,9.580762871369421418e+02,1.050762871369421276e+02,9.010762871369421418e+02,1.024076287136942028e+03,3.276287136942127809e+00,5.887628713694212479e+01,5.340871369421275050e-01
8.090040983110459161e-01,8.801090040983110612e+02,-1.998909959016889673e+02,2.509004098311045983e+00,6.131090040983110612e+02,-1.998909959016889673e+02,1.016109004098311061e+03,-1.998909959016889673e+02,8.781090040983110612e+02,9.681090040983110612e+02,3.409004098311045894e+00,5.780900409831104980e+01,5.606040983110459619e-01
-2.000215210982352687e+02,8.729784789017646744e+02,-2.000215210982352687e+02,2.078478901764730047e+00,5.919784789017646744e+02,1.079784789017647313e+02,1.075978478901764674e+03,8.297847890176473129e+01,8.689784789017646744e+02,9.149784789017646744e+02,4.478478901764729514e+00,5.377847890176472845e+01,4.356789017647298423e-01
1.111897349876144858e+00,8.803118973498761761e+02,-1.996881026501238523e+02,2.811897349876144592e+00,6.183118973498761761e+02,1.253118973498761477e+02,1.023311897349876176e+03,8.731189734987614770e+01,8.933118973498761761e+02,9.283118973498761761e+02,3.411897349876144681e+00,6.001189734987615054e+01,7.722973498761447342e-01
9.455208699166568476e-01,9.500455208699166860e+02,-1.999544791300833424e+02,3.545520869916656714e+00,6.800455208699166860e+02,1.810455208699166576e+02,9.360455208699166860e+02,1.060455208699166576e+02,9.140455208699166860e+02,1.028045520869916572e+03,4.245520869916656892e+00,5.714552086991665902e+01,5.198208699166568802e-01
1.546305355623343702e+00,1.039046305355623417e+03,-1.999536946443766681e+02,6.946305355623343836e+00,8.550463053556233035e+02,3.410463053556233604e+02,7.830463053556233035e+02,1.400463053556233319e+02,1.025046305355623417e+03,1.210046305355623417e+03,3.446305355623343836e+00,5.854630535562334614e+01,5.071053556233438009e-01
3.339030349925139696e+00,1.284239030349925088e+03,-1.997609696500748555e+02,1.703903034992514165e+01,1.204239030349925088e+03,5.522390303499250876e+02,5.992390303499250876e+02,1.672390303499251445e+02,1.337239030349925088e+03,1.531239030349925088e+03,4.139030349925139518e+00,5.753903034992513454e+01,7.051303499251397877e-01
5.093807932814934603e+00,1.349993807932814889e+03,-2.000061920671850544e+02,2.029380793281493567e+01,1.304993807932814889e+03,8.389938079328148888e+02,5.089938079328149456e+02,1.749938079328149456e+02,1.382993807932814889e+03,1.744993807932814889e+03,4.293807932814934780e+00,5.679380793281493567e+01,4.706079328149350705e-01
5.812482299464920565e+00,1.476012482299464864e+03,-1.999875177005350793e+02,2.501248229946492074e+01,1.428012482299464864e+03,1.049012482299464864e+03,4.770124822994649207e+02,2.350124822994649207e+02,1.536012482299464864e+03,1.974012482299464864e+03,5.612482299464920388e+00,5.291248229946491932e+01,4.965822994649203848e-01
3.825364696931818020e+00,1.342025364696931774e+03,-1.999746353030681689e+02,1.722536469693181616e+01,1.215025364696931774e+03,7.960253646969317742e+02,5.420253646969317742e+02,1.960253646969318311e+02,1.332025364696931774e+03,1.806025364696931774e+03,5.525364696931818642e+00,5.492536469693181544e+01,5.238646969318183633e-01
4.348443017983416148e+00,1.487948443017983436e+03,-2.000515569820165922e+02,2.134844301798341348e+01,1.335948443017983436e+03,9.989484430179834362e+02,4.789484430179834362e+02,2.109484430179834078e+02,1.482948443017983436e+03,1.984948443017983436e+03,5.048443017983415437e+00,6.424844301798341917e+01,5.181430179834158878e-01
4.888223356404880704e+00,1.556988223356404887e+03,-2.000117766435951125e+02,2.508822335640488177e+01,1.431988223356404887e+03,1.021988223356404887e+03,4.449882233564048875e+02,2.339882233564048875e+02,1.604988223356404887e+03,2.067988223356404887e+03,5.488223356404880349e+00,6.608822335640486756e+01,5.892233564048798833e-01
5.195902900391796919e+00,1.609995902900391684e+03,-2.000040970996082024e+02,2.799590290039179763e+01,1.501995902900391684e+03,1.022995902900391798e+03,4.199959029003917976e+02,2.399959029003917976e+02,1.696995902900391684e+03,2.086995902900391684e+03,5.495902900391796742e+00,6.929590290039179479e+01,6.290029003917964046e-01
4.630847079801538868e+00,1.583030847079801561e+03,-1.999691529201984679e+02,2.613084707980154064e+01,1.457030847079801561e+03,1.065030847079801561e+03,4.310308470798015605e+02,2.430308470798015321e+02,1.640030847079801561e+03,1.994030847079801561e+03,5.030847079801539223e+00,7.553084707980153212e+01,6.975470798015387386e-01
4.788259424713233514e+00,1.619988259424713306e+03,-2.000117405752867796e+02,2.468825942471323387e+01,1.419988259424713306e+03,1.097988259424713306e+03,4.359882594247132488e+02,2.239882594247132204e+02,1.597988259424713306e+03,1.970988259424713306e+03,5.188259424713233869e+00,7.618825942471323742e+01,6.678594247132333406e-01
4.747457765978554178e+00,1.604847457765978561e+03,-2.001525422340214391e+02,2.434745776597855382e+01,1.415847457765978561e+03,1.098847457765978561e+03,4.358474577659785609e+02,2.398474577659785609e+02,1.613847457765978561e+03,1.940847457765978561e+03,5.147457765978553645e+00,7.724745776597856661e+01,5.428577659785541742e-01
4.836161758989075743e+00,1.603936161758989101e+03,-2.000638382410109273e+02,2.763616175898907557e+01,1.495936161758989101e+03,9.389361617589891011e+02,4.099361617589891011e+02,2.149361617589890727e+02,1.732936161758989101e+03,1.968936161758989101e+03,4.936161758989075388e+00,7.953616175898906704e+01,6.383617589890751010e-01
5.439492066127041170e+00,1.581939492066127059e+03,-2.000605079338729695e+02,2.593949206612704117e+01,1.454939492066127059e+03,8.749394920661270589e+02,4.229394920661270589e+02,2.159394920661270305e+02,1.724939492066127059e+03,1.812939492066127059e+03,5.039492066127040815e+00,8.293949206612704472e+01,6.746920661270411346e-01
4.305839104253033511e+00,1.523105839104252937e+03,-1.998941608957469782e+02,2.180583910425303173e+01,1.342105839104252937e+03,7.451058391042530502e+02,4.661058391042530502e+02,1.841058391042530218e+02,1.588105839104252937e+03,1.677105839104252937e+03,6.505839104253033689e+00,8.300583910425304168e+01,9.080391042530330248e-01
2.037555715396979661e+00,1.172537555715397048e+03,-1.994624442846030092e+02,6.537555715396980105e+00,8.135375557153969339e+02,3.395375557153969908e+02,7.745375557153969339e+02,1.525375557153969908e+02,1.233537555715397048e+03,1.118537555715397048e+03,1.083755571539698082e+01,7.453755571539697655e+01,1.461255715396979626e+00
1.765666663318666008e-01,1.021076566666331814e+03,-1.999234333336681289e+02,3.376566666331866529e+00,6.700765666663318143e+02,1.350765666663318711e+02,9.320765666663318143e+02,1.040765666663318711e+02,1.187076566666331928e+03,8.280765666663318143e+02,1.137656666633186653e+01,7.187656666633186830e+01,1.034266666331866702e+00
2.835338612288030302e-01,1.125083533861228716e+03,-1.999164661387711988e+02,4.983533861228803374e+00,7.580835338612288297e+02,1.670835338612288012e+02,8.200835338612288297e+02,1.040835338612288012e+02,1.241083533861228716e+03,8.670835338612288297e+02,9.883533861228803730e+00,8.198353386122880693e+01,1.075833861228802979e+00
8.570332867562564516e-01,1.196957033286756314e+03,-2.000429667132437430e+02,6.557033286756255741e+00,8.399570332867562001e+02,2.319570332867562570e+02,7.119570332867562001e+02,1.239570332867562570e+02,1.297957033286756314e+03,9.739570332867562001e+02,9.457033286756256985e+00,8.375703328675625414e+01,9.542332867562564047e-01
8.926333221912177152e-01,1.173892633322191159e+03,-2.001073666778087841e+02,6.592633322191217893e+00,8.418926333221912728e+02,2.728926333221912159e+02,7.228926333221912728e+02,1.268926333221912159e+02,1.285892633322191159e+03,9.748926333221912728e+02,9.792633322191218070e+00,8.089263332219121594e+01,8.811333221912178715e-01
-1.043044226229395965e-01,1.105495695577377091e+03,-2.005043044226229370e+02,3.895695577377060737e+00,7.324956955773770915e+02,1.644956955773770630e+02,8.214956955773770915e+02,1.084956955773770630e+02,1.207495695577377091e+03,9.014956955773770915e+02,9.395695577377061625e+00,7.929569557737706020e+01,4.681955773770604123e-01
-2.007428241457641320e+02,8.722571758542358111e+02,-2.007428241457641320e+02,7.571758542358669741e-01,5.482571758542358111e+02,-2.007428241457641320e+02,1.105257175854235811e+03,-2.007428241457641320e+02,1.007257175854235811e+03,7.902571758542358111e+02,6.157175854235867440e+00,7.565717585423587366e+01,2.327585423586697733e-02
-2.002564610417723827e+02,8.277435389582276457e+02,-2.002564610417723827e+02,8.435389582276139331e-01,5.057435389582275889e+02,7.474353895822761729e+01,1.221743538958227646e+03,7.274353895822761729e+01,9.447435389582276457e+02,6.727435389582276457e+02,4.543538958227613556e+00,7.544353895822762013e+01,4.025389582276138745e-01
-1.998914257156968404e+02,8.301085742843031312e+02,-1.998914257156968404e+02,1.008574284303167756e+00,4.921085742843031881e+02,5.310857428430316673e+01,1.263108574284303131e+03,5.210857428430316673e+01,9.481085742843031312e+02,5.781085742843031312e+02,4.808574284303167801e+00,7.900857428430317952e+01,7.905742843031677847e-01
-2.001649196751714044e+02,8.398350803248285956e+02,-2.001649196751714044e+02,1.035080324828604015e+00,5.148350803248285956e+02,7.183508032482860983e+01,1.234835080324828596e+03,5.683508032482860273e+01,9.408350803248285956e+02,5.628350803248285956e+02,4.835080324828604503e+00,7.483508032482860983e+01,4.977803248286040705e-01
7.009187160968572972e-01,9.096009187160968850e+02,-1.993990812839031435e+02,3.100918716096857430e+00,6.226009187160968850e+02,1.306009187160968565e+02,1.046600918716096885e+03,8.960091871609685654e+01,9.926009187160968850e+02,7.306009187160968850e+02,6.200918716096857075e+00,7.010091871609685654e+01,1.237118716096857307e+00
5.500306386410983572e-01,1.097850030638641101e+03,-2.001499693613588988e+02,7.450030638641098157e+00,8.808500306386411012e+02,2.648500306386411012e+02,7.598500306386411012e+02,1.278500306386411012e+02,1.202850030638641101e+03,9.738500306386411012e+02,6.850030638641098513e+00,6.475003063864110686e+01,5.012306386410984027e-01
9.643684063017161634e-01,1.035764368406301628e+03,-2.002356315936982867e+02,7.064368406301715808e+00,8.677643684063017417e+02,3.137643684063017417e+02,7.317643684063017417e+02,1.517643684063017133e+02,1.157764368406301628e+03,9.577643684063017417e+02,6.864368406301715630e+00,6.516436840630171901e+01,4.287684063017161984e-01
-1.446119873881546170e-01,9.116553880126118656e+02,-2.003446119873881628e+02,3.355388012611845383e+00,6.916553880126118656e+02,1.936553880126118372e+02,9.226553880126118656e+02,1.276553880126118514e+02,1.019655388012611866e+03,7.126553880126118656e+02,6.055388012611845561e+00,6.705538801261185711e+01,3.090880126118453197e-01
-2.002455744240343734e+02,8.727544255759655698e+02,-2.002455744240343734e+02,2.254425575965622208e+00,6.177544255759655698e+02,1.797544255759656266e+02,1.035754425575965570e+03,1.237544255759656266e+02,9.937544255759655698e+02,6.167544255759655698e+02,5.054425575965622031e+00,7.565442557596563233e+01,4.368255759656223258e-01
-1.999690417095810346e+02,8.890309582904189938e+02,-1.999690417095810346e+02,2.730958290418961987e+00,6.340309582904189938e+02,1.810309582904189654e+02,1.009030958290418994e+03,1.170309582904189654e+02,1.018030958290418994e+03,5.910309582904189938e+02,6.330958290418961631e+00,7.303095829041896536e+01,7.333582904189618334e-01
7.466846181928904480e-01,9.654466846181928759e+02,-1.995533153818070957e+02,5.046684618192889715e+00,7.424466846181928759e+02,1.934466846181929043e+02,8.894466846181928759e+02,1.104466846181928901e+02,1.099446684618192876e+03,6.614466846181928759e+02,9.046684618192889715e+00,6.374668461819288723e+01,1.153984618192890554e+00
3.165748920410665357e-01,1.008716574892041081e+03,-2.002834251079589194e+02,6.416574892041066569e+00,8.447165748920410806e+02,2.627165748920410806e+02,7.707165748920410806e+02,1.277165748920410664e+02,1.131716574892041081e+03,8.557165748920410806e+02,9.716574892041066391e+00,5.471657489204106639e+01,3.918748920410665693e-01
2.013822775691541389e-01,9.180013822775691779e+02,-1.999986177224308506e+02,4.301382277569153700e+00,7.290013822775691779e+02,1.760013822775691494e+02,9.040013822775691779e+02,1.140013822775691494e+02,1.014001382277569178e+03,6.390013822775691779e+02,9.401382277569155121e+00,5.360138227756915796e+01,6.346822775691540741e-01
1.762005869537385805e-01,9.199762005869537234e+02,-2.000237994130462482e+02,4.276200586953738281e+00,7.289762005869537234e+02,1.679762005869537518e+02,8.909762005869537234e+02,1.099762005869537376e+02,1.012976200586953723e+03,6.469762005869537234e+02,9.176200586953738636e+00,5.497620058695373757e+01,6.164005869537385607e-01
7.399603390455039564e-01,9.230399603390454786e+02,-1.999600396609544930e+02,4.139960339045503979e+00,7.150399603390454786e+02,1.700399603390455070e+02,9.150399603390454786e+02,1.120399603390455070e+02,1.015039960339045479e+03,6.460399603390454786e+02,8.739960339045502735e+00,5.513996033904550842e+01,6.627603390455040211e-01
1.778626180690506375e+00,1.020978626180690526e+03,-2.000213738193095026e+02,7.578626180690505976e+00,8.829786261806905259e+02,2.339786261806904974e+02,7.659786261806905259e+02,1.299786261806904974e+02,1.138978626180690526e+03,8.459786261806905259e+02,8.878626180690506686e+00,5.437862618069050313e+01,5.986261806905063265e-01
2.100198649868348699e+00,9.979001986498683436e+02,-2.000998013501316564e+02,6.900198649868348078e+00,8.579001986498683436e+02,2.559001986498683436e+02,7.699001986498683436e+02,1.349001986498683436e+02,1.108900198649868344e+03,8.569001986498683436e+02,8.500198649868348610e+00,5.350019864986835216e+01,4.993986498683484210e-01
2.307393662294724646e+00,1.061007393662294817e+03,-1.999926063377052685e+02,9.607393662294724024e+00,9.620073936622947031e+02,2.570073936622947031e+02,7.210073936622947031e+02,1.410073936622947315e+02,1.167007393662294817e+03,9.420073936622947031e+02,9.007393662294724379e+00,5.040739366229472296e+01,5.882936622947247951e-01
2.455230486428717107e+00,1.015855230486428695e+03,-2.001447695135712763e+02,7.655230486428717285e+00,8.918552304864286953e+02,3.168552304864286953e+02,7.578552304864286953e+02,1.408552304864287237e+02,1.108855230486428809e+03,9.448552304864286953e+02,9.055230486428715864e+00,4.965523048642871373e+01,4.360304864287170012e-01
1.197699689334610351e+00,8.590976996893346040e+02,-1.999023003106653960e+02,2.497699689334610174e+00,6.110976996893346040e+02,1.350976996893346040e+02,1.053097699689334604e+03,9.509769968933460405e+01,9.180976996893346040e+02,5.620976996893346040e+02,8.897699689334611861e+00,5.219769968933461257e+01,6.894996893346103661e-01
1.241385037225464227e+00,9.450413850372254956e+02,-1.999586149627745328e+02,3.941385037225463961e+00,7.070413850372254956e+02,1.590413850372254672e+02,9.630413850372254956e+02,9.704138503722546716e+01,1.005041385037225496e+03,6.570413850372254956e+02,8.841385037225464316e+00,5.094138503722546574e+01,6.194850372254641080e-01
1.617752508357146679e+00,9.368177525083571027e+02,-2.001822474916428405e+02,3.917752508357146279e+00,7.148177525083571027e+02,1.858177525083571595e+02,8.958177525083571027e+02,1.118177525083571453e+02,9.948177525083571027e+02,7.228177525083571027e+02,8.517752508357146368e+00,5.091775250835714672e+01,3.932525083571466462e-01
1.055277962416389936e+00,8.759552779624164032e+02,-2.000447220375835968e+02,2.455277962416389848e+00,6.179552779624164032e+02,1.019552779624163890e+02,1.031955277962416403e+03,7.395527796241638896e+01,9.479552779624164032e+02,5.549552779624164032e+02,8.555277962416388604e+00,5.145527796241638896e+01,5.324779624163898939e-01
9.307569090306552217e-01,8.310307569090306288e+02,-1.999692430909693428e+02,1.330756909030655244e+00,5.300307569090306288e+02,7.503075690903065720e+01,1.169030756909030742e+03,6.203075690903065720e+01,8.930307569090306288e+02,4.720307569090306288e+02,8.530756909030655422e+00,5.193075690903065578e+01,6.073569090306552010e-01
5.655550396948846315e-01,8.278655550396948684e+02,-2.001344449603051032e+02,1.065555039694884520e+00,5.138655550396948684e+02,-2.001344449603051032e+02,1.204865555039694982e+03,-2.001344449603051032e+02,8.798655550396948684e+02,4.338655550396948684e+02,7.965555039694883988e+00,5.296555503969488399e+01,4.397550396948847196e-01
6.768311672597916440e-01,8.100768311672597974e+02,-1.999231688327402026e+02,7.768311672597916218e-01,4.700768311672597974e+02,4.107683116725979033e+01,1.315076831167259797e+03,4.007683116725979033e+01,8.630768311672597974e+02,4.120768311672597974e+02,7.876831167259791933e+00,5.427683116725979318e+01,6.523311672597916777e-01
8.460817042082341422e-01,8.222460817042082226e+02,-1.997539182957917774e+02,1.146081704208234076e+00,4.932460817042082226e+02,5.024608170420823683e+01,1.278246081704208336e+03,4.524608170420823683e+01,8.762460817042082226e+02,4.532460817042082226e+02,7.346081704208233809e+00,5.624608170420823683e+01,8.150817042082341146e-01
7.891857930511030350e-01,8.978891857930510696e+02,-2.001108142069489020e+02,2.789185793051102813e+00,6.458891857930510696e+02,1.888891857930510980e+02,1.012889185793051070e+03,9.288918579305109802e+01,9.538891857930510696e+02,7.018891857930510696e+02,6.889185793051103346e+00,5.748918579305110654e+01,4.675857930511030380e-01
