2.715187422591427424e+00,1.149015187422591453e+03,-1.999848125774085759e+02,1.341518742259142805e+01,1.096015187422591453e+03,4.740151874225914526e+02,6.390151874225914526e+02,1.780151874225914241e+02,1.219015187422591453e+03,1.476015187422591453e+03,1.051518742259142769e+01,3.471518742259142698e+01,4.544874225914272148e-01
3.094216706976273823e+00,1.165994216706976204e+03,-2.000057832930237396e+02,1.449421670697627462e+01,1.133994216706976204e+03,5.139942167069763173e+02,6.029942167069763173e+02,1.759942167069762604e+02,1.226994216706976204e+03,1.530994216706976204e+03,1.109421670697627427e+01,3.329421670697627178e+01,4.326167069762739126e-01
3.160124026261249330e+00,1.170060124026261292e+03,-1.999398759737387365e+02,1.476012402626124853e+01,1.138060124026261292e+03,5.040601240262612350e+02,6.110601240262612919e+02,1.770601240262612635e+02,1.233060124026261292e+03,1.503060124026261292e+03,1.116012402626124889e+01,3.266012402626125066e+01,4.893240262612494340e-01
3.135150343508998017e+00,1.175935150343508894e+03,-2.000648496564909919e+02,1.693515034350899739e+01,1.208935150343508894e+03,5.079351503435090081e+02,5.879351503435090081e+02,1.819351503435090081e+02,1.263935150343508894e+03,1.487935150343508894e+03,1.233515034350899775e+01,2.823515034350899811e+01,3.427503435089978012e-01
3.566198803192356159e+00,1.147266198803192310e+03,-1.997338011968076330e+02,1.556619880319235705e+01,1.158266198803192310e+03,5.292661988031923102e+02,6.152661988031923102e+02,1.822661988031923670e+02,1.200266198803192310e+03,1.435266198803192310e+03,1.316619880319235669e+01,2.476619880319235634e+01,6.291988031923564373e-01
3.724404720646122158e+00,1.293724404720646135e+03,-2.002755952793538654e+02,2.092440472064612322e+01,1.329724404720646135e+03,6.757244047206461346e+02,5.347244047206461346e+02,1.927244047206461346e+02,1.362724404720646135e+03,1.724724404720646135e+03,1.112440472064612251e+01,2.842440472064612322e+01,1.109047206461223345e-01
7.334349193344989359e+00,1.681734349193344997e+03,-2.012656508066550032e+02,4.173434919334498971e+01,1.829734349193344997e+03,1.214734349193344997e+03,3.727343491933449968e+02,2.707343491933449968e+02,1.962734349193344997e+03,2.329734349193344769e+03,7.934349193344989004e+00,3.803434919334498687e+01,-8.083508066550102455e-01
9.024118495023229158e+00,1.615324118495023185e+03,-1.996758815049767577e+02,3.752411849502323093e+01,1.712324118495023185e+03,1.230324118495023185e+03,3.843241184950232423e+02,2.253241184950232423e+02,1.811324118495023185e+03,2.312324118495023413e+03,8.124118495023230579e+00,4.842411849502322951e+01,8.356184950232299347e-01
3.931494464081505047e+00,1.256331494464081516e+03,-1.996685055359184844e+02,1.703149446408150425e+01,1.201331494464081516e+03,5.823314944640815156e+02,5.633314944640815156e+02,1.813314944640815156e+02,1.251331494464081516e+03,1.699331494464081516e+03,7.531494464081505136e+00,5.093149446408150993e+01,8.484944640815050843e-01
3.011005001668611403e+00,1.205011005001668536e+03,-1.999889949983313784e+02,1.341100500166861131e+01,1.098011005001668536e+03,4.600110050016685932e+02,6.100110050016686500e+02,1.720110050016686216e+02,1.170011005001668536e+03,1.587011005001668536e+03,6.011005001668610959e+00,5.331100500166861167e+01,5.118050016686114256e-01
1.987185777449587132e+00,1.087087185777449577e+03,-1.999128142225504234e+02,8.787185777449586510e+00,9.260871857774495766e+02,3.400871857774495766e+02,7.150871857774495766e+02,1.530871857774495766e+02,1.053087185777449577e+03,1.390087185777449577e+03,5.387185777449587043e+00,5.508718577744958367e+01,5.792857774495872025e-01
1.987158726218322125e+00,1.092087158726218377e+03,-1.999128412737816802e+02,7.487158726218322791e+00,8.750871587262183766e+02,2.980871587262183198e+02,7.510871587262183766e+02,1.430871587262183198e+02,1.010087158726218377e+03,1.347087158726218377e+03,4.287158726218322613e+00,5.818715872621832119e+01,5.703587262183221762e-01
1.636808870603123633e+00,1.039036808870603181e+03,-1.999631911293968756e+02,6.736808870603123722e+00,8.450368088706030676e+02,3.000368088706031244e+02,7.750368088706030676e+02,1.420368088706031244e+02,9.930368088706030676e+02,1.268036808870603181e+03,3.436808870603123456e+00,6.093680887060312301e+01,5.177088706031235388e-01
1.473463288967290730e+00,1.001073463288967332e+03,-1.999265367110326963e+02,5.073463288967290374e+00,7.620734632889673321e+02,2.230734632889673037e+02,8.500734632889673321e+02,1.310734632889673037e+02,9.480734632889673321e+02,1.155073463288967332e+03,3.073463288967290818e+00,6.027346328896729233e+01,5.373632889672906865e-01
1.128006085428574945e+00,9.251280060854285239e+02,-1.998719939145714193e+02,3.528006085428574856e+00,6.771280060854285239e+02,1.511280060854285807e+02,9.581280060854285239e+02,1.051280060854285807e+02,9.011280060854285239e+02,1.024128006085428524e+03,3.328006085428575123e+00,5.892800608542857077e+01,5.858060854285749297e-01
7.181390124916823270e-01,8.800181390124917016e+02,-1.999818609875083268e+02,2.418139012491682394e+00,6.130181390124917016e+02,-1.999818609875083268e+02,1.016018139012491702e+03,-1.999818609875083268e+02,8.780181390124917016e+02,9.680181390124917016e+02,3.318139012491682305e+00,5.771813901249168310e+01,4.697390124916823728e-01
-2.000581544767528897e+02,8.729418455232471388e+02,-2.000581544767528897e+02,2.041845523247102001e+00,5.919418455232471388e+02,1.079418455232470961e+02,1.075941845523247139e+03,8.294184552324709614e+01,8.689418455232471388e+02,9.149418455232471388e+02,4.441845523247102356e+00,5.374184552324710040e+01,3.990455232471021296e-01
9.580028952091725891e-01,8.801580028952091652e+02,-1.998419971047908348e+02,2.658002895209172767e+00,6.181580028952091652e+02,1.251580028952091794e+02,1.023158002895209165e+03,8.715800289520917943e+01,8.931580028952091652e+02,9.281580028952091652e+02,3.258002895209172856e+00,5.985800289520917516e+01,6.184028952091725762e-01
6.782246480941566125e-01,9.497782246480941239e+02,-2.002217753519058476e+02,3.278224648094156812e+00,6.797782246480941239e+02,1.807782246480941524e+02,9.357782246480941239e+02,1.057782246480941524e+02,9.137782246480941239e+02,1.027778224648094238e+03,3.978224648094156990e+00,5.687822464809416090e+01,2.525246480941566452e-01
1.568654181186834196e+00,1.039068654181186730e+03,-1.999313458188131563e+02,6.968654181186834329e+00,8.550686541811868437e+02,3.410686541811868437e+02,7.830686541811868437e+02,1.400686541811868437e+02,1.025068654181186730e+03,1.210068654181186730e+03,3.468654181186834329e+00,5.856865418118683664e+01,5.294541811868341830e-01
3.191568076914528262e+00,1.284091568076914427e+03,-1.999084319230854589e+02,1.689156807691452755e+01,1.204091568076914427e+03,5.520915680769145411e+02,5.990915680769145411e+02,1.670915680769145411e+02,1.337091568076914427e+03,1.531091568076914427e+03,3.991568076914528085e+00,5.739156807691452400e+01,5.576680769145282435e-01
5.317269137218573860e+00,1.350217269137218636e+03,-1.997827308627814205e+02,2.051726913721857315e+01,1.305217269137218636e+03,8.392172691372185227e+02,5.092172691372185795e+02,1.752172691372185795e+02,1.383217269137218636e+03,1.745217269137218636e+03,4.517269137218574038e+00,5.701726913721856960e+01,6.940691372185738839e-01
5.813081935091295449e+00,1.476013081935091350e+03,-1.999869180649087070e+02,2.501308193509129651e+01,1.428013081935091350e+03,1.049013081935091350e+03,4.770130819350912930e+02,2.350130819350912930e+02,1.536013081935091350e+03,1.974013081935091350e+03,5.613081935091295271e+00,5.291308193509129154e+01,4.971819350912960456e-01
4.217331026577928910e+00,1.342417331026578040e+03,-1.995826689734220736e+02,1.761733102657792926e+01,1.215417331026578040e+03,7.964173310265779264e+02,5.424173310265779264e+02,1.964173310265779264e+02,1.332417331026578040e+03,1.806417331026578040e+03,5.917331026577929087e+00,5.531733102657792500e+01,9.158310265779288084e-01
4.634642039075473896e+00,1.488234642039075425e+03,-1.997653579609245185e+02,2.163464203907547301e+01,1.336234642039075425e+03,9.992346420390754247e+02,4.792346420390754815e+02,2.112346420390754815e+02,1.483234642039075425e+03,1.985234642039075425e+03,5.334642039075473186e+00,6.453464203907546448e+01,8.043420390754731919e-01
5.111764211656132595e+00,1.557211764211656146e+03,-1.997882357883438544e+02,2.531176421165613277e+01,1.432211764211656146e+03,1.022211764211656146e+03,4.452117642116561456e+02,2.342117642116561456e+02,1.605211764211656146e+03,2.068211764211655918e+03,5.711764211656132240e+00,6.631176421165612567e+01,8.127642116561325514e-01
5.343504938097277446e+00,1.610143504938097294e+03,-1.998564950619027343e+02,2.814350493809727638e+01,1.502143504938097294e+03,1.023143504938097294e+03,4.201435049380972941e+02,2.401435049380972657e+02,1.697143504938097294e+03,2.087143504938097067e+03,5.643504938097277268e+00,6.944350493809727709e+01,7.766049380972774863e-01
4.660059403875449036e+00,1.583060059403875357e+03,-1.999399405961245577e+02,2.616005940387545081e+01,1.457060059403875357e+03,1.065060059403875357e+03,4.310600594038754707e+02,2.430600594038754423e+02,1.640060059403875357e+03,1.994060059403875357e+03,5.060059403875449391e+00,7.556005940387545650e+01,7.267594038754494612e-01
4.920959239684024489e+00,1.620120959239683998e+03,-1.998790407603159736e+02,2.482095923968402218e+01,1.420120959239683998e+03,1.098120959239683998e+03,4.361209592396839980e+02,2.241209592396840264e+02,1.598120959239683998e+03,1.971120959239683998e+03,5.320959239684024844e+00,7.632095923968402928e+01,8.005592396840246483e-01
5.033861174151280871e+00,1.605133861174151207e+03,-1.998661388258487079e+02,2.463386117415128140e+01,1.416133861174151207e+03,1.099133861174151207e+03,4.361338611741512636e+02,2.401338611741512921e+02,1.614133861174151207e+03,1.941133861174151207e+03,5.433861174151280338e+00,7.753386117415128354e+01,8.292611741512807555e-01
4.961673460674265179e+00,1.604061673460674228e+03,-1.999383265393257432e+02,2.776167346067426323e+01,1.496061673460674228e+03,9.390616734606742284e+02,4.100616734606742853e+02,2.150616734606742568e+02,1.733061673460674228e+03,1.969061673460674228e+03,5.061673460674264824e+00,7.966167346067426536e+01,7.638734606742653144e-01
5.577555539119223305e+00,1.582077555539119203e+03,-1.999224444608807687e+02,2.607755553911922419e+01,1.455077555539119203e+03,8.750775555391192029e+02,4.230775555391192029e+02,2.160775555391192313e+02,1.725077555539119203e+03,1.813077555539119203e+03,5.177555539119222949e+00,8.307755553911921709e+01,8.127555391192229362e-01
4.306838496963659502e+00,1.523106838496963746e+03,-1.998931615030363389e+02,2.180683849696365684e+01,1.342106838496963746e+03,7.451068384969636327e+02,4.661068384969636327e+02,1.841068384969636611e+02,1.588106838496963746e+03,1.677106838496963746e+03,6.506838496963659679e+00,8.300683849696366678e+01,9.090384969636591261e-01
1.275241498424092068e+00,1.171775241498424066e+03,-2.002247585015759057e+02,5.775241498424092512e+00,8.127752414984240659e+02,3.387752414984240659e+02,7.737752414984240659e+02,1.517752414984240943e+02,1.232775241498424066e+03,1.117775241498424066e+03,1.007524149842409322e+01,7.377524149842409429e+01,6.989414984240921447e-01
2.346426541656049247e-01,1.021134642654165646e+03,-1.998653573458343828e+02,3.434642654165604547e+00,6.701346426541656456e+02,1.351346426541656172e+02,9.321346426541656456e+02,1.041346426541656029e+02,1.187134642654165646e+03,8.281346426541656456e+02,1.143464265416560544e+01,7.193464265416560011e+01,1.092342654165604943e+00
2.295741690858992268e-01,1.125029574169085890e+03,-1.999704258309141096e+02,4.929574169085899626e+00,7.580295741690858904e+02,1.670295741690858904e+02,8.200295741690858904e+02,1.040295741690859046e+02,1.241029574169085890e+03,8.670295741690858904e+02,9.829574169085899982e+00,8.192957416908591028e+01,1.021874169085899231e+00
9.002521372407468192e-01,1.197000252137240750e+03,-1.999997478627592500e+02,6.600252137240746109e+00,8.400002521372407500e+02,2.320002521372407500e+02,7.120002521372407500e+02,1.240002521372407500e+02,1.298000252137240750e+03,9.740002521372407500e+02,9.500252137240746464e+00,8.380025213724074717e+01,9.974521372407467723e-01
1.103941009525934103e+00,1.174103941009525897e+03,-1.998960589904740743e+02,6.803941009525933836e+00,8.421039410095258972e+02,2.731039410095259541e+02,7.231039410095258972e+02,1.271039410095259399e+02,1.286103941009525897e+03,9.751039410095258972e+02,1.000394100952593490e+01,8.110394100952593988e+01,1.092441009525934037e+00
3.229983292862567135e-01,1.105922998329286202e+03,-2.000770016707137415e+02,4.322998329286257047e+00,7.329229983292862016e+02,1.649229983292862585e+02,8.219229983292862016e+02,1.089229983292862585e+02,1.207922998329286202e+03,9.019229983292862016e+02,9.822998329286257047e+00,7.972299832928625563e+01,8.954983292862567223e-01
-2.000040009174526006e+02,8.729959990825474279e+02,-2.000040009174526006e+02,1.495999082547405656e+00,5.489959990825474279e+02,-2.000040009174526006e+02,1.105995999082547314e+03,-2.000040009174526006e+02,1.007995999082547428e+03,7.909959990825474279e+02,6.895999082547406012e+00,7.639599908254740512e+01,7.620990825474055486e-01
-1.997140583065227020e+02,8.282859416934772980e+02,-1.997140583065227020e+02,1.385941693477311887e+00,5.062859416934772980e+02,7.528594169347731224e+01,1.222285941693477298e+03,7.328594169347731224e+01,9.452859416934772980e+02,6.732859416934772980e+02,5.085941693477312064e+00,7.598594169347731508e+01,9.449416934773119392e-01
-2.001304879663095164e+02,8.298695120336905120e+02,-2.001304879663095164e+02,7.695120336904915925e-01,4.918695120336905120e+02,5.286951203369049068e+01,1.262869512033690398e+03,5.186951203369049068e+01,9.478695120336905120e+02,5.778695120336905120e+02,4.569512033690491748e+00,7.876951203369050347e+01,5.515120336904916210e-01
-2.002610822937801629e+02,8.397389177062198087e+02,-2.002610822937801629e+02,9.389177062198312829e-01,5.147389177062198087e+02,7.173891770621983710e+01,1.234738917706219809e+03,5.673891770621983000e+01,9.407389177062198087e+02,5.627389177062198087e+02,4.738917706219831771e+00,7.473891770621983710e+01,4.016177062198313386e-01
1.551751537859233365e-01,9.090551751537859673e+02,-1.999448248462140896e+02,2.555175153785923303e+00,6.220551751537859673e+02,1.300551751537859104e+02,1.046055175153785967e+03,8.905517515378592464e+01,9.920551751537859673e+02,7.300551751537859673e+02,5.655175153785923392e+00,6.955517515378592464e+01,6.913751537859232910e-01
8.009338143169673074e-01,1.098100933814316932e+03,-1.998990661856830400e+02,7.700933814316966775e+00,8.811009338143169316e+02,2.651009338143169884e+02,7.601009338143169316e+02,1.281009338143169600e+02,1.203100933814316932e+03,9.741009338143169316e+02,7.100933814316967130e+00,6.500093381431697992e+01,7.521338143169673529e-01
1.350913969771543321e+00,1.036150913969771636e+03,-1.998490860302284489e+02,7.450913969771542966e+00,8.681509139697715227e+02,3.141509139697715227e+02,7.321509139697715227e+02,1.521509139697715511e+02,1.158150913969771636e+03,9.581509139697715227e+02,7.250913969771542789e+00,6.555091396977154261e+01,8.153139697715433565e-01
6.111047348484190955e-01,9.124111047348484362e+02,-1.995888952651515922e+02,4.111104734848419540e+00,6.924111047348484362e+02,1.944111047348484078e+02,9.234111047348484362e+02,1.284111047348484078e+02,1.020411104734848436e+03,7.134111047348484362e+02,6.811104734848419717e+00,6.781110473484842771e+01,1.064804734848419088e+00
-1.999443304098203953e+02,8.730556695901796047e+02,-1.999443304098203953e+02,2.555669590179601602e+00,6.180556695901796047e+02,1.800556695901796047e+02,1.036055669590179605e+03,1.240556695901796047e+02,9.940556695901796047e+02,6.170556695901796047e+02,5.355669590179600981e+00,7.595566959017961040e+01,7.380695901796014979e-01
-2.003136909272060109e+02,8.886863090727939607e+02,-2.003136909272060109e+02,2.386309072793999952e+00,6.336863090727939607e+02,1.806863090727939891e+02,1.008686309072793961e+03,1.166863090727940033e+02,1.017686309072793961e+03,5.906863090727939607e+02,5.986309072793999597e+00,7.268630907279400333e+01,3.887090727939995771e-01
3.871587262183221467e-01,9.650871587262183766e+02,-1.999128412737816802e+02,4.687158726218322080e+00,7.420871587262183766e+02,1.930871587262183198e+02,8.890871587262183766e+02,1.100871587262183198e+02,1.099087158726218377e+03,6.610871587262183766e+02,8.687158726218321192e+00,6.338715872621831693e+01,7.944587262183221421e-01
6.164332820758017251e-01,1.009016433282075809e+03,-1.999835667179241909e+02,6.716433282075802147e+00,8.450164332820758091e+02,2.630164332820758091e+02,7.710164332820758091e+02,1.280164332820758091e+02,1.132016433282075695e+03,8.560164332820758091e+02,1.001643328207580197e+01,5.501643328207580197e+01,6.917332820758017586e-01
3.260824423163922736e-01,9.181260824423163740e+02,-1.998739175576835976e+02,4.426082442316392473e+00,7.291260824423163740e+02,1.761260824423164024e+02,9.041260824423163740e+02,1.141260824423163882e+02,1.014126082442316374e+03,6.391260824423163740e+02,9.526082442316392118e+00,5.372608244231639674e+01,7.593824423163921811e-01
1.905016712158712211e-01,9.199905016712158385e+02,-2.000094983287841330e+02,4.290501671215871227e+00,7.289905016712158385e+02,1.679905016712158670e+02,8.909905016712158385e+02,1.099905016712158670e+02,1.012990501671215839e+03,6.469905016712158385e+02,9.190501671215869806e+00,5.499050167121587407e+01,6.307016712158711735e-01
6.119899810075553059e-01,9.229119899810075367e+02,-2.000880100189924349e+02,4.011989981007554995e+00,7.149119899810075367e+02,1.699119899810075651e+02,9.149119899810075367e+02,1.119119899810075509e+02,1.014911989981007537e+03,6.459119899810075367e+02,8.611989981007555528e+00,5.501198998100755944e+01,5.347899810075553706e-01
1.823833296672979332e+00,1.021023833296672933e+03,-1.999761667033270101e+02,7.623833296672978932e+00,8.830238332966729331e+02,2.340238332966729899e+02,7.660238332966729331e+02,1.300238332966729899e+02,1.139023833296673047e+03,8.460238332966729331e+02,8.923833296672979642e+00,5.442383329667297431e+01,6.438332966729791718e-01
2.128685099236646838e+00,9.979286850992366453e+02,-2.000713149007633547e+02,6.928685099236646217e+00,8.579286850992366453e+02,2.559286850992366453e+02,7.699286850992366453e+02,1.349286850992366453e+02,1.108928685099236645e+03,8.569286850992366453e+02,8.528685099236646749e+00,5.352868509923664675e+01,5.278850992366465045e-01
2.394557237969317853e+00,1.061094557237969411e+03,-1.999054427620306740e+02,9.694557237969318564e+00,9.620945572379692976e+02,2.570945572379692976e+02,7.210945572379692976e+02,1.410945572379693260e+02,1.167094557237969411e+03,9.420945572379692976e+02,9.094557237969318919e+00,5.049455723796931750e+01,6.754572379693182249e-01
2.856902196714261599e+00,1.016256902196714236e+03,-1.997430978032857354e+02,8.056902196714261777e+00,8.922569021967142362e+02,3.172569021967142362e+02,7.582569021967142362e+02,1.412569021967142646e+02,1.109256902196714236e+03,9.452569021967142362e+02,9.456902196714260356e+00,5.005690219671426178e+01,8.377021967142612713e-01
9.762477902754935766e-01,8.588762477902754426e+02,-2.001237522097245005e+02,2.276247790275493621e+00,6.108762477902754426e+02,1.348762477902754995e+02,1.052876247790275556e+03,9.487624779027549948e+01,9.178762477902754426e+02,5.618762477902754426e+02,8.676247790275494864e+00,5.197624779027549380e+01,4.680477902754934805e-01
1.302695150041559558e+00,9.451026951500415407e+02,-1.998973048499584309e+02,4.002695150041559735e+00,7.071026951500415407e+02,1.591026951500415691e+02,9.631026951500415407e+02,9.710269515004155494e+01,1.005102695150041541e+03,6.571026951500415407e+02,8.902695150041560979e+00,5.100269515004156062e+01,6.807951500415594381e-01
1.919029585187116416e+00,9.371190295851871497e+02,-1.998809704148128787e+02,4.219029585187116460e+00,7.151190295851871497e+02,1.861190295851871213e+02,8.961190295851871497e+02,1.121190295851871213e+02,9.951190295851871497e+02,7.231190295851871497e+02,8.819029585187115217e+00,5.121902958518711557e+01,6.945295851871164938e-01
1.254381035912016440e+00,8.761543810359120243e+02,-1.998456189640879757e+02,2.654381035912016351e+00,6.181543810359120243e+02,1.021543810359120101e+02,1.032154381035911911e+03,7.415438103591201013e+01,9.481543810359120243e+02,5.551543810359120243e+02,8.754381035912015108e+00,5.165438103591201724e+01,7.315810359120162865e-01
1.119009433096626704e+00,8.312190094330966303e+02,-1.997809905669033697e+02,1.519009433096626616e+00,5.302190094330966303e+02,7.521900943309663035e+01,1.169219009433096517e+03,6.221900943309662324e+01,8.932190094330966303e+02,4.722190094330966303e+02,8.719009433096626793e+00,5.211900943309662182e+01,7.956094330966265726e-01
8.316715272649916058e-01,8.281316715272649844e+02,-1.998683284727350156e+02,1.331671527264991495e+00,5.141316715272649844e+02,-1.998683284727350156e+02,1.205131671527265098e+03,-1.998683284727350156e+02,8.801316715272649844e+02,4.341316715272649844e+02,8.231671527264991184e+00,5.323167152726499296e+01,7.058715272649916939e-01
6.222883707985075175e-01,8.100222883707984920e+02,-1.999777116292014796e+02,7.222883707985074953e-01,4.700222883707984920e+02,4.102228837079850621e+01,1.315022288370798606e+03,4.002228837079850621e+01,8.630222883707984920e+02,4.120222883707984920e+02,7.822288370798507806e+00,5.422228837079850905e+01,5.977883707985075512e-01
3.877977782696279130e-01,8.217877977782695780e+02,-2.002122022217303652e+02,6.877977782696279574e-01,4.927877977782696348e+02,4.978779777826962771e+01,1.277787797778269578e+03,4.478779777826962771e+01,8.757877977782695780e+02,4.527877977782696348e+02,6.887797778269627358e+00,5.578779777826962771e+01,3.567977782696278855e-01
9.673677448555620950e-01,8.980673677448555736e+02,-1.999326322551444264e+02,2.967367744855561984e+00,6.460673677448555736e+02,1.890673677448555736e+02,1.013067367744855574e+03,9.306736774485555941e+01,9.540673677448555736e+02,7.020673677448555736e+02,7.067367744855562073e+00,5.766736774485556083e+01,6.457677448555620980e-01
