8.453933308988602624e-01,1.021745393330898878e+03,-1.992546066691011504e+02,4.045393330898860107e+00,6.707453933308988780e+02,1.357453933308988496e+02,9.327453933308988780e+02,1.047453933308988638e+02,1.187745393330898878e+03,8.287453933308988780e+02,1.204539333089886100e+01,7.254539333089886100e+01,1.703093330898860280e+00
9.194421830385717254e-01,1.125719442183038609e+03,-1.992805578169614193e+02,5.619442183038572125e+00,7.587194421830386091e+02,1.677194421830385807e+02,8.207194421830386091e+02,1.047194421830385664e+02,1.241719442183038609e+03,8.677194421830386091e+02,1.051944218303857248e+01,8.261944218303857213e+01,1.711742183038571508e+00
1.588489563086608269e+00,1.197688489563086705e+03,-1.993115104369133803e+02,7.288489563086607781e+00,8.406884895630865913e+02,2.326884895630866197e+02,7.126884895630865913e+02,1.246884895630866055e+02,1.298688489563086705e+03,9.746884895630865913e+02,1.018848956308660902e+01,8.448848956308660263e+01,1.685689563086608223e+00
1.708633713301995538e+00,1.174708633713302106e+03,-1.992913662866980076e+02,7.408633713301995272e+00,8.427086337133019924e+02,2.737086337133019924e+02,7.237086337133019924e+02,1.277086337133019924e+02,1.286708633713302106e+03,9.757086337133019924e+02,1.060863371330199634e+01,8.170863371330199243e+01,1.697133713301995694e+00
1.008099315151551600e+00,1.106608099315151549e+03,-1.993919006848484514e+02,5.008099315151551600e+00,7.336080993151515486e+02,1.656080993151515486e+02,8.226080993151515486e+02,1.096080993151515486e+02,1.208608099315151549e+03,9.026080993151515486e+02,1.050809931515155249e+01,8.040809931515154574e+01,1.580599315151551387e+00
-1.993397742771910828e+02,8.736602257228089456e+02,-1.993397742771910828e+02,2.160225722808928772e+00,5.496602257228089456e+02,-1.993397742771910828e+02,1.106660225722808946e+03,-1.993397742771910828e+02,1.008660225722808946e+03,7.916602257228089456e+02,7.560225722808929127e+00,7.706022572280893712e+01,1.426325722808928997e+00
-1.992497537909256380e+02,8.287502462090743620e+02,-1.992497537909256380e+02,1.850246209074349890e+00,5.067502462090743620e+02,7.575024620907434780e+01,1.222750246209074248e+03,7.375024620907434780e+01,9.457502462090743620e+02,6.737502462090743620e+02,5.550246209074349402e+00,7.645024620907435065e+01,1.409246209074349832e+00
-1.993111901428209762e+02,8.306888098571789669e+02,-1.993111901428209762e+02,1.588809857179017460e+00,4.926888098571790238e+02,5.368880985717901666e+01,1.263688809857178967e+03,5.268880985717901666e+01,9.486888098571789669e+02,5.786888098571789669e+02,5.388809857179017726e+00,7.958880985717902945e+01,1.370809857179017488e+00
-1.993085451335417417e+02,8.406914548664582298e+02,-1.993085451335417417e+02,1.891454866458268658e+00,5.156914548664582298e+02,7.269145486645827248e+01,1.235691454866458344e+03,5.769145486645826537e+01,9.416914548664582298e+02,5.636914548664582298e+02,5.691454866458268924e+00,7.569145486645827248e+01,1.354154866458268547e+00
8.408143464399294720e-01,9.097408143464399473e+02,-1.992591856535600812e+02,3.240814346439929494e+00,6.227408143464399473e+02,1.307408143464399188e+02,1.046740814346439947e+03,8.974081434643993305e+01,9.927408143464399473e+02,7.307408143464399473e+02,6.340814346439929139e+00,7.024081434643993305e+01,1.377014346439929593e+00
1.423026659036965791e+00,1.098723026659037032e+03,-1.992769733409630248e+02,8.323026659036965924e+00,8.817230266590369183e+02,2.657230266590369752e+02,7.607230266590369183e+02,1.287230266590369752e+02,1.203723026659037032e+03,9.747230266590369183e+02,7.723026659036966279e+00,6.562302665903696663e+01,1.374226659036965836e+00
1.946410945619435839e+00,1.036746410945619346e+03,-1.992535890543805692e+02,8.046410945619435040e+00,8.687464109456194592e+02,3.147464109456194592e+02,7.327464109456194592e+02,1.527464109456194308e+02,1.158746410945619346e+03,9.587464109456194592e+02,7.846410945619435751e+00,6.614641094561943646e+01,1.410810945619435763e+00
9.561133205665068857e-01,9.127561133205665556e+02,-1.992438866794335013e+02,4.456113320566506886e+00,6.927561133205665556e+02,1.947561133205664987e+02,9.237561133205665556e+02,1.287561133205664987e+02,1.020756113320566556e+03,7.137561133205665556e+02,7.156113320566507063e+00,6.815611332056651861e+01,1.409813320566506878e+00
-1.993121038732992645e+02,8.736878961267007071e+02,-1.993121038732992645e+02,3.187896126700730637e+00,6.186878961267007071e+02,1.806878961267007355e+02,1.036687896126700707e+03,1.246878961267007355e+02,9.946878961267007071e+02,6.176878961267007071e+02,5.987896126700730903e+00,7.658789612670074121e+01,1.370296126700730754e+00
-1.993355182168053545e+02,8.896644817831946739e+02,-1.993355182168053545e+02,3.364481783194633202e+00,6.346644817831946739e+02,1.816644817831946455e+02,1.009664481783194674e+03,1.176644817831946312e+02,1.018664481783194674e+03,5.916644817831946739e+02,6.964481783194632847e+00,7.366448178319463125e+01,1.366881783194632938e+00
9.973197236811535138e-01,9.656973197236811757e+02,-1.993026802763188527e+02,5.297319723681153114e+00,7.426973197236811757e+02,1.936973197236811473e+02,8.896973197236811757e+02,1.106973197236811473e+02,1.099697319723681176e+03,6.616973197236811757e+02,9.297319723681152226e+00,6.399731972368115152e+01,1.404619723681153509e+00
1.319129027465523851e+00,1.009719129027465556e+03,-1.992808709725344727e+02,7.419129027465523940e+00,8.457191290274655557e+02,2.637191290274654989e+02,7.717191290274655557e+02,1.287191290274655273e+02,1.132719129027465442e+03,8.567191290274655557e+02,1.071912902746552376e+01,5.571912902746552732e+01,1.394429027465523774e+00
9.215456041252032549e-01,9.187215456041252537e+02,-1.992784543958748031e+02,5.021545604125202900e+00,7.297215456041252537e+02,1.767215456041251969e+02,9.047215456041252537e+02,1.147215456041251969e+02,1.014721545604125254e+03,6.397215456041252537e+02,1.012154560412520432e+01,5.432154560412520539e+01,1.354845604125203273e+00
9.224653459882157236e-01,9.207224653459882120e+02,-1.992775346540117880e+02,5.022465345988215368e+00,7.297224653459882120e+02,1.687224653459882120e+02,8.917224653459882120e+02,1.107224653459882120e+02,1.013722465345988212e+03,6.477224653459882120e+02,9.922465345988214835e+00,5.572246534598821910e+01,1.362665345988215648e+00
1.411807160869778865e+00,9.237118071608697392e+02,-1.992881928391302324e+02,4.811807160869778777e+00,7.157118071608697392e+02,1.707118071608697676e+02,9.157118071608697392e+02,1.127118071608697818e+02,1.015711807160869739e+03,6.467118071608697392e+02,9.411807160869777533e+00,5.581180716086978322e+01,1.334607160869778930e+00
2.522315061370076439e+00,1.021722315061370068e+03,-1.992776849386299318e+02,8.322315061370076705e+00,8.837223150613700682e+02,2.347223150613700682e+02,7.667223150613700682e+02,1.307223150613700682e+02,1.139722315061370182e+03,8.467223150613700682e+02,9.622315061370077416e+00,5.512231506137007386e+01,1.342315061370076279e+00
2.900890486208142605e+00,9.987008904862080954e+02,-1.992991095137918478e+02,7.700890486208142427e+00,8.587008904862080954e+02,2.567008904862081522e+02,7.707008904862080954e+02,1.357008904862081522e+02,1.109700890486208209e+03,8.577008904862080954e+02,9.300890486208142960e+00,5.430089048620814651e+01,1.300090486208142604e+00
3.027641148236932089e+00,1.061727641148236899e+03,-1.992723588517630731e+02,1.032764114823693191e+01,9.627276411482368985e+02,2.577276411482369554e+02,7.217276411482368985e+02,1.417276411482369269e+02,1.167727641148236899e+03,9.427276411482368985e+02,9.727641148236932267e+00,5.112764114823693262e+01,1.308541148236932017e+00
3.372239611515940982e+00,1.016772239611515943e+03,-1.992277603884840573e+02,8.572239611515939828e+00,8.927722396115159427e+02,3.177722396115159427e+02,7.587722396115159427e+02,1.417722396115159427e+02,1.109772239611515943e+03,9.457722396115159427e+02,9.972239611515940183e+00,5.057223961151593983e+01,1.353039611515940877e+00
1.795852945808114498e+00,8.596958529458081557e+02,-1.993041470541918727e+02,3.095852945808114320e+00,6.116958529458081557e+02,1.356958529458081273e+02,1.053695852945808156e+03,9.569585294580811308e+01,9.186958529458081557e+02,5.626958529458081557e+02,9.495852945808115564e+00,5.279585294580811450e+01,1.287652945808114291e+00
1.924094431248845272e+00,9.457240944312488864e+02,-1.992759055687511420e+02,4.624094431248845005e+00,7.077240944312488864e+02,1.597240944312488580e+02,9.637240944312488864e+02,9.772409443124884376e+01,1.005724094431248886e+03,6.577240944312488864e+02,9.524094431248846249e+00,5.162409443124884234e+01,1.302194431248845152e+00
2.537986741349639086e+00,9.377379867413496868e+02,-1.992620132586503701e+02,4.837986741349638464e+00,7.157379867413496868e+02,1.867379867413496299e+02,8.967379867413496868e+02,1.127379867413496441e+02,9.957379867413496868e+02,7.237379867413496868e+02,9.437986741349638109e+00,5.183798674134963846e+01,1.313486741349639164e+00
1.819261277929486553e+00,8.767192612779294905e+02,-1.992807387220705095e+02,3.219261277929486464e+00,6.187192612779294905e+02,1.027192612779294905e+02,1.032719261277929490e+03,7.471926127792949046e+01,9.487192612779294905e+02,5.557192612779294905e+02,9.319261277929486553e+00,5.221926127792948336e+01,1.296461277929486400e+00
1.612420322111787208e+00,8.317124203221118250e+02,-1.992875796778882034e+02,2.012420322111787119e+00,5.307124203221118250e+02,7.571242032211178241e+01,1.169712420322111711e+03,6.271242032211178952e+01,8.937124203221118250e+02,4.727124203221117682e+02,9.212420322111787740e+00,5.261242032211178810e+01,1.289020322111787076e+00
1.439614699475632698e+00,8.287396146994756236e+02,-1.992603853005243764e+02,1.939614699475632698e+00,5.147396146994756236e+02,-1.992603853005243764e+02,1.205739614699475624e+03,-1.992603853005243764e+02,8.807396146994756236e+02,4.347396146994756236e+02,8.839614699475632165e+00,5.383961469947563216e+01,1.313814699475632786e+00
1.344231442944870958e+00,8.107442314429448516e+02,-1.992557685570551200e+02,1.444231442944870825e+00,4.707442314429448516e+02,4.174423144294487287e+01,1.315744231442944965e+03,4.074423144294487287e+01,8.637442314429448516e+02,4.127442314429448516e+02,8.544231442944870025e+00,5.494423144294487571e+01,1.319731442944870992e+00
1.334036134450303113e+00,8.227340361344503208e+02,-1.992659638655497076e+02,1.634036134450303157e+00,4.937340361344503208e+02,5.073403613445030658e+01,1.278734036134450207e+03,4.573403613445030658e+01,8.767340361344503208e+02,4.537340361344503208e+02,7.834036134450302669e+00,5.673403613445030658e+01,1.303036134450302974e+00
1.645559958969222247e+00,8.987455599589692383e+02,-1.992544400410307901e+02,3.645559958969221803e+00,6.467455599589692383e+02,1.897455599589692099e+02,1.013745559958969238e+03,9.374555995896922411e+01,9.547455599589692383e+02,7.027455599589692383e+02,7.745559958969222336e+00,5.834555995896922553e+01,1.323959958969222139e+00
