1.487510498454028829e+00,1.147787510498454139e+03,-2.012124895015459742e+02,1.218751049845402967e+01,1.094787510498454139e+03,4.727875104984540258e+02,6.377875104984540258e+02,1.767875104984540258e+02,1.217787510498454139e+03,1.474787510498454139e+03,9.287510498454029317e+00,3.348751049845402861e+01,-7.731895015459713250e-01
1.931273379256183365e+00,1.164831273379256118e+03,-2.011687266207438256e+02,1.333127337925618328e+01,1.132831273379256118e+03,5.128312733792562312e+02,6.018312733792562312e+02,1.748312733792561744e+02,1.225831273379256118e+03,1.529831273379256118e+03,9.931273379256182920e+00,3.213127337925617866e+01,-7.303266207438167124e-01
1.933191010983640323e+00,1.168833191010983683e+03,-2.011668089890163458e+02,1.353319101098363930e+01,1.136833191010983683e+03,5.028331910109836258e+02,6.098331910109836826e+02,1.758331910109836542e+02,1.231833191010983683e+03,1.501833191010983683e+03,9.933191010983639657e+00,3.143319101098364143e+01,-7.376089890163597396e-01
2.050143115909749625e+00,1.174850143115909759e+03,-2.011498568840902408e+02,1.585014311590975034e+01,1.207850143115909759e+03,5.068501431159097592e+02,5.868501431159097592e+02,1.808501431159097592e+02,1.262850143115909759e+03,1.486850143115909759e+03,1.125014311590975069e+01,2.715014311590974927e+01,-7.422568840902503684e-01
2.234344581760817849e+00,1.145934344581760797e+03,-2.010656554182391744e+02,1.423434458176081918e+01,1.156934344581760797e+03,5.279343445817607972e+02,6.139343445817607972e+02,1.809343445817608256e+02,1.198934344581760797e+03,1.433934344581760797e+03,1.183434458176081883e+01,2.343434458176081847e+01,-7.026554182391819836e-01
3.461050088645869938e+00,1.293461050088645834e+03,-2.005389499113541376e+02,2.066105008864586878e+01,1.329461050088645834e+03,6.754610500886458340e+02,5.344610500886458340e+02,1.924610500886458624e+02,1.362461050088645834e+03,1.724461050088645834e+03,1.086105008864586985e+01,2.816105008864586878e+01,-1.524499113541301631e-01
7.802825046374255002e+00,1.682202825046374301e+03,-2.007971749536257562e+02,4.220282504637425802e+01,1.830202825046374301e+03,1.215202825046374301e+03,3.732028250463742438e+02,2.712028250463742438e+02,1.963202825046374301e+03,2.330202825046374073e+03,8.402825046374255535e+00,3.850282504637425518e+01,-3.398749536257443249e-01
6.997564609165840999e+00,1.613297564609165875e+03,-2.017024353908341538e+02,3.549756460916584189e+01,1.710297564609165875e+03,1.228297564609165875e+03,3.822975646091658177e+02,2.232975646091658462e+02,1.809297564609165875e+03,2.310297564609165875e+03,6.097564609165841532e+00,4.639756460916584047e+01,-1.190935390834158447e+00
2.139162161286527475e+00,1.254539162161286640e+03,-2.014608378387134735e+02,1.523916216128652579e+01,1.199539162161286640e+03,5.805391621612865265e+02,5.615391621612865265e+02,1.795391621612865265e+02,1.249539162161286640e+03,1.697539162161286640e+03,5.739162161286527564e+00,4.913916216128652792e+01,-9.438378387134725989e-01
1.753780618758851606e+00,1.203753780618758810e+03,-2.012462193812411613e+02,1.215378061875885152e+01,1.096753780618758810e+03,4.587537806187588671e+02,6.087537806187588103e+02,1.707537806187588387e+02,1.168753780618758810e+03,1.585753780618758810e+03,4.753780618758851162e+00,5.205378061875885010e+01,-7.454193812411483711e-01
6.737744843560995456e-01,1.085773774484356181e+03,-2.012262255156439039e+02,7.473774484356098924e+00,9.247737744843560677e+02,3.387737744843561245e+02,7.137737744843560677e+02,1.517737744843560961e+02,1.051773774484356181e+03,1.388773774484356181e+03,4.073774484356099457e+00,5.377377448435609608e+01,-7.341255156439003837e-01
7.712971787590328088e-01,1.090871297178759050e+03,-2.011287028212409780e+02,6.271297178759033031e+00,8.738712971787590504e+02,2.968712971787590504e+02,7.498712971787590504e+02,1.418712971787590220e+02,1.008871297178759050e+03,1.345871297178759050e+03,3.071297178759032853e+00,5.697129717875903765e+01,-6.455028212409670285e-01
3.353076334971729633e-01,1.037735307633497086e+03,-2.012646923665028282e+02,5.435307633497172830e+00,8.437353076334972002e+02,2.987353076334972002e+02,7.737353076334972002e+02,1.407353076334971718e+02,9.917353076334972002e+02,1.266735307633497086e+03,2.135307633497173008e+00,5.963530763349717034e+01,-7.837923665028271314e-01
1.815652389604391903e-01,9.997815652389604111e+02,-2.012184347610395605e+02,3.781565238960439501e+00,7.607815652389604111e+02,2.217815652389604395e+02,8.487815652389604111e+02,1.297815652389604395e+02,9.467815652389604111e+02,1.153781565238960411e+03,1.781565238960439279e+00,5.898156523896044234e+01,-7.545347610395607418e-01
-1.336982819479164419e-01,9.238663017180521138e+02,-2.011336982819479147e+02,2.266301718052083469e+00,6.758663017180521138e+02,1.498663017180520853e+02,9.568663017180521138e+02,1.038663017180520853e+02,8.998663017180521138e+02,1.022866301718052114e+03,2.066301718052083736e+00,5.766630171805208249e+01,-6.758982819479164572e-01
-5.438268501203713523e-01,8.787561731498796007e+02,-2.012438268501203709e+02,1.156173149879628603e+00,6.117561731498796007e+02,-2.012438268501203709e+02,1.014756173149879601e+03,-2.012438268501203709e+02,8.767561731498796007e+02,9.667561731498796007e+02,2.056173149879628514e+00,5.645617314987963198e+01,-7.922268501203713065e-01
-2.012391680269580547e+02,8.717608319730419453e+02,-2.012391680269580547e+02,8.608319730419462523e-01,5.907608319730419453e+02,1.067608319730419453e+02,1.074760831973042059e+03,8.176083197304194528e+01,8.677608319730419453e+02,9.137608319730419453e+02,3.260831973041946164e+00,5.256083197304194243e+01,-7.819680269580537857e-01
-3.192649472218211937e-01,8.788807350527781637e+02,-2.011192649472218079e+02,1.380735052778178762e+00,6.168807350527781637e+02,1.238807350527781779e+02,1.021880735052778164e+03,8.588073505277817787e+01,8.918807350527781637e+02,9.268807350527781637e+02,1.980735052778178851e+00,5.858073505277818072e+01,-6.588649472218213177e-01
-3.852633250337299531e-01,9.487147366749662751e+02,-2.012852633250337249e+02,2.214736674966269803e+00,6.787147366749662751e+02,1.797147366749662751e+02,9.347147366749662751e+02,1.047147366749662751e+02,9.127147366749662751e+02,1.026714736674966161e+03,2.914736674966269980e+00,5.581473667496626945e+01,-8.109633250337300314e-01
4.113089554924311830e-01,1.037911308955492359e+03,-2.010886910445075557e+02,5.811308955492431316e+00,8.539113089554924727e+02,3.399113089554924159e+02,7.819113089554924727e+02,1.389113089554924443e+02,1.023911308955492473e+03,1.208911308955492359e+03,2.311308955492431316e+00,5.741130895549243007e+01,-6.278910445075688296e-01
2.112594776733571766e+00,1.283012594776733522e+03,-2.009874052232664212e+02,1.581259477673357239e+01,1.203012594776733522e+03,5.510125947767335219e+02,5.980125947767335219e+02,1.660125947767335788e+02,1.336012594776733522e+03,1.530012594776733522e+03,2.912594776733571589e+00,5.631259477673356884e+01,-5.213052232664283636e-01
3.921192287071400884e+00,1.348821192287071426e+03,-2.011788077129286023e+02,1.912119228707140195e+01,1.303821192287071426e+03,8.378211922870714261e+02,5.078211922870714261e+02,1.738211922870713977e+02,1.381821192287071426e+03,1.743821192287071426e+03,3.121192287071401061e+00,5.562119228707139484e+01,-7.020077129285987594e-01
4.605694937248880017e+00,1.474805694937248973e+03,-2.011943050627511127e+02,2.380569493724888019e+01,1.426805694937248973e+03,1.047805694937248973e+03,4.758056949372488589e+02,2.338056949372488873e+02,1.534805694937248973e+03,1.972805694937248973e+03,4.405694937248879839e+00,5.170569493724887877e+01,-7.102050627511200531e-01
2.516203452839309129e+00,1.340716203452839409e+03,-2.012837965471607049e+02,1.591620345283930860e+01,1.213716203452839409e+03,7.947162034528392951e+02,5.407162034528392951e+02,1.947162034528392951e+02,1.330716203452839409e+03,1.804716203452839409e+03,4.216203452839309307e+00,5.361620345283930789e+01,-7.852965471606907499e-01
3.392450626518184631e+00,1.486992450626518121e+03,-2.010075493734818224e+02,2.039245062651818330e+01,1.334992450626518121e+03,9.979924506265182345e+02,4.779924506265181776e+02,2.099924506265181776e+02,1.481992450626518121e+03,1.983992450626518121e+03,4.092450626518184364e+00,6.329245062651818188e+01,-4.378493734818157401e-01
3.617141228856498802e+00,1.555717141228856462e+03,-2.012828587711435091e+02,2.381714122885649942e+01,1.430717141228856462e+03,1.020717141228856462e+03,4.437171412288565193e+02,2.327171412288564909e+02,1.603717141228856462e+03,2.066717141228856690e+03,4.217141228856498003e+00,6.481714122885649942e+01,-6.818587711435015741e-01
4.093539302243645039e+00,1.608893539302243653e+03,-2.011064606977563471e+02,2.689353930224364575e+01,1.500893539302243653e+03,1.021893539302243653e+03,4.188935393022436529e+02,2.388935393022436529e+02,1.695893539302243653e+03,2.085893539302243425e+03,4.393539302243643974e+00,6.819353930224363580e+01,-4.733606977563555862e-01
3.378415273364240079e+00,1.581778415273364317e+03,-2.012215847266357684e+02,2.487841527336424008e+01,1.455778415273364317e+03,1.063778415273364317e+03,4.297784152733642600e+02,2.417784152733642316e+02,1.638778415273364317e+03,1.992778415273364317e+03,3.778415273364240434e+00,7.427841527336424576e+01,-5.548847266357598285e-01
3.617603490390235432e+00,1.618817603490390184e+03,-2.011823965096097595e+02,2.351760349039023623e+01,1.418817603490390184e+03,1.096817603490390184e+03,4.348176034903902405e+02,2.228176034903902405e+02,1.596817603490390184e+03,1.969817603490390184e+03,4.017603490390236232e+00,7.501760349039024334e+01,-5.027965096097644082e-01
3.572957551123554509e+00,1.603672957551123545e+03,-2.013270424488764547e+02,2.317295755112355238e+01,1.414672957551123545e+03,1.097672957551123545e+03,4.346729575511235453e+02,2.386729575511235453e+02,1.612672957551123545e+03,1.939672957551123545e+03,3.972957551123553976e+00,7.607295755112356517e+01,-6.316424488764460499e-01
3.608701244701797428e+00,1.602708701244701842e+03,-2.012912987552982145e+02,2.640870124470179547e+01,1.494708701244701842e+03,9.377087012447018424e+02,4.087087012447017855e+02,2.137087012447017855e+02,1.731708701244701842e+03,1.967708701244701842e+03,3.708701244701797073e+00,7.830870124470179405e+01,-5.890987552982028808e-01
4.236906661834174415e+00,1.580736906661834155e+03,-2.012630933381658167e+02,2.473690666183417619e+01,1.453736906661834155e+03,8.737369066618341549e+02,4.217369066618341549e+02,2.147369066618341833e+02,1.723736906661834155e+03,1.811736906661834155e+03,3.836906661834174503e+00,8.173690666183416909e+01,-5.278933381658251767e-01
2.788732039733583079e+00,1.521588732039733486e+03,-2.014112679602664286e+02,2.028873203973358130e+01,1.340588732039733486e+03,7.435887320397335998e+02,4.645887320397335998e+02,1.825887320397335714e+02,1.586588732039733486e+03,1.675588732039733486e+03,4.988732039733583257e+00,8.148873203973359125e+01,-6.090679602664168524e-01
-8.482866006309341955e-02,1.170415171339936933e+03,-2.015848286600630956e+02,4.415171339936906136e+00,8.114151713399369328e+02,3.374151713399369328e+02,7.724151713399369328e+02,1.504151713399369044e+02,1.231415171339936933e+03,1.116415171339936933e+03,8.715171339936906847e+00,7.241517133993690436e+01,-6.611286600630934540e-01
-7.829874705832656767e-01,1.020117012529416684e+03,-2.008829874705832594e+02,2.417012529416734168e+00,6.691170125294166837e+02,1.341170125294167406e+02,9.311170125294166837e+02,1.031170125294167406e+02,1.186117012529416797e+03,8.271170125294166837e+02,1.041701252941673417e+01,7.091701252941673772e+01,7.471252941673434123e-02
-9.869290936928447611e-01,1.123813070906307075e+03,-2.011869290936928394e+02,3.713070906307155639e+00,7.568130709063071890e+02,1.658130709063071606e+02,8.188130709063071890e+02,1.028130709063071606e+02,1.239813070906307075e+03,8.658130709063071890e+02,8.613070906307155994e+00,8.071307090630716630e+01,-1.946290936928447568e-01
-3.281191018324550734e-01,1.195771880898167637e+03,-2.012281191018324478e+02,5.371880898167544771e+00,8.387718808981675238e+02,2.307718808981675522e+02,7.107718808981675238e+02,1.227718808981675380e+02,1.296771880898167637e+03,9.727718808981675238e+02,8.271880898167545126e+00,8.257188089816753518e+01,-2.309191018324551203e-01
-2.934207741063292740e-01,1.172706579225893620e+03,-2.012934207741063233e+02,5.406579225893670682e+00,8.407065792258936199e+02,2.717065792258936767e+02,7.217065792258936199e+02,1.257065792258936767e+02,1.284706579225893620e+03,9.737065792258936199e+02,8.606579225893671747e+00,7.970657922589367672e+01,-3.049207741063292287e-01
-9.125429889183697130e-01,1.104687457011081733e+03,-2.013125429889183806e+02,3.087457011081630398e+00,7.316874570110816194e+02,1.636874570110816194e+02,8.206874570110816194e+02,1.076874570110816336e+02,1.206687457011081733e+03,9.006874570110816194e+02,8.587457011081630398e+00,7.848745701108163075e+01,-3.400429889183697041e-01
-2.013797142018418924e+02,8.716202857981580792e+02,-2.013797142018418924e+02,1.202857981581035851e-01,5.476202857981580792e+02,-2.013797142018418924e+02,1.104620285798158193e+03,-2.013797142018418924e+02,1.006620285798158079e+03,7.896202857981580792e+02,5.520285798158104384e+00,7.502028579815811327e+01,-6.136142018418964117e-01
-2.011147263517540296e+02,8.268852736482459704e+02,-2.011147263517540296e+02,-1.472635175401526553e-02,5.048852736482459704e+02,7.388527364824598465e+01,1.220885273648246084e+03,7.188527364824598465e+01,9.438852736482459704e+02,6.718852736482459704e+02,3.685273648245984468e+00,7.458527364824598749e+01,-4.557263517540153241e-01
-2.011629015889447487e+02,8.288370984110553081e+02,-2.011629015889447487e+02,-2.629015889447386956e-01,4.908370984110552513e+02,5.183709841105525840e+01,1.261837098411055194e+03,5.083709841105525840e+01,9.468370984110553081e+02,5.768370984110553081e+02,3.537098411055261238e+00,7.773709841105527119e+01,-4.809015889447386671e-01
-2.013144485978763782e+02,8.386855514021236786e+02,-2.013144485978763782e+02,-1.144485978763756240e-01,5.136855514021236786e+02,7.068555140212362176e+01,1.233685551402123565e+03,5.568555140212362176e+01,9.396855514021236786e+02,5.616855514021236786e+02,3.685551402123624420e+00,7.368555140212362176e+01,-6.517485978763756238e-01
-1.205359384171312609e+00,9.076946406158286891e+02,-2.013053593841713109e+02,1.194640615828687302e+00,6.206946406158286891e+02,1.286946406158286891e+02,1.044694640615828575e+03,8.769464061582868908e+01,9.906946406158286891e+02,7.286946406158286891e+02,4.294640615828686947e+00,6.819464061582868908e+01,-6.691593841713127100e-01
-5.320385246735270801e-01,1.096767961475326501e+03,-2.012320385246735270e+02,6.367961475326472609e+00,8.797679614753265014e+02,2.637679614753265014e+02,7.587679614753265014e+02,1.267679614753264730e+02,1.201767961475326501e+03,9.727679614753265014e+02,5.767961475326472964e+00,6.366796147532647865e+01,-5.808385246735270346e-01
-2.118871328931506426e-01,1.034588112867106929e+03,-2.014118871328931561e+02,5.888112867106849002e+00,8.665881128671068154e+02,3.125881128671068723e+02,7.305881128671068154e+02,1.505881128671068439e+02,1.156588112867106929e+03,9.565881128671068154e+02,5.688112867106848825e+00,6.398811286710685664e+01,-7.474871328931506076e-01
-8.187425718408283259e-01,9.109812574281592106e+02,-2.010187425718408178e+02,2.681257428159171674e+00,6.909812574281592106e+02,1.929812574281591822e+02,9.219812574281592106e+02,1.269812574281591679e+02,1.018981257428159211e+03,7.119812574281592106e+02,5.381257428159171852e+00,6.638125742815917363e+01,-3.650425718408283338e-01
-2.012279447716754248e+02,8.717720552283245752e+02,-2.012279447716754248e+02,1.272055228324586507e+00,6.167720552283245752e+02,1.787720552283245752e+02,1.034772055228324689e+03,1.227720552283245894e+02,9.927720552283245752e+02,6.157720552283245752e+02,4.072055228324586551e+00,7.467205522832459508e+01,-5.455447716754134868e-01
-2.013279201110463816e+02,8.876720798889535899e+02,-2.013279201110463816e+02,1.372079888953620763e+00,6.326720798889535899e+02,1.796720798889536184e+02,1.007672079888953590e+03,1.156720798889536184e+02,1.016672079888953590e+03,5.896720798889535899e+02,4.972079888953620852e+00,7.167207988895361837e+01,-6.255201110463793901e-01
-1.022227329711264066e+00,9.636777726702887321e+02,-2.013222273297112679e+02,3.277772670288735313e+00,7.406777726702887321e+02,1.916777726702887321e+02,8.876777726702887321e+02,1.086777726702887321e+02,1.097677772670288732e+03,6.596777726702887321e+02,7.277772670288735313e+00,6.197777267028873638e+01,-6.149273297112640702e-01
-7.635796452384647770e-01,1.007636420354761526e+03,-2.013635796452384739e+02,5.336420354761535201e+00,8.436364203547615261e+02,2.616364203547615261e+02,7.696364203547615261e+02,1.266364203547615404e+02,1.130636420354761640e+03,8.546364203547615261e+02,8.636420354761535023e+00,5.363642035476153325e+01,-6.882796452384647434e-01
-1.033655587164705736e+00,9.167663444128353376e+02,-2.012336555871647192e+02,3.066344412835293909e+00,7.277663444128353376e+02,1.747663444128352808e+02,9.027663444128353376e+02,1.127663444128352950e+02,1.012766344412835338e+03,6.377663444128353376e+02,8.166344412835295330e+00,5.236634441283529640e+01,-6.003555871647057174e-01
-1.070499364147728283e+00,9.187295006358522187e+02,-2.012704993641477245e+02,3.029500635852271806e+00,7.277295006358522187e+02,1.667295006358522755e+02,8.897295006358522187e+02,1.087295006358522755e+02,1.011729500635852219e+03,6.457295006358522187e+02,7.929500635852271273e+00,5.372950063585226843e+01,-6.302993641477282472e-01
-5.578634334545788942e-01,9.217421365665454687e+02,-2.012578634334545882e+02,2.842136566545420795e+00,7.137421365665454687e+02,1.687421365665454118e+02,9.137421365665454687e+02,1.107421365665454260e+02,1.013742136566545469e+03,6.447421365665454687e+02,7.442136566545419996e+00,5.384213656654542035e+01,-6.350634334545788295e-01
5.292661918479744099e-01,1.019729266191847955e+03,-2.012707338081520163e+02,6.329266191847974454e+00,8.817292661918479553e+02,2.327292661918479837e+02,7.647292661918479553e+02,1.287292661918479837e+02,1.137729266191847955e+03,8.447292661918479553e+02,7.629266191847975165e+00,5.312926619184797516e+01,-6.507338081520256390e-01
8.402916865248029055e-01,9.966402916865248471e+02,-2.013597083134752097e+02,5.640291686524802728e+00,8.566402916865248471e+02,2.546402916865247903e+02,7.686402916865248471e+02,1.336402916865247903e+02,1.107640291686524733e+03,8.556402916865248471e+02,7.240291686524802373e+00,5.224029168652480593e+01,-7.605083134751973173e-01
1.102671210731917872e+00,1.059802671210731887e+03,-2.011973287892680844e+02,8.402671210731917029e+00,9.608026712107318872e+02,2.558026712107319156e+02,7.198026712107318872e+02,1.398026712107319156e+02,1.165802671210731887e+03,9.408026712107318872e+02,7.802671210731918272e+00,4.920267121073191419e+01,-6.164287892680819780e-01
1.215260280527526549e+00,1.014615260280527536e+03,-2.013847397194724635e+02,6.415260280527526504e+00,8.906152602805275365e+02,3.156152602805275365e+02,7.566152602805275365e+02,1.396152602805275365e+02,1.107615260280527536e+03,9.436152602805275365e+02,7.815260280527525971e+00,4.841526028052752650e+01,-8.039397194724735574e-01
-1.152847954433615651e-01,8.577847152045566190e+02,-2.012152847954433526e+02,1.184715204556638257e+00,6.097847152045566190e+02,1.337847152045566474e+02,1.051784715204556733e+03,9.378471520455663324e+01,9.167847152045566190e+02,5.607847152045566190e+02,7.584715204556639279e+00,5.088471520455664177e+01,-6.234847954433616612e-01
1.771770670002137393e-02,9.438177177067000230e+02,-2.011822822932999770e+02,2.717717706700021552e+00,7.058177177067000230e+02,1.578177177067000230e+02,9.618177177067000230e+02,9.581771770670002297e+01,1.003817717706700023e+03,6.558177177067000230e+02,7.617717706700021907e+00,4.971771770670002155e+01,-6.041822932999786344e-01
4.177850621122662922e-01,9.356177850621122616e+02,-2.013822149378877384e+02,2.717785062112265670e+00,7.136177850621122616e+02,1.846177850621122616e+02,8.946177850621122616e+02,1.106177850621122616e+02,9.936177850621122616e+02,7.216177850621122616e+02,7.317785062112265315e+00,4.971778506211227011e+01,-8.067149378877337407e-01
-9.945681946093398729e-02,8.748005431805390799e+02,-2.011994568194609201e+02,1.300543180539065924e+00,6.168005431805390799e+02,1.008005431805390657e+02,1.030800543180539080e+03,7.280054318053906570e+01,9.468005431805390799e+02,5.538005431805390799e+02,7.400543180539065347e+00,5.030054318053906570e+01,-6.222568194609340297e-01
-2.359164829116519035e-01,8.298640835170883747e+02,-2.011359164829116537e+02,1.640835170883481187e-01,5.288640835170883747e+02,7.386408351708834630e+01,1.167864083517088375e+03,6.086408351708834630e+01,8.918640835170883747e+02,4.708640835170883747e+02,7.364083517088348074e+00,5.076408351708834488e+01,-5.593164829116519243e-01
-5.996245231431183154e-01,8.267003754768568342e+02,-2.012996245231431089e+02,-9.962452314311831536e-02,5.127003754768568342e+02,-2.012996245231431089e+02,1.203700375476856834e+03,-2.012996245231431089e+02,8.787003754768568342e+02,4.327003754768568911e+02,6.800375476856881818e+00,5.180037547685688537e+01,-7.254245231431182273e-01
-6.873733210724052300e-01,8.087126266789275633e+02,-2.012873733210724083e+02,-5.873733210724052523e-01,4.687126266789276201e+02,3.971262667892759168e+01,1.313712626678927563e+03,3.871262667892759168e+01,8.617126266789275633e+02,4.107126266789276201e+02,6.512626678927594170e+00,5.291262667892759453e+01,-7.118733210724051963e-01
-5.616933006148990826e-01,8.208383066993851571e+02,-2.011616933006148997e+02,-2.616933006148990382e-01,4.918383066993851003e+02,4.883830669938510027e+01,1.276838306699385157e+03,4.383830669938510027e+01,8.748383066993851571e+02,4.518383066993851003e+02,5.938306699385100806e+00,5.483830669938510027e+01,-5.926933006148991101e-01
