3.461910431613752781e+00,1.176261910431613842e+03,-1.997380895683862434e+02,1.726191043161375305e+01,1.209261910431613842e+03,5.082619104316137282e+02,5.882619104316137282e+02,1.822619104316137566e+02,1.264261910431613842e+03,1.488261910431613842e+03,1.266191043161375340e+01,2.856191043161375376e+01,6.695104316137524547e-01
3.282388556105622524e+00,1.146982388556105661e+03,-2.000176114438943671e+02,1.528238855610562297e+01,1.157982388556105661e+03,5.289823885561056613e+02,6.149823885561056613e+02,1.819823885561056329e+02,1.199982388556105661e+03,1.434982388556105661e+03,1.288238855610562261e+01,2.448238855610562226e+01,3.453885561056228570e-01
4.783114770051816400e+00,1.294783114770051725e+03,-1.992168852299481898e+02,2.198311477005181658e+01,1.330783114770051725e+03,6.767831147700518386e+02,5.357831147700518386e+02,1.937831147700518102e+02,1.363783114770051725e+03,1.725783114770051725e+03,1.218311477005181587e+01,2.948311477005181658e+01,1.169614770051816244e+00
1.029330604558137985e+01,1.684693306045581267e+03,-1.983066939544186198e+02,4.469330604558138020e+01,1.832693306045581267e+03,1.217693306045581267e+03,3.756933060455813802e+02,2.736933060455813802e+02,1.965693306045581267e+03,2.332693306045581267e+03,1.089330604558137949e+01,4.099330604558137736e+01,2.150606045581379355e+00
9.133292755870499491e+00,1.615433292755870525e+03,-1.995667072441295034e+02,3.763329275587050660e+01,1.712433292755870525e+03,1.230433292755870525e+03,3.844332927558705251e+02,2.254332927558704966e+02,1.811433292755870525e+03,2.312433292755870298e+03,8.233292755870500912e+00,4.853329275587050518e+01,9.447927558705002671e-01
2.664335892201194600e+00,1.255064335892201143e+03,-2.009356641077988002e+02,1.576433589220119380e+01,1.200064335892201143e+03,5.810643358922011430e+02,5.620643358922011430e+02,1.800643358922011998e+02,1.250064335892201143e+03,1.698064335892201143e+03,6.264335892201194689e+00,4.966433589220119416e+01,-4.186641077988054738e-01
3.222076742152848894e+00,1.205222076742152922e+03,-1.997779232578471635e+02,1.362207674215284925e+01,1.098222076742152922e+03,4.602220767421528649e+02,6.102220767421528080e+02,1.722220767421528365e+02,1.170222076742152922e+03,1.587222076742152922e+03,6.222076742152848894e+00,5.352207674215284783e+01,7.228767421528490278e-01
1.853718008080104118e+00,1.086953718008080159e+03,-2.000462819919198978e+02,8.653718008080103274e+00,9.259537180080801591e+02,3.399537180080801022e+02,7.149537180080801591e+02,1.529537180080801022e+02,1.052953718008080159e+03,1.389953718008080159e+03,5.253718008080103807e+00,5.495371800808010221e+01,4.458180080801041889e-01
2.225102107848951238e+00,1.092325102107849034e+03,-1.996748978921510513e+02,7.725102107848951682e+00,8.753251021078489202e+02,2.983251021078489771e+02,7.513251021078489202e+02,1.433251021078489487e+02,1.010325102107848920e+03,1.347325102107849034e+03,4.525102107848951505e+00,5.842510210784895008e+01,8.083021078489514011e-01
1.751023677542784984e+00,1.039151023677542753e+03,-1.998489763224572187e+02,6.851023677542785073e+00,8.451510236775427529e+02,3.001510236775428098e+02,7.751510236775427529e+02,1.421510236775427813e+02,9.931510236775427529e+02,1.268151023677542753e+03,3.551023677542784807e+00,6.105102367754278703e+01,6.319236775427850006e-01
1.594917305962720633e+00,1.001194917305962690e+03,-1.998050826940372815e+02,5.194917305962720278e+00,7.621949173059626901e+02,2.231949173059627185e+02,8.501949173059626901e+02,1.311949173059627185e+02,9.481949173059626901e+02,1.155194917305962690e+03,3.194917305962720722e+00,6.039491730596272134e+01,6.588173059627207007e-01
1.213314397492239127e+00,9.252133143974922405e+02,-1.997866856025077595e+02,3.613314397492239038e+00,6.772133143974922405e+02,1.512133143974922405e+02,9.582133143974922405e+02,1.052133143974922405e+02,9.012133143974922405e+02,1.024213314397492240e+03,3.413314397492239305e+00,5.901331439749223762e+01,6.711143974922391120e-01
1.225429249559322198e+00,8.805254292495593518e+02,-1.994745707504406766e+02,2.925429249559321931e+00,6.135254292495593518e+02,-1.994745707504406766e+02,1.016525429249559352e+03,-1.994745707504406766e+02,8.785254292495593518e+02,9.685254292495593518e+02,3.825429249559321843e+00,5.822542924955932619e+01,9.770292495593221327e-01
-2.006505005477257271e+02,8.723494994522742445e+02,-2.006505005477257271e+02,1.449499452274272127e+00,5.913494994522742445e+02,1.073494994522742729e+02,1.075349499452274358e+03,8.234949945227427293e+01,8.683494994522742445e+02,9.143494994522742445e+02,3.849499452274272038e+00,5.314949945227427008e+01,-1.933005477257278559e-01
1.634285179682055222e+00,8.808342851796820696e+02,-1.991657148203179588e+02,3.334285179682055400e+00,6.188342851796820696e+02,1.258342851796820554e+02,1.023834285179682070e+03,8.783428517968205540e+01,8.938342851796820696e+02,9.288342851796820696e+02,3.934285179682055489e+00,6.053428517968205824e+01,1.294685179682055320e+00
1.284689958941170662e+00,9.503846899589411805e+02,-1.996153100410588195e+02,3.884689958941170751e+00,6.803846899589411805e+02,1.813846899589411805e+02,9.363846899589411805e+02,1.063846899589411663e+02,9.143846899589411805e+02,1.028384689958941181e+03,4.584689958941170929e+00,5.748468995894117484e+01,8.589899589411706948e-01
1.949579851361343374e+00,1.039449579851361250e+03,-1.995504201486386648e+02,7.349579851361343508e+00,8.554495798513613636e+02,3.414495798513613636e+02,7.834495798513613636e+02,1.404495798513613352e+02,1.025449579851361250e+03,1.210449579851361250e+03,3.849579851361343508e+00,5.894957985136134226e+01,9.103798513613434729e-01
4.067044357077011618e+00,1.284967044357076929e+03,-1.990329556429229854e+02,1.776704435707701180e+01,1.204967044357076929e+03,5.529670443570770431e+02,5.999670443570770431e+02,1.679670443570770146e+02,1.337967044357076929e+03,1.531967044357076929e+03,4.867044357077011441e+00,5.826704435707701180e+01,1.433144357077011488e+00
5.476982612299898356e+00,1.350376982612299798e+03,-1.996230173877000880e+02,2.067698261229989853e+01,1.305376982612299798e+03,8.393769826122999120e+02,5.093769826122999120e+02,1.753769826122999120e+02,1.383376982612299798e+03,1.745376982612299798e+03,4.676982612299898534e+00,5.717698261229989498e+01,8.537826122998983802e-01
6.638824526572951967e+00,1.476838824526573035e+03,-1.991611754734270505e+02,2.583882452657295303e+01,1.428838824526573035e+03,1.049838824526573035e+03,4.778388245265729779e+02,2.358388245265729495e+02,1.536838824526573035e+03,1.974838824526573035e+03,6.438824526572951790e+00,5.373882452657294806e+01,1.322924526572951898e+00
3.672244208048263125e+00,1.341872244208048187e+03,-2.001277557919517278e+02,1.707224420804826437e+01,1.214872244208048187e+03,7.958722442080483006e+02,5.418722442080483006e+02,1.958722442080482722e+02,1.331872244208048187e+03,1.805872244208048187e+03,5.372244208048263303e+00,5.477224420804826366e+01,3.707442080482634128e-01
5.103581895863244178e+00,1.488703581895863181e+03,-1.992964181041367624e+02,2.210358189586324329e+01,1.336703581895863181e+03,9.997035818958632944e+02,4.797035818958632376e+02,2.117035818958632376e+02,1.483703581895863181e+03,1.985703581895863181e+03,5.803581895863243467e+00,6.500358189586323476e+01,1.273281895863243918e+00
5.470089329531768740e+00,1.557570089329531811e+03,-1.994299106704682458e+02,2.567008932953176981e+01,1.432570089329531811e+03,1.022570089329531811e+03,4.455700893295317542e+02,2.345700893295317542e+02,1.605570089329531811e+03,2.068570089329531584e+03,6.070089329531768385e+00,6.667008932953176270e+01,1.171089329531768142e+00
5.659003448341766607e+00,1.610459003448341718e+03,-1.995409965516582247e+02,2.845900344834176465e+01,1.502459003448341718e+03,1.023459003448341718e+03,4.204590034483417753e+02,2.404590034483417753e+02,1.697459003448341718e+03,2.087459003448341718e+03,5.959003448341766429e+00,6.975900344834175826e+01,1.092103448341766203e+00
4.616531718500682224e+00,1.583016531718500573e+03,-1.999834682814993130e+02,2.611653171850068489e+01,1.457016531718500573e+03,1.065016531718500573e+03,4.310165317185006870e+02,2.430165317185006870e+02,1.640016531718500573e+03,1.994016531718500573e+03,5.016531718500682580e+00,7.551653171850068702e+01,6.832317185006828719e-01
5.099034489409604909e+00,1.620299034489409678e+03,-1.997009655105904073e+02,2.499903448940960260e+01,1.420299034489409678e+03,1.098299034489409678e+03,4.362990344894096211e+02,2.242990344894095927e+02,1.598299034489409678e+03,1.971299034489409678e+03,5.499034489409605264e+00,7.649903448940960971e+01,9.786344894096048463e-01
5.164961960785070971e+00,1.605264961960785058e+03,-1.997350380392149418e+02,2.476496196078506884e+01,1.416264961960785058e+03,1.099264961960785058e+03,4.362649619607850582e+02,2.402649619607850582e+02,1.614264961960785058e+03,1.941264961960785058e+03,5.564961960785070438e+00,7.766496196078507808e+01,9.603619607850701900e-01
5.554593618888387319e+00,1.604654593618888384e+03,-1.993454063811116157e+02,2.835459361888838714e+01,1.496654593618888384e+03,9.396545936188883843e+02,4.106545936188883843e+02,2.156545936188883843e+02,1.733654593618888384e+03,1.969654593618888384e+03,5.654593618888386963e+00,8.025459361888837861e+01,1.356793618888387343e+00
5.625279171032437908e+00,1.582125279171032389e+03,-1.998747208289675541e+02,2.612527917103243880e+01,1.455125279171032389e+03,8.751252791710323891e+02,4.231252791710324459e+02,2.161252791710324459e+02,1.725125279171032389e+03,1.813125279171032389e+03,5.225279171032437553e+00,8.312527917103243169e+01,8.604791710324378728e-01
4.544017681311050438e+00,1.523344017681311016e+03,-1.996559823186889560e+02,2.204401768131105044e+01,1.342344017681311016e+03,7.453440176813110156e+02,4.663440176813110725e+02,1.843440176813110440e+02,1.588344017681311016e+03,1.677344017681311016e+03,6.744017681311050616e+00,8.324401768131104973e+01,1.146217681311050285e+00
8.530679605319890779e-01,1.171353067960531916e+03,-2.006469320394679983e+02,5.353067960531989300e+00,8.123530679605320302e+02,3.383530679605319733e+02,7.733530679605320302e+02,1.513530679605320017e+02,1.232353067960531916e+03,1.117353067960531916e+03,9.653067960531990011e+00,7.335306796053198752e+01,2.767679605319890435e-01
1.198056689068468655e-01,1.021019805668906884e+03,-1.999801943310931449e+02,3.319805668906846474e+00,6.700198056689068835e+02,1.350198056689068551e+02,9.320198056689068835e+02,1.040198056689068409e+02,1.187019805668906884e+03,8.280198056689068835e+02,1.131980566890684692e+01,7.181980566890683804e+01,9.775056689068468696e-01
6.636810570813509447e-01,1.125463681057081430e+03,-1.995363189429186548e+02,5.363681057081350900e+00,7.584636810570813168e+02,1.674636810570813452e+02,8.204636810570813168e+02,1.044636810570813452e+02,1.241463681057081430e+03,8.674636810570813168e+02,1.026368105708135126e+01,8.236368105708135090e+01,1.455981057081350727e+00
1.369648859267661223e+00,1.197469648859267636e+03,-1.995303511407323356e+02,7.069648859267660512e+00,8.404696488592676360e+02,2.324696488592676644e+02,7.124696488592676360e+02,1.244696488592676644e+02,1.298469648859267636e+03,9.744696488592676360e+02,9.969648859267660868e+00,8.426964885926766158e+01,1.466848859267661176e+00
1.275584077595153687e+00,1.174275584077595113e+03,-1.997244159224048587e+02,6.975584077595153865e+00,8.422755840775951128e+02,2.732755840775951697e+02,7.232755840775951128e+02,1.272755840775951555e+02,1.286275584077595113e+03,9.752755840775951128e+02,1.017558407759515404e+01,8.127558407759515546e+01,1.264084077595153621e+00
2.837252014510127651e-01,1.105883725201450943e+03,-2.001162747985490000e+02,4.283725201451012765e+00,7.328837252014510568e+02,1.648837252014510000e+02,8.218837252014510568e+02,1.088837252014510142e+02,1.207883725201450943e+03,9.018837252014510568e+02,9.783725201451012765e+00,7.968372520145101134e+01,8.562252014510127740e-01
-2.001609566697910623e+02,8.728390433302089377e+02,-2.001609566697910623e+02,1.339043330208936622e+00,5.488390433302089377e+02,-2.001609566697910623e+02,1.105839043330208824e+03,-2.001609566697910623e+02,1.007839043330208938e+03,7.908390433302089377e+02,6.739043330208937199e+00,7.623904333020894342e+01,6.051433302089366251e-01
-2.004012317172721112e+02,8.275987682827278604e+02,-2.004012317172721112e+02,6.987682827278767217e-01,5.055987682827278604e+02,7.459876828272787463e+01,1.221598768282727860e+03,7.259876828272787463e+01,9.445987682827278604e+02,6.725987682827278604e+02,4.398768282727876233e+00,7.529876828272787748e+01,2.577682827278766076e-01
-1.997962842810683242e+02,8.302037157189316758e+02,-1.997962842810683242e+02,1.103715718931684187e+00,4.922037157189316758e+02,5.320371571893168294e+01,1.263203715718931790e+03,5.220371571893168294e+01,9.482037157189316758e+02,5.782037157189316758e+02,4.903715718931684009e+00,7.910371571893169573e+01,8.857157189316842150e-01
-1.995767297253132142e+02,8.404232702746868426e+02,-1.995767297253132142e+02,1.623270274686792636e+00,5.154232702746868426e+02,7.242327027468678580e+01,1.235423270274686729e+03,5.742327027468679290e+01,9.414232702746868426e+02,5.634232702746868426e+02,5.423270274686792902e+00,7.542327027468678580e+01,1.085970274686792525e+00
1.143220624319443379e+00,9.100432206243194742e+02,-1.989567793756805543e+02,3.543220624319443068e+00,6.230432206243194742e+02,1.310432206243194457e+02,1.047043220624319474e+03,9.004322062431944573e+01,9.930432206243194742e+02,7.310432206243194742e+02,6.643220624319442713e+00,7.054322062431944573e+01,1.679420624319443167e+00
1.483661806061843169e+00,1.098783661806061900e+03,-1.992163381939381566e+02,8.383661806061843080e+00,8.817836618060617866e+02,2.657836618060618434e+02,7.607836618060617866e+02,1.287836618060618434e+02,1.203783661806061900e+03,9.747836618060617866e+02,7.783661806061843436e+00,6.568366180606184912e+01,1.434861806061843215e+00
1.310145509985813694e+00,1.036110145509985841e+03,-1.998898544900141871e+02,7.410145509985813561e+00,8.681101455099858413e+02,3.141101455099858413e+02,7.321101455099858413e+02,1.521101455099858129e+02,1.158110145509985841e+03,9.581101455099858413e+02,7.210145509985813383e+00,6.551014550998581853e+01,7.745455099858137293e-01
-1.473080934375730622e-01,9.116526919065623815e+02,-2.003473080934375616e+02,3.352691906562426993e+00,6.916526919065623815e+02,1.936526919065624384e+02,9.226526919065623815e+02,1.276526919065624242e+02,1.019652691906562382e+03,7.126526919065623815e+02,6.052691906562427171e+00,6.705269190656242984e+01,3.063919065624268745e-01
-2.003889369326621477e+02,8.726110630673377955e+02,-2.003889369326621477e+02,2.111063067337850097e+00,6.176110630673377955e+02,1.796110630673378523e+02,1.035611063067337909e+03,1.236110630673378523e+02,9.936110630673377955e+02,6.166110630673377955e+02,4.911063067337849475e+00,7.551106306733785800e+01,2.934630673378499921e-01
-1.994925169881157672e+02,8.895074830118842328e+02,-1.994925169881157672e+02,3.207483011884221913e+00,6.345074830118842328e+02,1.815074830118842328e+02,1.009507483011884233e+03,1.175074830118842186e+02,1.018507483011884233e+03,5.915074830118842328e+02,6.807483011884221114e+00,7.350748301188421863e+01,1.209883011884221649e+00
1.275407696076461761e+00,9.659754076960764451e+02,-1.990245923039235265e+02,5.575407696076461583e+00,7.429754076960764451e+02,1.939754076960764735e+02,8.899754076960764451e+02,1.109754076960764593e+02,1.099975407696076445e+03,6.619754076960764451e+02,9.575407696076460695e+00,6.427540769607645643e+01,1.682707696076461978e+00
1.235392504651823931e+00,1.009635392504651804e+03,-1.993646074953481673e+02,7.335392504651824019e+00,8.456353925046518043e+02,2.636353925046518043e+02,7.716353925046518043e+02,1.286353925046518327e+02,1.132635392504651918e+03,8.566353925046518043e+02,1.063539250465182384e+01,5.563539250465182562e+01,1.310692504651823853e+00
6.022294144330347931e-02,9.178602229414433396e+02,-2.001397770585566889e+02,4.160222941443302958e+00,7.288602229414433396e+02,1.758602229414433111e+02,9.038602229414433396e+02,1.138602229414432969e+02,1.013860222941443340e+03,6.388602229414433396e+02,9.260222941443304379e+00,5.346022294144330544e+01,4.935229414433034423e-01
4.910085393778773066e-01,9.202910085393779127e+02,-1.997089914606221157e+02,4.591008539377877007e+00,7.292910085393779127e+02,1.682910085393778843e+02,8.912910085393779127e+02,1.102910085393778843e+02,1.013291008539377913e+03,6.472910085393779127e+02,9.491008539377876474e+00,5.529100853937787718e+01,9.312085393778772868e-01
9.512680263802202330e-01,9.232512680263802167e+02,-1.997487319736197833e+02,4.351268026380219922e+00,7.152512680263802167e+02,1.702512680263802167e+02,9.152512680263802167e+02,1.122512680263802167e+02,1.015251268026380217e+03,6.462512680263802167e+02,8.951268026380219567e+00,5.535126802638021815e+01,8.740680263802202976e-01
2.476516387559452692e+00,1.021676516387559445e+03,-1.993234836124405547e+02,8.276516387559452070e+00,8.836765163875594453e+02,2.346765163875594453e+02,7.666765163875594453e+02,1.306765163875594453e+02,1.139676516387559559e+03,8.466765163875594453e+02,9.576516387559452781e+00,5.507651638755945100e+01,1.296516387559452754e+00
2.392703613537529694e+00,9.981927036135375602e+02,-1.998072963864624683e+02,7.192703613537529073e+00,8.581927036135375602e+02,2.561927036135375033e+02,7.701927036135375602e+02,1.351927036135375317e+02,1.109192703613537560e+03,8.571927036135375602e+02,8.792703613537529606e+00,5.379270361353753316e+01,7.919036135375292496e-01
2.794920720653959911e+00,1.061494920720653909e+03,-1.995050792793460346e+02,1.009492072065395973e+01,9.624949207206539086e+02,2.574949207206539654e+02,7.214949207206539086e+02,1.414949207206539654e+02,1.167494920720653909e+03,9.424949207206539086e+02,9.494920720653960089e+00,5.089492072065395689e+01,1.075820720653960283e+00
2.910448606157282292e+00,1.016310448606157252e+03,-1.996895513938427200e+02,8.110448606157282470e+00,8.923104486061572516e+02,3.173104486061573084e+02,7.583104486061572516e+02,1.413104486061572800e+02,1.109310448606157252e+03,9.453104486061572516e+02,9.510448606157281048e+00,5.011044860615727714e+01,8.912486061572821860e-01
7.284878173880073859e-01,8.586284878173879633e+02,-2.003715121826119798e+02,2.028487817388007208e+00,6.106284878173879633e+02,1.346284878173880202e+02,1.052628487817388077e+03,9.462848781738800596e+01,9.176284878173879633e+02,5.616284878173879633e+02,8.428487817388008452e+00,5.172848781738800739e+01,2.202878173880072898e-01
1.761655356761792302e+00,9.455616553567617757e+02,-1.994383446432381959e+02,4.461655356761792035e+00,7.075616553567617757e+02,1.595616553567618041e+02,9.635616553567617757e+02,9.756165535676178990e+01,1.005561655356761776e+03,6.575616553567617757e+02,9.361655356761792390e+00,5.146165535676178848e+01,1.139755356761792404e+00
2.169170066425928578e+00,9.373691700664259088e+02,-1.996308299335740628e+02,4.469170066425927956e+00,7.153691700664259088e+02,1.863691700664259372e+02,8.963691700664259088e+02,1.123691700664259230e+02,9.953691700664259088e+02,7.233691700664259088e+02,9.069170066425927601e+00,5.146917006642593151e+01,9.446700664259286562e-01
1.192429207776466216e+00,8.760924292077764903e+02,-1.999075707922235381e+02,2.592429207776466349e+00,6.180924292077764903e+02,1.020924292077764619e+02,1.032092429207776377e+03,7.409242920777646191e+01,9.480924292077764903e+02,5.550924292077764903e+02,8.692429207776465105e+00,5.159242920777646901e+01,6.696292077764662842e-01
1.175814013060906715e+00,8.312758140130608808e+02,-1.997241859869390908e+02,1.575814013060906849e+00,5.302758140130608808e+02,7.527581401306090925e+01,1.169275814013060881e+03,6.227581401306090925e+01,8.932758140130608808e+02,4.722758140130608808e+02,8.775814013060907470e+00,5.217581401306090783e+01,8.524140130609066945e-01
1.405730965902635576e+00,8.287057309659026032e+02,-1.992942690340973684e+02,1.905730965902635576e+00,5.147057309659026032e+02,-1.992942690340973684e+02,1.205705730965902603e+03,-1.992942690340973684e+02,8.807057309659026032e+02,4.347057309659026600e+02,8.805730965902634821e+00,5.380573096590264015e+01,1.279930965902635664e+00
4.300743441983850834e-01,8.098300743441983514e+02,-2.001699256558016202e+02,5.300743441983850612e-01,4.698300743441984082e+02,4.083007434419838688e+01,1.314830074344198465e+03,3.983007434419838688e+01,8.628300743441983514e+02,4.118300743441984082e+02,7.630074344198384928e+00,5.403007434419838972e+01,4.055743441983851172e-01
8.924918485589118378e-01,8.222924918485589387e+02,-1.997075081514410897e+02,1.192491848558911993e+00,4.932924918485589387e+02,5.029249184855891031e+01,1.278292491848558939e+03,4.529249184855891031e+01,8.762924918485589387e+02,4.532924918485589387e+02,7.392491848558911727e+00,5.629249184855891031e+01,8.614918485589118102e-01
1.455707091575840328e+00,8.985557070915758686e+02,-1.994442929084241598e+02,3.455707091575840106e+00,6.465557070915758686e+02,1.895557070915758402e+02,1.013555707091575869e+03,9.355570709157584020e+01,9.545557070915758686e+02,7.025557070915758686e+02,7.555707091575840195e+00,5.815570709157584162e+01,1.134107091575840442e+00
