1.315240637297907522e+00,9.159152406372978703e+02,-2.000847593627021013e+02,3.715240637297907433e+00,7.009152406372978703e+02,1.969152406372978987e+02,9.539152406372978703e+02,1.329152406372978987e+02,8.989152406372978703e+02,7.909152406372978703e+02,6.315240637297907966e+00,4.411524063729790868e+01,3.432406372979077136e-01
1.152781734909096523e+00,8.939527817349090810e+02,-2.000472182650908906e+02,3.452781734909096567e+00,6.819527817349090810e+02,1.469527817349091094e+02,9.909527817349090810e+02,1.099527817349090952e+02,8.809527817349090810e+02,7.699527817349090810e+02,5.952781734909097011e+00,4.595278173490909523e+01,3.876817349090965759e-01
9.092833550348671245e-01,8.949092833550348587e+02,-2.000907166449651413e+02,2.809283355034867036e+00,6.479092833550348587e+02,1.349092833550348587e+02,1.000909283355034859e+03,9.990928335503487290e+01,8.749092833550348587e+02,8.389092833550348587e+02,4.309283355034867924e+00,5.300928335503486721e+01,3.576833550348672008e-01
9.750935346498879053e-01,8.453750935346498636e+02,-1.996249064653501080e+02,1.775093534649887728e+00,5.343750935346498636e+02,-1.996249064653501080e+02,1.168375093534649977e+03,-1.996249064653501080e+02,8.333750935346498636e+02,7.213750935346498636e+02,4.375093534649887594e+00,5.467509353464988209e+01,8.204935346498878346e-01
2.149605625763328920e-01,8.365149605625763343e+02,-2.004850394374236657e+02,6.149605625763330252e-01,5.115149605625763343e+02,9.451496056257633427e+01,1.227514960562576334e+03,7.851496056257633427e+01,8.355149605625763343e+02,7.195149605625763343e+02,3.214960562576333114e+00,5.531496056257633143e+01,-3.613943742366704237e-02
4.786186664595993845e-01,7.949786186664596244e+02,-2.000213813335404041e+02,9.786186664595993845e-01,5.039786186664596244e+02,9.397861866645959594e+01,1.257978618666459624e+03,7.897861866645959594e+01,8.399786186664596244e+02,6.819786186664596244e+02,2.578618666459599584e+00,5.857861866645959736e+01,4.171186664595993854e-01
8.020023379519374274e-01,8.741020023379519444e+02,-1.998979976620480556e+02,1.702002337951937561e+00,5.521020023379519444e+02,1.211020023379519444e+02,1.162102002337951944e+03,9.010200233795194436e+01,8.571020023379519444e+02,7.231020023379519444e+02,3.302002337951937871e+00,5.610200233795193725e+01,5.384023379519375929e-01
1.734351920004168157e+00,9.207343519200042010e+02,-1.992656480799958274e+02,3.934351920004168335e+00,6.677343519200042010e+02,1.317343519200041726e+02,1.005734351920004201e+03,9.573435192000417260e+01,9.167343519200042010e+02,8.137343519200042010e+02,4.334351920004168690e+00,5.613435192000416407e+01,1.176251920004168339e+00
3.509952939583340203e+00,1.257509952939583400e+03,-1.994900470604166571e+02,1.640995293958334145e+01,1.176509952939583400e+03,5.525099529395832860e+02,6.125099529395832860e+02,1.695099529395833429e+02,1.357509952939583400e+03,1.365509952939583400e+03,2.309952939583340470e+00,6.380995293958334003e+01,9.563529395833404445e-01
4.079646613247671638e+00,1.221979646613247724e+03,-2.000203533867523333e+02,1.797964661324767022e+01,1.238979646613247724e+03,6.139796466132477235e+02,5.739796466132477235e+02,1.989796466132476667e+02,1.345979646613247724e+03,1.471979646613247724e+03,2.379646613247671905e+00,6.017964661324767661e+01,4.222466132476719314e-01
3.178089049513617592e+00,1.196078089049513665e+03,-1.999219109504863923e+02,1.477808904951361590e+01,1.139078089049513665e+03,5.300780890495136646e+02,6.170780890495136646e+02,1.860780890495136077e+02,1.271078089049513665e+03,1.497078089049513665e+03,4.678089049513617148e+00,5.217808904951361626e+01,5.252890495136173232e-01
3.851067875172176969e+00,1.214051067875172066e+03,-1.999489321248278202e+02,1.515106787517217768e+01,1.153051067875172066e+03,7.210510678751721798e+02,6.120510678751721798e+02,2.080510678751721798e+02,1.244051067875172066e+03,1.626051067875172066e+03,8.251067875172177324e+00,4.055106787517217981e+01,4.924678751721771608e-01
2.673478932519236739e+00,1.148973478932519129e+03,-2.000265210674807577e+02,1.337347893251923736e+01,1.095973478932519129e+03,4.739734789325192423e+02,6.389734789325192423e+02,1.779734789325192423e+02,1.218973478932519129e+03,1.475973478932519129e+03,1.047347893251923701e+01,3.467347893251923807e+01,4.127789325192364744e-01
3.150592975778857330e+00,1.166050592975778954e+03,-1.999494070242211308e+02,1.455059297577885680e+01,1.134050592975778954e+03,5.140505929757788408e+02,6.030505929757788408e+02,1.760505929757788692e+02,1.227050592975778954e+03,1.531050592975778954e+03,1.115059297577885644e+01,3.335059297577885218e+01,4.889929757788570863e-01
3.175438028849640659e+00,1.170075438028849703e+03,-1.999245619711503537e+02,1.477543802884964030e+01,1.138075438028849703e+03,5.040754380288496463e+02,6.110754380288495895e+02,1.770754380288496463e+02,1.233075438028849703e+03,1.503075438028849703e+03,1.117543802884964066e+01,3.267543802884964066e+01,5.046380288496407074e-01
3.127203292901793663e+00,1.175927203292901822e+03,-2.000727967070982061e+02,1.692720329290179393e+01,1.208927203292901822e+03,5.079272032929017655e+02,5.879272032929018224e+02,1.819272032929017939e+02,1.263927203292901822e+03,1.487927203292901822e+03,1.232720329290179428e+01,2.822720329290179464e+01,3.348032929017933368e-01
3.591805799277105749e+00,1.147291805799277199e+03,-1.997081942007228861e+02,1.559180579927710752e+01,1.158291805799277199e+03,5.292918057992770855e+02,6.152918057992770855e+02,1.822918057992771139e+02,1.200291805799277199e+03,1.435291805799277199e+03,1.319180579927710717e+01,2.479180579927710681e+01,6.548057992771061375e-01
5.319001164258995829e+00,1.295319001164258907e+03,-1.986809988357410077e+02,2.251900116425899512e+01,1.331319001164258907e+03,6.773190011642590207e+02,5.363190011642590207e+02,1.943190011642589923e+02,1.364319001164258907e+03,1.726319001164258907e+03,1.271900116425899618e+01,3.001900116425899512e+01,1.705501164258995894e+00
8.660613954116383795e+00,1.683060613954116434e+03,-1.999393860458836230e+02,4.306061395411638415e+01,1.831060613954116434e+03,1.216060613954116434e+03,3.740606139541163770e+02,2.720606139541163770e+02,1.964060613954116434e+03,2.331060613954116434e+03,9.260613954116383439e+00,3.936061395411638131e+01,5.179139541163834126e-01
7.932052774621524804e+00,1.614232052774621479e+03,-2.007679472253784638e+02,3.643205277462153191e+01,1.711232052774621479e+03,1.229232052774621479e+03,3.832320527746215362e+02,2.242320527746215362e+02,1.810232052774621479e+03,2.311232052774621479e+03,7.032052774621525337e+00,4.733205277462153049e+01,-2.564472253784743083e-01
2.948643581373969091e+00,1.255348643581374063e+03,-2.006513564186260226e+02,1.604864358137396962e+01,1.200348643581374063e+03,5.813486435813739490e+02,5.623486435813739490e+02,1.803486435813739774e+02,1.250348643581374063e+03,1.698348643581374063e+03,6.548643581373969624e+00,4.994864358137397176e+01,-1.343564186260309823e-01
2.593631554479876478e+00,1.204593631554479771e+03,-2.004063684455201155e+02,1.299363155447987594e+01,1.097593631554479771e+03,4.595936315544798845e+02,6.095936315544798845e+02,1.715936315544798845e+02,1.169593631554479771e+03,1.586593631554479771e+03,5.593631554479876478e+00,5.289363155447987452e+01,9.443155447987644502e-02
1.663940095140019171e+00,1.086763940095140015e+03,-2.002360599048599852e+02,8.463940095140019437e+00,9.257639400951400148e+02,3.397639400951400148e+02,7.147639400951400148e+02,1.527639400951400148e+02,1.052763940095140015e+03,1.389763940095140015e+03,5.063940095140019082e+00,5.476394009514002192e+01,2.560400951400192970e-01
1.760218432904759212e+00,1.091860218432904730e+03,-2.001397815670952411e+02,7.260218432904759212e+00,8.748602184329047304e+02,2.978602184329047873e+02,7.508602184329047304e+02,1.428602184329047589e+02,1.009860218432904730e+03,1.346860218432904730e+03,4.060218432904759922e+00,5.796021843290476028e+01,3.434184329047593187e-01
1.430257691432515132e+00,1.038830257691432507e+03,-2.001697423085674927e+02,6.530257691432515443e+00,8.448302576914325073e+02,2.998302576914325073e+02,7.748302576914325073e+02,1.418302576914325073e+02,9.928302576914325073e+02,1.267830257691432507e+03,3.230257691432514733e+00,6.073025769143251296e+01,3.111576914325150378e-01
1.237429273410120878e+00,1.000837429273410066e+03,-2.001625707265898768e+02,4.837429273410120523e+00,7.618374292734100663e+02,2.228374292734101232e+02,8.498374292734100663e+02,1.308374292734101232e+02,9.478374292734100663e+02,1.154837429273410180e+03,2.837429273410120967e+00,6.003742927341012603e+01,3.013292734101208348e-01
7.424493947461041632e-01,9.247424493947461315e+02,-2.002575506052538969e+02,3.142449394746103852e+00,6.767424493947461315e+02,1.507424493947461031e+02,9.577424493947461315e+02,1.047424493947461031e+02,9.007424493947461315e+02,1.023742449394746131e+03,2.942449394746104119e+00,5.854244939474610021e+01,2.002493947461040924e-01
9.373246195092590494e-01,8.802373246195093088e+02,-1.997626753804907480e+02,2.637324619509259005e+00,6.132373246195093088e+02,-1.997626753804907480e+02,1.016237324619509309e+03,-1.997626753804907480e+02,8.782373246195093088e+02,9.682373246195093088e+02,3.537324619509258916e+00,5.793732461950926194e+01,6.889246195092590952e-01
-1.994879190302238214e+02,8.735120809697762070e+02,-1.994879190302238214e+02,2.612080969776192418e+00,5.925120809697762070e+02,1.085120809697761928e+02,1.076512080969776207e+03,8.351208096977619277e+01,8.695120809697762070e+02,9.155120809697762070e+02,5.012080969776192774e+00,5.431208096977618993e+01,9.692809697761923804e-01
1.917211643174084879e-01,8.793917211643174596e+02,-2.006082788356825972e+02,1.891721164317408554e+00,6.173917211643174596e+02,1.243917211643174028e+02,1.022391721164317460e+03,8.639172116431740278e+01,8.923917211643174596e+02,9.273917211643174596e+02,2.491721164317408643e+00,5.909172116431741273e+01,-1.478788356825915806e-01
1.113333183069506571e+00,9.502133331830694942e+02,-1.997866668169305058e+02,3.713333183069506660e+00,6.802133331830694942e+02,1.812133331830694942e+02,9.362133331830694942e+02,1.062133331830695084e+02,9.142133331830694942e+02,1.028213333183069608e+03,4.413333183069506838e+00,5.731333318306950986e+01,6.876331830695064928e-01
2.201355429245510642e+00,1.039701355429245496e+03,-1.992986445707544760e+02,7.601355429245510997e+00,8.557013554292454955e+02,3.417013554292454955e+02,7.837013554292454955e+02,1.407013554292455240e+02,1.025701355429245496e+03,1.210701355429245496e+03,4.101355429245510997e+00,5.920135542924550975e+01,1.162155429245510962e+00
3.516962829263487578e+00,1.284416962829263412e+03,-1.995830371707365032e+02,1.721696282926348687e+01,1.204416962829263412e+03,5.524169628292635252e+02,5.994169628292635252e+02,1.674169628292634968e+02,1.337416962829263412e+03,1.531416962829263412e+03,4.316962829263487400e+00,5.771696282926348687e+01,8.830628292634876697e-01
5.582024046148339025e+00,1.350482024046148354e+03,-1.995179759538516748e+02,2.078202404614834009e+01,1.305482024046148354e+03,8.394820240461483536e+02,5.094820240461483536e+02,1.754820240461483252e+02,1.383482024046148354e+03,1.745482024046148354e+03,4.782024046148339202e+00,5.728202404614833654e+01,9.588240461483390487e-01
5.568731168766299255e+00,1.475768731168766408e+03,-2.002312688312337059e+02,2.476873116876629766e+01,1.427768731168766408e+03,1.048768731168766408e+03,4.767687311687662941e+02,2.347687311687662941e+02,1.535768731168766408e+03,1.973768731168766408e+03,5.368731168766299078e+00,5.266873116876629979e+01,2.528311687662990748e-01
3.944785363043823878e+00,1.342144785363043866e+03,-1.998552146369561626e+02,1.734478536304382246e+01,1.215144785363043866e+03,7.961447853630438658e+02,5.421447853630438658e+02,1.961447853630438374e+02,1.332144785363043866e+03,1.806144785363043866e+03,5.644785363043824056e+00,5.504478536304382175e+01,6.432853630438239989e-01
4.729527238430062397e+00,1.488329527238430046e+03,-1.996704727615699255e+02,2.172952723843006240e+01,1.336329527238430046e+03,9.993295272384300461e+02,4.793295272384300461e+02,2.113295272384300745e+02,1.483329527238430046e+03,1.985329527238430046e+03,5.429527238430061686e+00,6.462952723843005742e+01,8.992272384300621368e-01
5.102759157337228402e+00,1.557202759157337141e+03,-1.997972408426627737e+02,2.530275915733722769e+01,1.432202759157337141e+03,1.022202759157337255e+03,4.452027591573372547e+02,2.342027591573372263e+02,1.605202759157337141e+03,2.068202759157337368e+03,5.702759157337228046e+00,6.630275915733722059e+01,8.037591573372275811e-01
5.114513259746114038e+00,1.609914513259746172e+03,-2.000854867402538844e+02,2.791451325974611208e+01,1.501914513259746172e+03,1.022914513259746059e+03,4.199145132597461156e+02,2.399145132597461156e+02,1.696914513259746172e+03,2.086914513259745945e+03,5.414513259746113860e+00,6.921451325974611279e+01,5.476132597461136342e-01
4.478907828016557957e+00,1.582878907828016509e+03,-2.001210921719834346e+02,2.597890782801655973e+01,1.456878907828016509e+03,1.064878907828016509e+03,4.308789078280165654e+02,2.428789078280165654e+02,1.639878907828016509e+03,1.993878907828016509e+03,4.878907828016558312e+00,7.537890782801656542e+01,5.456078280165584937e-01
4.827383019353428395e+00,1.620027383019353465e+03,-1.999726169806465634e+02,2.472738301935342875e+01,1.420027383019353465e+03,1.098027383019353465e+03,4.360273830193534081e+02,2.240273830193534366e+02,1.598027383019353465e+03,1.971027383019353465e+03,5.227383019353428750e+00,7.622738301935342520e+01,7.069830193534286655e-01
4.996706308008709740e+00,1.605096706308008606e+03,-1.999032936919912800e+02,2.459670630800870939e+01,1.416096706308008606e+03,1.099096706308008606e+03,4.360967063080087200e+02,2.400967063080087200e+02,1.614096706308008606e+03,1.941096706308008606e+03,5.396706308008709208e+00,7.749670630800871152e+01,7.921063080087097363e-01
4.839682927592078521e+00,1.603939682927592003e+03,-2.000603170724079121e+02,2.763968292759207657e+01,1.495939682927592003e+03,9.389396829275921164e+02,4.099396829275920595e+02,2.149396829275920879e+02,1.732939682927592003e+03,1.968939682927592003e+03,4.939682927592078165e+00,7.953968292759206804e+01,6.418829275920781008e-01
5.228322640641012597e+00,1.581728322640640954e+03,-2.002716773593589892e+02,2.572832264064101437e+01,1.454728322640640954e+03,8.747283226406410677e+02,4.227283226406410108e+02,2.157283226406410108e+02,1.724728322640640954e+03,1.812728322640640954e+03,4.828322640641012242e+00,8.272832264064101082e+01,4.635226406410130062e-01
3.527279120059291007e+00,1.522327279120059302e+03,-2.006727208799406981e+02,2.102727912005929056e+01,1.341327279120059302e+03,7.443272791200593019e+02,4.653272791200593019e+02,1.833272791200593019e+02,1.587327279120059302e+03,1.676327279120059302e+03,5.727279120059291628e+00,8.222727912005929340e+01,1.294791200592908531e-01
8.530559377625378525e-01,1.171353055937762520e+03,-2.006469440622374520e+02,5.353055937762538186e+00,8.123530559377625195e+02,3.383530559377625195e+02,7.733530559377625195e+02,1.513530559377625480e+02,1.232353055937762520e+03,1.117353055937762520e+03,9.653055937762538008e+00,7.335305593776253374e+01,2.767559377625378181e-01
-1.969151934238350110e-02,1.020880308480657618e+03,-2.001196915193423820e+02,3.180308480657616510e+00,6.698803084806576180e+02,1.348803084806576180e+02,9.318803084806576180e+02,1.038803084806576180e+02,1.186880308480657504e+03,8.278803084806576180e+02,1.118030848065761695e+01,7.168030848065761518e+01,8.380084806576164613e-01
3.107308685734661569e-01,1.125110730868573455e+03,-1.998892691314265448e+02,5.010730868573466168e+00,7.581107308685734552e+02,1.671107308685734552e+02,8.201107308685734552e+02,1.041107308685734694e+02,1.241110730868573455e+03,8.671107308685734552e+02,9.910730868573466523e+00,8.201073086857347505e+01,1.103030868573466217e+00
9.759970876291188535e-01,1.197075997087629048e+03,-1.999240029123708950e+02,6.675997087629118809e+00,8.400759970876291618e+02,2.320759970876291050e+02,7.120759970876291618e+02,1.240759970876291192e+02,1.298075997087629048e+03,9.740759970876291618e+02,9.575997087629119164e+00,8.387599708762911632e+01,1.073197087629118807e+00
9.182944207384976520e-01,1.173918294420738448e+03,-2.000817055792614951e+02,6.618294420738497941e+00,8.419182944207384480e+02,2.729182944207385049e+02,7.229182944207384480e+02,1.269182944207384907e+02,1.285918294420738448e+03,9.749182944207384480e+02,9.818294420738498118e+00,8.091829442073849066e+01,9.067944207384976973e-01
-2.727569482490626029e-01,1.105327243051750884e+03,-2.006727569482490594e+02,3.727243051750937841e+00,7.323272430517508838e+02,1.643272430517509406e+02,8.213272430517508838e+02,1.083272430517509406e+02,1.207327243051750884e+03,9.013272430517508838e+02,9.227243051750937397e+00,7.912724305175093775e+01,2.997430517509374059e-01
-1.991217595752045781e+02,8.738782404247954219e+02,-1.991217595752045781e+02,2.378240424795428076e+00,5.498782404247954219e+02,-1.991217595752045781e+02,1.106878240424795422e+03,-1.991217595752045781e+02,1.008878240424795422e+03,7.918782404247954219e+02,7.778240424795428432e+00,7.727824042479542754e+01,1.644340424795428079e+00
-2.004735396584436558e+02,8.275264603415563442e+02,-2.004735396584436558e+02,6.264603415563497757e-01,5.055264603415563442e+02,7.452646034155634425e+01,1.221526460341556458e+03,7.252646034155634425e+01,9.445264603415563442e+02,6.725264603415563442e+02,4.326460341556349398e+00,7.522646034155634709e+01,1.854603415563497171e-01
-2.000324843611285246e+02,8.299675156388714186e+02,-2.000324843611285246e+02,8.675156388714703182e-01,4.919675156388714754e+02,5.296751563887146830e+01,1.262967515638871419e+03,5.196751563887146830e+01,9.479675156388714186e+02,5.779675156388714186e+02,4.667515638871470252e+00,7.886751563887148109e+01,6.495156388714703466e-01
-1.997697628030821875e+02,8.402302371969177557e+02,-1.997697628030821875e+02,1.430237196917811149e+00,5.152302371969177557e+02,7.223023719691781253e+01,1.235230237196917869e+03,5.723023719691781253e+01,9.412302371969177557e+02,5.632302371969177557e+02,5.230237196917811637e+00,7.523023719691781253e+01,8.929371969178111490e-01
-2.367926787063685257e-01,9.086632073212936120e+02,-2.003367926787063595e+02,2.163207321293631580e+00,6.216632073212936120e+02,1.296632073212936405e+02,1.045663207321293612e+03,8.866320732129362625e+01,9.916632073212936120e+02,7.296632073212936120e+02,5.263207321293631225e+00,6.916320732129362625e+01,2.994073212936314565e-01
8.806432729318530717e-01,1.098180643272931775e+03,-1.998193567270681399e+02,7.780643272931852650e+00,8.811806432729318885e+02,2.651806432729318317e+02,7.601806432729318885e+02,1.281806432729318601e+02,1.203180643272931775e+03,9.741806432729318885e+02,7.180643272931853005e+00,6.508064327293186579e+01,8.318432729318531171e-01
1.000849997355023113e+00,1.035800849997355044e+03,-2.001991500026449842e+02,7.100849997355022758e+00,8.678008499973550443e+02,3.138008499973550443e+02,7.318008499973550443e+02,1.518008499973550158e+02,1.157800849997355044e+03,9.578008499973550443e+02,6.900849997355022580e+00,6.520084999735503573e+01,4.652499973550232593e-01
-2.337743484840003050e-01,9.115662256515159925e+02,-2.004337743484840075e+02,3.266225651515999751e+00,6.915662256515159925e+02,1.935662256515159925e+02,9.225662256515159925e+02,1.275662256515160067e+02,1.019566225651515992e+03,7.125662256515159925e+02,5.966225651515999928e+00,6.696622565151601236e+01,2.199256515159996317e-01
-1.994606574004933464e+02,8.735393425995066536e+02,-1.994606574004933464e+02,3.039342599506655418e+00,6.185393425995066536e+02,1.805393425995066536e+02,1.036539342599506654e+03,1.245393425995066536e+02,9.945393425995066536e+02,6.175393425995066536e+02,5.839342599506655240e+00,7.643934259950665933e+01,1.221742599506655536e+00
-1.996467818943664554e+02,8.893532181056335730e+02,-1.996467818943664554e+02,3.053218105633536350e+00,6.343532181056335730e+02,1.813532181056335446e+02,1.009353218105633573e+03,1.173532181056335304e+02,1.018353218105633573e+03,5.913532181056335730e+02,6.653218105633536439e+00,7.335321810563353040e+01,1.055618105633536086e+00
-1.820938589081373959e-01,9.645179061410918848e+02,-2.004820938589081436e+02,4.117906141091862260e+00,7.415179061410918848e+02,1.925179061410918564e+02,8.885179061410918848e+02,1.095179061410918564e+02,1.098517906141091771e+03,6.605179061410918848e+02,8.117906141091861372e+00,6.281790614109186066e+01,2.252061410918626549e-01
6.296974024727733932e-01,1.009029697402472721e+03,-1.999703025975272226e+02,6.729697402472773149e+00,8.450296974024727206e+02,2.630296974024727774e+02,7.710296974024727206e+02,1.280296974024727774e+02,1.132029697402472721e+03,8.560296974024727206e+02,1.002969740247277386e+01,5.502969740247277031e+01,7.049974024727734268e-01
3.718280663637246741e-02,9.178371828066364060e+02,-2.001628171933636224e+02,4.137182806636372057e+00,7.288371828066364060e+02,1.758371828066363776e+02,9.038371828066364060e+02,1.138371828066363776e+02,1.013837182806636406e+03,6.388371828066364060e+02,9.237182806636372590e+00,5.343718280663637188e+01,4.704828066363724304e-01
1.884833487942608465e-01,9.199884833487942615e+02,-2.000115166512057385e+02,4.288483348794260408e+00,7.289884833487942615e+02,1.679884833487942615e+02,8.909884833487942615e+02,1.099884833487942615e+02,1.012988483348794261e+03,6.469884833487942615e+02,9.188483348794260763e+00,5.498848334879426147e+01,6.286833487942607990e-01
8.607576122596652946e-01,9.231607576122596583e+02,-1.998392423877403417e+02,4.260757612259665095e+00,7.151607576122596583e+02,1.701607576122596583e+02,9.151607576122596583e+02,1.121607576122596583e+02,1.015160757612259658e+03,6.461607576122596583e+02,8.860757612259664739e+00,5.526075761225966687e+01,7.835576122596653592e-01
1.898251233883181399e+00,1.021098251233883161e+03,-1.999017487661168104e+02,7.698251233883181222e+00,8.830982512338831611e+02,2.340982512338831896e+02,7.660982512338831611e+02,1.300982512338831896e+02,1.139098251233883275e+03,8.460982512338831611e+02,8.998251233883181044e+00,5.449825123388318104e+01,7.182512338831814613e-01
2.342993970395604197e+00,9.981429939703956506e+02,-1.998570060296044062e+02,7.142993970395603576e+00,8.581429939703956506e+02,2.561429939703955938e+02,7.701429939703956506e+02,1.351429939703955938e+02,1.109142993970395537e+03,8.571429939703956506e+02,8.742993970395604109e+00,5.374299397039560233e+01,7.421939703956039747e-01
2.292222430093565411e+00,1.060992222430093534e+03,-2.000077775699064375e+02,9.592222430093565677e+00,9.619922224300935341e+02,2.569922224300935909e+02,7.209922224300935341e+02,1.409922224300935625e+02,1.166992222430093534e+03,9.419922224300935341e+02,8.992222430093566032e+00,5.039222243009356106e+01,5.731224300935657823e-01
2.353293932791033605e+00,1.015753293932791053e+03,-2.002467060672089758e+02,7.553293932791033782e+00,8.917532939327910526e+02,3.167532939327910526e+02,7.577532939327910526e+02,1.407532939327910242e+02,1.108753293932790939e+03,9.447532939327910526e+02,8.953293932791032361e+00,4.955329393279102845e+01,3.340939327910336099e-01
9.115382393970880015e-01,8.588115382393971231e+02,-2.001884617606029053e+02,2.211538239397087935e+00,6.108115382393971231e+02,1.348115382393970947e+02,1.052811538239397123e+03,9.481153823939709469e+01,9.178115382393971231e+02,5.618115382393971231e+02,8.611538239397088290e+00,5.191153823939708900e+01,4.033382393970879054e-01
1.220457904149571338e+00,9.450204579041495663e+02,-1.999795420958504337e+02,3.920457904149571071e+00,7.070204579041495663e+02,1.590204579041495663e+02,9.630204579041495663e+02,9.702045790414956628e+01,1.005020457904149566e+03,6.570204579041495663e+02,8.820457904149572315e+00,5.092045790414957196e+01,5.985579041495712183e-01
1.772547167886773023e+00,9.369725471678867734e+02,-2.000274528321132266e+02,4.072547167886772179e+00,7.149725471678867734e+02,1.859725471678867734e+02,8.959725471678867734e+02,1.119725471678867734e+02,9.949725471678867734e+02,7.229725471678867734e+02,8.672547167886772712e+00,5.107254716788677484e+01,5.480471678867729901e-01
9.994787865474614730e-01,8.758994787865474336e+02,-2.001005212134525379e+02,2.399478786547461162e+00,6.178994787865474336e+02,1.018994787865474621e+02,1.031899478786547434e+03,7.389947878654746205e+01,9.478994787865474336e+02,5.548994787865474336e+02,8.499478786547461695e+00,5.139947878654746205e+01,4.766787865474614305e-01
7.166659505679997544e-01,8.308166659505679945e+02,-2.001833340494320055e+02,1.116665950567999666e+00,5.298166659505679945e+02,7.481666595056799451e+01,1.168816665950567995e+03,6.181666595056800162e+01,8.928166659505679945e+02,4.718166659505679945e+02,8.316665950567999843e+00,5.171666595056800020e+01,3.932659505679997336e-01
1.118020832975187950e+00,8.284180208329752304e+02,-1.995819791670247980e+02,1.618020832975187950e+00,5.144180208329752304e+02,-1.995819791670247980e+02,1.205418020832975117e+03,-1.995819791670247980e+02,8.804180208329752304e+02,4.344180208329751736e+02,8.518020832975187417e+00,5.351802083297518919e+01,9.922208329751880385e-01
1.666644826009663349e-01,8.095666644826009133e+02,-2.004333355173990299e+02,2.666644826009663127e-01,4.695666644826009701e+02,4.056666448260096303e+01,1.314566664482601027e+03,3.956666448260096303e+01,8.625666644826009133e+02,4.115666644826009701e+02,7.366664482600966402e+00,5.376666448260096587e+01,1.421644826009663687e-01
6.231870728149803140e-01,8.220231870728149488e+02,-1.999768129271850228e+02,9.231870728149803584e-01,4.930231870728150056e+02,5.002318707281497723e+01,1.278023187072815062e+03,4.502318707281497723e+01,8.760231870728149488e+02,4.530231870728150056e+02,7.123187072814980425e+00,5.602318707281497723e+01,5.921870728149802865e-01
1.055004717077294263e+00,8.981550047170773041e+02,-1.998449952829226959e+02,3.055004717077294263e+00,6.461550047170773041e+02,1.891550047170773041e+02,1.013155004717077304e+03,9.315500471707728991e+01,9.541550047170773041e+02,7.021550047170773041e+02,7.155004717077294352e+00,5.775500471707729844e+01,7.334047170772941548e-01
