6.094561823457272931e-01,8.369094561823457070e+02,-2.000905438176542646e+02,1.009456182345727315e+00,5.119094561823457070e+02,9.490945618234572123e+01,1.227909456182345821e+03,7.890945618234572123e+01,8.359094561823457070e+02,7.199094561823457070e+02,3.609456182345727626e+00,5.570945618234572549e+01,3.583561823457273587e-01
4.580522164672407026e-01,7.949580522164671947e+02,-2.000419477835327484e+02,9.580522164672407026e-01,5.039580522164672516e+02,9.395805221646723737e+01,1.257958052216467195e+03,7.895805221646723737e+01,8.399580522164671947e+02,6.819580522164671947e+02,2.558052216467240569e+00,5.855805221646723879e+01,3.965522164672407035e-01
6.101504972815307015e-01,8.739101504972815064e+02,-2.000898495027184651e+02,1.510150497281530724e+00,5.519101504972815064e+02,1.209101504972815349e+02,1.161910150497281620e+03,8.991015049728153485e+01,8.569101504972815064e+02,7.229101504972815064e+02,3.110150497281531035e+00,5.591015049728152775e+01,3.465504972815307561e-01
1.219712765109518315e+00,9.202197127651095343e+02,-1.997802872348904941e+02,3.419712765109518493e+00,6.672197127651095343e+02,1.312197127651095059e+02,1.005219712765109534e+03,9.521971276510952009e+01,9.162197127651095343e+02,8.132197127651095343e+02,3.819712765109518404e+00,5.561971276510951867e+01,6.616127651095183859e-01
2.807800660943964299e+00,1.256807800660943940e+03,-2.001921993390560317e+02,1.570780066094396510e+01,1.175807800660943940e+03,5.518078006609439399e+02,6.118078006609439399e+02,1.688078006609439683e+02,1.356807800660943940e+03,1.364807800660943940e+03,1.607800660943964344e+00,6.310780066094395835e+01,2.542006609439643738e-01
3.977806241765597495e+00,1.221877806241765711e+03,-2.001221937582344026e+02,1.787780624176559741e+01,1.238877806241765711e+03,6.138778062417655974e+02,5.738778062417655974e+02,1.988778062417655974e+02,1.345877806241765711e+03,1.471877806241765711e+03,2.277806241765597761e+00,6.007780624176560025e+01,3.204062417655976769e-01
2.857662706640342165e+00,1.195757662706640303e+03,-2.002423372933596681e+02,1.445766270664034181e+01,1.138757662706640303e+03,5.297576627066403034e+02,6.167576627066403034e+02,1.857576627066403319e+02,1.270757662706640303e+03,1.496757662706640303e+03,4.357662706640342165e+00,5.185766270664034039e+01,2.048627066403421182e-01
3.955859836554506348e+00,1.214155859836554555e+03,-1.998441401634455019e+02,1.525585983655450661e+01,1.153155859836554555e+03,7.211558598365545549e+02,6.121558598365545549e+02,2.081558598365544981e+02,1.244155859836554555e+03,1.626155859836554555e+03,8.355859836554506259e+00,4.065585983655450519e+01,5.972598365545066512e-01
2.742328824627378925e+00,1.149042328824627475e+03,-1.999576711753726102e+02,1.344232882462737955e+01,1.096042328824627475e+03,4.740423288246273614e+02,6.390423288246273614e+02,1.780423288246273898e+02,1.219042328824627475e+03,1.476042328824627475e+03,1.054232882462737919e+01,3.474232882462737848e+01,4.816288246273788265e-01
3.202000835105756060e+00,1.166102000835105855e+03,-1.998979991648942303e+02,1.460200083510575553e+01,1.134102000835105855e+03,5.141020008351057413e+02,6.031020008351057413e+02,1.761020008351057697e+02,1.227102000835105855e+03,1.531102000835105855e+03,1.120200083510575517e+01,3.340200083510575269e+01,5.404008351057560944e-01
3.152436968043426102e+00,1.170052436968043367e+03,-1.999475630319565767e+02,1.475243696804342441e+01,1.138052436968043367e+03,5.040524369680434233e+02,6.110524369680434802e+02,1.770524369680434233e+02,1.233052436968043367e+03,1.503052436968043367e+03,1.115243696804342477e+01,3.265243696804342477e+01,4.816369680434259282e-01
3.096083857023695707e+00,1.175896083857023768e+03,-2.001039161429763169e+02,1.689608385702369375e+01,1.208896083857023768e+03,5.078960838570237115e+02,5.878960838570236547e+02,1.818960838570236831e+02,1.263896083857023768e+03,1.487896083857023768e+03,1.229608385702369588e+01,2.819608385702369446e+01,3.036838570236953805e-01
3.584776987686732586e+00,1.147284776987686655e+03,-1.997152230123132597e+02,1.558477698768673392e+01,1.158284776987686655e+03,5.292847769876867687e+02,6.152847769876867687e+02,1.822847769876867403e+02,1.200284776987686655e+03,1.435284776987686655e+03,1.318477698768673356e+01,2.478477698768673321e+01,6.477769876867325305e-01
5.010408232218006574e+00,1.295010408232217969e+03,-1.989895917677820023e+02,2.221040823221800409e+01,1.331010408232217969e+03,6.770104082322179693e+02,5.360104082322179693e+02,1.940104082322179977e+02,1.364010408232217969e+03,1.726010408232217969e+03,1.241040823221800693e+01,2.971040823221800409e+01,1.396908232218006418e+00
8.740732186892607558e+00,1.683140732186892592e+03,-1.998592678131073797e+02,4.314073218689260614e+01,1.831140732186892592e+03,1.216140732186892592e+03,3.741407321868925919e+02,2.721407321868925919e+02,1.964140732186892592e+03,2.331140732186892819e+03,9.340732186892607203e+00,3.944073218689260329e+01,5.980321868926079532e-01
9.166970035949328022e+00,1.615466970035949316e+03,-1.995330299640506837e+02,3.766697003594933335e+01,1.712466970035949316e+03,1.230466970035949316e+03,3.844669700359493163e+02,2.254669700359493163e+02,1.811466970035949316e+03,2.312466970035949544e+03,8.266970035949327666e+00,4.856697003594933193e+01,9.784700359493286870e-01
3.896418034207800307e+00,1.256296418034207818e+03,-1.997035819657922104e+02,1.699641803420779951e+01,1.201296418034207818e+03,5.822964180342078180e+02,5.632964180342078180e+02,1.812964180342077896e+02,1.251296418034207818e+03,1.699296418034207818e+03,7.496418034207800396e+00,5.089641803420779809e+01,8.134180342078002335e-01
3.234759261077621684e+00,1.205234759261077670e+03,-1.997652407389223868e+02,1.363475926107762248e+01,1.098234759261077670e+03,4.602347592610776132e+02,6.102347592610776701e+02,1.722347592610776132e+02,1.170234759261077670e+03,1.587234759261077670e+03,6.234759261077622128e+00,5.353475926107761751e+01,7.355592610776218176e-01
2.125489705830791554e+00,1.087225489705830796e+03,-1.997745102941692039e+02,8.925489705830791820e+00,9.262254897058307961e+02,3.402254897058307961e+02,7.152254897058307961e+02,1.532254897058307961e+02,1.053225489705830796e+03,1.390225489705830796e+03,5.525489705830791465e+00,5.522548970583078898e+01,7.175897058307917353e-01
2.116250207507589742e+00,1.092216250207507528e+03,-1.997837497924924151e+02,7.616250207507589742e+00,8.752162502075076418e+02,2.982162502075075849e+02,7.512162502075076418e+02,1.432162502075075849e+02,1.010216250207507642e+03,1.347216250207507528e+03,4.416250207507589565e+00,5.831625020750759347e+01,6.994502075075896830e-01
1.746806691157797298e+00,1.039146806691157735e+03,-1.998531933088422079e+02,6.846806691157797609e+00,8.451468066911578489e+02,3.001468066911577921e+02,7.751468066911578489e+02,1.421468066911577921e+02,9.931468066911578489e+02,1.268146806691157735e+03,3.546806691157796898e+00,6.104680669115779779e+01,6.277066911577972030e-01
1.638994281616786175e+00,1.001238994281616783e+03,-1.997610057183832168e+02,5.238994281616786708e+00,7.622389942816167832e+02,2.232389942816167832e+02,8.502389942816167832e+02,1.312389942816167832e+02,9.482389942816167832e+02,1.155238994281616897e+03,3.238994281616786264e+00,6.043899428161678600e+01,7.028942816167862429e-01
1.444568610769489503e+00,9.254445686107694655e+02,-1.995554313892305061e+02,3.844568610769489414e+00,6.774445686107694655e+02,1.514445686107694939e+02,9.584445686107694655e+02,1.054445686107694939e+02,9.014445686107694655e+02,1.024444568610769466e+03,3.644568610769489680e+00,5.924456861076948400e+01,9.023686107694894876e-01
1.266783067932704121e+00,8.805667830679327608e+02,-1.994332169320672961e+02,2.966783067932704299e+00,6.135667830679327608e+02,-1.994332169320672961e+02,1.016566783067932761e+03,-1.994332169320672961e+02,8.785667830679327608e+02,9.685667830679327608e+02,3.866783067932704210e+00,5.826678306793270679e+01,1.018383067932704389e+00
-2.004579806919277019e+02,8.725420193080723266e+02,-2.004579806919277019e+02,1.642019308072308004e+00,5.915420193080723266e+02,1.075420193080723124e+02,1.075542019308072213e+03,8.254201930807231236e+01,8.685420193080723266e+02,9.145420193080723266e+02,4.042019308072307915e+00,5.334201930807230241e+01,-7.806919276920343265e-04
6.408813110887798814e-01,8.798408813110887650e+02,-2.001591186889112066e+02,2.340881311088779615e+00,6.178408813110887650e+02,1.248408813110887792e+02,1.022840881311088765e+03,8.684088131108877917e+01,8.928408813110887650e+02,9.278408813110887650e+02,2.940881311088779704e+00,5.954088131108878201e+01,3.012813110887797574e-01
8.364352769940885945e-01,9.499364352769940751e+02,-2.000635647230059249e+02,3.436435276994088461e+00,6.799364352769940751e+02,1.809364352769940751e+02,9.359364352769940751e+02,1.059364352769940893e+02,9.139364352769940751e+02,1.027936435276994189e+03,4.136435276994088639e+00,5.703643527699409077e+01,4.107352769940885162e-01
1.575310286924222369e+00,1.039075310286924150e+03,-1.999246897130757645e+02,6.975310286924222503e+00,8.550753102869242639e+02,3.410753102869242070e+02,7.830753102869242639e+02,1.400753102869242355e+02,1.025075310286924150e+03,1.210075310286924150e+03,3.475310286924222059e+00,5.857531028692422126e+01,5.361102869242223568e-01
2.814699340006688644e+00,1.283714699340006746e+03,-2.002853006599933110e+02,1.651469934000668971e+01,1.203714699340006746e+03,5.517146993400066322e+02,5.987146993400066322e+02,1.667146993400066890e+02,1.336714699340006746e+03,1.530714699340006746e+03,3.614699340006688466e+00,5.701469934000668616e+01,1.807993400066885137e-01
5.049359754154065349e+00,1.349949359754154102e+03,-2.000506402458459263e+02,2.024935975415406730e+01,1.304949359754154102e+03,8.389493597541541021e+02,5.089493597541540453e+02,1.749493597541540737e+02,1.382949359754154102e+03,1.744949359754154102e+03,4.249359754154065527e+00,5.674935975415406375e+01,4.261597541540654843e-01
5.975465967836955272e+00,1.476175465967836999e+03,-1.998245340321630579e+02,2.517546596783695634e+01,1.428175465967836999e+03,1.049175465967836999e+03,4.771754659678369421e+02,2.351754659678369421e+02,1.536175465967836999e+03,1.974175465967836999e+03,5.775465967836955095e+00,5.307546596783695492e+01,6.595659678369554246e-01
4.394976462295630881e+00,1.342594976462295563e+03,-1.994050235377043805e+02,1.779497646229562946e+01,1.215594976462295563e+03,7.965949764622956764e+02,5.425949764622956764e+02,1.965949764622956195e+02,1.332594976462295563e+03,1.806594976462295563e+03,6.094976462295631059e+00,5.549497646229563230e+01,1.093476462295630780e+00
4.609851088467220137e+00,1.488209851088467303e+03,-1.997901489115327820e+02,2.160985108846721658e+01,1.336209851088467303e+03,9.992098510884671896e+02,4.792098510884672464e+02,2.112098510884672180e+02,1.483209851088467303e+03,1.985209851088467303e+03,5.309851088467219427e+00,6.450985108846721516e+01,7.795510884672196550e-01
5.164659888702610502e+00,1.557264659888702681e+03,-1.997353401112973756e+02,2.536465988870261157e+01,1.432264659888702681e+03,1.022264659888702568e+03,4.452646598887026244e+02,2.342646598887026244e+02,1.605264659888702681e+03,2.068264659888702681e+03,5.764659888702610147e+00,6.636465988870260446e+01,8.656598887026103473e-01
5.366908761680106110e+00,1.610166908761680133e+03,-1.998330912383198950e+02,2.816690876168010504e+01,1.502166908761680133e+03,1.023166908761680133e+03,4.201669087616801335e+02,2.401669087616801050e+02,1.697166908761680133e+03,2.087166908761680133e+03,5.666908761680105933e+00,6.946690876168010220e+01,8.000087616801054846e-01
4.597823537811615680e+00,1.582997823537811655e+03,-2.000021764621883733e+02,2.609782353781161746e+01,1.456997823537811655e+03,1.064997823537811655e+03,4.309978235378115983e+02,2.429978235378116267e+02,1.639997823537811655e+03,1.993997823537811655e+03,4.997823537811616035e+00,7.549782353781161248e+01,6.645235378116162162e-01
4.950783222153762431e+00,1.620150783222153677e+03,-1.998492167778462374e+02,2.485078322215376190e+01,1.420150783222153677e+03,1.098150783222153677e+03,4.361507832221537342e+02,2.241507832221537626e+02,1.598150783222153677e+03,1.971150783222153677e+03,5.350783222153762786e+00,7.635078322215376545e+01,8.303832221537621461e-01
5.250541536584476532e+00,1.605350541536584387e+03,-1.996494584634155274e+02,2.485054153658447618e+01,1.416350541536584387e+03,1.099350541536584387e+03,4.363505415365845010e+02,2.403505415365844726e+02,1.614350541536584387e+03,1.941350541536584387e+03,5.650541536584475999e+00,7.775054153658447831e+01,1.045941536584475973e+00
5.223012400233725039e+00,1.604323012400233665e+03,-1.996769875997662780e+02,2.802301240023372486e+01,1.496323012400233665e+03,9.393230124002337789e+02,4.103230124002337220e+02,2.153230124002337220e+02,1.733323012400233665e+03,1.969323012400233665e+03,5.323012400233724684e+00,7.992301240023371633e+01,1.025212400233725063e+00
5.564255350413898071e+00,1.582064255350413987e+03,-1.999357446495860984e+02,2.606425535041389807e+01,1.455064255350413987e+03,8.750642553504138732e+02,4.230642553504138732e+02,2.160642553504139016e+02,1.725064255350413987e+03,1.813064255350413987e+03,5.164255350413897716e+00,8.306425535041390162e+01,7.994553504138978139e-01
4.537133142954090204e+00,1.523337133142954144e+03,-1.996628668570459126e+02,2.203713314295409020e+01,1.342337133142954144e+03,7.453371331429541442e+02,4.663371331429540874e+02,1.843371331429540874e+02,1.588337133142954144e+03,1.677337133142954144e+03,6.737133142954090381e+00,8.323713314295409305e+01,1.139333142954090494e+00
1.955169687733033346e+00,1.172455169687733132e+03,-1.995448303122669529e+02,6.455169687733033790e+00,8.134551696877330187e+02,3.394551696877330187e+02,7.744551696877330187e+02,1.524551696877330471e+02,1.233455169687733132e+03,1.118455169687733132e+03,1.075516968773303361e+01,7.445516968773303290e+01,1.378869687733033533e+00
3.915578296571763373e-01,1.021291557829657222e+03,-1.997084421703428347e+02,3.591557829657176182e+00,6.702915578296572221e+02,1.352915578296571653e+02,9.322915578296572221e+02,1.042915578296571795e+02,1.187291557829657222e+03,8.282915578296572221e+02,1.159155782965717663e+01,7.209155782965717663e+01,1.249257829657176355e+00
1.790710231601985725e-01,1.124979071023160259e+03,-2.000209289768397980e+02,4.879071023160198806e+00,7.579790710231601452e+02,1.669790710231602020e+02,8.199790710231601452e+02,1.039790710231602020e+02,1.240979071023160259e+03,8.669790710231601452e+02,9.779071023160199161e+00,8.187907102316020769e+01,9.713710231601985212e-01
8.849772086530717230e-01,1.196984977208653163e+03,-2.000150227913469223e+02,6.584977208653071123e+00,8.399849772086530493e+02,2.319849772086530777e+02,7.119849772086530493e+02,1.239849772086530777e+02,1.297984977208653163e+03,9.739849772086530493e+02,9.484977208653072367e+00,8.378497720865307485e+01,9.821772086530716761e-01
1.155117430540898660e+00,1.174155117430540940e+03,-1.998448825694590880e+02,6.855117430540898837e+00,8.421551174305409404e+02,2.731551174305408836e+02,7.231551174305409404e+02,1.271551174305408978e+02,1.286155117430540940e+03,9.751551174305409404e+02,1.005511743054089990e+01,8.115511743054089777e+01,1.143617430540898816e+00
1.316227867722490563e+00,1.106916227867722455e+03,-1.990837721322775167e+02,5.316227867722490785e+00,7.339162278677224549e+02,1.659162278677224833e+02,8.229162278677224549e+02,1.099162278677224975e+02,1.208916227867722455e+03,9.029162278677224549e+02,1.081622786772249079e+01,8.071622786772249469e+01,1.888727867722490572e+00
-1.995177730696171636e+02,8.734822269303828080e+02,-1.995177730696171636e+02,1.982226930382827046e+00,5.494822269303828080e+02,-1.995177730696171636e+02,1.106482226930382922e+03,-1.995177730696171636e+02,1.008482226930382808e+03,7.914822269303828080e+02,7.382226930382827845e+00,7.688222693038282785e+01,1.248326930382827049e+00
-2.000757407827675536e+02,8.279242592172324748e+02,-2.000757407827675536e+02,1.024259217232445174e+00,5.059242592172324180e+02,7.492425921723244642e+01,1.221924259217232475e+03,7.292425921723244642e+01,9.449242592172324748e+02,6.729242592172324748e+02,4.724259217232445351e+00,7.562425921723244926e+01,5.832592172324451152e-01
-2.000085575470745880e+02,8.299914424529254120e+02,-2.000085575470745880e+02,8.914424529254230123e-01,4.919914424529254120e+02,5.299144245292542621e+01,1.262991442452925412e+03,5.199144245292542621e+01,9.479914424529254120e+02,5.779914424529254120e+02,4.691442452925422835e+00,7.889144245292543189e+01,6.734424529254230407e-01
-2.006883640058428284e+02,8.393116359941572000e+02,-2.006883640058428284e+02,5.116359941571745340e-01,5.143116359941572000e+02,7.131163599415717158e+01,1.234311635994157086e+03,5.631163599415717158e+01,9.403116359941572000e+02,5.623116359941572000e+02,4.311635994157174245e+00,7.431163599415717158e+01,-2.566400584282546582e-02
-2.782156280040947172e-01,9.086217843719958864e+02,-2.003782156280040851e+02,2.121784371995905083e+00,6.216217843719958864e+02,1.296217843719959149e+02,1.045621784371996000e+03,8.862178437199590064e+01,9.916217843719958864e+02,7.296217843719958864e+02,5.221784371995904728e+00,6.912178437199590064e+01,2.579843719959052928e-01
5.708991607159169535e-01,1.097870899160715908e+03,-2.001291008392840922e+02,7.470899160715916310e+00,8.808708991607159078e+02,2.648708991607159078e+02,7.598708991607159078e+02,1.278708991607159220e+02,1.202870899160715908e+03,9.738708991607159078e+02,6.870899160715916665e+00,6.477089916071592768e+01,5.220991607159169989e-01
1.496135499125698320e+00,1.036296135499125739e+03,-1.997038645008742890e+02,7.596135499125698409e+00,8.682961354991257394e+02,3.142961354991256826e+02,7.322961354991257394e+02,1.522961354991257110e+02,1.158296135499125739e+03,9.582961354991257394e+02,7.396135499125698232e+00,6.569613549912570249e+01,9.605354991256984665e-01
1.121773370131829539e+00,9.129217733701318593e+02,-1.990782266298681691e+02,4.621773370131829317e+00,6.929217733701318593e+02,1.949217733701318309e+02,9.239217733701318593e+02,1.289217733701318309e+02,1.020921773370131859e+03,7.139217733701318593e+02,7.321773370131829495e+00,6.832177337013183660e+01,1.575473370131829309e+00
-1.998601574980467888e+02,8.731398425019532397e+02,-1.998601574980467888e+02,2.639842501953223675e+00,6.181398425019532397e+02,1.801398425019532112e+02,1.036139842501953126e+03,1.241398425019532255e+02,9.941398425019532397e+02,6.171398425019532397e+02,5.439842501953223497e+00,7.603984250195323114e+01,8.222425019532235702e-01
-2.005545475761592513e+02,8.884454524238407203e+02,-2.005545475761592513e+02,2.145452423840740863e+00,6.334454524238407203e+02,1.804454524238407487e+02,1.008445452423840720e+03,1.164454524238407345e+02,1.017445452423840720e+03,5.904454524238407203e+02,5.745452423840740508e+00,7.244545242384073447e+01,1.478524238407405988e-01
-1.044252654075828457e-01,9.645955747345924465e+02,-2.004044252654075819e+02,4.195574734592416810e+00,7.415955747345924465e+02,1.925955747345924181e+02,8.885955747345924465e+02,1.095955747345924181e+02,1.098595574734592446e+03,6.605955747345924465e+02,8.195574734592415922e+00,6.289557473459241521e+01,3.028747345924172052e-01
8.030492066502363802e-01,1.009203049206650235e+03,-1.997969507933497653e+02,6.903049206650236691e+00,8.452030492066502347e+02,2.632030492066502347e+02,7.712030492066502347e+02,1.282030492066502347e+02,1.132203049206650348e+03,8.562030492066502347e+02,1.020304920665023651e+01,5.520304920665023474e+01,8.783492066502365248e-01
3.316880585729869435e-01,9.181316880585729905e+02,-1.998683119414270095e+02,4.431688058572986755e+00,7.291316880585729905e+02,1.761316880585729905e+02,9.041316880585729905e+02,1.141316880585729905e+02,1.014131688058572990e+03,6.391316880585729905e+02,9.531688058572987288e+00,5.373168805857298480e+01,7.649880585729869065e-01
3.154873767375739879e-01,9.201154873767375193e+02,-1.998845126232624239e+02,4.415487376737574188e+00,7.291154873767375193e+02,1.681154873767375761e+02,8.911154873767375193e+02,1.101154873767375761e+02,1.013115487376737519e+03,6.471154873767375193e+02,9.315487376737573655e+00,5.511548737673757614e+01,7.556873767375739126e-01
7.086951270878107945e-01,9.230086951270877762e+02,-1.999913048729121954e+02,4.108695127087810484e+00,7.150086951270877762e+02,1.700086951270878046e+02,9.150086951270877762e+02,1.120086951270878046e+02,1.015008695127087776e+03,6.460086951270877762e+02,8.708695127087811017e+00,5.510869512708781315e+01,6.314951270878108591e-01
1.792825071412304405e+00,1.020992825071412312e+03,-2.000071749285876876e+02,7.592825071412304005e+00,8.829928250714123124e+02,2.339928250714123124e+02,7.659928250714123124e+02,1.299928250714123124e+02,1.138992825071412199e+03,8.459928250714123124e+02,8.892825071412303828e+00,5.439282507141230383e+01,6.128250714123042453e-01
2.274922552609423221e+00,9.980749225526094506e+02,-1.999250774473905778e+02,7.074922552609423043e+00,8.580749225526094506e+02,2.560749225526094506e+02,7.700749225526094506e+02,1.350749225526094222e+02,1.109074922552609451e+03,8.570749225526094506e+02,8.674922552609421800e+00,5.367492255260942358e+01,6.741225526094229981e-01
2.279371592396477020e+00,1.060979371592396546e+03,-2.000206284076035104e+02,9.579371592396476842e+00,9.619793715923964328e+02,2.569793715923964896e+02,7.209793715923964328e+02,1.409793715923964896e+02,1.166979371592396546e+03,9.419793715923964328e+02,8.979371592396477197e+00,5.037937159239647400e+01,5.602715923964770584e-01
3.115584104225018969e+00,1.016515584104225013e+03,-1.994844158957749869e+02,8.315584104225019146e+00,8.925155841042250131e+02,3.175155841042250131e+02,7.585155841042250131e+02,1.415155841042250131e+02,1.109515584104225127e+03,9.455155841042250131e+02,9.715584104225017725e+00,5.031558410422501737e+01,1.096384104225018863e+00
1.233725917994955568e+00,8.591337259179949797e+02,-1.998662740820050487e+02,2.533725917994955168e+00,6.111337259179949797e+02,1.351337259179949513e+02,1.053133725917994980e+03,9.513372591799495126e+01,9.181337259179949797e+02,5.621337259179949797e+02,8.933725917994955523e+00,5.223372591799495979e+01,7.255259179949553605e-01
1.142410593411305797e+00,9.449424105934112958e+02,-2.000575894065887042e+02,3.842410593411305531e+00,7.069424105934112958e+02,1.589424105934112958e+02,9.629424105934112958e+02,9.694241059341131006e+01,1.004942410593411296e+03,6.569424105934112958e+02,8.742410593411307218e+00,5.084241059341130153e+01,5.205105934113056776e-01
2.110256241846063752e+00,9.373102562418461048e+02,-1.996897437581539236e+02,4.410256241846063574e+00,7.153102562418461048e+02,1.863102562418460764e+02,8.963102562418461048e+02,1.123102562418460622e+02,9.953102562418461048e+02,7.233102562418461048e+02,9.010256241846063219e+00,5.141025624184606357e+01,8.857562418460639408e-01
1.387449048197248791e+00,8.762874490481972316e+02,-1.997125509518027400e+02,2.787449048197248924e+00,6.182874490481972316e+02,1.022874490481972458e+02,1.032287449048197232e+03,7.428744904819724582e+01,9.482874490481972316e+02,5.552874490481972316e+02,8.887449048197249013e+00,5.178744904819724582e+01,8.646490481972488595e-01
1.364502362519481871e+00,8.314645023625195108e+02,-1.995354976374805176e+02,1.764502362519482004e+00,5.304645023625195108e+02,7.546450236251948240e+01,1.169464502362519397e+03,6.246450236251948240e+01,8.934645023625195108e+02,4.724645023625194540e+02,8.964502362519482404e+00,5.236450236251948098e+01,1.041102362519481961e+00
1.071602422970512780e+00,8.283716024229705681e+02,-1.996283975770294887e+02,1.571602422970512780e+00,5.143716024229705681e+02,-1.996283975770294887e+02,1.205371602422970454e+03,-1.996283975770294887e+02,8.803716024229705681e+02,4.343716024229705113e+02,8.471602422970512691e+00,5.347160242297051269e+01,9.458024229705127572e-01
4.430393982052596713e-01,8.098430393982052919e+02,-2.001569606017947365e+02,5.430393982052597046e-01,4.698430393982052351e+02,4.084303939820525642e+01,1.314843039398205292e+03,3.984303939820525642e+01,8.628430393982052919e+02,4.118430393982052351e+02,7.643039398205259793e+00,5.404303939820525926e+01,4.185393982052597051e-01
3.955404417961629338e-01,8.217955404417961063e+02,-2.002044595582038369e+02,6.955404417961630337e-01,4.927955404417961631e+02,4.979554044179616312e+01,1.277795540441796220e+03,4.479554044179616312e+01,8.757955404417961063e+02,4.527955404417961631e+02,6.895540441796162767e+00,5.579554044179616312e+01,3.645404417961629062e-01
8.113587856113704255e-01,8.979113587856113554e+02,-2.000886412143886162e+02,2.811358785611370426e+00,6.459113587856113554e+02,1.889113587856113838e+02,1.012911358785611355e+03,9.291135878561136963e+01,9.539113587856113554e+02,7.019113587856113554e+02,6.911358785611370514e+00,5.751135878561137105e+01,4.897587856113704285e-01
