1.373321133670190042e+00,9.159733211336701970e+02,-2.000266788663298030e+02,3.773321133670190175e+00,7.009733211336701970e+02,1.969733211336701970e+02,9.539733211336701970e+02,1.329733211336701970e+02,8.989733211336701970e+02,7.909733211336701970e+02,6.373321133670190264e+00,4.417332113367019275e+01,4.013211336701901777e-01
1.271964951324442206e+00,8.940719649513243894e+02,-1.999280350486755538e+02,3.571964951324442250e+00,6.820719649513243894e+02,1.470719649513244462e+02,9.910719649513243894e+02,1.100719649513244462e+02,8.810719649513243894e+02,7.700719649513243894e+02,6.071964951324441806e+00,4.607196495132443914e+01,5.068649513244422034e-01
1.633265977305153216e+00,8.956332659773052001e+02,-1.993667340226948568e+02,3.533265977305153349e+00,6.486332659773052001e+02,1.356332659773051432e+02,1.001633265977305200e+03,1.006332659773051574e+02,8.756332659773052001e+02,8.396332659773052001e+02,5.033265977305153349e+00,5.373326597730515175e+01,1.081665977305153348e+00
-1.321298923373428469e-01,8.442678701076627021e+02,-2.007321298923373547e+02,6.678701076626570865e-01,5.332678701076627021e+02,-2.007321298923373547e+02,1.167267870107662702e+03,-2.007321298923373547e+02,8.322678701076627021e+02,7.202678701076627021e+02,3.267870107662657286e+00,5.356787010766265666e+01,-2.867298923373428066e-01
9.225862070083410416e-01,8.372225862070083622e+02,-1.997774137929916662e+02,1.322586207008341175e+00,5.122225862070083622e+02,9.522258620700834797e+01,1.228222586207008362e+03,7.922258620700834797e+01,8.362225862070083622e+02,7.202225862070083622e+02,3.922586207008341486e+00,5.602258620700833802e+01,6.714862070083411627e-01
5.256442263215573840e-01,7.950256442263215604e+02,-1.999743557736784396e+02,1.025644226321557273e+00,5.040256442263215604e+02,9.402564422632156038e+01,1.258025644226321447e+03,7.902564422632156038e+01,8.400256442263215604e+02,6.820256442263215604e+02,2.625644226321557362e+00,5.862564422632156180e+01,4.641442263215573849e-01
8.638549782395155141e-01,8.741638549782395557e+02,-1.998361450217604727e+02,1.763854978239515647e+00,5.521638549782395557e+02,1.211638549782395131e+02,1.162163854978239442e+03,9.016385497823951312e+01,8.571638549782395557e+02,7.231638549782395557e+02,3.363854978239515958e+00,5.616385497823951312e+01,6.002549782395156797e-01
1.041649538153389232e+00,9.200416495381533650e+02,-1.999583504618466065e+02,3.241649538153389631e+00,6.670416495381533650e+02,1.310416495381533935e+02,1.005041649538153365e+03,9.504164953815339345e+01,9.160416495381533650e+02,8.130416495381533650e+02,3.641649538153389543e+00,5.544164953815338492e+01,4.835495381533893022e-01
4.061414831614473364e+00,1.258061414831614456e+03,-1.989385851683855151e+02,1.696141483161447283e+01,1.177061414831614456e+03,5.530614148316144565e+02,6.130614148316144565e+02,1.700614148316144849e+02,1.358061414831614456e+03,1.366061414831614456e+03,2.861414831614473631e+00,6.436141483161446786e+01,1.507814831614473494e+00
4.235950130343415942e+00,1.222135950130343417e+03,-1.998640498696565828e+02,1.813595013034341719e+01,1.239135950130343417e+03,6.141359501303434172e+02,5.741359501303434172e+02,1.991359501303434172e+02,1.346135950130343417e+03,1.472135950130343417e+03,2.535950130343416653e+00,6.033595013034342003e+01,5.785501303434165132e-01
3.014457654437402212e+00,1.195914457654437456e+03,-2.000855423455626010e+02,1.461445765443740186e+01,1.138914457654437456e+03,5.299144576544374559e+02,6.169144576544374559e+02,1.859144576544373990e+02,1.270914457654437456e+03,1.496914457654437456e+03,4.514457654437402212e+00,5.201445765443740044e+01,3.616576544374021096e-01
3.986737314197400295e+00,1.214186737314197444e+03,-1.998132626858026129e+02,1.528673731419739923e+01,1.153186737314197444e+03,7.211867373141974440e+02,6.121867373141974440e+02,2.081867373141973871e+02,1.244186737314197444e+03,1.626186737314197444e+03,8.386737314197398874e+00,4.068673731419740136e+01,6.281373141974004870e-01
2.568744079291799931e+00,1.148868744079291901e+03,-2.001312559207082131e+02,1.326874407929179966e+01,1.095868744079291901e+03,4.738687440792917869e+02,6.388687440792917869e+02,1.778687440792917869e+02,1.218868744079291901e+03,1.475868744079291901e+03,1.036874407929179931e+01,3.456874407929180393e+01,3.080440792917998882e-01
3.158298068150857230e+00,1.166058298068150862e+03,-1.999417019318491384e+02,1.455829806815085803e+01,1.134058298068150862e+03,5.140582980681508616e+02,6.030582980681508616e+02,1.760582980681508616e+02,1.227058298068150862e+03,1.531058298068150862e+03,1.115829806815085767e+01,3.335829806815085163e+01,4.966980681508573192e-01
3.123567292898872694e+00,1.170023567292898861e+03,-1.999764327071011394e+02,1.472356729289887234e+01,1.138023567292898861e+03,5.040235672928988606e+02,6.110235672928988606e+02,1.770235672928988606e+02,1.233023567292898861e+03,1.503023567292898861e+03,1.112356729289887269e+01,3.262356729289887625e+01,4.527672928988727419e-01
3.289845815190652445e+00,1.176089845815190756e+03,-1.999101541848093575e+02,1.708984581519065316e+01,1.209089845815190756e+03,5.080898458151906425e+02,5.880898458151906425e+02,1.820898458151906425e+02,1.264089845815190756e+03,1.488089845815190756e+03,1.248984581519065173e+01,2.838984581519065387e+01,4.974458151906522296e-01
3.111290269777157835e+00,1.146811290269777146e+03,-2.001887097302228540e+02,1.511129026977715917e+01,1.157811290269777146e+03,5.288112902697771460e+02,6.148112902697771460e+02,1.818112902697771460e+02,1.199811290269777146e+03,1.434811290269777146e+03,1.271129026977715881e+01,2.431129026977715668e+01,1.742902697771581411e-01
4.213292606222609038e+00,1.294213292606222694e+03,-1.997867073937773910e+02,2.141329260622260833e+01,1.330213292606222694e+03,6.762132926062225806e+02,5.352132926062225806e+02,1.932132926062226090e+02,1.363213292606222694e+03,1.725213292606222694e+03,1.161329260622260939e+01,2.891329260622260833e+01,5.997926062226088817e-01
1.036942971320746310e+01,1.684769429713207501e+03,-1.982305702867925277e+02,4.476942971320746523e+01,1.832769429713207501e+03,1.217769429713207501e+03,3.757694297132074439e+02,2.737694297132074439e+02,1.965769429713207501e+03,2.332769429713207501e+03,1.096942971320746096e+01,4.106942971320746238e+01,2.226729713207462602e+00
8.721842025482633431e+00,1.615021842025482556e+03,-1.999781579745173588e+02,3.722184202548263698e+01,1.712021842025482556e+03,1.230021842025482556e+03,3.840218420254826128e+02,2.250218420254826412e+02,1.811021842025482556e+03,2.312021842025482783e+03,7.821842025482633964e+00,4.812184202548263556e+01,5.333420254826338747e-01
2.318005741122344698e+00,1.254718005741122397e+03,-2.012819942588776598e+02,1.541800574112234301e+01,1.199718005741122397e+03,5.807180057411223970e+02,5.617180057411223970e+02,1.797180057411223402e+02,1.249718005741122397e+03,1.697718005741122397e+03,5.918005741122344787e+00,4.931800574112234870e+01,-7.649942588776553754e-01
2.898680775225142003e+00,1.204898680775225102e+03,-2.001013192247748691e+02,1.329868077522514191e+01,1.097898680775225102e+03,4.598986807752251593e+02,6.098986807752251025e+02,1.718986807752251309e+02,1.169898680775225102e+03,1.586898680775225102e+03,5.898680775225141559e+00,5.319868077522514227e+01,3.994807752251419153e-01
1.655645887064913113e+00,1.086755645887064929e+03,-2.002443541129350990e+02,8.455645887064912714e+00,9.257556458870649294e+02,3.397556458870649294e+02,7.147556458870649294e+02,1.527556458870649010e+02,1.052755645887064929e+03,1.389755645887064929e+03,5.055645887064913246e+00,5.475564588706491520e+01,2.477458870649131562e-01
1.953627222219088910e+00,1.092053627222219120e+03,-1.999463727777809083e+02,7.453627222219089354e+00,8.750536272222191201e+02,2.980536272222190632e+02,7.510536272222191201e+02,1.430536272222190917e+02,1.010053627222219120e+03,1.347053627222219120e+03,4.253627222219089177e+00,5.815362722221909308e+01,5.368272222190888510e-01
1.554123776549080294e+00,1.038954123776549068e+03,-2.000458762234509322e+02,6.654123776549080382e+00,8.449541237765490678e+02,2.999541237765490678e+02,7.749541237765490678e+02,1.419541237765490678e+02,9.929541237765490678e+02,1.267954123776549068e+03,3.354123776549080116e+00,6.085412377654908056e+01,4.350237765490802544e-01
1.343733098050931218e+00,1.000943733098050984e+03,-2.000562669019490727e+02,4.943733098050931751e+00,7.619437330980509842e+02,2.229437330980509273e+02,8.499437330980509842e+02,1.309437330980509273e+02,9.479437330980509842e+02,1.154943733098050870e+03,2.943733098050931307e+00,6.014373309805093726e+01,4.076330980509312862e-01
1.554973702639320665e+00,9.255549737026393586e+02,-1.994450262973606698e+02,3.954973702639320798e+00,6.775549737026393586e+02,1.515549737026393302e+02,9.585549737026393586e+02,1.055549737026393160e+02,9.015549737026393586e+02,1.024554973702639245e+03,3.754973702639320621e+00,5.935497370263932027e+01,1.012773702639320650e+00
-5.532508228123393934e-01,8.787467491771876666e+02,-2.012532508228123334e+02,1.146749177187660562e+00,6.117467491771876666e+02,-2.012532508228123334e+02,1.014746749177187667e+03,-2.012532508228123334e+02,8.767467491771876666e+02,9.667467491771876666e+02,2.046749177187660251e+00,5.644674917718766238e+01,-8.016508228123393476e-01
-1.992210180569470026e+02,8.737789819430529406e+02,-1.992210180569470026e+02,2.878981943052986381e+00,5.927789819430529406e+02,1.087789819430529832e+02,1.076778981943052941e+03,8.377898194305298318e+01,8.697789819430529406e+02,9.157789819430529406e+02,5.278981943052986736e+00,5.457898194305298034e+01,1.236181943052986343e+00
7.898103619724305968e-01,8.799898103619724452e+02,-2.000101896380275832e+02,2.489810361972430552e+00,6.179898103619724452e+02,1.249898103619724310e+02,1.022989810361972445e+03,8.698981036197243100e+01,8.929898103619724452e+02,9.279898103619724452e+02,3.089810361972430641e+00,5.968981036197243384e+01,4.502103619724305283e-01
1.049127085661867520e+00,9.501491270856619167e+02,-1.998508729143381402e+02,3.649127085661867387e+00,6.801491270856619167e+02,1.811491270856618598e+02,9.361491270856619167e+02,1.061491270856618740e+02,9.141491270856619167e+02,1.028149127085661803e+03,4.349127085661868009e+00,5.724912708566186836e+01,6.234270856618674417e-01
1.665108351954797117e+00,1.039165108351954814e+03,-1.998348916480452147e+02,7.065108351954797250e+00,8.551651083519548138e+02,3.411651083519548138e+02,7.831651083519548138e+02,1.401651083519547853e+02,1.025165108351954814e+03,1.210165108351954814e+03,3.565108351954797250e+00,5.866510835195479956e+01,6.259083519547971042e-01
3.924163510650375830e+00,1.284824163510650351e+03,-1.991758364893496207e+02,1.762416351065037645e+01,1.204824163510650351e+03,5.528241635106503509e+02,5.998241635106503509e+02,1.678241635106503793e+02,1.337824163510650351e+03,1.531824163510650351e+03,4.724163510650375208e+00,5.812416351065036935e+01,1.290263510650375700e+00
5.173308495810607255e+00,1.350073308495810579e+03,-1.999266915041893924e+02,2.037330849581060832e+01,1.305073308495810579e+03,8.390733084958105792e+02,5.090733084958105792e+02,1.750733084958106076e+02,1.383073308495810579e+03,1.745073308495810579e+03,4.373308495810607432e+00,5.687330849581060477e+01,5.501084958106072786e-01
6.422451496183851027e+00,1.476622451496183885e+03,-1.993775485038161435e+02,2.562245149618385298e+01,1.428622451496183885e+03,1.049622451496183885e+03,4.776224514961838281e+02,2.356224514961838565e+02,1.536622451496183885e+03,1.974622451496183885e+03,6.222451496183850850e+00,5.352245149618384801e+01,1.106551496183851402e+00
3.303125648897865752e+00,1.341503125648897822e+03,-2.004968743511021216e+02,1.670312564889786344e+01,1.214503125648897822e+03,7.955031256488978215e+02,5.415031256488978215e+02,1.955031256488978784e+02,1.331503125648897822e+03,1.805503125648897822e+03,5.003125648897865929e+00,5.440312564889786273e+01,1.625648897865705766e-03
4.774163272863606089e+00,1.488374163272863598e+03,-1.996258367271364023e+02,2.177416327286360342e+01,1.336374163272863598e+03,9.993741632728635977e+02,4.793741632728635977e+02,2.113741632728635977e+02,1.483374163272863598e+03,1.985374163272863598e+03,5.474163272863605378e+00,6.467416327286360911e+01,9.438632728636058289e-01
5.165411311793307370e+00,1.557265411311793287e+03,-1.997345886882066850e+02,2.536541131179330932e+01,1.432265411311793287e+03,1.022265411311793287e+03,4.452654113117932866e+02,2.342654113117933150e+02,1.605265411311793287e+03,2.068265411311793287e+03,5.765411311793307014e+00,6.636541131179329511e+01,8.664113117933066599e-01
5.455781073462942388e+00,1.610255781073462913e+03,-1.997442189265370587e+02,2.825578107346294132e+01,1.502255781073462913e+03,1.023255781073462913e+03,4.202557810734629697e+02,2.402557810734629413e+02,1.697255781073462913e+03,2.087255781073462913e+03,5.755781073462942210e+00,6.955578107346293848e+01,8.888810734629424282e-01
4.537478252243974275e+00,1.582937478252243864e+03,-2.000625217477560227e+02,2.603747825224397516e+01,1.456937478252243864e+03,1.064937478252243864e+03,4.309374782522439773e+02,2.429374782522439773e+02,1.639937478252243864e+03,1.993937478252243864e+03,4.937478252243974630e+00,7.543747825224397729e+01,6.041782522439750336e-01
4.757826789540031243e+00,1.619957826789539922e+03,-2.000421732104599641e+02,2.465782678954003160e+01,1.419957826789539922e+03,1.097957826789539922e+03,4.359578267895400359e+02,2.239578267895400359e+02,1.597957826789539922e+03,1.970957826789539922e+03,5.157826789540031598e+00,7.615782678954003870e+01,6.374267895400317352e-01
4.975069831535200215e+00,1.605075069831535302e+03,-1.999249301684648117e+02,2.457506983153519897e+01,1.416075069831535302e+03,1.099075069831535302e+03,4.360750698315351883e+02,2.400750698315351883e+02,1.614075069831535302e+03,1.941075069831535302e+03,5.375069831535199683e+00,7.747506983153520821e+01,7.704698315351995452e-01
5.108381304901818076e+00,1.604208381304901877e+03,-1.997916186950981796e+02,2.790838130490181612e+01,1.496208381304901877e+03,9.392083813049017635e+02,4.102083813049018204e+02,2.152083813049018204e+02,1.733208381304901877e+03,1.969208381304901877e+03,5.208381304901817721e+00,7.980838130490181470e+01,9.105813049018176564e-01
5.503898042076805552e+00,1.582003898042076798e+03,-1.999961019579232016e+02,2.600389804207680555e+01,1.455003898042076798e+03,8.750038980420767984e+02,4.230038980420767984e+02,2.160038980420767984e+02,1.725003898042076798e+03,1.813003898042076798e+03,5.103898042076805197e+00,8.300389804207679845e+01,7.390980420768054060e-01
4.051362160357812492e+00,1.522851362160357894e+03,-2.001486378396421912e+02,2.155136216035781160e+01,1.341851362160357894e+03,7.448513621603577803e+02,4.658513621603578372e+02,1.838513621603578088e+02,1.587851362160357894e+03,1.676851362160357894e+03,6.251362160357812670e+00,8.275136216035781445e+01,6.535621603578123384e-01
6.959138324975762124e-01,1.171195913832497581e+03,-2.008040861675024189e+02,5.195913832497575768e+00,8.121959138324975811e+02,3.381959138324975811e+02,7.731959138324975811e+02,1.511959138324975811e+02,1.232195913832497581e+03,1.117195913832497581e+03,9.495913832497576479e+00,7.319591383249758110e+01,1.196138324975761780e-01
1.534433368442379708e-02,1.020915344333684402e+03,-2.000846556663155695e+02,3.215344333684423628e+00,6.699153443336844020e+02,1.349153443336844305e+02,9.319153443336844020e+02,1.039153443336844305e+02,1.186915344333684516e+03,8.279153443336844020e+02,1.121534433368442407e+01,7.171534433368442762e+01,8.730443336844238011e-01
4.095775704622062197e-01,1.125209577570462216e+03,-1.997904224295377844e+02,5.109577570462206175e+00,7.582095775704622156e+02,1.672095775704622156e+02,8.202095775704622156e+02,1.042095775704622014e+02,1.241209577570462216e+03,8.672095775704622156e+02,1.000957757046220742e+01,8.210957757046220706e+01,1.201877570462206224e+00
1.112970997139790974e+00,1.197212970997139792e+03,-1.997870290028602085e+02,6.812970997139790263e+00,8.402129709971397915e+02,2.322129709971397915e+02,7.122129709971397915e+02,1.242129709971397915e+02,1.298212970997139792e+03,9.742129709971397915e+02,9.712970997139791507e+00,8.401297099713978866e+01,1.210170997139790927e+00
1.037862365776279772e+00,1.174037862365776391e+03,-1.999621376342237227e+02,6.737862365776280171e+00,8.420378623657762773e+02,2.730378623657762773e+02,7.230378623657762773e+02,1.270378623657762773e+02,1.286037862365776391e+03,9.750378623657762773e+02,9.937862365776279461e+00,8.103786236577627733e+01,1.026362365776279928e+00
3.933991586535963147e-01,1.105993399158653574e+03,-2.000066008413463976e+02,4.393399158653596537e+00,7.329933991586535740e+02,1.649933991586536024e+02,8.219933991586535740e+02,1.089933991586536024e+02,1.207993399158653574e+03,9.019933991586535740e+02,9.893399158653597425e+00,7.979339915865359956e+01,9.658991586535963236e-01
-2.008965532873511393e+02,8.721034467126488607e+02,-2.008965532873511393e+02,6.034467126488479716e-01,5.481034467126488607e+02,-2.008965532873511393e+02,1.105103446712648747e+03,-2.008965532873511393e+02,1.007103446712648861e+03,7.901034467126488607e+02,6.003446712648848660e+00,7.550344671264885221e+01,-1.304532873511520252e-01
-1.999328862361491019e+02,8.280671137638508981e+02,-1.999328862361491019e+02,1.167113763850906816e+00,5.060671137638508981e+02,7.506711376385091228e+01,1.222067113763851012e+03,7.306711376385091228e+01,9.450671137638508981e+02,6.730671137638508981e+02,4.867113763850906771e+00,7.576711376385091512e+01,7.261137638509067571e-01
-1.999617168372929257e+02,8.300382831627071027e+02,-1.999617168372929257e+02,9.382831627070697955e-01,4.920382831627070459e+02,5.303828316270706722e+01,1.263038283162707103e+03,5.203828316270706722e+01,9.480382831627071027e+02,5.780382831627071027e+02,4.738283162707070062e+00,7.893828316270708001e+01,7.202831627070698239e-01
-1.994572233969688568e+02,8.405427766030311432e+02,-1.994572233969688568e+02,1.742776603031137572e+00,5.155427766030311432e+02,7.254277660303114317e+01,1.235542776603031143e+03,5.754277660303113606e+01,9.415427766030311432e+02,5.635427766030311432e+02,5.542776603031137839e+00,7.554277660303114317e+01,1.205476603031137683e+00
1.330051669180186691e-01,9.090330051669179738e+02,-1.999669948330819693e+02,2.533005166918018691e+00,6.220330051669179738e+02,1.300330051669180307e+02,1.046033005166917974e+03,8.903300516691801647e+01,9.920330051669179738e+02,7.300330051669179738e+02,5.633005166918017892e+00,6.953300516691801647e+01,6.692051669180186790e-01
1.151409566587188849e+00,1.098451409566587245e+03,-1.995485904334128122e+02,8.051409566587189204e+00,8.814514095665872446e+02,2.654514095665871878e+02,7.604514095665872446e+02,1.284514095665871878e+02,1.203451409566587245e+03,9.744514095665872446e+02,7.451409566587188671e+00,6.535140956658719347e+01,1.102609566587188894e+00
1.124126966768482561e+00,1.035924126966768426e+03,-2.000758730332315167e+02,7.224126966768482205e+00,8.679241269667684264e+02,3.139241269667684833e+02,7.319241269667684264e+02,1.519241269667684833e+02,1.157924126966768426e+03,9.579241269667684264e+02,7.024126966768482028e+00,6.532412696676848896e+01,5.885269667684825956e-01
-5.953155571878161467e-01,9.112046844428122085e+02,-2.007953155571878199e+02,2.904684442812183853e+00,6.912046844428122085e+02,1.932046844428121801e+02,9.222046844428122085e+02,1.272046844428121801e+02,1.019204684442812209e+03,7.122046844428122085e+02,5.604684442812184031e+00,6.660468444281218581e+01,-1.416155571878162656e-01
-1.998596014449596510e+02,8.731403985550402922e+02,-1.998596014449596510e+02,2.640398555040338824e+00,6.181403985550402922e+02,1.801403985550403490e+02,1.036140398555040292e+03,1.241403985550403348e+02,9.941403985550402922e+02,6.171403985550402922e+02,5.440398555040339090e+00,7.604039855504034051e+01,8.227985550403388304e-01
-1.994339893950045450e+02,8.895660106049954265e+02,-1.994339893950045450e+02,3.266010604995468469e+00,6.345660106049954265e+02,1.815660106049954550e+02,1.009566010604995427e+03,1.175660106049954692e+02,1.018566010604995427e+03,5.915660106049954265e+02,6.866010604995468114e+00,7.356601060499546918e+01,1.268410604995468427e+00
3.759114253967793529e-01,9.650759114253967255e+02,-1.999240885746032177e+02,4.675911425396779286e+00,7.420759114253967255e+02,1.930759114253967823e+02,8.890759114253967255e+02,1.100759114253967823e+02,1.099075911425396725e+03,6.610759114253967255e+02,8.675911425396778398e+00,6.337591142539677946e+01,7.832114253967794593e-01
7.434192758649380561e-01,1.009143419275864971e+03,-1.998565807241350569e+02,6.843419275864937923e+00,8.451434192758649715e+02,2.631434192758649147e+02,7.711434192758649715e+02,1.281434192758649431e+02,1.132143419275864971e+03,8.561434192758649715e+02,1.014341927586493775e+01,5.514341927586493597e+01,8.187192758649380897e-01
-3.566465631427440108e-02,9.177643353436857296e+02,-2.002356646563142704e+02,4.064335343685725022e+00,7.287643353436857296e+02,1.757643353436857296e+02,9.037643353436857296e+02,1.137643353436857296e+02,1.013764335343685730e+03,6.387643353436857296e+02,9.164335343685726443e+00,5.336433534368572396e+01,3.976353436857255619e-01
1.930715381860526880e-01,9.199930715381860864e+02,-2.000069284618139420e+02,4.293071538186052472e+00,7.289930715381860864e+02,1.679930715381860580e+02,8.909930715381860864e+02,1.099930715381860580e+02,1.012993071538186086e+03,6.469930715381860864e+02,9.193071538186051939e+00,5.499307153818605087e+01,6.332715381860526405e-01
7.527796169727833941e-01,9.230527796169727708e+02,-1.999472203830272292e+02,4.152779616972782861e+00,7.150527796169727708e+02,1.700527796169727708e+02,9.150527796169727708e+02,1.120527796169727850e+02,1.015052779616972771e+03,6.460527796169727708e+02,8.752779616972782506e+00,5.515277961697278641e+01,6.755796169727834588e-01
2.127719314473846879e+00,1.021327719314473825e+03,-1.996722806855261467e+02,7.927719314473846701e+00,8.833277193144738249e+02,2.343277193144738533e+02,7.663277193144738249e+02,1.303277193144738533e+02,1.139327719314473825e+03,8.463277193144738249e+02,9.227719314473846524e+00,5.472771931447384475e+01,9.477193144738467190e-01
2.143742115128020043e+00,9.979437421151279750e+02,-2.000562578848719681e+02,6.943742115128019421e+00,8.579437421151279750e+02,2.559437421151280319e+02,7.699437421151279750e+02,1.349437421151280319e+02,1.108943742115128089e+03,8.569437421151279750e+02,8.543742115128019066e+00,5.354374211512801907e+01,5.429421151280195978e-01
2.522144370231011568e+00,1.061222144370231035e+03,-1.997778556297689931e+02,9.822144370231011834e+00,9.622221443702310353e+02,2.572221443702310353e+02,7.212221443702310353e+02,1.412221443702310069e+02,1.167222144370231035e+03,9.422221443702310353e+02,9.222144370231012189e+00,5.062214437023101254e+01,8.030443702310117171e-01
2.514247255972007267e+00,1.015914247255971986e+03,-2.000857527440279853e+02,7.714247255972006556e+00,8.919142472559719863e+02,3.169142472559719863e+02,7.579142472559719863e+02,1.409142472559720147e+02,1.108914247255971986e+03,9.449142472559719863e+02,9.114247255972006911e+00,4.971424725597200478e+01,4.950472559720071608e-01
7.079822326659951370e-01,8.586079822326660178e+02,-2.003920177673340106e+02,2.007982232665995070e+00,6.106079822326660178e+02,1.346079822326659894e+02,1.052607982232666018e+03,9.460798223266598939e+01,9.176079822326660178e+02,5.616079822326660178e+02,8.407982232665995426e+00,5.170798223266599791e+01,1.997822326659950409e-01
1.443229302155950800e+00,9.452432293021558962e+02,-1.997567706978440469e+02,4.143229302155950755e+00,7.072432293021558962e+02,1.592432293021559531e+02,9.632432293021558962e+02,9.724322930215595306e+01,1.005243229302155896e+03,6.572432293021558962e+02,9.043229302155951999e+00,5.114322930215595164e+01,8.213293021559507912e-01
1.844333621433356551e+00,9.370443336214333385e+02,-1.999556663785666331e+02,4.144333621433355930e+00,7.150443336214333385e+02,1.860443336214333669e+02,8.960443336214333385e+02,1.120443336214333527e+02,9.950443336214333385e+02,7.230443336214333385e+02,8.744333621433355574e+00,5.114433362143336126e+01,6.198336214333566296e-01
9.532948205470833658e-01,8.758532948205470348e+02,-2.001467051794529084e+02,2.353294820547083166e+00,6.178532948205470348e+02,1.018532948205470774e+02,1.031853294820547035e+03,7.385329482054707739e+01,9.478532948205470348e+02,5.548532948205470348e+02,8.453294820547082367e+00,5.135329482054708450e+01,4.304948205470833233e-01
1.430910129582861234e+00,8.315309101295828214e+02,-1.994690898704171502e+02,1.830910129582861146e+00,5.305309101295828214e+02,7.553091012958286399e+01,1.169530910129582935e+03,6.253091012958286399e+01,8.935309101295828214e+02,4.725309101295828782e+02,9.030910129582860435e+00,5.243091012958286257e+01,1.107510129582861325e+00
5.977816873190722191e-02,8.273597781687319639e+02,-2.006402218312680930e+02,5.597781687319072219e-01,5.133597781687319639e+02,-2.006402218312680930e+02,1.204359778168731964e+03,-2.006402218312680930e+02,8.793597781687319639e+02,4.333597781687319070e+02,7.459778168731906689e+00,5.245977816873190847e+01,-6.602183126809268998e-02
8.073323182672055287e-01,8.102073323182671629e+02,-1.997926676817327802e+02,9.073323182672055065e-01,4.702073323182672198e+02,4.120733231826720555e+01,1.315207332318267163e+03,4.020733231826720555e+01,8.632073323182671629e+02,4.122073323182672198e+02,8.007332318267206261e+00,5.440733231826720839e+01,7.828323182672055625e-01
7.905725776523144788e-01,8.221905725776523468e+02,-1.998094274223476816e+02,1.090572577652314523e+00,4.931905725776522900e+02,5.019057257765231128e+01,1.278190572577652347e+03,4.519057257765231128e+01,8.761905725776523468e+02,4.531905725776522900e+02,7.290572577652314479e+00,5.619057257765231128e+01,7.595725776523144512e-01
1.104648234987238187e+00,8.982046482349871894e+02,-1.997953517650127537e+02,3.104648234987238187e+00,6.462046482349871894e+02,1.892046482349872463e+02,1.013204648234987189e+03,9.320464823498723206e+01,9.542046482349871894e+02,7.022046482349871894e+02,7.204648234987238276e+00,5.780464823498724058e+01,7.830482349872383008e-01
