1.660110407769680023e+02,-6.988959223031995016e+00,-1.988959223031995460e+00,1.020011040776968002e+03,3.591040776968004611e+00,1.104077696800465080e-02,1.104077696800465080e-02
1.870501971840858459e+02,-8.949802815914152276e+00,-4.949802815914151388e+00,1.020050197184085846e+03,9.401971840858482921e-01,5.019718408584827873e-02,5.019718408584827873e-02
1.070546510815620422e+02,-8.945348918437955987e+00,-4.945348918437955099e+00,1.021054651081562042e+03,3.184651081562044350e+00,5.465108156204456780e-02,5.465108156204456780e-02
1.140457444489002228e+02,-6.954255551099774557e+00,-1.954255551099775001e+00,1.021045744448900223e+03,4.965744448900225372e+00,4.574444890022510979e-02,4.574444890022510979e-02
1.080454596877098083e+02,-6.954540312290188986e+00,2.045459687709810570e+00,1.021045459687709808e+03,6.755459687709810979e+00,4.545968770981068108e-02,4.545968770981068108e-02
1.020501495301723480e+02,-7.949850469827649313e+00,4.050149530172350687e+00,1.020050149530172348e+03,9.401495301723503673e-01,5.014953017235035393e-02,5.014953017235035393e-02
9.506623098254203796e+01,-7.933769017457959372e+00,5.066230982542040628e+00,1.019066230982542038e+03,1.846230982542040433e+00,6.623098254204029534e-02,6.623098254204029534e-02
1.270281648039817810e+02,-8.971835196018217218e+00,7.028164803981783670e+00,1.017028164803981781e+03,2.698164803981783155e+00,2.816480398178333733e-02,2.816480398178333733e-02
1.249917862713336945e+02,-9.008213728666303766e+00,6.991786271333697123e+00,1.015991786271333694e+03,4.451786271333697087e+00,-8.213728666303210524e-03,-8.213728666303210524e-03
1.279999432265758514e+02,-1.000005677342414678e+01,6.999943226575854105e+00,1.015999943226575851e+03,5.349943226575853750e+00,-5.677342414622810196e-05,-5.677342414622810196e-05
1.460148147344589233e+02,-9.985185265541074884e+00,6.014814734458926004e+00,1.016014814734458923e+03,5.814814734458925827e+00,1.481473445892567131e-02,1.481473445892567131e-02
1.650139046609401703e+02,-8.986095339059827936e+00,4.013904660940172953e+00,1.016013904660940170e+03,6.703904660940173343e+00,1.390466094017261955e-02,1.390466094017261955e-02
1.730173961818218231e+02,-7.982603818178174215e+00,3.017396181821825341e+00,1.016017396181821823e+03,7.597396181821825856e+00,1.739618182182545159e-02,1.739618182182545159e-02
1.950228566229343414e+02,-8.977143377065656793e+00,1.022856622934343651e+00,1.016022856622934341e+03,8.492856622934343847e+00,2.285662293434376213e-02,2.285662293434376213e-02
2.390165418982505798e+02,-7.983458101749417501e+00,1.654189825058216545e-02,1.017016541898250580e+03,9.376541898250581042e+00,1.654189825058216545e-02,1.654189825058216545e-02
2.320209248960018158e+02,-7.979075103998181540e+00,2.092489600181812737e-02,1.017020924896001816e+03,9.109248960018181407e-01,2.092489600181812737e-02,2.092489600181812737e-02
2.420213688910007477e+02,-7.978631108999249655e+00,-9.786311089992499879e-01,1.017021368891000748e+03,1.811368891000749937e+00,2.136889100075001213e-02,2.136889100075001213e-02
2.690194720327854156e+02,-6.980527967214581686e+00,-9.805279672145820191e-01,1.018019472032785416e+03,4.039472032785417888e+00,1.947203278541798088e-02,1.947203278541798088e-02
2.640352884829044342e+02,-8.964711517095564020e+00,3.528848290443653557e-02,1.018035288482904434e+03,7.185288482904437224e+00,3.528848290443653557e-02,3.528848290443653557e-02
2.200514919757843018e+02,-8.948508024215696466e+00,1.051491975784303978e+00,1.018051491975784302e+03,5.014919757843041559e-01,5.149197578430408928e-02,5.149197578430408928e-02
1.460635902583599091e+02,-8.936409741640089166e+00,6.359025835991138909e-02,1.019063590258359909e+03,4.083590258359911296e+00,6.359025835991138909e-02,6.359025835991138909e-02
3.405997785925865173e+01,-8.940022140741346490e+00,1.059977859258653954e+00,1.019059977859258652e+03,9.499778592586540782e-01,5.997785925865406487e-02,5.997785925865406487e-02
3.401982769370079041e+01,-8.980172306299207818e+00,-1.980172306299207374e+00,1.020019827693700790e+03,3.149827693700792519e+00,1.982769370079273674e-02,1.982769370079273674e-02
3.499946087598800659e+01,-9.000539124011991632e+00,-1.000539124011991188e+00,1.019999460875988007e+03,7.149460875988009612e+00,-5.391240119910767348e-04,-5.391240119910767348e-04
4.504428693652153015e+01,-1.295571306347846807e+01,4.428693652153248284e-02,1.020044286936521530e+03,9.342869365215324962e-01,4.428693652153248284e-02,4.428693652153248284e-02
4.299166771769523621e+01,-1.300833228230476202e+01,-1.008332282304761573e+00,1.021991667717695236e+03,3.121667717695238320e+00,-8.332282304761462477e-03,-8.332282304761462477e-03
4.303609395027160645e+01,-1.196390604972839178e+01,-9.639060497283912232e-01,1.023036093950271606e+03,7.186093950271609465e+00,3.609395027160877678e-02,3.609395027160877678e-02
3.604147303104400635e+01,-1.295852696895599188e+01,4.041473031044009012e+00,1.024041473031044006e+03,1.121147303104400805e+01,4.147303104400867912e-02,4.147303104400867912e-02
3.603657048940658569e+01,-1.596342951059341253e+01,7.036570489406588358e+00,1.025036570489406586e+03,1.433657048940658818e+01,3.657048940658802483e-02,3.657048940658802483e-02
2.303431448340416310e+01,-1.596568551659583868e+01,8.034314483404161322e+00,1.024034314483404160e+03,1.746431448340416281e+01,3.431448340416187737e-02,3.431448340416187737e-02
2.505066326260567067e+01,-1.594933673739433111e+01,8.050663262605668891e+00,1.023050663262605667e+03,2.061066326260566939e+01,5.066326260566944573e-02,5.066326260566944573e-02
2.902675262093544362e+01,-1.697324737906455638e+01,9.026752620935441840e+00,1.022026752620935440e+03,2.237675262093544504e+01,2.675262093544239494e-02,2.675262093544239494e-02
2.601925817131996510e+01,-1.798074182868003490e+01,9.019258171319963324e+00,1.022019258171319962e+03,1.809258171319963804e+00,1.925817131996387932e-02,1.925817131996387932e-02
2.101442071795463917e+01,-1.698557928204536083e+01,8.014420717954637396e+00,1.022014420717954636e+03,3.594420717954637912e+00,1.442071795463795159e-02,1.442071795463795159e-02
2.503233161568642018e+01,-1.696766838431357982e+01,7.032331615686419291e+00,1.022032331615686417e+03,1.822331615686418882e+00,3.233161568641895744e-02,3.233161568641895744e-02
3.101950109004974721e+01,-1.698049890995025279e+01,5.019501090049746317e+00,1.023019501090049744e+03,3.599501090049745944e+00,1.950109004974598381e-02,1.950109004974598381e-02
4.301678249239921570e+01,-1.698321750760078075e+01,3.016782492399217919e+00,1.023016782492399216e+03,4.667824923992180408e-01,1.678249239921802971e-02,1.678249239921802971e-02
4.603020113706588745e+01,-1.696979886293410900e+01,3.030201137065889672e+00,1.024030201137065887e+03,1.370201137065889974e+00,3.020113706588978264e-02,3.020113706588978264e-02
5.002900978922843933e+01,-1.597099021077155889e+01,1.029009789228441552e+00,1.024029009789228439e+03,2.259009789228441534e+00,2.900978922844166252e-02,2.900978922844166252e-02
6.800630792975425720e+01,-1.299369207024574102e+01,-9.936920702457404664e-01,1.024006307929754257e+03,2.686307929754259582e+00,6.307929754259533617e-03,6.307929754259533617e-03
6.000887542963027954e+01,-1.099112457036971868e+01,-9.911245703697181275e-01,1.025008875429630280e+03,1.798875429630281797e+00,8.875429630281872484e-03,8.875429630281872484e-03
1.029746843278408051e+02,-8.025315672159193170e+00,-1.025315672159192726e+00,1.024974684327840805e+03,4.894684327840807647e+00,-2.531567215919261482e-02,-2.531567215919261482e-02
8.502295774221420288e+01,-5.977042257785794455e+00,-9.770422577857947877e-01,1.026022957742214203e+03,6.732957742214205510e+00,2.295774221420521233e-02,2.295774221420521233e-02
8.602537414431571960e+01,-5.974625855684277731e+00,-1.974625855684278175e+00,1.025025374144315720e+03,8.525374144315721381e+00,2.537414431572193596e-02,2.537414431572193596e-02
8.903083923459053040e+01,-6.969160765409466940e+00,-1.969160765409467384e+00,1.025030839234590530e+03,9.208392345905327403e-01,3.083923459053272698e-02,3.083923459053272698e-02
7.703232580423355103e+01,-6.967674195766446310e+00,-1.967674195766446754e+00,1.025032325804233551e+03,1.822325804233553281e+00,3.232580423355335686e-02,3.232580423355335686e-02
7.704654294252395630e+01,-8.953457057476041925e+00,-4.953457057476041037e+00,1.025046542942523956e+03,4.965429425239586414e-01,4.654294252395863030e-02,4.654294252395863030e-02
7.503467711806297302e+01,-8.965322881937025201e+00,-4.965322881937024313e+00,1.025034677118062973e+03,1.374677118062975545e+00,3.467711806297535393e-02,3.467711806297535393e-02
8.003341719508171082e+01,-8.966582804918287408e+00,-5.966582804918286520e+00,1.025033417195081711e+03,1.823417195081713071e+00,3.341719508171314690e-02,3.341719508171314690e-02
8.602640974521636963e+01,-6.973590254783627707e+00,-3.973590254783628151e+00,1.025026409745216370e+03,9.164097452163719737e-01,2.640974521637196037e-02,2.640974521637196037e-02
9.502700483798980713e+01,-6.972995162010190207e+00,-2.972995162010190651e+00,1.025027004837989807e+03,9.170048379898094737e-01,2.700483798980946037e-02,2.700483798980946037e-02
1.010103468894958496e+02,-5.989653110504147726e+00,-1.989653110504148170e+00,1.025010346889495850e+03,9.003468894958519542e-01,1.034688949585194084e-02,1.034688949585194084e-02
1.320489023923873901e+02,-5.951097607612607199e+00,-9.510976076126075318e-01,1.025048902392387390e+03,1.828902392387392606e+00,4.890239238739246819e-02,4.890239238739246819e-02
1.530499217212200165e+02,-4.950078278779980856e+00,-9.500782787799811890e-01,1.024049921721220016e+03,3.619921721220018540e+00,4.992172122001881096e-02,4.992172122001881096e-02
1.730858760178089142e+02,-5.914123982191083151e+00,8.587601780891651604e-02,1.023085876017808914e+03,1.875876017808916441e+00,8.587601780891651604e-02,8.587601780891651604e-02
1.780350583493709564e+02,-6.964941650629040915e+00,1.035058349370958641e+00,1.021035058349370956e+03,9.250583493709587657e-01,3.505834937095875237e-02,3.505834937095875237e-02
1.759895500242710114e+02,-7.010449975728985983e+00,1.989550024271013573e+00,1.019989550024271011e+03,1.779550024271013609e+00,-1.044997572898631599e-02,-1.044997572898631599e-02
2.089971816241741180e+02,-7.002818375825879293e+00,1.997181624174120262e+00,1.019997181624174118e+03,8.871816241741203868e-01,-2.818375825879626539e-03,-2.818375825879626539e-03
2.190075260102748871e+02,-6.992473989725110251e+00,2.007526010274889305e+00,1.020007526010274887e+03,1.797526010274889341e+00,7.526010274889416429e-03,7.526010274889416429e-03
2.240154179632663727e+02,-6.984582036733624655e+00,1.015417963266374901e+00,1.020015417963266373e+03,3.595417963266374972e+00,1.541796326637501213e-02,1.541796326637501213e-02
2.120302360057830811e+02,-7.969763994216916281e+00,-1.969763994216916725e+00,1.020030236005783081e+03,6.740236005783083684e+00,3.023600578308338616e-02,3.023600578308338616e-02
2.210185003578662872e+02,-7.981499642133710104e+00,-2.981499642133710548e+00,1.021018500357866287e+03,8.518500357866289008e+00,1.850035786628956291e-02,1.850035786628956291e-02
2.210251521468162537e+02,-7.974847853183743673e+00,-3.974847853183744117e+00,1.021025152146816254e+03,1.031515214681625459e+01,2.515214681625599358e-02,2.515214681625599358e-02
2.170299896001815796e+02,-7.970010399818417746e+00,-3.970010399818418190e+00,1.021029989600181580e+03,9.199896001815819346e-01,2.998960018158192131e-02,2.998960018158192131e-02
2.030410929620265961e+02,-7.958907037973401266e+00,-3.958907037973401710e+00,1.021041092962026596e+03,1.821092962026598538e+00,4.109296202659840080e-02,4.109296202659840080e-02
2.210384069085121155e+02,-8.961593091487882745e+00,-4.961593091487881857e+00,1.021038406908512115e+03,1.828406908512117734e+00,3.840690851211780998e-02,3.840690851211780998e-02
1.920169138312339783e+02,-7.983086168766019064e+00,-3.983086168766019508e+00,1.021016913831233978e+03,3.596913831233980563e+00,1.691383123398060295e-02,1.691383123398060295e-02
1.830431920588016510e+02,-9.956807941198347223e+00,-5.956807941198346334e+00,1.022043192058801651e+03,6.753192058801653630e+00,4.319205880165333244e-02,4.319205880165333244e-02
1.750169312655925751e+02,-7.983068734407422262e+00,-4.983068734407422262e+00,1.022016931265592575e+03,1.074693126559257728e+01,1.693126559257740471e-02,1.693126559257740471e-02
1.770236562788486481e+02,-8.976343721151350152e+00,-5.976343721151349264e+00,1.022023656278848648e+03,1.477365627884864985e+01,2.365627884865040276e-02,2.365627884865040276e-02
1.830298013091087341e+02,-9.970198690891264093e+00,-6.970198690891263205e+00,1.023029801309108734e+03,1.790980130910873669e+01,2.980130910873646233e-02,2.980130910873646233e-02
1.550242664813995361e+02,-9.975733518600462091e+00,-6.975733518600461203e+00,1.023024266481399536e+03,2.282426648139954040e+01,2.426648139953846428e-02,2.426648139953846428e-02
1.510177053511142731e+02,-8.982294648885725152e+00,-5.982294648885724264e+00,1.023017705351114273e+03,2.683770535111427691e+01,1.770535111427540276e-02,1.770535111427540276e-02
1.370534771680831909e+02,-9.946522831916807306e+00,-6.946522831916806417e+00,1.024053477168083191e+03,3.000347716808319376e+01,5.347716808319324944e-02,5.347716808319324944e-02
1.090243234336376190e+02,-7.975676566362378317e+00,-3.975676566362378761e+00,1.024024323433637619e+03,3.489432343363761646e+01,2.432343363762135002e-02,2.432343363762135002e-02
1.400624639987945557e+02,-7.937536001205441671e+00,-1.937536001205442115e+00,1.025062463998794556e+03,3.985246399879455481e+01,6.246399879455799553e-02,6.246399879455799553e-02
1.169777516126632690e+02,-8.022248387336729181e+00,9.777516126632713744e-01,1.025977751612663269e+03,4.289775161266327075e+01,-2.224838733672862556e-02,-2.224838733672862556e-02
1.280647060573101044e+02,-1.193529394268989385e+01,5.064706057310107035e+00,1.026064706057310104e+03,4.611470605731010153e+01,6.470605731010670159e-02,6.470605731010670159e-02
5.407215285301208496e+01,-1.392784714698791326e+01,5.072152853012087625e+00,1.025072152853012085e+03,3.202152853012087075e+00,7.215285301208729241e-02,7.215285301208729241e-02
3.403763166069984436e+01,-1.396236833930015386e+01,5.037631660699847025e+00,1.024037631660699844e+03,6.297631660699846812e+00,3.763166069984669182e-02,3.763166069984669182e-02
3.201640358567237854e+01,-1.498359641432761968e+01,6.016403585672381205e+00,1.024016403585672379e+03,9.406403585672380885e+00,1.640358567238087151e-02,1.640358567238087151e-02
2.801307013630867360e+01,-1.498692986369132818e+01,6.013070136308672708e+00,1.024013070136308670e+03,1.253307013630867139e+01,1.307013630867237541e-02,1.307013630867237541e-02
2.902157461643219349e+01,-1.497842538356780828e+01,6.021574616432192606e+00,1.024021574616432190e+03,3.151574616432192055e+00,2.157461643219227287e-02,2.157461643219227287e-02
3.702982223033905029e+01,-1.497017776966094793e+01,3.029822230339052513e+00,1.024029822230339050e+03,4.949822230339052886e+00,2.982223033905262444e-02,2.982223033905262444e-02
4.603708189725875854e+01,-1.496291810274123968e+01,1.037081897258760765e+00,1.025037081897258759e+03,6.747081897258761174e+00,3.708189725876087639e-02,3.708189725876087639e-02
5.401972308754920959e+01,-1.198027691245078863e+01,-9.802769124507880738e-01,1.025019723087549210e+03,9.097230875492119395e-01,1.972308754921192619e-02,1.972308754921192619e-02
5.303075206279754639e+01,-1.196924793720245184e+01,-1.969247937202451393e+00,1.026030752062797546e+03,1.810752062797548856e+00,3.075206279754871819e-02,3.075206279754871819e-02
4.701050263643264771e+01,-1.198949736356735052e+01,1.050263643265003655e-02,1.026010502636432648e+03,4.030502636432649943e+00,1.050263643265003655e-02,1.050263643265003655e-02
1.119745332300662994e+02,-9.025466769933698785e+00,-1.025466769933698341e+00,1.026974533230066299e+03,7.124533230066302458e+00,-2.546676993369823006e-02,-2.546676993369823006e-02
1.250053978562355042e+02,-7.994602143764493185e+00,-1.994602143764493629e+00,1.028005397856235504e+03,8.945397856235505429e+00,5.397856235506481859e-03,5.397856235506481859e-03
1.280249359607696533e+02,-6.975064039230344015e+00,-2.975064039230344459e+00,1.028024935960769653e+03,9.149359607696556651e-01,2.493596076965565178e-02,2.493596076965565178e-02
1.260125029385089874e+02,-4.987497061491009909e+00,-1.987497061491010353e+00,1.028012502938508987e+03,1.792502938508989896e+00,1.250293850898975823e-02,1.250293850898975823e-02
1.530088614821434021e+02,-4.991138517856595236e+00,-9.911385178565955689e-01,1.028008861482143402e+03,2.678861482143404249e+00,8.861482143404431078e-03,8.861482143404431078e-03
1.570239108204841614e+02,-4.976089179515835959e+00,-9.760891795158362916e-01,1.028023910820484161e+03,3.143910820484163704e+00,1.023910820484163597e+00,2.391082048416370842e-02
1.440054187774658203e+02,-4.994581222534177023e+00,-9.945812225341773560e-01,1.027005418777465820e+03,8.954187774658226573e-01,2.005418777465822533e+00,5.418777465822643968e-03
1.380420995056629181e+02,-4.957900494337079245e+00,-9.579004943370795777e-01,1.027042099505662918e+03,9.320995056629204356e-01,3.042099505662920311e+00,4.209950566292042229e-02
1.280616782903671265e+02,-4.938321709632870871e+00,-9.383217096328712037e-01,1.027061678290367126e+03,1.851678290367128721e+00,6.167829036712879631e-02,6.167829036712879631e-02
1.260367425084114075e+02,-4.963257491588589865e+00,-9.632574915885901978e-01,1.027036742508411407e+03,3.616742508411409762e+00,3.674250841140980217e-02,3.674250841140980217e-02
1.259901590645313263e+02,-5.009840935468671042e+00,-1.009840935468671486e+00,1.026990159064531326e+03,5.360159064531329065e+00,-9.840935468671374586e-03,-9.840935468671374586e-03
1.589984554946422577e+02,-6.001544505357739645e+00,-1.001544505357740089e+00,1.027998455494642258e+03,8.498455494642259467e+00,9.984554946422600219e-01,-1.544505357739978102e-03
1.490440405309200287e+02,-4.955959469079968649e+00,-9.559594690799689820e-01,1.028044040530920029e+03,1.167404053092003124e+01,2.044040530920030907e+00,4.404053092003101799e-02
1.230417345464229584e+02,-3.958265453577039406e+00,4.173454642296070549e-02,1.027041734546422958e+03,1.569173454642296051e+01,4.173454642296070549e-02,4.173454642296070549e-02
1.500629777312278748e+02,-3.937022268772123024e+00,6.297773122787708733e-02,1.026062977731227875e+03,1.884297773122787945e+01,6.297773122787708733e-02,6.297773122787708733e-02
1.460579949915409088e+02,-4.942005008459088522e+00,5.799499154091114494e-02,1.025057994991540909e+03,2.285799499154091308e+01,5.799499154091114494e-02,5.799499154091114494e-02
1.450215571820735931e+02,-4.978442817926404196e+00,2.155718207359547112e-02,1.024021557182073593e+03,2.595155718207359641e+01,2.155718207359547112e-02,2.155718207359547112e-02
1.600139046609401703e+02,-4.986095339059827047e+00,1.390466094017261955e-02,1.024013904660940170e+03,2.773390466094017270e+01,1.390466094017261955e-02,1.390466094017261955e-02
1.480115684568881989e+02,-4.988431543111798483e+00,1.156845688820118401e-02,1.024011568456888199e+03,2.952156845688820397e+01,1.156845688820118401e-02,1.156845688820118401e-02
1.560314796566963196e+02,-4.968520343303677755e+00,3.147965669632191155e-02,1.024031479656696320e+03,3.043147965669632171e+01,3.147965669632191155e-02,3.147965669632191155e-02
1.580479888319969177e+02,-6.952011168003079611e+00,-1.952011168003080055e+00,1.024047988831996918e+03,3.133798883199692042e+01,4.798883199692005608e-02,4.798883199692005608e-02
1.670307753086090088e+02,-5.969224691390988546e+00,-1.969224691390988990e+00,1.024030775308609009e+03,9.207753086090111339e-01,3.077530860901112053e-02,3.077530860901112053e-02
1.710188327729701996e+02,-4.981167227029797751e+00,-9.811672270297980836e-01,1.025018832772970200e+03,9.088327729702019298e-01,1.883277297020191643e-02,1.883277297020191643e-02
1.770241851210594177e+02,-5.975814878940579611e+00,-9.758148789405799439e-01,1.025024185121059418e+03,1.804185121059420194e+00,2.418512105942005608e-02,2.418512105942005608e-02
1.850593606829643250e+02,-5.940639317035672384e+00,-9.406393170356727174e-01,1.025059360682964325e+03,9.493606829643272960e-01,5.936068296432728264e-02,5.936068296432728264e-02
2.010446670055389404e+02,-5.955332994461056906e+00,-9.553329944610572388e-01,1.024044667005538940e+03,9.346670055389427745e-01,4.466700553894276116e-02,4.466700553894276116e-02
2.170181853771209717e+02,-5.981814622879025656e+00,-9.818146228790259888e-01,1.024018185377120972e+03,1.358185377120974202e+00,1.818537712097401116e-02,1.818537712097401116e-02
2.080211282968521118e+02,-5.978871703147885519e+00,-1.978871703147885963e+00,1.024021128296852112e+03,9.111282968521141612e-01,2.112829685211414787e-02,2.112829685211414787e-02
2.040227729380130768e+02,-6.977227061986920553e+00,-3.977227061986920997e+00,1.024022772938013077e+03,9.127729380130791270e-01,2.277293801307911369e-02,2.277293801307911369e-02
2.130212131440639496e+02,-6.978786855936047751e+00,-3.978786855936048195e+00,1.025021213144063950e+03,9.112131440639519298e-01,2.121314406395191643e-02,2.121314406395191643e-02
2.560341087579727173e+02,-5.965891242027280050e+00,-2.965891242027280494e+00,1.025034108757972717e+03,2.714108757972719665e+00,3.410875797271961662e-02,3.410875797271961662e-02
2.110666064023971558e+02,-5.933393597602841574e+00,-2.933393597602842018e+00,1.024066606402397156e+03,5.876606402397158035e+00,6.660640239715809319e-02,6.660640239715809319e-02
2.030349642038345337e+02,-7.965035796165463644e+00,-4.965035796165463644e+00,1.024034964203834534e+03,8.974964203834534970e+00,3.496420383453602287e-02,3.496420383453602287e-02
2.120034231245517731e+02,-6.996576875448224264e+00,-4.996576875448224264e+00,1.025003423124551773e+03,1.207342312455177513e+01,3.423124551775402757e-03,3.423124551775402757e-03
2.050029616951942444e+02,-5.997038304805752951e+00,-2.997038304805753395e+00,1.026002961695194244e+03,1.609296169519424780e+01,2.961695194246716234e-03,2.961695194246716234e-03
1.959992481768131256e+02,-7.000751823186871725e+00,-1.000751823186872169e+00,1.026999248176813126e+03,2.010924817681312859e+01,-7.518231868720581801e-04,-7.518231868720581801e-04
1.820264504253864288e+02,-7.973549574613568502e+00,1.026450425386431053e+00,1.028026450425386429e+03,2.415645042538643139e+01,2.645042538643116448e-02,2.645042538643116448e-02
1.240331707894802094e+02,-1.096682921051978887e+01,3.033170789480211571e+00,1.027033170789480209e+03,4.053170789480211589e+00,3.317078948021168205e-02,3.317078948021168205e-02
1.020548719167709351e+02,-1.394512808322906317e+01,3.054871916770937279e+00,1.027054871916770935e+03,8.994871916770936338e+00,5.487191677093739006e-02,5.487191677093739006e-02
