1.070067891180515289e+02,-8.993210881948469293e+00,-4.993210881948468405e+00,1.021006789118051529e+03,3.136789118051531045e+00,6.789118051531262132e-03,6.789118051531262132e-03
1.140123495161533356e+02,-6.987650483846661764e+00,-1.987650483846662208e+00,1.021012349516153336e+03,4.932349516153338165e+00,1.234951615333790276e-02,1.234951615333790276e-02
1.080161873996257782e+02,-6.983812600374219137e+00,2.016187399625780419e+00,1.021016187399625778e+03,6.726187399625780827e+00,1.618739962578052971e-02,1.618739962578052971e-02
1.020097878277301788e+02,-7.990212172269818502e+00,4.009787827730181498e+00,1.020009787827730179e+03,8.997878277301811778e-01,9.787827730181164476e-03,9.787827730181164476e-03
9.501526221632957458e+01,-7.984737783670422751e+00,5.015262216329577249e+00,1.019015262216329575e+03,1.795262216329577054e+00,1.526221632957691643e-02,1.526221632957691643e-02
1.270156039297580719e+02,-8.984396070241926324e+00,7.015603929758074564e+00,1.017015603929758072e+03,2.685603929758074049e+00,1.560392975807423088e-02,1.560392975807423088e-02
1.249978673756122589e+02,-9.002132624387739313e+00,6.997867375612261576e+00,1.015997867375612259e+03,4.457867375612261540e+00,-2.132624387738757399e-03,-2.132624387738757399e-03
1.280015204548835754e+02,-9.998479545116422784e+00,7.001520454883578104e+00,1.016001520454883575e+03,5.351520454883577749e+00,1.520454883577770921e-03,1.520454883577770921e-03
1.460022003948688507e+02,-9.997799605131147516e+00,6.002200394868853373e+00,1.016002200394868851e+03,5.802200394868853195e+00,2.200394868853039476e-03,2.200394868853039476e-03
1.649978638887405396e+02,-9.002136111259458673e+00,3.997863888740541771e+00,1.015997863888740540e+03,6.687863888740542606e+00,-2.136111259458117750e-03,-2.136111259458117750e-03
1.729781037867069244e+02,-8.021896213293073785e+00,2.978103786706926659e+00,1.015978103786706924e+03,7.558103786706927174e+00,-2.189621329307323006e-02,-2.189621329307323006e-02
1.949659543633460999e+02,-9.034045636653898370e+00,9.659543633461021850e-01,1.015965954363346100e+03,8.435954363346102269e+00,-3.404563665389781502e-02,-3.404563665389781502e-02
2.389949895441532135e+02,-8.005010455846784723e+00,-5.010455846784167555e-03,1.016994989544153214e+03,9.354989544153214709e+00,-5.010455846784167555e-03,-5.010455846784167555e-03
2.319807677567005157e+02,-8.019232243299482477e+00,-1.923224329948192146e-02,1.016980767756700516e+03,8.707677567005180919e-01,-1.923224329948192146e-02,-1.923224329948192146e-02
2.419805260002613068e+02,-8.019473999738691461e+00,-1.019473999738691017e+00,1.016980526000261307e+03,1.770526000261309019e+00,-1.947399973869090584e-02,-1.947399973869090584e-02
2.689983799457550049e+02,-7.001620054244992453e+00,-1.001620054244992897e+00,1.017998379945755005e+03,4.018379945755007121e+00,-1.620054244992785719e-03,-1.620054244992785719e-03
2.640056605339050293e+02,-8.994339466094968927e+00,5.660533905031628343e-03,1.018005660533905029e+03,7.155660533905032317e+00,5.660533905031628343e-03,5.660533905031628343e-03
2.199945164918899536e+02,-9.005483508110044610e+00,9.945164918899559447e-01,1.017994516491889954e+03,4.445164918899559559e-01,-5.483508110044055250e-03,-5.483508110044055250e-03
1.459967620372772217e+02,-9.003237962722776544e+00,-3.237962722775988844e-03,1.018996762037277222e+03,4.016762037277223918e+00,-3.237962722775988844e-03,-3.237962722775988844e-03
3.396679121255874634e+01,-9.033208787441251886e+00,9.667912125587486694e-01,1.018966791212558746e+03,8.567912125587486827e-01,-3.320878744125133064e-02,-3.320878744125133064e-02
3.400061619281768799e+01,-8.999383807182310235e+00,-1.999383807182309791e+00,1.020000616192817688e+03,3.130616192817690102e+00,6.161928176903197496e-04,6.161928176903197496e-04
3.497115445137023926e+01,-9.028845548629758966e+00,-1.028845548629758522e+00,1.019971154451370239e+03,7.121154451370242278e+00,-2.884554862975841072e-02,-2.884554862975841072e-02
4.496944472193717957e+01,-1.303055527806281866e+01,-3.055527806281810310e-02,1.019969444721937180e+03,8.594447219371819102e-01,-3.055527806281810310e-02,-3.055527806281810310e-02
4.297505509853363037e+01,-1.302494490146636785e+01,-1.024944901466367408e+00,1.021975055098533630e+03,3.105055098533632485e+00,-2.494490146636729744e-02,-2.494490146636729744e-02
4.301356643438339233e+01,-1.198643356561660589e+01,-9.864335656166053345e-01,1.023013566434383392e+03,7.163566434383395354e+00,1.356643438339466545e-02,1.356643438339466545e-02
3.599085411429405212e+01,-1.300914588570594610e+01,3.990854114294054344e+00,1.023990854114294052e+03,1.116085411429405383e+01,-9.145885705945544508e-03,-9.145885705945544508e-03
3.600638812780380249e+01,-1.599361187219619573e+01,7.006388127803805155e+00,1.025006388127803802e+03,1.430638812780380498e+01,6.388127803804821703e-03,6.388127803804821703e-03
2.300542342662811635e+01,-1.599457657337188543e+01,8.005423426628114569e+00,1.024005423426628113e+03,1.743542342662811606e+01,5.423426628115124437e-03,5.423426628115124437e-03
2.499284511804581044e+01,-1.600715488195418956e+01,7.992845118045809549e+00,1.022992845118045807e+03,2.055284511804580916e+01,-7.154881954190783766e-03,-7.154881954190783766e-03
2.897717511653900502e+01,-1.702282488346099498e+01,8.977175116539003241e+00,1.021977175116539001e+03,2.232717511653900644e+01,-2.282488346099620369e-02,-2.282488346099620369e-02
2.598358282446861622e+01,-1.801641717553138378e+01,8.983582824468614447e+00,1.021983582824468613e+03,1.773582824468614927e+00,-1.641717553138499763e-02,-1.641717553138499763e-02
2.098500314354896901e+01,-1.701499685645103099e+01,7.985003143548968119e+00,1.021985003143548965e+03,3.565003143548967746e+00,-1.499685645103221443e-02,-1.499685645103221443e-02
2.497926259040832875e+01,-1.702073740959167125e+01,6.979262590408327860e+00,1.021979262590408325e+03,1.769262590408327451e+00,-2.073740959167247322e-02,-2.073740959167247322e-02
3.096745488047600148e+01,-1.703254511952399852e+01,4.967454880476000589e+00,1.022967454880475998e+03,3.547454880476000216e+00,-3.254511952399974373e-02,-3.254511952399974373e-02
4.298708945512771606e+01,-1.701291054487228038e+01,2.987089455127718285e+00,1.022987089455127716e+03,4.370894551277184070e-01,-1.291054487228160408e-02,-1.291054487228160408e-02
4.597190877795219421e+01,-1.702809122204780223e+01,2.971908777952196434e+00,1.023971908777952194e+03,1.311908777952196736e+00,-2.809122204780345466e-02,-2.809122204780345466e-02
4.999133065342903137e+01,-1.600866934657096508e+01,9.913306534290337035e-01,1.023991330653429031e+03,2.221330653429033575e+00,-8.669346570966296461e-03,-8.669346570966296461e-03
6.802123755216598511e+01,-1.297876244783401312e+01,-9.787624478340125611e-01,1.024021237552165985e+03,2.701237552165987488e+00,2.123755216598743889e-02,2.123755216598743889e-02
6.000205510854721069e+01,-1.099794489145278753e+01,-9.979448914527869752e-01,1.025002055108547211e+03,1.792055108547212949e+00,2.055108547213024828e-03,2.055108547213024828e-03
1.030226195156574249e+02,-7.977380484342572409e+00,-9.773804843425727418e-01,1.025022619515657425e+03,4.942619515657427520e+00,2.261951565742725823e-02,2.261951565742725823e-02
8.498989638686180115e+01,-6.010103613138196188e+00,-1.010103613138196632e+00,1.025989896386861801e+03,6.699896386861803776e+00,-1.010361313819652107e-02,-1.010361313819652107e-02
8.597639870643615723e+01,-6.023601293563840109e+00,-2.023601293563840553e+00,1.024976398706436157e+03,8.476398706436159003e+00,-2.360129356384044197e-02,-2.360129356384044197e-02
8.898673263192176819e+01,-7.013267368078229147e+00,-2.013267368078229591e+00,1.024986732631921768e+03,8.767326319217705333e-01,-1.326736807822948006e-02,-1.326736807822948006e-02
7.698858299851417542e+01,-7.011417001485821920e+00,-2.011417001485822365e+00,1.024988582998514175e+03,1.778582998514177671e+00,-1.141700148582225349e-02,-1.141700148582225349e-02
7.697931373119354248e+01,-9.020686268806455743e+00,-5.020686268806454855e+00,1.024979313731193542e+03,4.293137311935448230e-01,-2.068626880645518806e-02,-2.068626880645518806e-02
7.497958919405937195e+01,-9.020410805940626275e+00,-5.020410805940625387e+00,1.024979589194059372e+03,1.319589194059374471e+00,-2.041080594062572029e-02,-2.041080594062572029e-02
8.000508055090904236e+01,-8.994919449090955865e+00,-5.994919449090954977e+00,1.025005080550909042e+03,1.795080550909044614e+00,5.080550909044689867e-03,5.080550909044689867e-03
8.600336617231369019e+01,-6.996633827686307150e+00,-3.996633827686307594e+00,1.025003366172313690e+03,8.933661723136925303e-01,3.366172313692517015e-03,3.366172313692517015e-03
9.500116944313049316e+01,-6.998830556869504171e+00,-2.998830556869504615e+00,1.025001169443130493e+03,8.911694431304955089e-01,1.169443130495495531e-03,1.169443130495495531e-03
1.009893175661563873e+02,-6.010682433843610006e+00,-2.010682433843610450e+00,1.024989317566156387e+03,8.793175661563896739e-01,-1.068243384361033943e-02,-1.068243384361033943e-02
1.320067716836929321e+02,-5.993228316307065207e+00,-9.932283163070655396e-01,1.025006771683692932e+03,1.786771683692934598e+00,6.771683692934460375e-03,6.771683692934460375e-03
1.529945827424526215e+02,-5.005417257547375876e+00,-1.005417257547376320e+00,1.023994582742452621e+03,3.564582742452623521e+00,-5.417257547376208571e-03,-5.417257547376208571e-03
1.730294293761253357e+02,-5.970570623874661642e+00,2.942937612533802483e-02,1.023029429376125336e+03,1.819429376125337949e+00,2.942937612533802483e-02,2.942937612533802483e-02
1.780046330690383911e+02,-6.995366930961606222e+00,1.004633069038393334e+00,1.021004633069038391e+03,8.946330690383934581e-01,4.633069038393444750e-03,4.633069038393444750e-03
1.759826948344707489e+02,-7.017305165529248434e+00,1.982694834470751122e+00,1.019982694834470749e+03,1.772694834470751157e+00,-1.730516552924876716e-02,-1.730516552924876716e-02
2.090132340192794800e+02,-6.986765980720517355e+00,2.013234019279482201e+00,1.020013234019279480e+03,9.032340192794823253e-01,1.323401927948231194e-02,1.323401927948231194e-02
2.190029210150241852e+02,-6.997078984975812155e+00,2.002921015024187401e+00,1.020002921015024185e+03,1.792921015024187437e+00,2.921015024187512132e-03,2.921015024187512132e-03
2.240162687599658966e+02,-6.983731240034100729e+00,1.016268759965898827e+00,1.020016268759965897e+03,3.596268759965898898e+00,1.626875996589893791e-02,1.626875996589893791e-02
2.119741752445697784e+02,-8.025824755430219781e+00,-2.025824755430219337e+00,1.019974175244569778e+03,6.684175244569781071e+00,-2.582475543021922615e-02,-2.582475543021922615e-02
2.209775377511978149e+02,-8.022462248802183282e+00,-3.022462248802182838e+00,1.020977537751197815e+03,8.477537751197816718e+00,-2.246224880218272713e-02,-2.246224880218272713e-02
2.209915875196456909e+02,-8.008412480354307306e+00,-4.008412480354306417e+00,1.020991587519645691e+03,1.028158751964569184e+01,-8.412480354306750563e-03,-8.412480354306750563e-03
2.169932019412517548e+02,-8.006798058748243463e+00,-4.006798058748242575e+00,1.020993201941251755e+03,8.832019412517571055e-01,-6.798058748242907789e-03,-6.798058748242907789e-03
2.029730687439441681e+02,-8.026931256055830133e+00,-4.026931256055829245e+00,1.020973068743944168e+03,1.753068743944170560e+00,-2.693125605582957771e-02,-2.693125605582957771e-02
2.210060196816921234e+02,-8.993980318307874811e+00,-4.993980318307873922e+00,1.021006019681692123e+03,1.796019681692125669e+00,6.019681692125744554e-03,6.019681692125744554e-03
1.919733767509460449e+02,-8.026623249053953302e+00,-4.026623249053952414e+00,1.020973376750946045e+03,3.553376750946047213e+00,-2.662324905395274666e-02,-2.662324905395274666e-02
1.829927300512790680e+02,-1.000726994872093023e+01,-6.007269948720929342e+00,1.021992730051279068e+03,6.702730051279070622e+00,-7.269948720929675368e-03,-7.269948720929675368e-03
1.749920117557048798e+02,-8.007988244295118463e+00,-5.007988244295117575e+00,1.021992011755704880e+03,1.072201175570488196e+01,-7.988244295117907789e-03,-7.988244295117907789e-03
1.769723120927810669e+02,-9.027687907218931329e+00,-6.027687907218930441e+00,1.021972312092781067e+03,1.472231209278106867e+01,-2.768790721893077400e-02,-2.768790721893077400e-02
1.829865826964378357e+02,-1.001341730356216253e+01,-7.013417303562161642e+00,1.022986582696437836e+03,1.786658269643783825e+01,-1.341730356216197517e-02,-1.341730356216197517e-02
1.550026281177997589e+02,-9.997371882200239313e+00,-6.997371882200238424e+00,1.023002628117799759e+03,2.280262811779976317e+01,2.628117799761242601e-03,2.628117799761242601e-03
1.509860085248947144e+02,-9.013991475105283868e+00,-6.013991475105282980e+00,1.022986008524894714e+03,2.680600852489471819e+01,-1.399147510528331306e-02,-1.399147510528331306e-02
1.370281880497932434e+02,-9.971811950206754815e+00,-6.971811950206753927e+00,1.024028188049793243e+03,2.997818804979324625e+01,2.818804979324573967e-02,2.818804979324573967e-02
1.089964575171470642e+02,-8.003542482852934015e+00,-4.003542482852933126e+00,1.023996457517147064e+03,3.486645751714706165e+01,-3.542482852933459547e-03,-3.542482852933459547e-03
1.400236644148826599e+02,-7.976335585117337423e+00,-1.976335585117337867e+00,1.025023664414882660e+03,3.981366441488265906e+01,2.366441488266224358e-02,2.366441488266224358e-02
1.169766916036605835e+02,-8.023308396339414728e+00,9.766916036605858276e-01,1.025976691603660583e+03,4.289669160366058520e+01,-2.330839633941417244e-02,-2.330839633941417244e-02
1.280323595106601715e+02,-1.196764048933982671e+01,5.032359510660174173e+00,1.026032359510660172e+03,4.608235951066016867e+01,3.235951066017384026e-02,3.235951066017384026e-02
5.398310047388076782e+01,-1.401689952611923040e+01,4.983100473880770487e+00,1.024983100473880768e+03,3.113100473880769936e+00,-1.689952611922984627e-02,-1.689952611922984627e-02
3.395469292998313904e+01,-1.404530707001685919e+01,4.954692929983141703e+00,1.023954692929983139e+03,6.214692929983141489e+00,-4.530707001685863045e-02,-4.530707001685863045e-02
3.198631536960602162e+01,-1.501368463039398016e+01,5.986315369606020731e+00,1.023986315369606018e+03,9.376315369606020411e+00,-1.368463039397960213e-02,-1.368463039397960213e-02
2.798679307103157399e+01,-1.501320692896842779e+01,5.986793071031573099e+00,1.023986793071031570e+03,1.250679307103157178e+01,-1.320692896842723396e-02,-1.320692896842723396e-02
2.897829440236091969e+01,-1.502170559763908209e+01,5.978294402360918802e+00,1.023978294402360916e+03,3.108294402360918252e+00,-2.170559763908153084e-02,-2.170559763908153084e-02
3.697308617830276489e+01,-1.502691382169723333e+01,2.973086178302767113e+00,1.023973086178302765e+03,4.893086178302767486e+00,-2.691382169723277595e-02,-2.691382169723277595e-02
4.597601515054702759e+01,-1.502398484945297064e+01,9.760151505470299194e-01,1.024976015150547028e+03,6.686015150547030217e+00,-2.398484945297008064e-02,-2.398484945297008064e-02
5.400404843688011169e+01,-1.199595156311988653e+01,-9.959515631198859742e-01,1.025004048436880112e+03,8.940484368801140391e-01,4.048436880114025804e-03,4.048436880114025804e-03
5.301594796776771545e+01,-1.198405203223228277e+01,-1.984052032232282325e+00,1.026015947967767715e+03,1.795947967767717923e+00,1.594796776771778557e-02,1.594796776771778557e-02
4.696832311153411865e+01,-1.203167688846587957e+01,-3.167688846587901619e-02,1.025968323111534119e+03,3.988323111534120446e+00,-3.167688846587901619e-02,-3.167688846587901619e-02
1.119894372820854187e+02,-9.010562717914579522e+00,-1.010562717914579078e+00,1.026989437282085419e+03,7.139437282085421721e+00,-1.056271791457896736e-02,-1.056271791457896736e-02
1.249885771870613098e+02,-8.011422812938688409e+00,-2.011422812938687965e+00,1.027988577187061310e+03,8.928577187061311093e+00,-1.142281293868785408e-02,-1.142281293868785408e-02
1.280220836997032166e+02,-6.977916300296780783e+00,-2.977916300296781227e+00,1.028022083699703217e+03,9.120836997032188975e-01,2.208369970321888420e-02,2.208369970321888420e-02
1.260042460262775421e+02,-4.995753973722455221e+00,-1.995753973722455665e+00,1.028004246026277542e+03,1.784246026277544583e+00,4.246026277544445726e-03,4.246026277544445726e-03
1.529781467914581299e+02,-5.021853208541867453e+00,-1.021853208541867897e+00,1.027978146791458130e+03,2.648146791458132032e+00,-2.185320854186778572e-02,-2.185320854186778572e-02
1.569764266014099121e+02,-5.023573398590085226e+00,-1.023573398590085670e+00,1.027976426601409912e+03,3.096426601409914436e+00,9.764266014099144408e-01,-2.357339859008555916e-02
1.439515954256057739e+02,-5.048404574394223410e+00,-1.048404574394223854e+00,1.026951595425605774e+03,8.415954256057762706e-01,1.951595425605776146e+00,-4.840457439422374275e-02
1.380334776341915131e+02,-4.966522365808484274e+00,-9.665223658084846070e-01,1.027033477634191513e+03,9.234776341915154063e-01,3.033477634191515282e+00,3.347763419151539299e-02
1.279993585944175720e+02,-5.000641405582425314e+00,-1.000641405582425758e+00,1.026999358594417572e+03,1.789358594417574277e+00,-6.414055824256470473e-04,-6.414055824256470473e-04
1.259917188584804535e+02,-5.008281141519543844e+00,-1.008281141519544288e+00,1.026991718858480453e+03,3.571718858480455783e+00,-8.281141519544177321e-03,-8.281141519544177321e-03
1.259476761817932129e+02,-5.052323818206784445e+00,-1.052323818206784889e+00,1.026947676181793213e+03,5.317676181793215662e+00,-5.232381820678477791e-02,-5.232381820678477791e-02
1.589763498902320862e+02,-6.023650109767911154e+00,-1.023650109767911598e+00,1.027976349890232086e+03,8.476349890232087958e+00,9.763498902320885131e-01,-2.365010976791148689e-02
1.490666040778160095e+02,-4.933395922183987814e+00,-9.333959221839881470e-01,1.028066604077816010e+03,1.169660407781601208e+01,2.066604077816011742e+00,6.660407781601185295e-02
1.230285588204860687e+02,-3.971441179513929054e+00,2.855882048607105705e-02,1.027028558820486069e+03,1.567855882048607086e+01,2.855882048607105705e-02,2.855882048607105705e-02
1.500241607129573822e+02,-3.975839287042615577e+00,2.416071295738453362e-02,1.026024160712957382e+03,1.880416071295738689e+01,2.416071295738453362e-02,2.416071295738453362e-02
1.460149937272071838e+02,-4.985006272792813498e+00,1.499372720718616936e-02,1.025014993727207184e+03,2.281499372720718810e+01,1.499372720718616936e-02,1.499372720718616936e-02
1.449866559207439423e+02,-5.013344079256055075e+00,-1.334407925605540779e-02,1.023986655920743942e+03,2.591665592074394553e+01,-1.334407925605540779e-02,-1.334407925605540779e-02
1.600074690580368042e+02,-4.992530941963193136e+00,7.469058036806530687e-03,1.024007469058036804e+03,2.772746905803680662e+01,7.469058036806530687e-03,7.469058036806530687e-03
1.479893570840358734e+02,-5.010642915964123922e+00,-1.064291596412425545e-02,1.023989357084035873e+03,2.949935708403587853e+01,-1.064291596412425545e-02,-1.064291596412425545e-02
1.559843394756317139e+02,-5.015660524368283468e+00,-1.566052436828380134e-02,1.023984339475631714e+03,3.038433947563171600e+01,-1.566052436828380134e-02,-1.566052436828380134e-02
1.579744262993335724e+02,-7.025573700666424948e+00,-2.025573700666425392e+00,1.023974426299333572e+03,3.126442629933357509e+01,-2.557370066642528084e-02,-2.557370066642528084e-02
1.669862096011638641e+02,-6.013790398836133200e+00,-2.013790398836133644e+00,1.023986209601163864e+03,8.762096011638664805e-01,-1.379039883613353279e-02,-1.379039883613353279e-02
1.709834375381469727e+02,-5.016562461853024679e+00,-1.016562461853025123e+00,1.024983437538146973e+03,8.734375381469750010e-01,-1.656246185302501228e-02,-1.656246185302501228e-02
1.769860596656799316e+02,-6.013940334320065695e+00,-1.013940334320066139e+00,1.024986059665679932e+03,1.766059665679934110e+00,-1.394033432006602791e-02,-1.394033432006602791e-02
1.849983729720115662e+02,-6.001627027988431173e+00,-1.001627027988431617e+00,1.024998372972011566e+03,8.883729720115685069e-01,-1.627027988431506422e-03,-1.627027988431506422e-03
2.009828819632530212e+02,-6.017118036746976095e+00,-1.017118036746976539e+00,1.023982881963253021e+03,8.728819632530235850e-01,-1.711803674697642830e-02,-1.711803674697642830e-02
2.169957334101200104e+02,-6.004266589879986959e+00,-1.004266589879987404e+00,1.023995733410120010e+03,1.335733410120012898e+00,-4.266589879987292555e-03,-4.266589879987292555e-03
2.079791114926338196e+02,-6.020888507366177755e+00,-2.020888507366178199e+00,1.023979111492633820e+03,8.691114926338219249e-01,-2.088850736617808845e-02,-2.088850736617808845e-02
2.039717437326908112e+02,-7.028256267309186178e+00,-4.028256267309186178e+00,1.023971743732690811e+03,8.617437326908135020e-01,-2.825626730918651131e-02,-2.825626730918651131e-02
2.129862793385982513e+02,-7.013720661401745993e+00,-4.013720661401745993e+00,1.024986279338598251e+03,8.762793385982536876e-01,-1.372066140174632576e-02,-1.372066140174632576e-02
2.560256751775741577e+02,-5.974324822425839621e+00,-2.974324822425840065e+00,1.025025675177574158e+03,2.705675177574160095e+00,2.567517757416004631e-02,2.567517757416004631e-02
2.109764858782291412e+02,-6.023514121770856100e+00,-3.023514121770856544e+00,1.023976485878229141e+03,5.786485878229143509e+00,-2.351412177085643318e-02,-2.351412177085643318e-02
2.029693401157855988e+02,-8.030659884214399469e+00,-5.030659884214398581e+00,1.023969340115785599e+03,8.909340115785600034e+00,-3.065988421439891365e-02,-3.065988421439891365e-02
2.120089126229286194e+02,-6.991087377071377951e+00,-4.991087377071377951e+00,1.025008912622928619e+03,1.207891262292862145e+01,8.912622928621716234e-03,8.912622928621716234e-03
2.050106177031993866e+02,-5.989382296800610739e+00,-2.989382296800611183e+00,1.026010617703199387e+03,1.610061770319939001e+01,1.061770319938892815e-02,1.061770319938892815e-02
1.960025107264518738e+02,-6.997489273548123556e+00,-9.974892735481238892e-01,1.027002510726451874e+03,2.011251072645187676e+01,2.510726451876110765e-03,2.510726451876110765e-03
1.820252858102321625e+02,-7.974714189767834860e+00,1.025285810232164696e+00,1.028025285810232162e+03,2.415528581023216503e+01,2.528581023216480705e-02,2.528581023216480705e-02
