2.420335322618484497e+02,-7.966467738151547628e+00,-9.664677381515479615e-01,1.017033532261848450e+03,1.823532261848451963e+00,3.353226184845203850e-02,3.353226184845203850e-02
2.690355802178382874e+02,-6.964419782161709982e+00,-9.644197821617103150e-01,1.018035580217838287e+03,4.055580217838289592e+00,3.558021783828968498e-02,3.558021783828968498e-02
2.640524113476276398e+02,-8.947588652372358453e+00,5.241134762764210198e-02,1.018052411347627640e+03,7.202411347627642790e+00,5.241134762764210198e-02,5.241134762764210198e-02
2.200503750145435333e+02,-8.949624985456464898e+00,1.050375014543535546e+00,1.018050375014543533e+03,5.003750145435357233e-01,5.037501454353565666e-02,5.037501454353565666e-02
1.460613040328025818e+02,-8.938695967197416437e+00,6.130403280258411858e-02,1.019061304032802582e+03,4.081304032802584025e+00,6.130403280258411858e-02,6.130403280258411858e-02
3.403837320208549500e+01,-8.961626797914503229e+00,1.038373202085497216e+00,1.019038373202085495e+03,9.283732020854973399e-01,3.837320208549732659e-02,3.837320208549732659e-02
3.403314289450645447e+01,-8.966857105493543756e+00,-1.966857105493543312e+00,1.020033142894506454e+03,3.163142894506456582e+00,3.314289450645679924e-02,3.314289450645679924e-02
3.501582127809524536e+01,-8.984178721904752862e+00,-9.841787219047523072e-01,1.020015821278095245e+03,7.165821278095248381e+00,1.582127809524769280e-02,1.582127809524769280e-02
4.499634593725204468e+01,-1.300365406274795355e+01,-3.654062747952990797e-03,1.019996345937252045e+03,8.863459372520470225e-01,-3.654062747952990797e-03,-3.654062747952990797e-03
4.302413165569305420e+01,-1.297586834430694402e+01,-9.758683443069434693e-01,1.022024131655693054e+03,3.154131655693056313e+00,2.413165569305653069e-02,2.413165569305653069e-02
4.301178348064422607e+01,-1.198821651935577215e+01,-9.882165193557715943e-01,1.023011783480644226e+03,7.161783480644229094e+00,1.178348064422840569e-02,1.178348064422840569e-02
3.602867272496223450e+01,-1.297132727503776373e+01,4.028672724962237162e+00,1.024028672724962234e+03,1.119867272496223620e+01,2.867272496223682854e-02,2.867272496223682854e-02
3.607057446241378784e+01,-1.592942553758621038e+01,7.070574462413790506e+00,1.025070574462413788e+03,1.437057446241379033e+01,7.057446241379017327e-02,7.057446241379017327e-02
2.306681329011917470e+01,-1.593318670988082708e+01,8.066813290119172919e+00,1.024066813290119171e+03,1.749681329011917441e+01,6.681329011917347405e-02,6.681329011917347405e-02
2.504964742064476368e+01,-1.595035257935523809e+01,8.049647420644761908e+00,1.023049647420644760e+03,2.060964742064476241e+01,4.964742064476246330e-02,4.964742064476246330e-02
2.904128706455231068e+01,-1.695871293544768932e+01,9.041287064552308905e+00,1.022041287064552307e+03,2.239128706455231210e+01,4.128706455230946037e-02,4.128706455230946037e-02
2.604877686500549672e+01,-1.795122313499450328e+01,9.048776865005494940e+00,1.022048776865005493e+03,1.838776865005495420e+00,4.877686500549549553e-02,4.877686500549549553e-02
2.104197514057159779e+01,-1.695802485942840221e+01,8.041975140571596015e+00,1.022041975140571594e+03,3.621975140571596530e+00,4.197514057159656975e-02,4.197514057159656975e-02
2.502991172671318409e+01,-1.697008827328681591e+01,7.029911726713183207e+00,1.022029911726713181e+03,1.819911726713182798e+00,2.991172671318287346e-02,2.991172671318287346e-02
3.103504440188408253e+01,-1.696495559811591747e+01,5.035044401884081644e+00,1.023035044401884079e+03,3.615044401884081271e+00,3.504440188408131096e-02,3.504440188408131096e-02
4.302312511205673218e+01,-1.697687488794326427e+01,3.023125112056734398e+00,1.023023125112056732e+03,4.731251120567345203e-01,2.312511205673450920e-02,2.312511205673450920e-02
4.604343149065971375e+01,-1.695656850934028270e+01,3.043431490659715966e+00,1.024043431490659714e+03,1.383431490659716268e+00,4.343149065971607659e-02,4.343149065971607659e-02
5.005047380924224854e+01,-1.594952619075774969e+01,1.050473809242250756e+00,1.024050473809242249e+03,2.280473809242250738e+00,5.047380924225086662e-02,5.047380924225086662e-02
6.803988069295883179e+01,-1.296011930704116644e+01,-9.601193070411658814e-01,1.024039880692958832e+03,2.719880692958834167e+00,3.988069295883411858e-02,3.988069295883411858e-02
6.005788224935531616e+01,-1.094211775064468206e+01,-9.421177506446815064e-01,1.025057882249355316e+03,1.847882249355318418e+00,5.788224935531849358e-02,5.788224935531849358e-02
1.030588515996932983e+02,-7.941148400306698996e+00,-9.411484003066993287e-01,1.025058851599693298e+03,4.978851599693300933e+00,5.885159969330067131e-02,5.885159969330067131e-02
8.506691324710845947e+01,-5.933086752891537863e+00,-9.330867528915381959e-01,1.026066913247108459e+03,6.776913247108462102e+00,6.691324710846180412e-02,6.691324710846180412e-02
8.604109179973602295e+01,-5.958908200263974386e+00,-1.958908200263974830e+00,1.025041091799736023e+03,8.541091799736024726e+00,4.109179973602528069e-02,4.109179973602528069e-02
8.904668822884559631e+01,-6.953311771154401022e+00,-1.953311771154401466e+00,1.025046688228845596e+03,9.366882288455986583e-01,4.668822884559864494e-02,4.668822884559864494e-02
7.703522107005119324e+01,-6.964778929948804098e+00,-1.964778929948804542e+00,1.025035221070051193e+03,1.825221070051195493e+00,3.522107005119556877e-02,3.522107005119556877e-02
7.702886217832565308e+01,-8.971137821674345147e+00,-4.971137821674344259e+00,1.025028862178325653e+03,4.788621783256554187e-01,2.886217832565540764e-02,2.886217832565540764e-02
7.503562322258949280e+01,-8.964376777410505426e+00,-4.964376777410504538e+00,1.025035623222589493e+03,1.375623222589495320e+00,3.562322258949512932e-02,3.562322258949512932e-02
8.003937160968780518e+01,-8.960628390312193048e+00,-5.960628390312192160e+00,1.025039371609687805e+03,1.829371609687807432e+00,3.937160968780750725e-02,3.937160968780750725e-02
8.604463911056518555e+01,-6.955360889434811789e+00,-3.955360889434812233e+00,1.025044639110565186e+03,9.346391105651878917e-01,4.463911056518787834e-02,4.463911056518787834e-02
9.505531474947929382e+01,-6.944685250520703512e+00,-2.944685250520703956e+00,1.025055314749479294e+03,9.453147494792961680e-01,5.531474947929615471e-02,5.531474947929615471e-02
1.010511270165443420e+02,-5.948872983455655294e+00,-1.948872983455655739e+00,1.025051127016544342e+03,9.411270165443443858e-01,5.112701654434437248e-02,5.112701654434437248e-02
1.320687380433082581e+02,-5.931261956691739279e+00,-9.312619566917396119e-01,1.025068738043308258e+03,1.848738043308260526e+00,6.873804330826038811e-02,6.873804330826038811e-02
1.530466719567775726e+02,-4.953328043222424704e+00,-9.533280432224250367e-01,1.024046671956777573e+03,3.616671956777574692e+00,4.667195677757496330e-02,4.667195677757496330e-02
1.730470008850097656e+02,-5.952999114990231710e+00,4.700088500976795647e-02,1.023047000885009766e+03,1.837000885009767881e+00,4.700088500976795647e-02,4.700088500976795647e-02
1.780377629995346069e+02,-6.962237000465390402e+00,1.037762999534609154e+00,1.021037762999534607e+03,9.277629995346092784e-01,3.776299953460926506e-02,3.776299953460926506e-02
1.760317539572715759e+02,-6.968246042728421408e+00,2.031753957271578148e+00,1.020031753957271576e+03,1.821753957271578184e+00,3.175395727157825920e-02,3.175395727157825920e-02
2.090384173691272736e+02,-6.961582630872723776e+00,2.038417369127275780e+00,1.020038417369127274e+03,9.284173691272759044e-01,3.841736912727589104e-02,3.841736912727589104e-02
2.190432106554508209e+02,-6.956789344549176413e+00,2.043210655450823143e+00,1.020043210655450821e+03,1.833210655450823179e+00,4.321065545082325432e-02,4.321065545082325432e-02
2.240381639897823334e+02,-6.961836010217663961e+00,1.038163989782335594e+00,1.020038163989782333e+03,3.618163989782335666e+00,3.816398978233570549e-02,3.816398978233570549e-02
2.120216059982776642e+02,-7.978394001722333151e+00,-1.978394001722333595e+00,1.020021605998277664e+03,6.731605998277666814e+00,2.160599827766651604e-02,2.160599827766651604e-02
2.210363729000091553e+02,-7.963627099990842062e+00,-2.963627099990842506e+00,1.021036372900009155e+03,8.536372900009157050e+00,3.637290000915760491e-02,3.637290000915760491e-02
2.210346399247646332e+02,-7.965360075235364157e+00,-3.965360075235364601e+00,1.021034639924764633e+03,1.032463992476463410e+01,3.463992476463551018e-02,3.463992476463551018e-02
2.170394064784049988e+02,-7.960593521594998556e+00,-3.960593521594999000e+00,1.021039406478404999e+03,9.294064784050011241e-01,3.940647840500111077e-02,3.940647840500111077e-02
2.030345085859298706e+02,-7.965491414070126730e+00,-3.965491414070127174e+00,1.021034508585929871e+03,1.814508585929873075e+00,3.450858592987293694e-02,3.450858592987293694e-02
2.210458618402481079e+02,-8.954138159751890313e+00,-4.954138159751889425e+00,1.021045861840248108e+03,1.835861840248110166e+00,4.586184024811024162e-02,4.586184024811024162e-02
1.920292201638221741e+02,-7.970779836177823263e+00,-3.970779836177823707e+00,1.021029220163822174e+03,3.609220163822176364e+00,2.922016382217640373e-02,2.922016382217640373e-02
1.830497752726078033e+02,-9.950224727392194879e+00,-5.950224727392193991e+00,1.022049775272607803e+03,6.759775272607805974e+00,4.977527260780567619e-02,4.977527260780567619e-02
1.750457816421985626e+02,-7.954218357801434713e+00,-4.954218357801434713e+00,1.022045781642198563e+03,1.077578164219856482e+01,4.578164219856495354e-02,4.578164219856495354e-02
1.770306927859783173e+02,-8.969307214021680963e+00,-5.969307214021680075e+00,1.022030692785978317e+03,1.478069278597831904e+01,3.069278597831959221e-02,3.069278597831959221e-02
1.830474588274955750e+02,-9.952541172504423272e+00,-6.952541172504422384e+00,1.023047458827495575e+03,1.792745882749557751e+01,4.745882749557728264e-02,4.745882749557728264e-02
1.550506597757339478e+02,-9.949340224266050470e+00,-6.949340224266049582e+00,1.023050659775733948e+03,2.285065977573395202e+01,5.065977573395008537e-02,5.065977573395008537e-02
1.510411313176155090e+02,-8.958868682384489190e+00,-5.958868682384488302e+00,1.023041131317615509e+03,2.686113131761551287e+01,4.113131761551136467e-02,4.113131761551136467e-02
1.370589748024940491e+02,-9.941025197505949151e+00,-6.941025197505948263e+00,1.024058974802494049e+03,3.000897480249405191e+01,5.897480249405140373e-02,5.897480249405140373e-02
1.090513013601303101e+02,-7.948698639869687277e+00,-3.948698639869687721e+00,1.024051301360130310e+03,3.492130136013030750e+01,5.130136013031239006e-02,5.130136013031239006e-02
1.400653360188007355e+02,-7.934663981199261862e+00,-1.934663981199262306e+00,1.025065336018800735e+03,3.985533601880073462e+01,6.533601880073780510e-02,6.533601880073780510e-02
1.170545801818370819e+02,-7.945419818162915426e+00,1.054580181837084130e+00,1.026054580181837082e+03,4.297458018183708361e+01,5.458018183708424065e-02,5.458018183708424065e-02
1.280722911655902863e+02,-1.192770883440971197e+01,5.072291165590288919e+00,1.026072291165590286e+03,4.612229116559028341e+01,7.229116559028858635e-02,7.229116559028858635e-02
5.408182427287101746e+01,-1.391817572712898077e+01,5.081824272871020121e+00,1.025081824272871017e+03,3.211824272871019570e+00,8.182427287101978752e-02,8.182427287101978752e-02
3.403820699453353882e+01,-1.396179300546645941e+01,5.038206994533541483e+00,1.024038206994533539e+03,6.298206994533541270e+00,3.820699453354114983e-02,3.820699453354114983e-02
3.204945564270019531e+01,-1.495054435729980291e+01,6.049455642700197977e+00,1.024049455642700195e+03,9.439455642700197657e+00,4.945564270019764397e-02,4.945564270019764397e-02
2.804823523759842274e+01,-1.495176476240157903e+01,6.048235237598421854e+00,1.024048235237598419e+03,1.256823523759842054e+01,4.823523759842152092e-02,4.823523759842152092e-02
2.904430204629898427e+01,-1.495569795370101751e+01,6.044302046298983377e+00,1.024044302046298981e+03,3.174302046298982827e+00,4.430204629898304436e-02,4.430204629898304436e-02
3.702517771720886230e+01,-1.497482228279113592e+01,3.025177717208864525e+00,1.024025177717208862e+03,4.945177717208864898e+00,2.517771720886463616e-02,2.517771720886463616e-02
4.604779705405235291e+01,-1.495220294594764532e+01,1.047797054052355126e+00,1.025047797054052353e+03,6.757797054052355534e+00,4.779705405235523674e-02,4.779705405235523674e-02
5.402605059742927551e+01,-1.197394940257072271e+01,-9.739494025707221558e-01,1.025026050597429276e+03,9.160505974292778575e-01,2.605059742927784416e-02,2.605059742927784416e-02
5.303284534811973572e+01,-1.196715465188026251e+01,-1.967154651880262062e+00,1.026032845348119736e+03,1.812845348119738187e+00,3.284534811973804924e-02,3.284534811973804924e-02
4.704323855042457581e+01,-1.195676144957542242e+01,4.323855042457813713e-02,1.026043238550424576e+03,4.063238550424578044e+00,4.323855042457813713e-02,4.323855042457813713e-02
1.120448308885097504e+02,-8.955169111490247857e+00,-9.551691114902473023e-01,1.027044830888509750e+03,7.194830888509753386e+00,4.483088850975269768e-02,4.483088850975269768e-02
1.250535480678081512e+02,-7.946451932191846090e+00,-1.946451932191846534e+00,1.028053548067808151e+03,8.993548067808152524e+00,5.354806780815357659e-02,5.354806780815357659e-02
1.280533307194709778e+02,-6.946669280529019552e+00,-2.946669280529019996e+00,1.028053330719470978e+03,9.433307194709801280e-01,5.333071947098011467e-02,5.333071947098011467e-02
1.260460954606533051e+02,-4.953904539346692282e+00,-1.953904539346692726e+00,1.028046095460653305e+03,1.826095460653307523e+00,4.609546065330738518e-02,4.609546065330738518e-02
1.530393832325935364e+02,-4.960616767406460959e+00,-9.606167674064612916e-01,1.028039383232593536e+03,2.709383232593538526e+00,3.938323259353870842e-02,3.938323259353870842e-02
1.570452539622783661e+02,-4.954746037721631247e+00,-9.547460377216315797e-01,1.028045253962278366e+03,3.165253962278368416e+00,1.045253962278368309e+00,4.525396227836842034e-02
1.440313413441181183e+02,-4.968658655881879049e+00,-9.686586558818793824e-01,1.027031341344118118e+03,9.213413441181206309e-01,2.031341344118120507e+00,3.134134411812061760e-02
1.380787802338600159e+02,-4.921219766139981466e+00,-9.212197661399817994e-01,1.027078780233860016e+03,9.687802338600182139e-01,3.078780233860018090e+00,7.878023386001820061e-02
1.280282171070575714e+02,-4.971782892942425924e+00,-9.717828929424262574e-01,1.027028217107057571e+03,1.818217107057573667e+00,2.821710705757374260e-02,2.821710705757374260e-02
1.260345504283905029e+02,-4.965449571609494406e+00,-9.654495716094947388e-01,1.027034550428390503e+03,3.614550428390505221e+00,3.455042839050526116e-02,3.455042839050526116e-02
1.260079188644886017e+02,-4.992081135511395651e+00,-9.920811355113959840e-01,1.027007918864488602e+03,5.377918864488604456e+00,7.918864488604016039e-03,7.918864488604016039e-03
1.590422761738300323e+02,-5.957723826169964987e+00,-9.577238261699653199e-01,1.028042276173830032e+03,8.542276173830034125e+00,1.042276173830034569e+00,4.227617383003468010e-02
1.490992470085620880e+02,-4.900752991437909323e+00,-9.007529914379096558e-01,1.028099247008562088e+03,1.172924700856209057e+01,2.099247008562090233e+00,9.924700856209034416e-02
1.230534585714340210e+02,-3.946541428565976783e+00,5.345857143402332756e-02,1.027053458571434021e+03,1.570345857143402313e+01,5.345857143402332756e-02,5.345857143402332756e-02
1.500465301573276520e+02,-3.953469842672345802e+00,4.653015732765430901e-02,1.026046530157327652e+03,1.882653015732765667e+01,4.653015732765430901e-02,4.653015732765430901e-02
1.460462291240692139e+02,-4.953770875930783468e+00,4.622912406921619866e-02,1.025046229124069214e+03,2.284622912406921813e+01,4.622912406921619866e-02,4.622912406921619866e-02
1.450358277857303619e+02,-4.964172214269635397e+00,3.582778573036426994e-02,1.024035827785730362e+03,2.596582778573036521e+01,3.582778573036426994e-02,3.582778573036426994e-02
1.600432931780815125e+02,-4.956706821918484884e+00,4.329317808151478264e-02,1.024043293178081512e+03,2.776329317808151487e+01,4.329317808151478264e-02,4.329317808151478264e-02
1.480432350635528564e+02,-4.956764936447140890e+00,4.323506355285877678e-02,1.024043235063552856e+03,2.955323506355286156e+01,4.323506355285877678e-02,4.323506355285877678e-02
1.560357952415943146e+02,-4.964204758405682760e+00,3.579524159431690666e-02,1.024035795241594315e+03,3.043579524159431671e+01,3.579524159431690666e-02,3.579524159431690666e-02
1.580349793136119843e+02,-6.965020686388013083e+00,-1.965020686388013527e+00,1.024034979313611984e+03,3.132497931361198695e+01,3.497931361198658440e-02,3.497931361198658440e-02
1.670306765139102936e+02,-5.969323486089703756e+00,-1.969323486089704200e+00,1.024030676513910294e+03,9.206765139102959239e-01,3.067651391029591057e-02,3.067651391029591057e-02
1.710418368279933929e+02,-4.958163172006604391e+00,-9.581631720066047242e-01,1.025041836827993393e+03,9.318368279933952891e-01,4.183682799339527580e-02,4.183682799339527580e-02
1.770457281768321991e+02,-5.954271823167798239e+00,-9.542718231677985719e-01,1.025045728176832199e+03,1.825728176832201566e+00,4.572817683220142815e-02,4.572817683220142815e-02
1.850511188805103302e+02,-5.948881119489667135e+00,-9.488811194896674683e-01,1.025051118880510330e+03,9.411188805103325450e-01,5.111888051033253166e-02,5.111888051033253166e-02
2.010408256351947784e+02,-5.959174364805218893e+00,-9.591743648052192261e-01,1.024040825635194778e+03,9.308256351947807872e-01,4.082563519478077385e-02,4.082563519478077385e-02
2.170466766059398651e+02,-5.953323394060132223e+00,-9.533233940601325562e-01,1.024046676605939865e+03,1.386676605939867635e+00,4.667660593986744377e-02,4.667660593986744377e-02
2.080384719967842102e+02,-5.961528003215787130e+00,-1.961528003215787574e+00,1.024038471996784210e+03,9.284719967842125499e-01,3.847199678421253655e-02,3.847199678421253655e-02
2.040255705714225769e+02,-6.974429428577420431e+00,-3.974429428577420875e+00,1.024025570571422577e+03,9.155705714225792491e-01,2.557057142257923577e-02,2.557057142257923577e-02
2.130406385064125061e+02,-6.959361493587491232e+00,-3.959361493587491676e+00,1.025040638506412506e+03,9.306385064125084483e-01,4.063850641250843498e-02,4.063850641250843498e-02
2.560631311535835266e+02,-5.936868846416470724e+00,-2.936868846416471168e+00,1.025063131153583527e+03,2.743131153583528992e+00,6.313115358352894280e-02,6.313115358352894280e-02
2.110392332971096039e+02,-5.960766702890393454e+00,-2.960766702890393898e+00,1.024039233297109604e+03,5.849233297109606156e+00,3.923329710960621330e-02,3.923329710960621330e-02
2.030336612761020660e+02,-7.966338723897931295e+00,-4.966338723897931295e+00,1.024033661276102066e+03,8.973661276102067319e+00,3.366127610206837151e-02,3.366127610206837151e-02
2.120439103543758392e+02,-6.956089645624158102e+00,-4.956089645624158102e+00,1.025043910354375839e+03,1.211391035437584129e+01,4.391035437584156487e-02,4.391035437584156487e-02
2.050484119057655334e+02,-5.951588094234463888e+00,-2.951588094234464332e+00,1.026048411905765533e+03,1.613841190576553686e+01,4.841190576553577873e-02,4.841190576553577873e-02
1.960547754466533661e+02,-6.945224553346631247e+00,-9.452245533466315797e-01,1.027054775446653366e+03,2.016477544665336907e+01,5.477544665336842034e-02,5.477544665336842034e-02
1.820676977932453156e+02,-7.932302206754681784e+00,1.067697793245317772e+00,1.028067697793245316e+03,2.419769779324531811e+01,6.769779324531788323e-02,6.769779324531788323e-02
1.240509887039661407e+02,-1.094901129603385748e+01,3.050988703966142968e+00,1.027050988703966141e+03,4.070988703966142985e+00,5.098870396614307854e-02,5.098870396614307854e-02
1.020635251700878143e+02,-1.393647482991218389e+01,3.063525170087816552e+00,1.027063525170087814e+03,9.003525170087815610e+00,6.352517008781666252e-02,6.352517008781666252e-02
