1.280248697102069855e+02,-9.975130289793012750e+00,7.024869710206988138e+00,1.016024869710206985e+03,5.374869710206987783e+00,2.486971020698780510e-02,2.486971020698780510e-02
1.460257530510425568e+02,-9.974246948957441461e+00,6.025753051042559427e+00,1.016025753051042557e+03,5.825753051042559250e+00,2.575305104255909416e-02,2.575305104255909416e-02
1.650278172791004181e+02,-8.972182720899580133e+00,4.027817279100420755e+00,1.016027817279100418e+03,6.717817279100421146e+00,2.781727910042042229e-02,2.781727910042042229e-02
1.730226044058799744e+02,-7.977395594120022970e+00,3.022604405879976586e+00,1.016022604405879974e+03,7.602604405879977101e+00,2.260440587997669670e-02,2.260440587997669670e-02
1.950066554546356201e+02,-8.993344545364378106e+00,1.006655454635622338e+00,1.016006655454635620e+03,8.476655454635622533e+00,6.655454635622448656e-03,6.655454635622448656e-03
2.390160060822963715e+02,-7.983993917703625876e+00,1.600608229637379143e-02,1.017016006082296371e+03,9.376006082296372668e+00,1.600608229637379143e-02,1.600608229637379143e-02
2.320167057812213898e+02,-7.983294218778607565e+00,1.670578122139210198e-02,1.017016705781221390e+03,9.067057812213921153e-01,1.670578122139210198e-02,1.670578122139210198e-02
2.420082268714904785e+02,-7.991773128509518820e+00,-9.917731285095191529e-01,1.017008226871490479e+03,1.798226871490480772e+00,8.226871490480847093e-03,8.226871490480847093e-03
2.690121530890464783e+02,-6.987846910953519064e+00,-9.878469109535193970e-01,1.018012153089046478e+03,4.032153089046480510e+00,1.215308904648060295e-02,1.215308904648060295e-02
2.640143951475620270e+02,-8.985604852437971246e+00,1.439514756202930901e-02,1.018014395147562027e+03,7.164395147562029997e+00,1.439514756202930901e-02,1.439514756202930901e-02
2.199804399907588959e+02,-9.019560009241102350e+00,9.804399907588982055e-01,1.017980439990758896e+03,4.304399907588982166e-01,-1.956000924110179451e-02,-1.956000924110179451e-02
1.459983078837394714e+02,-9.001692116260526788e+00,-1.692116260526232985e-03,1.018998307883739471e+03,4.018307883739473674e+00,-1.692116260526232985e-03,-1.692116260526232985e-03
3.399585545063018799e+01,-9.004144549369810235e+00,9.958554506301903197e-01,1.018995855450630188e+03,8.858554506301903331e-01,-4.144549369809680250e-03,-4.144549369809680250e-03
3.400958907604217529e+01,-8.990410923957822931e+00,-1.990410923957822487e+00,1.020009589076042175e+03,3.139589076042177407e+00,9.589076042177624437e-03,9.589076042177624437e-03
3.501105007529258728e+01,-8.988949924707410943e+00,-9.889499247074103883e-01,1.020011050075292587e+03,7.161050075292590300e+00,1.105007529258961174e-02,1.105007529258961174e-02
4.496593925356864929e+01,-1.303406074643134893e+01,-3.406074643134837654e-02,1.019965939253568649e+03,8.559392535686516368e-01,-3.406074643134837654e-02,-3.406074643134837654e-02
4.298524838685989380e+01,-1.301475161314010442e+01,-1.014751613140103981e+00,1.021985248386859894e+03,3.115248386859895913e+00,-1.475161314010386970e-02,-1.475161314010386970e-02
4.299331817030906677e+01,-1.200668182969093145e+01,-1.006681829690931007e+00,1.022993318170309067e+03,7.143318170309069792e+00,-6.681829690930896071e-03,-6.681829690930896071e-03
3.598237869143486023e+01,-1.301762130856513799e+01,3.982378691434862450e+00,1.023982378691434860e+03,1.115237869143486193e+01,-1.762130856513743904e-02,-1.762130856513743904e-02
3.598761945962905884e+01,-1.601238054037093761e+01,6.987619459629061502e+00,1.024987619459629059e+03,1.428761945962906132e+01,-1.238054037093883064e-02,-1.238054037093883064e-02
2.301215308904648182e+01,-1.598784691095351995e+01,8.012153089046480048e+00,1.024012153089046478e+03,1.744215308904648154e+01,1.215308904648060295e-02,1.215308904648060295e-02
2.500999239087105153e+01,-1.599000760912895025e+01,8.009992390871049750e+00,1.023009992390871048e+03,2.056999239087105025e+01,9.992390871050305101e-03,9.992390871050305101e-03
2.902015313506126759e+01,-1.697984686493873241e+01,9.020153135061265814e+00,1.022020153135061264e+03,2.237015313506126901e+01,2.015313506126636955e-02,2.015313506126636955e-02
2.601064443588257191e+01,-1.798935556411742809e+01,9.010644435882570136e+00,1.022010644435882568e+03,1.800644435882570615e+00,1.064443588257069084e-02,1.064443588257069084e-02
2.102134796977043507e+01,-1.697865203022956493e+01,8.021347969770433295e+00,1.022021347969770432e+03,3.601347969770433810e+00,2.134796977043385002e-02,2.134796977043385002e-02
2.499916100502014515e+01,-1.700083899497985485e+01,6.999161005020144266e+00,1.021999161005020142e+03,1.789161005020143858e+00,-8.389949798560669691e-04,-8.389949798560669691e-04
3.101070836186409352e+01,-1.698929163813590648e+01,5.010708361864092630e+00,1.023010708361864090e+03,3.590708361864092257e+00,1.070836186409229729e-02,1.070836186409229729e-02
4.300503057241439819e+01,-1.699496942758559825e+01,3.005030572414400414e+00,1.023005030572414398e+03,4.550305724144005359e-01,5.030572414400524828e-03,5.030572414400524828e-03
4.600766083598136902e+01,-1.699233916401862743e+01,3.007660835981371239e+00,1.024007660835981369e+03,1.347660835981371541e+00,7.660835981371350023e-03,7.660835981371350023e-03
5.002550432085990906e+01,-1.597449567914008917e+01,1.025504320859911278e+00,1.024025504320859909e+03,2.255504320859911260e+00,2.550432085991138909e-02,2.550432085991138909e-02
6.801967659592628479e+01,-1.298032340407371343e+01,-9.803234040737128785e-01,1.024019676595926285e+03,2.699676595926287170e+00,1.967659592628712151e-02,1.967659592628712151e-02
6.002324715256690979e+01,-1.097675284743308843e+01,-9.767528474330878785e-01,1.025023247152566910e+03,1.813247152566912046e+00,2.324715256691212151e-02,2.324715256691212151e-02
1.030115986764431000e+02,-7.988401323556897360e+00,-9.884013235568976929e-01,1.025011598676443100e+03,4.931598676443102569e+00,1.159867644310230705e-02,1.159867644310230705e-02
8.502069011330604553e+01,-5.979309886693951803e+00,-9.793098866939521363e-01,1.026020690113306046e+03,6.730690113306048161e+00,2.069011330604786369e-02,2.069011330604786369e-02
8.600447848439216614e+01,-5.995521515607831198e+00,-1.995521515607831642e+00,1.025004478484392166e+03,8.504478484392167914e+00,4.478484392168469164e-03,4.478484392168469164e-03
8.901037710905075073e+01,-6.989622890949246603e+00,-1.989622890949247047e+00,1.025010377109050751e+03,9.003771090507530772e-01,1.037710905075306389e-02,1.037710905075306389e-02
7.701566436886787415e+01,-6.984335631132123190e+00,-1.984335631132123634e+00,1.025015664368867874e+03,1.805664368867876401e+00,1.566436886787647698e-02,1.566436886787647698e-02
7.701006212830543518e+01,-8.989937871694563043e+00,-4.989937871694562155e+00,1.025010062128305435e+03,4.600621283054375232e-01,1.006212830543751213e-02,1.006212830543751213e-02
7.501557603478431702e+01,-8.984423965215681207e+00,-4.984423965215680319e+00,1.025015576034784317e+03,1.355576034784319539e+00,1.557603478431934807e-02,1.557603478431934807e-02
8.001955106854438782e+01,-8.980448931455610406e+00,-5.980448931455609518e+00,1.025019551068544388e+03,1.809551068544390073e+00,1.955106854439014885e-02,1.955106854439014885e-02
8.601963475346565247e+01,-6.980365246534344870e+00,-3.980365246534345314e+00,1.025019634753465652e+03,9.096347534656548106e-01,1.963475346565479729e-02,1.963475346565479729e-02
9.502014616131782532e+01,-6.979853838682172018e+00,-2.979853838682172462e+00,1.025020146161317825e+03,9.101461613178276622e-01,2.014616131782764885e-02,2.014616131782764885e-02
1.010213131010532379e+02,-5.978686898946759420e+00,-1.978686898946759865e+00,1.025021313101053238e+03,9.113131010532402598e-01,2.131310105324024651e-02,2.131310105324024651e-02
1.320268769860267639e+02,-5.973123013973233419e+00,-9.731230139732337525e-01,1.025026876986026764e+03,1.806876986026766385e+00,2.687698602676624748e-02,2.687698602676624748e-02
1.530207517147064209e+02,-4.979248285293576437e+00,-9.792482852935767701e-01,1.024020751714706421e+03,3.590751714706422959e+00,2.075171470642322991e-02,2.075171470642322991e-02
1.730302081108093262e+02,-5.969791889190671164e+00,3.020811080932850334e-02,1.023030208110809326e+03,1.820208110809328428e+00,3.020811080932850334e-02,3.020811080932850334e-02
1.780194976031780243e+02,-6.980502396821973043e+00,1.019497603178026512e+00,1.021019497603178024e+03,9.094976031780266368e-01,1.949760317802662346e-02,1.949760317802662346e-02
1.760144404768943787e+02,-6.985559523105618673e+00,2.014440476894380883e+00,1.020014440476894379e+03,1.804440476894380918e+00,1.444047689438099358e-02,1.444047689438099358e-02
2.090179668664932251e+02,-6.982033133506772238e+00,2.017966866493227318e+00,1.020017966866493225e+03,9.079668664932274424e-01,1.796686649322742912e-02,1.796686649322742912e-02
2.190187897682189941e+02,-6.981210231781003195e+00,2.018789768218996361e+00,1.020018789768218994e+03,1.808789768218996397e+00,1.878976821899647209e-02,1.878976821899647209e-02
2.240145636796951294e+02,-6.985436320304867941e+00,1.014563679695131615e+00,1.020014563679695129e+03,3.594563679695131686e+00,1.456367969513172600e-02,1.456367969513172600e-02
2.119924115836620331e+02,-8.007588416337965143e+00,-2.007588416337964698e+00,1.019992411583662033e+03,6.702411583662035710e+00,-7.588416337964587477e-03,-7.588416337964587477e-03
2.210038973391056061e+02,-7.996102660894391256e+00,-2.996102660894391700e+00,1.021003897339105606e+03,8.503897339105607855e+00,3.897339105608410570e-03,3.897339105608410570e-03
2.210199020802974701e+02,-7.980097919702527243e+00,-3.980097919702527687e+00,1.021019902080297470e+03,1.030990208029747102e+01,1.990208029747242424e-02,1.990208029747242424e-02
2.170153935551643372e+02,-7.984606444835660177e+00,-3.984606444835660621e+00,1.021015393555164337e+03,9.053935551643395030e-01,1.539355516433948967e-02,1.539355516433948967e-02
2.030181121528148651e+02,-7.981887847185132223e+00,-3.981887847185132667e+00,1.021018112152814865e+03,1.798112152814867581e+00,1.811215281486744377e-02,1.811215281486744377e-02
2.210187653601169586e+02,-8.981234639883039605e+00,-4.981234639883038717e+00,1.021018765360116959e+03,1.808765360116960874e+00,1.876536011696094963e-02,1.876536011696094963e-02
1.919864804148674011e+02,-8.013519585132597101e+00,-4.013519585132596212e+00,1.020986480414867401e+03,3.566480414867403415e+00,-1.351958513259654548e-02,-1.351958513259654548e-02
1.830009811520576477e+02,-9.999018847942350519e+00,-5.999018847942349630e+00,1.022000981152057648e+03,6.710981152057650334e+00,9.811520576500365465e-04,9.811520576500365465e-04
1.750086615681648254e+02,-7.991338431835171896e+00,-4.991338431835171896e+00,1.022008661568164825e+03,1.073866156816482764e+01,8.661568164827770921e-03,8.661568164827770921e-03
1.769983787834644318e+02,-9.001621216535566461e+00,-6.001621216535565573e+00,1.021998378783464432e+03,1.474837878346443354e+01,-1.621216535565905836e-03,-1.621216535565905836e-03
1.830015727579593658e+02,-9.998427242040632379e+00,-6.998427242040631491e+00,1.023001572757959366e+03,1.788157275795936840e+01,1.572757959368176195e-03,1.572757959368176195e-03
1.550110709965229034e+02,-9.988929003477094781e+00,-6.988929003477093893e+00,1.023011070996522903e+03,2.281107099652290771e+01,1.107099652290577385e-02,1.107099652290577385e-02
1.509923581182956696e+02,-9.007641881704328668e+00,-6.007641881704327780e+00,1.022992358118295670e+03,2.681235811829567339e+01,-7.641881704328112868e-03,-7.641881704328112868e-03
1.370039705634117126e+02,-9.996029436588285577e+00,-6.996029436588284689e+00,1.024003970563411713e+03,2.995397056341171549e+01,3.970563411714977953e-03,3.970563411714977953e-03
1.089981939792633057e+02,-8.001806020736692560e+00,-4.001806020736691671e+00,1.023998193979263306e+03,3.486819397926330311e+01,-1.806020736692004469e-03,-1.806020736692004469e-03
1.400018761157989502e+02,-7.998123884201047140e+00,-1.998123884201047584e+00,1.025001876115798950e+03,3.979187611579894934e+01,1.876115798952526781e-03,1.876115798952526781e-03
1.170081106424331665e+02,-7.991889357566830832e+00,1.008110642433168724e+00,1.026008110642433167e+03,4.292811064243316821e+01,8.110642433168835375e-03,8.110642433168835375e-03
1.280309705734252930e+02,-1.196902942657470525e+01,5.030970573425295633e+00,1.026030970573425293e+03,4.608097057342529013e+01,3.097057342529530022e-02,3.097057342529530022e-02
5.400274085998535156e+01,-1.399725914001464666e+01,5.002740859985354227e+00,1.025002740859985352e+03,3.132740859985353676e+00,2.740859985353893968e-03,2.740859985353893968e-03
3.398851209878921509e+01,-1.401148790121078314e+01,4.988512098789217752e+00,1.023988512098789215e+03,6.248512098789217539e+00,-1.148790121078258064e-02,-1.148790121078258064e-02
3.200589647889137268e+01,-1.499410352110862554e+01,6.005896478891375345e+00,1.024005896478891373e+03,9.395896478891375025e+00,5.896478891375012132e-03,5.896478891375012132e-03
2.802005898952484486e+01,-1.497994101047515692e+01,6.020058989524843973e+00,1.024020058989524841e+03,1.254005898952484266e+01,2.005898952484364006e-02,2.005898952484364006e-02
2.901523897051811574e+01,-1.498476102948188604e+01,6.015238970518114847e+00,1.024015238970518112e+03,3.145238970518114296e+00,1.523897051811451409e-02,1.523897051811451409e-02
3.700667986273765564e+01,-1.499332013726234258e+01,3.006679862737657860e+00,1.024006679862737656e+03,4.926679862737658233e+00,6.679862737657971117e-03,6.679862737657971117e-03
4.601878279447555542e+01,-1.498121720552444280e+01,1.018782794475557640e+00,1.025018782794475555e+03,6.728782794475558049e+00,1.878279447555775139e-02,1.878279447555775139e-02
5.400816294550895691e+01,-1.199183705449104131e+01,-9.918370544910407594e-01,1.025008162945508957e+03,8.981629455089592540e-01,8.162945508959240648e-03,8.162945508959240648e-03
5.301637220382690430e+01,-1.198362779617309393e+01,-1.983627796173093483e+00,1.026016372203826904e+03,1.796372203826906766e+00,1.637220382690662834e-02,1.637220382690662834e-02
4.700189819931983948e+01,-1.199810180068015875e+01,1.898199319841809007e-03,1.026001898199319839e+03,4.021898199319841716e+00,1.898199319841809007e-03,1.898199319841809007e-03
1.120071133971214294e+02,-8.992886602878568780e+00,-9.928866028785682252e-01,1.027007113397121429e+03,7.157113397121432463e+00,7.113397121431774828e-03,7.113397121431774828e-03
1.250184062123298645e+02,-7.981593787670132834e+00,-1.981593787670133278e+00,1.028018406212329865e+03,8.958406212329865781e+00,1.840621232986683342e-02,1.840621232986683342e-02
1.280229449570178986e+02,-6.977055042982098776e+00,-2.977055042982099220e+00,1.028022944957017899e+03,9.129449570179009044e-01,2.294495701790089104e-02,2.294495701790089104e-02
1.260243397057056427e+02,-4.975660294294354635e+00,-1.975660294294355079e+00,1.028024339705705643e+03,1.804339705705645169e+00,2.433970570564503166e-02,2.433970570564503166e-02
1.530181784033775330e+02,-4.981821596622464376e+00,-9.818215966224647095e-01,1.028018178403377533e+03,2.688178403377535108e+00,1.817840337753529045e-02,1.817840337753529045e-02
1.570305916666984558e+02,-4.969408333301541525e+00,-9.694083333015418580e-01,1.028030591666698456e+03,3.150591666698458138e+00,1.030591666698458031e+00,3.059166669845814202e-02
1.440283519327640533e+02,-4.971648067235943991e+00,-9.716480672359443238e-01,1.027028351932764053e+03,9.183519327640556895e-01,2.028351932764055565e+00,2.835193276405567619e-02
1.380359358787536621e+02,-4.964064121246335226e+00,-9.640641212463355592e-01,1.027035935878753662e+03,9.259358787536644542e-01,3.035935878753664330e+00,3.593587875366444084e-02
1.280087382793426514e+02,-4.991261720657345968e+00,-9.912617206573463013e-01,1.027008738279342651e+03,1.798738279342653623e+00,8.738279342653698656e-03,8.738279342653698656e-03
1.260160386264324188e+02,-4.983961373567578512e+00,-9.839613735675788453e-01,1.027016038626432419e+03,3.596038626432421115e+00,1.603862643242115471e-02,1.603862643242115471e-02
1.260007719397544861e+02,-4.999228060245511251e+00,-9.992280602455115845e-01,1.027000771939754486e+03,5.370771939754488855e+00,7.719397544884154527e-04,7.719397544884154527e-04
1.590060661733150482e+02,-5.993933826684949118e+00,-9.939338266849494508e-01,1.028006066173315048e+03,8.506066173315049994e+00,1.006066173315050438e+00,6.066173315050549242e-03
1.490236353576183319e+02,-4.976364642381665426e+00,-9.763646423816657594e-01,1.028023635357618332e+03,1.165363535761833447e+01,2.023635357618334130e+00,2.363535761833424065e-02
1.230058639347553253e+02,-3.994136065244672462e+00,5.863934755327648851e-03,1.027005863934755325e+03,1.565586393475532745e+01,5.863934755327648851e-03,5.863934755327648851e-03
1.500191314816474915e+02,-3.980868518352506324e+00,1.913148164749378655e-02,1.026019131481647491e+03,1.879913148164749614e+01,1.913148164749378655e-02,1.913148164749378655e-02
1.460259355306625366e+02,-4.974064469337460714e+00,2.593553066253895256e-02,1.025025935530662537e+03,2.282593553066254088e+01,2.593553066253895256e-02,2.593553066253895256e-02
1.450203065574169159e+02,-4.979693442583081442e+00,2.030655741691822502e-02,1.024020306557416916e+03,2.595030655741691916e+01,2.030655741691822502e-02,2.030655741691822502e-02
1.600178994536399841e+02,-4.982100546360013205e+00,1.789945363998646233e-02,1.024017899453639984e+03,2.773789945363998655e+01,1.789945363998646233e-02,1.789945363998646233e-02
1.480197939872741699e+02,-4.980206012725827414e+00,1.979398727417225334e-02,1.024019793987274170e+03,2.952979398727417504e+01,1.979398727417225334e-02,1.979398727417225334e-02
1.560128062963485718e+02,-4.987193703651425558e+00,1.280629634857410881e-02,1.024012806296348572e+03,3.041280629634857391e+01,1.280629634857410881e-02,1.280629634857410881e-02
1.580146334171295166e+02,-6.985366582870480734e+00,-1.985366582870481178e+00,1.024014633417129517e+03,3.130463341712951930e+01,1.463341712951893303e-02,1.463341712951893303e-02
1.670047725439071655e+02,-5.995227456092831808e+00,-1.995227456092832252e+00,1.024004772543907166e+03,8.947725439071678721e-01,4.772543907167858812e-03,4.772543907167858812e-03
1.710076306164264679e+02,-4.992369383573529440e+00,-9.923693835735297730e-01,1.025007630616426468e+03,8.976306164264702403e-01,7.630616426470226976e-03,7.630616426470226976e-03
1.770145706534385681e+02,-5.985429346561429220e+00,-9.854293465614295533e-01,1.025014570653438568e+03,1.794570653438570584e+00,1.457065343857044670e-02,1.457065343857044670e-02
1.850238155126571655e+02,-5.976184487342831808e+00,-9.761844873428321412e-01,1.025023815512657166e+03,9.138155126571678721e-01,2.381551265716785881e-02,2.381551265716785881e-02
2.010226485729217529e+02,-5.977351427078244406e+00,-9.773514270782447388e-01,1.024022648572921753e+03,9.126485729217552745e-01,2.264857292175526116e-02,2.264857292175526116e-02
2.170196742713451385e+02,-5.980325728654858786e+00,-9.803257286548591187e-01,1.024019674271345139e+03,1.359674271345141072e+00,1.967427134514088127e-02,1.967427134514088127e-02
2.080187525749206543e+02,-5.981247425079343039e+00,-1.981247425079343483e+00,1.024018752574920654e+03,9.087525749206566417e-01,1.875257492065662834e-02,1.875257492065662834e-02
2.040003604888916016e+02,-6.999639511108395773e+00,-3.999639511108396217e+00,1.024000360488891602e+03,8.903604888916039073e-01,3.604888916038939684e-04,3.604888916038939684e-04
2.130082338452339172e+02,-6.991766154766080099e+00,-3.991766154766080543e+00,1.025008233845233917e+03,8.982338452339195811e-01,8.233845233919567796e-03,8.233845233919567796e-03
2.560154609680175781e+02,-5.984539031982419210e+00,-2.984539031982419655e+00,1.025015460968017578e+03,2.695460968017580505e+00,1.546096801758045647e-02,1.546096801758045647e-02
2.110194883048534393e+02,-5.980511695146558004e+00,-2.980511695146558448e+00,1.024019488304853439e+03,5.829488304853441605e+00,1.948830485344166252e-02,1.948830485344166252e-02
2.030009114146232605e+02,-7.999088585376736837e+00,-4.999088585376736837e+00,1.024000911414623260e+03,8.940911414623261777e+00,9.114146232628295152e-04,9.114146232628295152e-04
2.120080397427082062e+02,-6.991960257291791159e+00,-4.991960257291791159e+00,1.025008039742708206e+03,1.207803974270820824e+01,8.039742708208508226e-03,8.039742708208508226e-03
2.050009695291519165e+02,-5.999030470848080832e+00,-2.999030470848081276e+00,1.026000969529151917e+03,1.609096952915191991e+01,9.695291519188353746e-04,9.695291519188353746e-04
1.959947931170463562e+02,-7.005206882953641134e+00,-1.005206882953641578e+00,1.026994793117046356e+03,2.010479311704635919e+01,-5.206882953641467360e-03,-5.206882953641467360e-03
1.820006940662860870e+02,-7.999305933713910299e+00,1.000694066286089257e+00,1.028000694066286087e+03,2.413069406628608959e+01,6.940662860893676012e-04,6.940662860893676012e-04
1.239768915176391602e+02,-1.102310848236083807e+01,2.976891517639162377e+00,1.026976891517639160e+03,3.996891517639161950e+00,-2.310848236083751228e-02,-2.310848236083751228e-02
