3.212828341126441956e+01,-1.887171658873557689e+01,6.128283411264422220e+00,1.013128283411264420e+03,2.594828341126442339e+01,-8.717165887355781129e-01,-8.717165887355781129e-01
5.012828224897384644e+01,-1.887171775102615001e+01,7.128282248973849100e+00,1.014128282248973846e+03,3.086828224897384843e+01,-8.717177510261512330e-01,-8.717177510261512330e-01
3.112828689813614247e+01,-1.887171310186385753e+01,8.128286898136140692e+00,1.014128286898136139e+03,3.891828689813613806e+01,-8.717131018638587525e-01,-8.717131018638587525e-01
2.212825202941894887e+01,-1.787174797058105113e+01,9.128252029418947089e+00,1.014128252029418945e+03,4.785825202941894219e+01,-8.717479705810523560e-01,-8.717479705810523560e-01
2.712826830148697255e+01,-1.887173169851302745e+01,1.012826830148697077e+01,1.013128268301486969e+03,5.500826830148697155e+01,-8.717316985130286744e-01,-8.717316985130286744e-01
2.212825435400009511e+01,-1.787174564599990489e+01,1.012825435400009333e+01,1.013128254354000092e+03,6.305825435400009127e+01,-8.717456459999061158e-01,-8.717456459999061158e-01
2.312828689813614247e+01,-1.787171310186385753e+01,1.012828689813614069e+01,1.013128286898136139e+03,7.020828689813613721e+01,-8.717131018638587525e-01,-8.717131018638587525e-01
2.514313516020775197e+01,-1.785686483979224803e+01,1.014313516020775019e+01,1.013143135160207748e+03,7.603313516020774898e+01,-8.568648397922492554e-01,-8.568648397922492554e-01
2.515712332725525258e+01,-1.684287667274474742e+01,9.157123327255250800e+00,1.014157123327255249e+03,8.096712332725525130e+01,-8.428766727447486451e-01,-8.428766727447486451e-01
2.615879470109939930e+01,-1.684120529890060070e+01,8.158794701099397528e+00,1.014158794701099396e+03,8.409879470109939348e+01,-8.412052989006019166e-01,-8.412052989006019166e-01
4.223273846507072449e+01,-1.676726153492927196e+01,8.232738465070726264e+00,1.015232738465070724e+03,1.022738465070726743e+00,-7.672615349292731812e-01,-7.672615349292731812e-01
6.129477339982986450e+01,-1.470522660017013372e+01,2.294773399829866722e+00,1.016294773399829865e+03,1.974773399829866882e+00,-7.052266001701331666e-01,-7.052266001701331666e-01
6.929463973641395569e+01,-1.470536026358604254e+01,-7.053602635860419801e-01,1.016294639736413956e+03,1.084639736413957944e+00,-7.053602635860419801e-01,-7.053602635860419801e-01
8.029475015401840210e+01,-1.270524984598159612e+01,-1.705249845981595680e+00,1.017294750154018402e+03,1.847501540184044444e-01,-7.052498459815955689e-01,-7.052498459815955689e-01
1.102946827411651611e+02,-1.270531725883483709e+01,-7.053172588348365357e-01,1.018294682741165161e+03,1.084682741165163389e+00,-7.053172588348365357e-01,-7.053172588348365357e-01
1.433010218739509583e+02,-1.369897812604903997e+01,-2.698978126049039528e+00,1.018301021873950958e+03,1.910218739509605967e-01,-6.989781260490394166e-01,-6.989781260490394166e-01
1.693009730577468872e+02,-1.269902694225311102e+01,-4.699026942253110128e+00,1.018300973057746887e+03,1.909730577468895518e-01,-6.990269422531104615e-01,-6.990269422531104615e-01
1.733009893298149109e+02,-1.269901067018508733e+01,-4.699010670185086447e+00,1.018300989329814911e+03,6.409893298149133001e-01,-6.990106701850867799e-01,-6.990106701850867799e-01
1.733009428381919861e+02,-1.269905716180801214e+01,-4.699057161808011251e+00,1.018300942838191986e+03,1.909428381919884288e-01,-6.990571618080115845e-01,-6.990571618080115845e-01
1.713009765446186066e+02,-1.269902345538139166e+01,-5.699023455381390768e+00,1.019300976544618607e+03,1.909765446186089122e-01,-6.990234553813911011e-01,-6.990234553813911011e-01
1.483009916543960571e+02,-1.069900834560394109e+01,-2.699008345603940651e+00,1.019300991654396057e+03,1.090991654396059385e+00,-6.990083456039405396e-01,-6.990083456039405396e-01
1.653057640194892883e+02,-7.694235980510709005e+00,-2.694235980510709449e+00,1.019305764019489288e+03,2.885764019489290622e+00,-6.942359805107093385e-01,-6.942359805107093385e-01
1.863057372868061066e+02,-9.694262713193891656e+00,-5.694262713193890768e+00,1.019305737286806107e+03,1.957372868061089122e-01,-6.942627131938911011e-01,-6.942627131938911011e-01
1.063058604896068573e+02,-9.694139510393140924e+00,-5.694139510393140036e+00,1.020305860489606857e+03,2.435860489606859414e+00,-6.941395103931403687e-01,-6.941395103931403687e-01
1.133055920004844666e+02,-7.694407999515530783e+00,-2.694407999515531227e+00,1.020305592000484467e+03,4.225592000484469146e+00,-6.944079995155311158e-01,-6.944079995155311158e-01
1.073056966066360474e+02,-7.694303393363949972e+00,1.305696606636049584e+00,1.020305696606636047e+03,6.015696606636049992e+00,-6.943033933639503053e-01,-6.943033933639503053e-01
1.013057221770286560e+02,-8.694277822971342218e+00,3.305722177028658226e+00,1.019305722177028656e+03,1.957221770286583507e-01,-6.942778229713416627e-01,-6.942778229713416627e-01
9.430561757087707520e+01,-8.694382429122923028e+00,4.305617570877077860e+00,1.018305617570877075e+03,1.085617570877077664e+00,-6.943824291229224732e-01,-6.943824291229224732e-01
1.263057047426700592e+02,-9.694295257329939020e+00,6.305704742670061869e+00,1.016305704742670059e+03,1.975704742670061353e+00,-6.942952573299384644e-01,-6.942952573299384644e-01
1.243057407736778259e+02,-9.694259226322172296e+00,6.305740773677828592e+00,1.015305740773677826e+03,3.765740773677828113e+00,-6.942592263221717408e-01,-6.942592263221717408e-01
1.273058012127876282e+02,-1.069419878721237005e+01,6.305801212787630838e+00,1.015305801212787628e+03,4.655801212787630483e+00,-6.941987872123694947e-01,-6.941987872123694947e-01
1.453058186471462250e+02,-1.069418135285377325e+01,5.305818647146227640e+00,1.015305818647146225e+03,5.105818647146227462e+00,-6.941813528537726929e-01,-6.941813528537726929e-01
1.643058174848556519e+02,-9.694182515144346368e+00,3.305817484855654076e+00,1.015305817484855652e+03,5.995817484855654911e+00,-6.941825151443458131e-01,-6.941825151443458131e-01
1.723080328106880188e+02,-8.691967189311979425e+00,2.308032810688021019e+00,1.015308032810688019e+03,6.888032810688021534e+00,-6.919671893119788697e-01,-6.919671893119788697e-01
1.943080211877822876e+02,-9.691978812217710626e+00,3.080211877822899291e-01,1.015308021187782288e+03,7.778021187782290902e+00,-6.919788122177100709e-01,-6.919788122177100709e-01
2.383080002665519714e+02,-8.691999733448026788e+00,-6.919997334480262330e-01,1.016308000266551971e+03,8.668000266551972643e+00,-6.919997334480262330e-01,-6.919997334480262330e-01
2.313080607056617737e+02,-8.691939294338224542e+00,-6.919392943382239869e-01,1.016308060705661774e+03,1.980607056617760264e-01,-6.919392943382239869e-01,-6.919392943382239869e-01
2.413079851567745209e+02,-8.692014843225477350e+00,-1.692014843225476906e+00,1.016307985156774521e+03,1.097985156774523130e+00,-6.920148432254767945e-01,-6.920148432254767945e-01
2.683080060780048370e+02,-7.691993921995160299e+00,-1.691993921995160743e+00,1.017308006078004837e+03,3.328006078004838830e+00,-6.919939219951606324e-01,-6.919939219951606324e-01
2.633080049157142639e+02,-9.691995084285734308e+00,-6.919950842857337525e-01,1.017308004915714264e+03,6.458004915714266936e+00,-6.919950842857337525e-01,-6.919950842857337525e-01
2.193079177439212799e+02,-9.692082256078718316e+00,3.079177439212822387e-01,1.017307917743921280e+03,-2.420822560787177502e-01,-6.920822560787177613e-01,-6.920822560787177613e-01
1.453079816699028015e+02,-9.692018330097196710e+00,-6.920183300971961549e-01,1.018307981669902802e+03,3.327981669902803308e+00,-6.920183300971961549e-01,-6.920183300971961549e-01
3.332290315628051758e+01,-9.677096843719480646e+00,3.229031562805199096e-01,1.018322903156280518e+03,2.129031562805199229e-01,-6.770968437194800904e-01,-6.770968437194800904e-01
3.332281017303466797e+01,-9.677189826965330255e+00,-2.677189826965329811e+00,1.019322810173034668e+03,2.452810173034670083e+00,-6.771898269653296998e-01,-6.771898269653296998e-01
3.432287874817848206e+01,-9.677121251821516168e+00,-1.677121251821515724e+00,1.019322878748178482e+03,6.472878748178485075e+00,-6.771212518215156129e-01,-6.771212518215156129e-01
4.432276135683059692e+01,-1.367723864316940130e+01,-6.772386431694007447e-01,1.019322761356830597e+03,2.127613568305992686e-01,-6.772386431694007447e-01,-6.772386431694007447e-01
4.232284969091415405e+01,-1.367715030908584417e+01,-1.677150309085843727e+00,1.021322849690914154e+03,2.452849690914156167e+00,-6.771503090858436158e-01,-6.771503090858436158e-01
4.232281249761581421e+01,-1.267718750238418401e+01,-1.677187502384183571e+00,1.022322812497615814e+03,6.472812497615817229e+00,-6.771875023841834595e-01,-6.771875023841834595e-01
3.532280087471008301e+01,-1.367719912528991522e+01,3.322800874710085228e+00,1.023322800874710083e+03,1.049280087471008471e+01,-6.771991252899146607e-01,-6.771991252899146607e-01
3.532286015152931213e+01,-1.667713984847068431e+01,6.322860151529314798e+00,1.024322860151529312e+03,1.362286015152931462e+01,-6.771398484706855347e-01,-6.771398484706855347e-01
2.232280087471008656e+01,-1.667719912528991344e+01,7.322800874710085672e+00,1.023322800874710083e+03,1.675280087471008628e+01,-6.771991252899146607e-01,-6.771991252899146607e-01
2.432274973392486928e+01,-1.667725026607513072e+01,7.322749733924868387e+00,1.022322749733924866e+03,1.988274973392486800e+01,-6.772502660751319459e-01,-6.772502660751319459e-01
2.832277762889862416e+01,-1.767722237110137584e+01,8.322777628898622382e+00,1.021322777628898621e+03,2.167277762889862558e+01,-6.772223711013770631e-01,-6.772223711013770631e-01
2.532281947135925648e+01,-1.867718052864074352e+01,8.322819471359254706e+00,1.021322819471359253e+03,1.112819471359255186e+00,-6.771805286407447388e-01,-6.771805286407447388e-01
2.032285434007645009e+01,-1.767714565992354991e+01,7.322854340076449198e+00,1.021322854340076447e+03,2.902854340076448825e+00,-6.771456599235511353e-01,-6.771456599235511353e-01
2.432644000649452565e+01,-1.767355999350547435e+01,6.326440006494524759e+00,1.021326440006494522e+03,1.116440006494524351e+00,-6.735599935054755738e-01,-6.735599935054755738e-01
3.033117866516113637e+01,-1.766882133483886363e+01,4.331178665161135477e+00,1.022331178665161133e+03,2.911178665161135104e+00,-6.688213348388648560e-01,-6.688213348388648560e-01
4.233115541934967041e+01,-1.766884458065032604e+01,2.331155419349672631e+00,1.022331155419349670e+03,-2.188445806503272473e-01,-6.688445806503272584e-01,-6.688445806503272584e-01
4.533114379644393921e+01,-1.766885620355605724e+01,2.331143796443941429e+00,1.023331143796443939e+03,6.711437964439416204e-01,-6.688562035560584595e-01,-6.688562035560584595e-01
4.933349162340164185e+01,-1.666650837659835460e+01,3.334916234016441772e-01,1.023333491623401642e+03,1.563491623401644048e+00,-6.665083765983558228e-01,-6.665083765983558228e-01
6.733338701725006104e+01,-1.366661298274993719e+01,-1.666612982749936744e+00,1.023333387017250061e+03,2.013387017250063415e+00,-6.666129827499366334e-01,-6.666129827499366334e-01
5.933350092172622681e+01,-1.166649907827377142e+01,-1.666499078273770973e+00,1.024333500921726227e+03,1.123500921726229063e+00,-6.664990782737708619e-01,-6.664990782737708619e-01
1.023333777189254761e+02,-8.666622281074522149e+00,-1.666622281074521705e+00,1.024333377718925476e+03,4.253377718925478668e+00,-6.666222810745215943e-01,-6.666222810745215943e-01
8.433347767591476440e+01,-6.666522324085232931e+00,-1.666522324085233375e+00,1.025333477675914764e+03,6.043477675914767033e+00,-6.665223240852332642e-01,-6.665223240852332642e-01
8.533343699574470520e+01,-6.666563004255292135e+00,-2.666563004255292579e+00,1.024333436995744705e+03,7.833436995744707865e+00,-6.665630042552924683e-01,-6.665630042552924683e-01
8.833342188596725464e+01,-7.666578114032742697e+00,-2.666578114032743141e+00,1.024333421885967255e+03,2.234218859672569835e-01,-6.665781140327430299e-01,-6.665781140327430299e-01
7.633886489272117615e+01,-7.661135107278821188e+00,-2.661135107278821632e+00,1.024338864892721176e+03,1.128864892721178403e+00,-6.611351072788215211e-01,-6.611351072788215211e-01
7.633890208601951599e+01,-9.661097913980482232e+00,-5.661097913980481344e+00,1.024338902086019516e+03,-2.110979139804816662e-01,-6.610979139804816773e-01,-6.610979139804816773e-01
7.433888930082321167e+01,-9.661110699176786554e+00,-5.661110699176785666e+00,1.024338889300823212e+03,6.788893008232140813e-01,-6.611106991767859986e-01,-6.611106991767859986e-01
7.933886256814002991e+01,-9.661137431859968316e+00,-6.661137431859967428e+00,1.024338862568140030e+03,1.128862568140032163e+00,-6.611374318599677613e-01,-6.611374318599677613e-01
8.533882886171340942e+01,-7.661171138286587912e+00,-4.661171138286587912e+00,1.024338828861713409e+03,2.288288617134117686e-01,-6.611711382865882447e-01,-6.611711382865882447e-01
9.433884862065315247e+01,-7.661151379346844870e+00,-3.661151379346845314e+00,1.024338848620653152e+03,2.288486206531548106e-01,-6.611513793468452027e-01,-6.611513793468452027e-01
1.003388428092002869e+02,-6.661157190799710470e+00,-2.661157190799710914e+00,1.024338842809200287e+03,2.288428092002892100e-01,-6.611571907997108033e-01,-6.611571907997108033e-01
1.313388800024986267e+02,-6.661119997501370626e+00,-1.661119997501371071e+00,1.024338880002498627e+03,1.118880002498629178e+00,-6.611199975013709595e-01,-6.611199975013709595e-01
1.523387707471847534e+02,-5.661229252815243917e+00,-1.661229252815244362e+00,1.023338770747184753e+03,2.908770747184755479e+00,-6.612292528152442506e-01,-6.612292528152442506e-01
1.723387730717658997e+02,-6.661226928234097677e+00,-6.612269282340980103e-01,1.022338773071765900e+03,1.128773071765901914e+00,-6.612269282340980103e-01,-6.612269282340980103e-01
1.773386975228786469e+02,-7.661302477121350485e+00,3.386975228786491821e-01,1.020338697522878647e+03,2.286975228786491954e-01,-6.613024771213508179e-01,-6.613024771213508179e-01
1.753388125896453857e+02,-7.661187410354611593e+00,1.338812589645387963e+00,1.019338812589645386e+03,1.128812589645387998e+00,-6.611874103546119263e-01,-6.611874103546119263e-01
2.083388428092002869e+02,-7.661157190799710470e+00,1.338842809200289086e+00,1.019338842809200287e+03,2.288428092002892100e-01,-6.611571907997108033e-01,-6.611571907997108033e-01
2.183388695418834686e+02,-7.661130458116528708e+00,1.338869541883470848e+00,1.019338869541883469e+03,1.128869541883470884e+00,-6.611304581165290406e-01,-6.611304581165290406e-01
2.233455561995506287e+02,-7.654443800449368673e+00,3.455561995506309936e-01,1.019345556199550629e+03,2.925556199550630954e+00,-6.544438004493690064e-01,-6.544438004493690064e-01
2.113493150472640991e+02,-8.650684952735899103e+00,-2.650684952735898658e+00,1.019349315047264099e+03,6.059315047264101750e+00,-6.506849527358985474e-01,-6.506849527358985474e-01
2.203492522835731506e+02,-8.650747716426847589e+00,-3.650747716426847145e+00,1.020349252283573151e+03,7.849252283573153299e+00,-6.507477164268470338e-01,-6.507477164268470338e-01
2.203493255078792572e+02,-8.650674492120741021e+00,-4.650674492120740133e+00,1.020349325507879257e+03,9.639325507879258126e+00,-6.506744921207404664e-01,-6.506744921207404664e-01
2.163492476344108582e+02,-8.650752365589140069e+00,-4.650752365589139181e+00,1.020349247634410858e+03,2.392476344108604991e-01,-6.507523655891395142e-01,-6.507523655891395142e-01
2.023492964506149292e+02,-8.650703549385069024e+00,-4.650703549385068136e+00,1.020349296450614929e+03,1.129296450614931668e+00,-6.507035493850684693e-01,-6.507035493850684693e-01
2.203492569327354431e+02,-9.650743067264555108e+00,-5.650743067264554220e+00,1.020349256932735443e+03,1.139256932735445371e+00,-6.507430672645545533e-01,-6.507430672645545533e-01
1.913492406606674194e+02,-8.650759339332578790e+00,-4.650759339332577902e+00,1.020349240660667419e+03,2.929240660667421725e+00,-6.507593393325782349e-01,-6.507593393325782349e-01
1.823492918014526367e+02,-1.065070819854736150e+01,-6.650708198547360617e+00,1.021349291801452637e+03,6.059291801452639348e+00,-6.507081985473609498e-01,-6.507081985473609498e-01
1.743493010997772217e+02,-8.650698900222776544e+00,-5.650698900222775656e+00,1.021349301099777222e+03,1.007930109977722388e+01,-6.506989002227759888e-01,-6.506989002227759888e-01
1.763492267131805420e+02,-9.650773286819456231e+00,-6.650773286819455343e+00,1.021349226713180542e+03,1.409922671318054377e+01,-6.507732868194556763e-01,-6.507732868194556763e-01
1.823492836654186249e+02,-1.065071633458137335e+01,-7.650716334581372458e+00,1.022349283665418625e+03,1.722928366541862744e+01,-6.507163345813727906e-01,-6.507163345813727906e-01
1.543492976129055023e+02,-1.065070238709449590e+01,-7.650702387094495016e+00,1.022349297612905502e+03,2.214929761290550658e+01,-6.507023870944953492e-01,-6.507023870944953492e-01
1.503492104411125183e+02,-9.650789558887479913e+00,-6.650789558887479025e+00,1.022349210441112518e+03,2.616921044111252215e+01,-6.507895588874793580e-01,-6.507895588874793580e-01
1.363492778539657593e+02,-1.065072214603423895e+01,-7.650722146034238058e+00,1.023349277853965759e+03,2.929927785396576212e+01,-6.507221460342383912e-01,-6.507221460342383912e-01
1.083492429852485657e+02,-8.650757014751432550e+00,-4.650757014751431662e+00,1.023349242985248566e+03,3.421924298524856312e+01,-6.507570147514319947e-01,-6.507570147514319947e-01
1.393491988182067871e+02,-8.650801181793211114e+00,-2.650801181793210670e+00,1.024349198818206787e+03,3.913919881820678626e+01,-6.508011817932105592e-01,-6.508011817932105592e-01
1.163491778969764709e+02,-8.650822103023527276e+00,3.491778969764732787e-01,1.025349177896976471e+03,4.226917789697647265e+01,-6.508221030235267213e-01,-6.508221030235267213e-01
1.273492639064788818e+02,-1.265073609352111639e+01,4.349263906478884500e+00,1.025349263906478882e+03,4.539926390647887899e+01,-6.507360935211158326e-01,-6.507360935211158326e-01
5.334924530982971191e+01,-1.465075469017028631e+01,4.349245309829714579e+00,1.024349245309829712e+03,2.479245309829714028e+00,-6.507546901702857545e-01,-6.507546901702857545e-01
3.334918603301048279e+01,-1.465081396698951544e+01,4.349186033010485453e+00,1.023349186033010483e+03,5.609186033010485239e+00,-6.508139669895148804e-01,-6.508139669895148804e-01
3.134924995899200795e+01,-1.565075004100799383e+01,5.349249958992007059e+00,1.023349249958992004e+03,8.739249958992006739e+00,-6.507500410079932740e-01,-6.507500410079932740e-01
2.734926855564117787e+01,-1.565073144435882391e+01,5.349268555641176981e+00,1.023349268555641174e+03,1.186926855564117567e+01,-6.507314443588233521e-01,-6.507314443588233521e-01
2.835054010152817128e+01,-1.564945989847183050e+01,5.350540101528170389e+00,1.023350540101528168e+03,2.480540101528169838e+00,-6.494598984718299439e-01,-6.494598984718299439e-01
3.635778582096099854e+01,-1.564221417903899969e+01,2.357785820961000756e+00,1.023357785820960999e+03,4.277785820961001129e+00,-6.422141790389991334e-01,-6.422141790389991334e-01
4.535781139135360718e+01,-1.564218860864639105e+01,3.578113913536095092e-01,1.024357811391353607e+03,6.067811391353609807e+00,-6.421886086463904908e-01,-6.421886086463904908e-01
5.335779976844787598e+01,-1.264220023155212225e+01,-1.642200231552121803e+00,1.024357799768447876e+03,2.477997684478783214e-01,-6.422002315521216920e-01,-6.422002315521216920e-01
5.235780441761016846e+01,-1.264219558238982977e+01,-2.642195582389829323e+00,1.025357804417610168e+03,1.137804417610170926e+00,-6.421955823898292115e-01,-6.421955823898292115e-01
4.635786136984825134e+01,-1.264213863015174688e+01,-6.421386301517463258e-01,1.025357861369848251e+03,3.377861369848253137e+00,-6.421386301517463258e-01,-6.421386301517463258e-01
1.113577114343643188e+02,-9.642288565635679376e+00,-1.642288565635678932e+00,1.026357711434364319e+03,6.507711434364321867e+00,-6.422885656356788209e-01,-6.422885656356788209e-01
1.243578811287879944e+02,-8.642118871212003839e+00,-2.642118871212003395e+00,1.027357881128787994e+03,8.297881128787995664e+00,-6.421188712120032838e-01,-6.421188712120032838e-01
1.273577718734741211e+02,-7.642228126525876242e+00,-3.642228126525876686e+00,1.027357771873474121e+03,2.477718734741234385e-01,-6.422281265258765748e-01,-6.422281265258765748e-01
1.253577753603458405e+02,-5.642224639654156881e+00,-2.642224639654157325e+00,1.027357775360345840e+03,1.137775360345842923e+00,-6.422246396541572144e-01,-6.422246396541572144e-01
1.523577997684478760e+02,-5.642200231552121359e+00,-1.642200231552121803e+00,1.027357799768447876e+03,2.027799768447878126e+00,-6.422002315521216920e-01,-6.422002315521216920e-01
1.563578160405158997e+02,-5.642183959484097677e+00,-1.642183959484098121e+00,1.027357816040515900e+03,2.477816040515901985e+00,3.578160405159019897e-01,-6.421839594840980103e-01
1.433577986061573029e+02,-5.642201393842694479e+00,-1.642201393842694923e+00,1.026357798606157303e+03,2.477986061573052012e-01,1.357798606157305077e+00,-6.422013938426948121e-01
1.373577253818511963e+02,-5.642274618148801046e+00,-1.642274618148801490e+00,1.026357725381851196e+03,2.477253818511986339e-01,2.357725381851198510e+00,-6.422746181488013795e-01
1.273578160405158997e+02,-5.642183959484097677e+00,-1.642183959484098121e+00,1.026357816040515900e+03,1.147816040515901914e+00,-6.421839594840980103e-01,-6.421839594840980103e-01
1.253577753603458405e+02,-5.642224639654156881e+00,-1.642224639654157325e+00,1.026357775360345840e+03,2.937775360345842746e+00,-6.422246396541572144e-01,-6.422246396541572144e-01
1.253578183650970459e+02,-5.642181634902951437e+00,-1.642181634902951881e+00,1.026357818365097046e+03,4.727818365097048670e+00,-6.421816349029517701e-01,-6.421816349029517701e-01
1.583577927947044373e+02,-6.642207205295560080e+00,-1.642207205295560524e+00,1.027357792794704437e+03,7.857792794704439920e+00,3.577927947044395873e-01,-6.422072052955604127e-01
1.483577858209609985e+02,-5.642214179038998800e+00,-1.642214179038999244e+00,1.027357785820960999e+03,1.098778582096100109e+01,1.357785820961000756e+00,-6.422141790389991334e-01
1.223577509522438049e+02,-4.642249047756192404e+00,-6.422490477561927369e-01,1.026357750952243805e+03,1.500775095224380706e+01,-6.422490477561927369e-01,-6.422490477561927369e-01
1.493577556014060974e+02,-4.642244398593899923e+00,-6.422443985939002564e-01,1.025357755601406097e+03,1.813775560140610210e+01,-6.422443985939002564e-01,-6.422443985939002564e-01
1.453577648997306824e+02,-5.642235100269314962e+00,-6.422351002693152955e-01,1.024357764899730682e+03,2.215776489973068664e+01,-6.422351002693152955e-01,-6.422351002693152955e-01
1.443577463030815125e+02,-5.642253696918484884e+00,-6.422536969184852174e-01,1.023357746303081512e+03,2.528774630308151572e+01,-6.422536969184852174e-01,-6.422536969184852174e-01
1.593577648997306824e+02,-5.642235100269314962e+00,-6.422351002693152955e-01,1.023357764899730682e+03,2.707776489973068479e+01,-6.422351002693152955e-01,-6.422351002693152955e-01
1.473578137159347534e+02,-5.642186284065243917e+00,-6.421862840652442506e-01,1.023357813715934753e+03,2.886781371593475853e+01,-6.421862840652442506e-01,-6.421862840652442506e-01
1.553577869832515717e+02,-5.642213016748425680e+00,-6.422130167484260133e-01,1.023357786983251572e+03,2.975778698325157379e+01,-6.422130167484260133e-01,-6.422130167484260133e-01
1.573578369617462158e+02,-7.642163038253781515e+00,-2.642163038253781959e+00,1.023357836961746216e+03,3.064783696174621852e+01,-6.421630382537818482e-01,-6.421630382537818482e-01
1.663577695488929749e+02,-6.642230451107022482e+00,-2.642230451107022926e+00,1.023357769548892975e+03,2.477695488929771983e-01,-6.422304511070228150e-01,-6.422304511070228150e-01
1.703577974438667297e+02,-5.642202556133267599e+00,-1.642202556133268043e+00,1.024357797443866730e+03,2.477974438667320811e-01,-6.422025561332679322e-01,-6.422025561332679322e-01
1.763578276634216309e+02,-6.642172336578366476e+00,-1.642172336578366920e+00,1.024357827663421631e+03,1.137827663421633329e+00,-6.421723365783668092e-01,-6.421723365783668092e-01
1.843578113913536072e+02,-6.642188608646390158e+00,-1.642188608646390602e+00,1.024357811391353607e+03,2.478113913536095225e-01,-6.421886086463904908e-01,-6.421886086463904908e-01
2.003577765226364136e+02,-6.642223477363583761e+00,-1.642223477363584205e+00,1.023357776522636414e+03,2.477765226364159190e-01,-6.422234773635840943e-01,-6.422234773635840943e-01
2.163577672243118286e+02,-6.642232775688168722e+00,-1.642232775688169166e+00,1.023357767224311829e+03,6.977672243118310247e-01,-6.422327756881690553e-01,-6.422327756881690553e-01
2.073578113913536072e+02,-6.642188608646390158e+00,-2.642188608646390602e+00,1.023357811391353607e+03,2.478113913536095225e-01,-6.421886086463904908e-01,-6.421886086463904908e-01
2.033578044176101685e+02,-7.642195582389828878e+00,-4.642195582389828878e+00,1.023357804417610168e+03,2.478044176101708018e-01,-6.421955823898292115e-01,-6.421955823898292115e-01
2.123578381240367889e+02,-7.642161875963208395e+00,-4.642161875963208395e+00,1.024357838124036789e+03,2.478381240367912852e-01,-6.421618759632087281e-01,-6.421618759632087281e-01
2.553577834963798523e+02,-6.642216503620145041e+00,-3.642216503620145485e+00,1.024357783496379852e+03,2.037783496379854675e+00,-6.422165036201453736e-01,-6.422165036201453736e-01
2.103577974438667297e+02,-6.642202556133267599e+00,-3.642202556133268043e+00,1.023357797443866730e+03,5.167797443866732010e+00,-6.422025561332679322e-01,-6.422025561332679322e-01
2.023577765226364136e+02,-8.642223477363584649e+00,-5.642223477363583761e+00,1.023357776522636414e+03,8.297776522636414853e+00,-6.422234773635840943e-01,-6.422234773635840943e-01
2.113577997684478760e+02,-7.642200231552121359e+00,-5.642200231552121359e+00,1.024357799768447876e+03,1.142779976844787804e+01,-6.422002315521216920e-01,-6.422002315521216920e-01
2.043577811717987061e+02,-6.642218828201291281e+00,-3.642218828201291725e+00,1.025357781171798706e+03,1.544778117179870769e+01,-6.422188282012916138e-01,-6.422188282012916138e-01
