1.060087661743164062e+02,-1.899123382568359020e+01,6.008766174316408915e+00,1.012008766174316406e+03,8.948766174316407529e+00,8.766174316408581468e-03,8.766174316408581468e-03
7.501535984873771667e+01,-1.898464015126227977e+01,6.015359848737719339e+00,1.013015359848737717e+03,1.610535984873772009e+01,1.535984873771900627e-02,1.535984873771900627e-02
5.800590693950653076e+01,-1.799409306049346569e+01,6.005906939506533426e+00,1.013005906939506531e+03,2.190590693950653289e+01,5.906939506533093187e-03,5.906939506533093187e-03
3.301092338562011719e+01,-1.798907661437987926e+01,7.010923385620119852e+00,1.014010923385620117e+03,2.683092338562012102e+01,1.092338562011951897e-02,1.092338562011951897e-02
5.101210659742355347e+01,-1.798789340257644298e+01,8.012106597423555243e+00,1.015012106597423553e+03,3.175210659742355546e+01,1.210659742355579827e-02,1.210659742355579827e-02
3.200771895051002502e+01,-1.799228104948997142e+01,9.007718950510026801e+00,1.015007718950510025e+03,3.979771895051002417e+01,7.718950510027355882e-03,7.718950510027355882e-03
2.300650203227997181e+01,-1.699349796772002819e+01,1.000650203227997004e+01,1.015006502032279968e+03,4.873650203227996514e+01,6.502032279970593187e-03,6.502032279970593187e-03
2.800498640537262318e+01,-1.799501359462737682e+01,1.100498640537262141e+01,1.014004986405372620e+03,5.588498640537262219e+01,4.986405372621960375e-03,4.986405372621960375e-03
2.301028180122375844e+01,-1.698971819877624156e+01,1.101028180122375666e+01,1.014010281801223755e+03,6.394028180122375460e+01,1.028180122375721428e-02,1.028180122375721428e-02
2.400961232185364125e+01,-1.699038767814635875e+01,1.100961232185363947e+01,1.014009612321853638e+03,7.108961232185363599e+01,9.612321853640026781e-03,9.612321853640026781e-03
2.601361989974975941e+01,-1.698638010025024059e+01,1.101361989974975764e+01,1.014013619899749756e+03,7.690361989974975643e+01,1.361989974975819084e-02,1.361989974975819084e-02
2.601432541012764332e+01,-1.598567458987235845e+01,1.001432541012764155e+01,1.015014325410127640e+03,8.182432541012764204e+01,1.432541012764210198e-02,1.432541012764210198e-02
2.700845119357109425e+01,-1.599154880642890753e+01,9.008451193571092475e+00,1.015008451193571091e+03,8.494845119357108842e+01,8.451193571093029711e-03,8.451193571093029711e-03
4.302129799127578735e+01,-1.597870200872421087e+01,9.021297991275789130e+00,1.016021297991275787e+03,1.811297991275789609e+00,2.129799127578968498e-02,2.129799127578968498e-02
6.201683712005615234e+01,-1.398316287994384588e+01,3.016837120056154564e+00,1.017016837120056152e+03,2.696837120056154724e+00,1.683712005615467522e-02,1.683712005615467522e-02
7.001284116506576538e+01,-1.398715883493423284e+01,1.284116506576771233e-02,1.017012841165065765e+03,1.802841165065767637e+00,1.284116506576771233e-02,1.284116506576771233e-02
8.101169747114181519e+01,-1.198830252885818304e+01,-9.883025288581824830e-01,1.018011697471141815e+03,9.016974711418175303e-01,1.169747114181751702e-02,1.169747114181751702e-02
1.110083035826683044e+02,-1.199169641733169378e+01,8.303582668306774828e-03,1.019008303582668304e+03,1.798303582668306699e+00,8.303582668306774828e-03,8.303582668306774828e-03
1.440169440507888794e+02,-1.298305594921111883e+01,-1.983055949211118385e+00,1.019016944050788879e+03,9.069440507888817393e-01,1.694405078888172600e-02,1.694405078888172600e-02
1.700077840387821198e+02,-1.199221596121787847e+01,-3.992215961217878029e+00,1.019007784038782120e+03,8.977840387821220958e-01,7.784038782122082445e-03,7.784038782122082445e-03
1.740100969970226288e+02,-1.198990300297736944e+01,-3.989903002977368995e+00,1.019010096997022629e+03,1.350096997022631307e+00,1.009699702263111565e-02,1.009699702263111565e-02
1.740126307904720306e+02,-1.198736920952796758e+01,-3.987369209527967140e+00,1.019012630790472031e+03,9.026307904720329844e-01,1.263079047203297112e-02,1.263079047203297112e-02
1.720109140872955322e+02,-1.198908591270446600e+01,-4.989085912704465109e+00,1.020010914087295532e+03,9.009140872955345714e-01,1.091408729553455803e-02,1.091408729553455803e-02
1.490037009119987488e+02,-9.996299088001249444e+00,-1.996299088001249000e+00,1.020003700911998749e+03,1.793700911998751035e+00,3.700911998751110765e-03,3.700911998751110765e-03
1.660162966549396515e+02,-6.983703345060345846e+00,-1.983703345060346290e+00,1.020016296654939651e+03,3.596296654939653781e+00,1.629665493965382073e-02,1.629665493965382073e-02
1.870139767229557037e+02,-8.986023277044294488e+00,-4.986023277044293600e+00,1.020013976722955704e+03,9.039767229557060801e-01,1.397672295570606682e-02,1.397672295570606682e-02
1.070098726749420166e+02,-8.990127325057981622e+00,-4.990127325057980734e+00,1.021009872674942017e+03,3.139872674942018715e+00,9.872674942018933031e-03,9.872674942018933031e-03
1.140067833065986633e+02,-6.993216693401334005e+00,-1.993216693401334449e+00,1.021006783306598663e+03,4.926783306598665924e+00,6.783306598665661546e-03,6.783306598665661546e-03
1.080050573050975800e+02,-6.994942694902417379e+00,2.005057305097582177e+00,1.021005057305097580e+03,6.715057305097582585e+00,5.057305097582287523e-03,5.057305097582287523e-03
1.019969131350517273e+02,-8.003086864948270929e+00,3.996913135051729515e+00,1.019996913135051727e+03,8.869131350517296397e-01,-3.086864948270373610e-03,-3.086864948270373610e-03
9.499640288949012756e+01,-8.003597110509870660e+00,4.996402889490130228e+00,1.018996402889490128e+03,1.776402889490130033e+00,-3.597110509870105055e-03,-3.597110509870105055e-03
1.269920024573802948e+02,-9.007997542619703424e+00,6.992002457380297464e+00,1.016992002457380295e+03,2.662002457380296949e+00,-7.997542619702868727e-03,-7.997542619702868727e-03
1.250007533431053162e+02,-8.999246656894682062e+00,7.000753343105318827e+00,1.016000753343105316e+03,4.460753343105318791e+00,7.533431053184935777e-04,7.533431053184935777e-04
1.280112220942974091e+02,-9.988777905702589166e+00,7.011222094297411722e+00,1.016011222094297409e+03,5.361222094297411367e+00,1.122209429741138909e-02,1.122209429741138909e-02
1.460122239887714386e+02,-9.987776011228559625e+00,6.012223988771441263e+00,1.016012223988771439e+03,5.812223988771441086e+00,1.222398877144093010e-02,1.222398877144093010e-02
1.650132932960987091e+02,-8.986706703901289117e+00,4.013293296098711771e+00,1.016013293296098709e+03,6.703293296098712162e+00,1.329329609871143791e-02,1.329329609871143791e-02
1.730074051320552826e+02,-7.992594867944714743e+00,3.007405132055284813e+00,1.016007405132055283e+03,7.587405132055285328e+00,7.405132055284924242e-03,7.405132055284924242e-03
1.950136745274066925e+02,-8.986325472593305719e+00,1.013674527406694725e+00,1.016013674527406693e+03,8.483674527406694921e+00,1.367452740669483635e-02,1.367452740669483635e-02
2.390142382383346558e+02,-7.985761761665341574e+00,1.423823833465809319e-02,1.017014238238334656e+03,9.374238238334656970e+00,1.423823833465809319e-02,1.423823833465809319e-02
2.320066438317298889e+02,-7.993356168270108419e+00,6.643831729891247484e-03,1.017006643831729889e+03,8.966438317298912608e-01,6.643831729891247484e-03,6.643831729891247484e-03
2.420107780992984772e+02,-7.989221900701520163e+00,-9.892219007015204957e-01,1.017010778099298477e+03,1.800778099298479429e+00,1.077809929847950432e-02,1.077809929847950432e-02
2.690112476646900177e+02,-6.988752335309979635e+00,-9.887523353099799683e-01,1.018011247664690018e+03,4.031247664690019938e+00,1.124766469002003166e-02,1.124766469002003166e-02
2.640081559717655182e+02,-8.991844028234480035e+00,8.155971765520519945e-03,1.018008155971765518e+03,7.158155971765521208e+00,8.155971765520519945e-03,8.155971765520519945e-03
2.200160746574401855e+02,-8.983925342559812677e+00,1.016074657440187767e+00,1.018016074657440186e+03,4.660746574401878894e-01,1.607465744018787834e-02,1.607465744018787834e-02
1.460179366469383240e+02,-8.982063353061674249e+00,1.793664693832630608e-02,1.019017936646938324e+03,4.037936646938326213e+00,1.793664693832630608e-02,1.793664693832630608e-02
3.400143676996231079e+01,-8.998563230037687433e+00,1.001436769962313011e+00,1.019001436769962311e+03,8.914367699623131358e-01,1.436769962313122484e-03,1.436769962313122484e-03
3.400825244188308716e+01,-8.991747558116911065e+00,-1.991747558116910621e+00,1.020008252441883087e+03,3.138252441883089272e+00,8.252441883089489671e-03,8.252441883089489671e-03
3.500592669844627380e+01,-8.994073301553724420e+00,-9.940733015537238648e-01,1.020005926698446274e+03,7.155926698446276824e+00,5.926698446276135179e-03,5.926698446276135179e-03
4.501139876246452332e+01,-1.298860123753547491e+01,1.139876246452564690e-02,1.020011398762464523e+03,9.013987624645256602e-01,1.139876246452564690e-02,1.139876246452564690e-02
4.301829230785369873e+01,-1.298170769214629949e+01,-9.817076921462989381e-01,1.022018292307853699e+03,3.148292307853700844e+00,1.829230785370106194e-02,1.829230785370106194e-02
4.298513680696487427e+01,-1.201486319303512396e+01,-1.014863193035123512e+00,1.022985136806964874e+03,7.135136806964877287e+00,-1.486319303512340095e-02,-1.486319303512340095e-02
3.598765781521797180e+01,-1.301234218478202642e+01,3.987657815217974022e+00,1.023987657815217972e+03,1.115765781521797351e+01,-1.234218478202586677e-02,-1.234218478202586677e-02
3.600633466243743896e+01,-1.599366533756255926e+01,7.006334662437441629e+00,1.025006334662437439e+03,1.430633466243744145e+01,6.334662437441296312e-03,6.334662437441296312e-03
2.300230267643928883e+01,-1.599769732356071295e+01,8.002302676439287055e+00,1.024002302676439285e+03,1.743230267643928855e+01,2.302676439287609789e-03,2.302676439287609789e-03
2.500146815180778859e+01,-1.599853184819221319e+01,8.001468151807786811e+00,1.023001468151807785e+03,2.056146815180778731e+01,1.468151807787365648e-03,1.468151807787365648e-03
2.900226897001266835e+01,-1.699773102998733165e+01,9.002268970012666571e+00,1.022002268970012665e+03,2.235226897001266977e+01,2.268970012667126390e-03,2.268970012667126390e-03
2.601398602128029225e+01,-1.798601397871970775e+01,9.013986021280290473e+00,1.022013986021280289e+03,1.803986021280290952e+00,1.398602128029102776e-02,1.398602128029102776e-02
2.100901722908020375e+01,-1.699098277091979625e+01,8.009017229080201972e+00,1.022009017229080200e+03,3.589017229080202487e+00,9.017229080202526781e-03,9.017229080202526781e-03
2.501661279797554371e+01,-1.698338720202445629e+01,7.016612797975542826e+00,1.022016612797975540e+03,1.806612797975542417e+00,1.661279797554249260e-02,1.661279797554249260e-02
3.101272958517074940e+01,-1.698727041482925060e+01,5.012729585170748514e+00,1.023012729585170746e+03,3.592729585170748141e+00,1.272958517074818108e-02,1.272958517074818108e-02
4.301191946864128113e+01,-1.698808053135871532e+01,3.011919468641283348e+00,1.023011919468641281e+03,4.619194686412834705e-01,1.191946864128345940e-02,1.191946864128345940e-02
4.601410806179046631e+01,-1.698589193820953014e+01,3.014108061790468529e+00,1.024014108061790466e+03,1.354108061790468831e+00,1.410806179046864006e-02,1.410806179046864006e-02
5.001221701502799988e+01,-1.598778298497199835e+01,1.012217015028002098e+00,1.024012217015028000e+03,2.242217015028002081e+00,1.221701502800220940e-02,1.221701502800220940e-02
6.801488563418388367e+01,-1.298511436581611456e+01,-9.851143658161140015e-01,1.024014885634183884e+03,2.694885634183886047e+00,1.488563418388599846e-02,1.488563418388599846e-02
6.000569075345993042e+01,-1.099430924654006780e+01,-9.943092465400672486e-01,1.025005690753459930e+03,1.795690753459932676e+00,5.690753459932751390e-03,5.690753459932751390e-03
1.030134734511375427e+02,-7.986526548862454611e+00,-9.865265488624549439e-01,1.025013473451137543e+03,4.933473451137545318e+00,1.347345113754505608e-02,1.347345113754505608e-02
8.500963324308395386e+01,-5.990366756916043478e+00,-9.903667569160438111e-01,1.026009633243083954e+03,6.719633243083956486e+00,9.633243083956188890e-03,9.633243083956188890e-03
8.600450173020362854e+01,-5.995498269796368795e+00,-1.995498269796369240e+00,1.025004501730203629e+03,8.504501730203630316e+00,4.501730203630871507e-03,4.501730203630871507e-03
8.901081529259681702e+01,-6.989184707403180319e+00,-1.989184707403180763e+00,1.025010815292596817e+03,9.008152925968193614e-01,1.081529259681934807e-02,1.081529259681934807e-02
7.701160332560539246e+01,-6.988396674394604879e+00,-1.988396674394605323e+00,1.025011603325605392e+03,1.801603325605394712e+00,1.160332560539478752e-02,1.160332560539478752e-02
7.701357340812683105e+01,-8.986426591873167169e+00,-4.986426591873166281e+00,1.025013573408126831e+03,4.635734081268333973e-01,1.357340812683338616e-02,1.357340812683338616e-02
7.500666591525077820e+01,-8.993334084749220025e+00,-4.993334084749219137e+00,1.025006665915250778e+03,1.346665915250780721e+00,6.665915250780529711e-03,6.665915250780529711e-03
8.000639161467552185e+01,-8.993608385324476373e+00,-5.993608385324475485e+00,1.025006391614675522e+03,1.796391614675524107e+00,6.391614675524182054e-03,6.391614675524182054e-03
8.600594180822372437e+01,-6.994058191776272970e+00,-3.994058191776273414e+00,1.025005941808223724e+03,8.959418082237267100e-01,5.941808223726696703e-03,5.941808223726696703e-03
9.500711107254028320e+01,-6.992888927459714132e+00,-2.992888927459714576e+00,1.025007111072540283e+03,8.971110725402855479e-01,7.111072540285534593e-03,7.111072540285534593e-03
1.010061219632625580e+02,-5.993878036737439352e+00,-1.993878036737439796e+00,1.025006121963262558e+03,8.961219632625603282e-01,6.121963262560314867e-03,6.121963262560314867e-03
1.320070355236530304e+02,-5.992964476346966940e+00,-9.929644763469672730e-01,1.025007035523653030e+03,1.787035523653032865e+00,7.035523653032726976e-03,7.035523653032726976e-03
1.530036323368549347e+02,-4.996367663145062643e+00,-9.963676631450629761e-01,1.024003632336854935e+03,3.573632336854936753e+00,3.632336854937023851e-03,3.632336854937023851e-03
1.730023247599601746e+02,-5.997675240039822775e+00,2.324759960176892015e-03,1.023002324759960175e+03,1.792324759960176817e+00,2.324759960176892015e-03,2.324759960176892015e-03
1.780005755126476288e+02,-6.999424487352368551e+00,1.000575512647631005e+00,1.021000575512647629e+03,8.905755126476311290e-01,5.755126476311156480e-04,5.755126476311156480e-04
1.760018703043460846e+02,-6.998129695653912741e+00,2.001870304346086815e+00,1.020001870304346085e+03,1.791870304346086851e+00,1.870304346086926195e-03,1.870304346086926195e-03
2.090091799497604370e+02,-6.990820050239560324e+00,2.009179949760439232e+00,1.020009179949760437e+03,8.991799497604393565e-01,9.179949760439343187e-03,9.179949760439343187e-03
2.190114499032497406e+02,-6.988550096750256735e+00,2.011449903249742821e+00,1.020011449903249741e+03,1.801449903249742857e+00,1.144990324974293205e-02,1.144990324974293205e-02
2.240168127119541168e+02,-6.983187288045880514e+00,1.016812711954119042e+00,1.020016812711954117e+03,3.596812711954119113e+00,1.681271195411915276e-02,1.681271195411915276e-02
2.120120601058006287e+02,-7.987939894199368673e+00,-1.987939894199369117e+00,1.020012060105800629e+03,6.722060105800631291e+00,1.206010580063099358e-02,1.206010580063099358e-02
2.210152703523635864e+02,-7.984729647636410910e+00,-2.984729647636411354e+00,1.021015270352363586e+03,8.515270352363588202e+00,1.527035236358875725e-02,1.527035236358875725e-02
2.210086964368820190e+02,-7.991303563117978292e+00,-3.991303563117978737e+00,1.021008696436882019e+03,1.029869643688201997e+01,8.696436882021374437e-03,8.696436882021374437e-03
2.170107048749923706e+02,-7.989295125007626730e+00,-3.989295125007627174e+00,1.021010704874992371e+03,9.007048749923729503e-01,1.070487499237293694e-02,1.070487499237293694e-02
2.030078491270542145e+02,-7.992150872945782858e+00,-3.992150872945783302e+00,1.021007849127054214e+03,1.787849127054216947e+00,7.849127054216809007e-03,7.849127054216809007e-03
2.210103236436843872e+02,-8.989676356315611017e+00,-4.989676356315610128e+00,1.021010323643684387e+03,1.800323643684389463e+00,1.032364368438953850e-02,1.032364368438953850e-02
1.920106084048748016e+02,-7.989391595125195700e+00,-3.989391595125196144e+00,1.021010608404874802e+03,3.590608404874803927e+00,1.060840487480396721e-02,1.060840487480396721e-02
1.830154725909233093e+02,-9.984527409076688897e+00,-5.984527409076688009e+00,1.022015472590923309e+03,6.725472590923311955e+00,1.547259092331165764e-02,1.547259092331165764e-02
1.750055164098739624e+02,-7.994483590126034933e+00,-4.994483590126034933e+00,1.022005516409873962e+03,1.073551640987396461e+01,5.516409873964733812e-03,5.516409873964733812e-03
1.770129794776439667e+02,-8.987020522356031549e+00,-5.987020522356030661e+00,1.022012979477643967e+03,1.476297947764396845e+01,1.297947764396900627e-02,1.297947764396900627e-02
1.830164814591407776e+02,-9.983518540859220636e+00,-6.983518540859219748e+00,1.023016481459140778e+03,1.789648145914078015e+01,1.648145914077991936e-02,1.648145914077991936e-02
1.550056465864181519e+02,-9.994353413581846368e+00,-6.994353413581845480e+00,1.023005646586418152e+03,2.280564658641815612e+01,5.646586418154186937e-03,5.646586418154186937e-03
1.510118369460105896e+02,-8.988163053989408624e+00,-5.988163053989407736e+00,1.023011836946010590e+03,2.683183694601059344e+01,1.183694601059193108e-02,1.183694601059193108e-02
1.370101946294307709e+02,-9.989805370569227350e+00,-6.989805370569226461e+00,1.024010194629430771e+03,2.996019462943077372e+01,1.019462943077320549e-02,1.019462943077320549e-02
1.090070785284042358e+02,-7.992921471595761496e+00,-3.992921471595761940e+00,1.024007078528404236e+03,3.487707852840423328e+01,7.078528404238171312e-03,7.078528404238171312e-03
1.400063427984714508e+02,-7.993657201528546530e+00,-1.993657201528546974e+00,1.025006342798471451e+03,3.979634279847144995e+01,6.342798471453137132e-03,6.342798471453137132e-03
1.170040379762649536e+02,-7.995962023735043722e+00,1.004037976264955834e+00,1.026004037976264954e+03,4.292403797626495532e+01,4.037976264955944750e-03,4.037976264955944750e-03
1.280040356516838074e+02,-1.199596434831619085e+01,5.004035651683810038e+00,1.026004035651683807e+03,4.605403565168380453e+01,4.035651683809704515e-03,4.035651683809704515e-03
5.400125312805175781e+01,-1.399874687194824041e+01,5.001253128051760477e+00,1.025001253128051758e+03,3.131253128051759926e+00,1.253128051760143968e-03,1.253128051760143968e-03
3.399838808178901672e+01,-1.400161191821098150e+01,4.998388081789019388e+00,1.023998388081789017e+03,6.258388081789019175e+00,-1.611918210980944899e-03,-1.611918210980944899e-03
3.200900909304618835e+01,-1.499099090695380987e+01,6.009009093046191019e+00,1.024009009093046188e+03,9.399009093046190699e+00,9.009093046190685961e-03,9.009093046190685961e-03
2.800977504253387806e+01,-1.499022495746612371e+01,6.009775042533877176e+00,1.024009775042533875e+03,1.252977504253387586e+01,9.775042533876843187e-03,9.775042533876843187e-03
2.901305037736893055e+01,-1.498694962263107122e+01,6.013050377368929666e+00,1.024013050377368927e+03,3.143050377368929116e+00,1.305037736892933342e-02,1.305037736892933342e-02
3.701746591925621033e+01,-1.498253408074378790e+01,3.017465919256212548e+00,1.024017465919256210e+03,4.937465919256212921e+00,1.746591925621265862e-02,1.746591925621265862e-02
4.601421847939491272e+01,-1.498578152060508550e+01,1.014218479394914940e+00,1.025014218479394913e+03,6.724218479394915349e+00,1.421847939491505119e-02,1.421847939491505119e-02
5.401309570670127869e+01,-1.198690429329871954e+01,-9.869042932987189820e-01,1.025013095706701279e+03,9.030957067012810313e-01,1.309570670128101799e-02,1.309570670128101799e-02
5.301193225383758545e+01,-1.198806774616241277e+01,-1.988067746162412330e+00,1.026011932253837585e+03,1.791932253837587918e+00,1.193225383758778069e-02,1.193225383758778069e-02
4.700187146663665771e+01,-1.199812853336334051e+01,1.871466636660046312e-03,1.026001871466636658e+03,4.021871466636659953e+00,1.871466636660046312e-03,1.871466636660046312e-03
1.120158247649669647e+02,-8.984175235033033502e+00,-9.841752350330329469e-01,1.027015824764966965e+03,7.165824764966967741e+00,1.582476496696705315e-02,1.582476496696705315e-02
1.250128702223300934e+02,-7.987129777669903952e+00,-1.987129777669904396e+00,1.028012870222330093e+03,8.952870222330094663e+00,1.287022233009571526e-02,1.287022233009571526e-02
1.280095402598381042e+02,-6.990459740161893087e+00,-2.990459740161893532e+00,1.028009540259838104e+03,8.995402598381065928e-01,9.540259838106579515e-03,9.540259838106579515e-03
1.260064683258533478e+02,-4.993531674146649557e+00,-1.993531674146650001e+00,1.028006468325853348e+03,1.786468325853350247e+00,6.468325853350109789e-03,6.468325853350109789e-03
1.530086185634136200e+02,-4.991381436586377340e+00,-9.913814365863776734e-01,1.028008618563413620e+03,2.678618563413622145e+00,8.618563413622326586e-03,8.618563413622326586e-03
1.570109408199787140e+02,-4.989059180021283346e+00,-9.890591800212836793e-01,1.028010940819978714e+03,3.130940819978716316e+00,1.010940819978716210e+00,1.094081997871632073e-02
1.440044226944446564e+02,-4.995577305555340963e+00,-9.955773055553412965e-01,1.027004422694444656e+03,8.944226944446587169e-01,2.004422694444658593e+00,4.422694444658703539e-03
1.380119136571884155e+02,-4.988086342811581808e+00,-9.880863428115821412e-01,1.027011913657188416e+03,9.019136571884178721e-01,3.011913657188417748e+00,1.191365718841785881e-02
1.280065833926200867e+02,-4.993416607379910666e+00,-9.934166073799109986e-01,1.027006583392620087e+03,1.796583392620088926e+00,6.583392620089001390e-03,6.583392620089001390e-03
1.260102376341819763e+02,-4.989762365818021017e+00,-9.897623658180213502e-01,1.027010237634181976e+03,3.590237634181978610e+00,1.023763418197864983e-02,1.023763418197864983e-02
1.260076271295547485e+02,-4.992372870445248800e+00,-9.923728704452491334e-01,1.027007627129554749e+03,5.377627129554751306e+00,7.627129554750866625e-03,7.627129554750866625e-03
1.590153424143791199e+02,-5.984657585620877462e+00,-9.846575856208777955e-01,1.028015342414379120e+03,8.515342414379121649e+00,1.015342414379122093e+00,1.534241437912220452e-02
1.490083930790424347e+02,-4.991606920957562643e+00,-9.916069209575629761e-01,1.028008393079042435e+03,1.163839307904243725e+01,2.008393079042436913e+00,8.393079042437023851e-03
1.230013809800148010e+02,-3.998619019985196754e+00,1.380980014803356859e-03,1.027001380980014801e+03,1.565138098001480316e+01,1.380980014803356859e-03,1.380980014803356859e-03
1.500044354796409607e+02,-3.995564520359037086e+00,4.435479640963024828e-03,1.026004435479640961e+03,1.878443547964096538e+01,4.435479640963024828e-03,4.435479640963024828e-03
1.460050259232521057e+02,-4.994974076747891623e+00,5.025923252108044359e-03,1.025005025923252106e+03,2.280502592325210998e+01,5.025923252108044359e-03,5.025923252108044359e-03
1.450040635466575623e+02,-4.995936453342435080e+00,4.063546657564587328e-03,1.024004063546657562e+03,2.593406354665756552e+01,4.063546657564587328e-03,4.063546657564587328e-03
1.600110640227794647e+02,-4.988935977220532614e+00,1.106402277946705315e-02,1.024011064022779465e+03,2.773106402277946714e+01,1.106402277946705315e-02,1.106402277946705315e-02
1.480085999667644501e+02,-4.991400033235547262e+00,8.599966764452404711e-03,1.024008599966764450e+03,2.951859996676445519e+01,8.599966764452404711e-03,8.599966764452404711e-03
1.560119101703166962e+02,-4.988089829683301168e+00,1.191017031669849846e-02,1.024011910170316696e+03,3.041191017031669830e+01,1.191017031669849846e-02,1.191017031669849846e-02
1.580119450390338898e+02,-6.988054960966107565e+00,-1.988054960966108009e+00,1.024011945039033890e+03,3.130194503903389247e+01,1.194503903389210198e-02,1.194503903389210198e-02
1.670066333711147308e+02,-5.993366628885266501e+00,-1.993366628885266945e+00,1.024006633371114731e+03,8.966333711147331798e-01,6.633371114733166429e-03,6.633371114733166429e-03
1.710108606219291687e+02,-4.989139378070828634e+00,-9.891393780708289674e-01,1.025010860621929169e+03,9.008606219291710460e-01,1.086062192917103264e-02,1.086062192917103264e-02
1.770090927779674530e+02,-5.990907222032544333e+00,-9.909072220325446656e-01,1.025009092777967453e+03,1.789092777967455472e+00,9.092777967455334398e-03,9.092777967455334398e-03
1.850073667764663696e+02,-5.992633223533627707e+00,-9.926332235336280396e-01,1.025007366776466370e+03,8.973667764663719737e-01,7.366776466371960375e-03,7.366776466371960375e-03
2.010045296251773834e+02,-5.995470374822613913e+00,-9.954703748226142457e-01,1.024004529625177383e+03,8.945296251773857676e-01,4.529625177385754320e-03,4.529625177385754320e-03
2.170136896371841431e+02,-5.986310362815854269e+00,-9.863103628158546021e-01,1.024013689637184143e+03,1.353689637184145589e+00,1.368963718414539787e-02,1.368963718414539787e-02
2.080111081898212433e+02,-5.988891810178754049e+00,-1.988891810178754493e+00,1.024011108189821243e+03,9.011081898212456309e-01,1.110818982124561760e-02,1.110818982124561760e-02
2.040117962658405304e+02,-6.988203734159466940e+00,-3.988203734159467384e+00,1.024011796265840530e+03,9.017962658405327403e-01,1.179626584053272698e-02,1.179626584053272698e-02
2.130094275176525116e+02,-6.990572482347485739e+00,-3.990572482347486183e+00,1.025009427517652512e+03,8.994275176525139415e-01,9.427517652513928148e-03,9.427517652513928148e-03
2.560115986764431000e+02,-5.988401323556897360e+00,-2.988401323556897804e+00,1.025011598676443100e+03,2.691598676443102356e+00,1.159867644310230705e-02,1.159867644310230705e-02
2.110065857172012329e+02,-5.993414282798764425e+00,-2.993414282798764869e+00,1.024006585717201233e+03,5.816585717201235184e+00,6.585717201235241625e-03,6.585717201235241625e-03
2.030128272175788879e+02,-7.987172782421109396e+00,-4.987172782421109396e+00,1.024012827217578888e+03,8.952827217578889218e+00,1.282721757889027092e-02,1.282721757889027092e-02
2.120117962658405304e+02,-6.988203734159466940e+00,-4.988203734159466940e+00,1.025011796265840530e+03,1.208179626584053246e+01,1.179626584053272698e-02,1.179626584053272698e-02
2.050103724598884583e+02,-5.989627540111539084e+00,-2.989627540111539528e+00,1.026010372459888458e+03,1.610037245988846166e+01,1.037245988846058342e-02,1.037245988846058342e-02
1.960092101693153381e+02,-6.990789830684659201e+00,-9.907898306846595338e-01,1.027009210169315338e+03,2.011921016931534112e+01,9.210169315340466234e-03,9.210169315340466234e-03
1.820099528729915619e+02,-7.990047127008435446e+00,1.009952872991564110e+00,1.028009952872991562e+03,2.413995287299156445e+01,9.952872991564221117e-03,9.952872991564221117e-03
1.239984554946422577e+02,-1.100154450535774053e+01,2.998455494642259911e+00,1.026998455494642258e+03,4.018455494642259929e+00,-1.544505357739978102e-03,-1.544505357739978102e-03
1.020027118027210236e+02,-1.399728819727897466e+01,3.002711802721025780e+00,1.027002711802721024e+03,8.942711802721024839e+00,2.711802721025891039e-03,2.711802721025891039e-03
