1.270654220283031464e+02,-8.934577971696851861e+00,7.065422028303149027e+00,1.017065422028303146e+03,2.735422028303148512e+00,6.542202830314869377e-02,6.542202830314869377e-02
1.250161897242069244e+02,-8.983810275793073785e+00,7.016189724206927103e+00,1.016016189724206924e+03,4.476189724206927067e+00,1.618972420692676994e-02,1.618972420692676994e-02
1.280121960937976837e+02,-9.987803906202314508e+00,7.012196093797686380e+00,1.016012196093797684e+03,5.362196093797686025e+00,1.219609379768604729e-02,1.219609379768604729e-02
1.460012775361537933e+02,-9.998722463846204889e+00,6.001277536153795999e+00,1.016001277536153793e+03,5.801277536153795822e+00,1.277536153795666429e-03,1.277536153795666429e-03
1.650175856351852417e+02,-8.982414364814756524e+00,4.017585635185244364e+00,1.016017585635185242e+03,6.707585635185244755e+00,1.758563518524403069e-02,1.758563518524403069e-02
1.730000455081462860e+02,-7.999954491853711325e+00,3.000045508146288231e+00,1.016000045508146286e+03,7.580045508146288746e+00,4.550814628834221054e-05,4.550814628834221054e-05
1.949807386994361877e+02,-9.019261300563810480e+00,9.807386994361900756e-01,1.015980738699436188e+03,8.450738699436190160e+00,-1.926130056380992439e-02,-1.926130056380992439e-02
2.390260517597198486e+02,-7.973948240280148703e+00,2.605175971985096428e-02,1.017026051759719849e+03,9.386051759719849841e+00,2.605175971985096428e-02,2.605175971985096428e-02
2.320139383673667908e+02,-7.986061632633206564e+00,1.393836736679310295e-02,1.017013938367366791e+03,9.039383673667931163e-01,1.393836736679310295e-02,1.393836736679310295e-02
2.419893652200698853e+02,-8.010634779930112970e+00,-1.010634779930112526e+00,1.016989365220069885e+03,1.779365220069887510e+00,-1.063477993011241463e-02,-1.063477993011241463e-02
2.690267898142337799e+02,-6.973210185766217428e+00,-9.732101857662177613e-01,1.018026789814233780e+03,4.046789814233782145e+00,2.678981423378223869e-02,2.678981423378223869e-02
2.640390240848064423e+02,-8.960975915193555963e+00,3.902408480644459221e-02,1.018039024084806442e+03,7.189024084806445281e+00,3.902408480644459221e-02,3.902408480644459221e-02
2.200187967419624329e+02,-8.981203258037565362e+00,1.018796741962435082e+00,1.018018796741962433e+03,4.687967419624352039e-01,1.879674196243519280e-02,1.879674196243519280e-02
1.460744727849960327e+02,-8.925527215003965509e+00,7.447278499603504631e-02,1.019074472784996033e+03,4.094472784996034953e+00,7.447278499603504631e-02,7.447278499603504631e-02
3.397106611728668213e+01,-9.028933882713316095e+00,9.710661172866844604e-01,1.018971066117286682e+03,8.610661172866844737e-01,-2.893388271331553963e-02,-2.893388271331553963e-02
3.407123813033103943e+01,-8.928761869668958795e+00,-1.928761869668958351e+00,1.020071238130331039e+03,3.201238130331041543e+00,7.123813033104176018e-02,7.123813033104176018e-02
3.502396428585052490e+01,-8.976035714149473321e+00,-9.760357141494727662e-01,1.020023964285850525e+03,7.173964285850527922e+00,2.396428585052723381e-02,2.396428585052723381e-02
4.497966009378433228e+01,-1.302033990621566595e+01,-2.033990621566539314e-02,1.019979660093784332e+03,8.696600937843346202e-01,-2.033990621566539314e-02,-2.033990621566539314e-02
4.307825604081153870e+01,-1.292174395918845953e+01,-9.217439591884589722e-01,1.022078256040811539e+03,3.208256040811540810e+00,7.825604081154102776e-02,7.825604081154102776e-02
4.300583487749099731e+01,-1.199416512250900091e+01,-9.941651225090003541e-01,1.023005834877490997e+03,7.155834877491000334e+00,5.834877490999645921e-03,5.834877490999645921e-03
3.605087363719940186e+01,-1.294912636280059637e+01,4.050873637199404520e+00,1.024050873637199402e+03,1.122087363719940356e+01,5.087363719940418694e-02,5.087363719940418694e-02
3.606240704655647278e+01,-1.593759295344352545e+01,7.062407046556475443e+00,1.025062407046556473e+03,1.436240704655647527e+01,6.240704655647510979e-02,6.240704655647510979e-02
2.304592460393905995e+01,-1.595407539606094183e+01,8.045924603939058173e+00,1.024045924603939056e+03,1.747592460393905966e+01,4.592460393905872795e-02,4.592460393905872795e-02
2.504599666595459340e+01,-1.595400333404540838e+01,8.045996665954591620e+00,1.023045996665954590e+03,2.060599666595459212e+01,4.599666595459217522e-02,4.599666595459217522e-02
2.908432668447494862e+01,-1.691567331552505138e+01,9.084326684474946845e+00,1.022084326684474945e+03,2.243432668447495004e+01,8.432668447494739983e-02,8.432668447494739983e-02
2.599111330509186146e+01,-1.800888669490813854e+01,8.991113305091859687e+00,1.021991113305091858e+03,1.781113305091860166e+00,-8.886694908139758375e-03,-8.886694908139758375e-03
2.103412503004074452e+01,-1.696587496995925548e+01,8.034125030040742743e+00,1.022034125030040741e+03,3.614125030040743258e+00,3.412503004074329827e-02,3.412503004074329827e-02
2.499103775620460866e+01,-1.700896224379539134e+01,6.991037756204607767e+00,1.021991037756204605e+03,1.781037756204607359e+00,-8.962243795392565993e-03,-8.962243795392565993e-03
3.104089769721031544e+01,-1.695910230278968456e+01,5.040897697210314554e+00,1.023040897697210312e+03,3.620897697210314181e+00,4.089769721031422112e-02,4.089769721031422112e-02
4.297494003176689148e+01,-1.702505996823310497e+01,2.974940031766893700e+00,1.022974940031766891e+03,4.249400317668938221e-01,-2.505996823310618904e-02,-2.505996823310618904e-02
4.599832299351692200e+01,-1.700167700648307445e+01,2.998322993516924218e+00,1.023998322993516922e+03,1.338322993516924519e+00,-1.677006483075671461e-03,-1.677006483075671461e-03
5.001437771320343018e+01,-1.598562228679656805e+01,1.014377713203432396e+00,1.024014377713203430e+03,2.244377713203432378e+00,1.437771320343250725e-02,1.437771320343250725e-02
6.800574421882629395e+01,-1.299425578117370428e+01,-9.942557811737037232e-01,1.024005744218826294e+03,2.685744218826296326e+00,5.744218826296276781e-03,5.744218826296276781e-03
6.001194155216217041e+01,-1.098805844783782781e+01,-9.880584478378272584e-01,1.025011941552162170e+03,1.801941552162172666e+00,1.194155216217274162e-02,1.194155216217274162e-02
1.030192314386367798e+02,-7.980768561363217550e+00,-9.807685613632178834e-01,1.025019231438636780e+03,4.939231438636782379e+00,1.923143863678211662e-02,1.923143863678211662e-02
8.502090281248092651e+01,-5.979097187519070822e+00,-9.790971875190711549e-01,1.026020902812480927e+03,6.730902812480929143e+00,2.090281248092884514e-02,2.090281248092884514e-02
8.600837796926498413e+01,-5.991622030735013205e+00,-1.991622030735013649e+00,1.025008377969264984e+03,8.508377969264985907e+00,8.377969264986462328e-03,8.377969264986462328e-03
8.900631606578826904e+01,-6.993683934211728292e+00,-1.993683934211728737e+00,1.025006316065788269e+03,8.963160657882713878e-01,6.316065788271374437e-03,6.316065788271374437e-03
7.703729924559593201e+01,-6.962700754404065329e+00,-1.962700754404065773e+00,1.025037299245595932e+03,1.827299245595934263e+00,3.729924559593433830e-02,3.729924559593433830e-02
7.705980002880096436e+01,-8.940199971199033868e+00,-4.940199971199032980e+00,1.025059800028800964e+03,5.098000288009667536e-01,5.980002880096668694e-02,5.980002880096668694e-02
7.500343358516693115e+01,-8.996566414833067071e+00,-4.996566414833066183e+00,1.025003433585166931e+03,1.343433585166933675e+00,3.433585166933483812e-03,3.433585166933483812e-03
8.003264078497886658e+01,-8.967359215021131646e+00,-5.967359215021130758e+00,1.025032640784978867e+03,1.822640784978868833e+00,3.264078497886890862e-02,3.264078497886890862e-02
8.605681294202804565e+01,-6.943187057971951681e+00,-3.943187057971952125e+00,1.025056812942028046e+03,9.468129420280479991e-01,5.681294202804798577e-02,5.681294202804798577e-02
9.503559881448745728e+01,-6.964401185512540060e+00,-2.964401185512540504e+00,1.025035598814487457e+03,9.255988144874596202e-01,3.559881448745960686e-02,3.559881448745960686e-02
1.010437755286693573e+02,-5.956224471330640036e+00,-1.956224471330640480e+00,1.025043775528669357e+03,9.337755286693596446e-01,4.377552866935963127e-02,4.377552866935963127e-02
1.320537584424018860e+02,-5.946241557598111349e+00,-9.462415575981116822e-01,1.025053758442401886e+03,1.833758442401888455e+00,5.375844240188831780e-02,5.375844240188831780e-02
1.530365135371685028e+02,-4.963486462831494528e+00,-9.634864628314948609e-01,1.024036513537168503e+03,3.606513537168504868e+00,3.651353716850513909e-02,3.651353716850513909e-02
1.730611169040203094e+02,-5.938883095979687887e+00,6.111690402031177971e-02,1.023061116904020309e+03,1.851116904020311704e+00,6.111690402031177971e-02,6.111690402031177971e-02
1.780623198747634888e+02,-6.937680125236508566e+00,1.062319874763490990e+00,1.021062319874763489e+03,9.523198747634911143e-01,6.231987476349110100e-02,6.231987476349110100e-02
1.760417391955852509e+02,-6.958260804414746481e+00,2.041739195585253075e+00,1.020041739195585251e+03,1.831739195585253110e+00,4.173919558525318596e-02,4.173919558525318596e-02
2.090222138762474060e+02,-6.977786123752591330e+00,2.022213876247408226e+00,1.020022213876247406e+03,9.122138762474083507e-01,2.221387624740833733e-02,2.221387624740833733e-02
2.190181539952754974e+02,-6.981846004724499899e+00,2.018153995275499657e+00,1.020018153995275497e+03,1.808153995275499692e+00,1.815399527549976799e-02,1.815399527549976799e-02
2.240070494711399078e+02,-6.992950528860089499e+00,1.007049471139910057e+00,1.020007049471139908e+03,3.587049471139910128e+00,7.049471139910168382e-03,7.049471139910168382e-03
2.120198637247085571e+02,-7.980136275291440207e+00,-1.980136275291440651e+00,1.020019863724708557e+03,6.729863724708559758e+00,1.986372470855946037e-02,1.986372470855946037e-02
2.209911307394504547e+02,-8.008869260549543512e+00,-3.008869260549543068e+00,1.020991130739450455e+03,8.491130739450456488e+00,-8.869260549542956618e-03,-8.869260549542956618e-03
2.210250173211097717e+02,-7.974982678890225607e+00,-3.974982678890226051e+00,1.021025017321109772e+03,1.031501732110977265e+01,2.501732110977405998e-02,2.501732110977405998e-02
2.170094007849693298e+02,-7.990599215030667501e+00,-3.990599215030667946e+00,1.021009400784969330e+03,8.994007849693321788e-01,9.400784969332165453e-03,9.400784969332165453e-03
2.030171532630920410e+02,-7.982846736907956320e+00,-3.982846736907956764e+00,1.021017153263092041e+03,1.797153263092043485e+00,1.715326309204334709e-02,1.715326309204334709e-02
2.210193964838981628e+02,-8.980603516101835382e+00,-4.980603516101834494e+00,1.021019396483898163e+03,1.809396483898165098e+00,1.939648389816517327e-02,1.939648389816517327e-02
1.920423517227172852e+02,-7.957648277282712179e+00,-3.957648277282712623e+00,1.021042351722717285e+03,3.622351722717287448e+00,4.235172271728748772e-02,4.235172271728748772e-02
1.830550892651081085e+02,-9.944910734891889703e+00,-5.944910734891888815e+00,1.022055089265108109e+03,6.765089265108111150e+00,5.508926510811085198e-02,5.508926510811085198e-02
1.750267235636711121e+02,-7.973276436328885275e+00,-4.973276436328885275e+00,1.022026723563671112e+03,1.075672356367111426e+01,2.672356367111439202e-02,2.672356367111439202e-02
1.769970293641090393e+02,-9.002970635890958917e+00,-6.002970635890958029e+00,1.021997029364109039e+03,1.474702936410904108e+01,-2.970635890958361891e-03,-2.970635890958361891e-03
1.830519255101680756e+02,-9.948074489831922662e+00,-6.948074489831921774e+00,1.023051925510168076e+03,1.793192551016807812e+01,5.192551016807789299e-02,5.192551016807789299e-02
1.550343505144119263e+02,-9.965649485588071954e+00,-6.965649485588071066e+00,1.023034350514411926e+03,2.283435051441193053e+01,3.435051441192860100e-02,3.435051441192860100e-02
1.510286332070827484e+02,-8.971366792917249811e+00,-5.971366792917248922e+00,1.023028633207082748e+03,2.684863320708275225e+01,2.863320708275074455e-02,2.863320708275074455e-02
1.370687368810176849e+02,-9.931263118982313287e+00,-6.931263118982312399e+00,1.024068736881017685e+03,3.001873688101768778e+01,6.873688101768726799e-02,6.873688101768726799e-02
1.090197428464889526e+02,-7.980257153511044699e+00,-3.980257153511045143e+00,1.024019742846488953e+03,3.488974284648895008e+01,1.974284648895496819e-02,1.974284648895496819e-02
1.400178111195564270e+02,-7.982188880443570334e+00,-1.982188880443570778e+00,1.025017811119556427e+03,3.980781111955642615e+01,1.781111955642933342e-02,1.781111955642933342e-02
1.169822089970111847e+02,-8.017791002988813531e+00,9.822089970111870239e-01,1.025982208997011185e+03,4.290220899701118640e+01,-1.779100298881297615e-02,-1.779100298881297615e-02
1.281072761118412018e+02,-1.189272388815879644e+01,5.107276111841204447e+00,1.026107276111841202e+03,4.615727611184119894e+01,1.072761118412041137e-01,1.072761118412041137e-01
5.408797627687454224e+01,-1.391202372312545599e+01,5.087976276874544901e+00,1.025087976276874542e+03,3.217976276874544350e+00,8.797627687454456780e-02,8.797627687454456780e-02
3.402998378872871399e+01,-1.397001621127128423e+01,5.029983788728716654e+00,1.024029983788728714e+03,6.289983788728716441e+00,2.998378872871632073e-02,2.998378872871632073e-02
3.202208718657493591e+01,-1.497791281342506231e+01,6.022087186574938578e+00,1.024022087186574936e+03,9.412087186574938258e+00,2.208718657493824455e-02,2.208718657493824455e-02
2.804473209381103871e+01,-1.495526790618896307e+01,6.044732093811037821e+00,1.024044732093811035e+03,1.256473209381103651e+01,4.473209381103748772e-02,4.473209381103748772e-02
2.898931524157524464e+01,-1.501068475842475713e+01,5.989315241575243753e+00,1.023989315241575241e+03,3.119315241575243203e+00,-1.068475842475657966e-02,-1.068475842475657966e-02
3.702262300252914429e+01,-1.497737699747085394e+01,3.022623002529146508e+00,1.024022623002529144e+03,4.942623002529146881e+00,2.262300252914661858e-02,2.262300252914661858e-02
4.599303805828094482e+01,-1.500696194171905340e+01,9.930380582809471557e-01,1.024993038058280945e+03,6.703038058280947453e+00,-6.961941719052844313e-03,-6.961941719052844313e-03
5.400882661342620850e+01,-1.199117338657378973e+01,-9.911733865737891724e-01,1.025008826613426208e+03,8.988266134262108409e-01,8.826613426210827562e-03,8.826613426210827562e-03
5.300512239336967468e+01,-1.199487760663032354e+01,-1.994877606630323097e+00,1.026005122393369675e+03,1.785122393369677152e+00,5.122393369677014086e-03,5.122393369677014086e-03
4.701880836486816406e+01,-1.198119163513183416e+01,1.880836486816639397e-02,1.026018808364868164e+03,4.038808364868166301e+00,1.880836486816639397e-02,1.880836486816639397e-02
1.119711079597473145e+02,-9.028892040252683771e+00,-1.028892040252683326e+00,1.026971107959747314e+03,7.121107959747317473e+00,-2.889204025268321541e-02,-2.889204025268321541e-02
1.250282810330390930e+02,-7.971718966960904318e+00,-1.971718966960904762e+00,1.028028281033039093e+03,8.968281033039094297e+00,2.828103303909534905e-02,2.828103303909534905e-02
1.280236202478408813e+02,-6.976379752159115988e+00,-2.976379752159116432e+00,1.028023620247840881e+03,9.136202478408836924e-01,2.362024784088367912e-02,2.362024784088367912e-02
1.260335171520709991e+02,-4.966482847928998190e+00,-1.966482847928998634e+00,1.028033517152070999e+03,1.813517152071001615e+00,3.351715207100147698e-02,3.351715207100147698e-02
1.530301000177860260e+02,-4.969899982213971334e+00,-9.698999822139716676e-01,1.028030100017786026e+03,2.700100017786028150e+00,3.010001778602833244e-02,3.010001778602833244e-02
1.570631974041461945e+02,-4.936802595853802877e+00,-9.368025958538032105e-01,1.028063197404146194e+03,3.183197404146196785e+00,1.063197404146196678e+00,6.319740414619678948e-02
1.440369772911071777e+02,-4.963022708892819601e+00,-9.630227088928199342e-01,1.027036977291107178e+03,9.269772911071800792e-01,2.036977291107179955e+00,3.697729110718006584e-02
1.380118973851203918e+02,-4.988102614879605490e+00,-9.881026148796058228e-01,1.027011897385120392e+03,9.018973851203941905e-01,3.011897385120394066e+00,1.189738512039417717e-02
1.280079281628131866e+02,-4.992071837186810690e+00,-9.920718371868110230e-01,1.027007928162813187e+03,1.797928162813188901e+00,7.928162813188976976e-03,7.928162813188976976e-03
1.260222371220588684e+02,-4.977762877941128927e+00,-9.777628779411292603e-01,1.027022237122058868e+03,3.602237122058870700e+00,2.223712205887073967e-02,2.223712205887073967e-02
1.260052130520343781e+02,-4.994786947965619284e+00,-9.947869479656196168e-01,1.027005213052034378e+03,5.375213052034380823e+00,5.213052034380383226e-03,5.213052034380383226e-03
1.590305591225624084e+02,-5.969440877437588888e+00,-9.694408774375892213e-01,1.028030559122562408e+03,8.530559122562410224e+00,1.030559122562410668e+00,3.055912256241077873e-02
1.490668435096740723e+02,-4.933156490325925070e+00,-9.331564903259254029e-01,1.028066843509674072e+03,1.169684350967407482e+01,2.066843509674074486e+00,6.684350967407459709e-02
1.230274139642715454e+02,-3.972586035728452369e+00,2.741396427154774162e-02,1.027027413964271545e+03,1.567741396427154754e+01,2.741396427154774162e-02,2.741396427154774162e-02
1.500605915486812592e+02,-3.939408451318738624e+00,6.059154868126148674e-02,1.026060591548681259e+03,1.884059154868126384e+01,6.059154868126148674e-02,6.059154868126148674e-02
1.460570082068443298e+02,-4.942991793155667501e+00,5.700820684433216545e-02,1.025057008206844330e+03,2.285700820684433410e+01,5.700820684433216545e-02,5.700820684433216545e-02
1.450350292921066284e+02,-4.964970707893368917e+00,3.502929210663074944e-02,1.024035029292106628e+03,2.596502929210663169e+01,3.502929210663074944e-02,3.502929210663074944e-02
1.600166964828968048e+02,-4.983303517103192526e+00,1.669648289680714104e-02,1.024016696482896805e+03,2.773669648289680723e+01,1.669648289680714104e-02,1.669648289680714104e-02
1.480380210280418396e+02,-4.961978971958157736e+00,3.802102804184193108e-02,1.024038021028041840e+03,2.954802102804184472e+01,3.802102804184193108e-02,3.802102804184193108e-02
1.560173508524894714e+02,-4.982649147510525900e+00,1.735085248947376702e-02,1.024017350852489471e+03,3.041735085248947357e+01,1.735085248947376702e-02,1.735085248947376702e-02
1.580824251770973206e+02,-6.917574822902676779e+00,-1.917574822902677223e+00,1.024082425177097321e+03,3.137242517709732326e+01,8.242517709732288811e-02,8.242517709732288811e-02
1.669839582443237305e+02,-6.016041755676266867e+00,-2.016041755676267311e+00,1.023983958244323730e+03,8.739582443237328135e-01,-1.604175567626719978e-02,-1.604175567626719978e-02
1.710370679497718811e+02,-4.962932050228116232e+00,-9.629320502281165650e-01,1.025037067949771881e+03,9.270679497718834483e-01,3.706794977188343498e-02,3.706794977188343498e-02
1.770189327299594879e+02,-5.981067270040509420e+00,-9.810672700405097535e-01,1.025018932729959488e+03,1.798932729959490384e+00,1.893272995949024651e-02,1.893272995949024651e-02
1.850506202578544617e+02,-5.949379742145535666e+00,-9.493797421455359986e-01,1.025050620257854462e+03,9.406202578544640147e-01,5.062025785446400139e-02,5.062025785446400139e-02
2.010398899912834167e+02,-5.960110008716580587e+00,-9.601100087165809205e-01,1.024039889991283417e+03,9.298899912834190928e-01,3.988999128341907952e-02,3.988999128341907952e-02
2.170000280737876892e+02,-5.999971926212308126e+00,-9.999719262123084595e-01,1.024000028073787689e+03,1.340028073787691731e+00,2.807378769154045273e-05,2.807378769154045273e-05
2.080174287259578705e+02,-5.982571274042126852e+00,-1.982571274042127296e+00,1.024017428725957870e+03,9.074287259578728282e-01,1.742872595787281487e-02,1.742872595787281487e-02
2.039912272095680237e+02,-7.008772790431973654e+00,-4.008772790431973654e+00,1.023991227209568024e+03,8.812272095680260264e-01,-8.772790431973986891e-03,-8.772790431973986891e-03
2.130381419062614441e+02,-6.961858093738553244e+00,-3.961858093738553688e+00,1.025038141906261444e+03,9.281419062614464366e-01,3.814190626144642327e-02,3.814190626144642327e-02
2.560528169870376587e+02,-5.947183012962338644e+00,-2.947183012962339088e+00,1.025052816987037659e+03,2.732816987037661072e+00,5.281698703766102287e-02,5.281698703766102287e-02
2.110315435826778412e+02,-5.968456417322156149e+00,-2.968456417322156593e+00,1.024031543582677841e+03,5.841543582677843460e+00,3.154358267784351799e-02,3.154358267784351799e-02
2.030045854151248932e+02,-7.995414584875104147e+00,-4.995414584875104147e+00,1.024004585415124893e+03,8.944585415124894467e+00,4.585415124895519945e-03,4.585415124895519945e-03
2.120177762508392334e+02,-6.982223749160763937e+00,-4.982223749160763937e+00,1.025017776250839233e+03,1.208777625083923546e+01,1.777625083923572991e-02,1.777625083923572991e-02
2.050164082348346710e+02,-5.983591765165326315e+00,-2.983591765165326759e+00,1.026016408234834671e+03,1.610640823483467443e+01,1.640823483467335198e-02,1.640823483467335198e-02
1.959991761147975922e+02,-7.000823885202405172e+00,-1.000823885202405616e+00,1.026999176114797592e+03,2.010917611479759515e+01,-8.238852024055054457e-04,-8.238852024055054457e-04
1.820490162968635559e+02,-7.950983703136441427e+00,1.049016296863558129e+00,1.028049016296863556e+03,2.417901629686355847e+01,4.901629686355823967e-02,4.901629686355823967e-02
1.240354942083358765e+02,-1.096450579166412176e+01,3.035494208335878685e+00,1.027035494208335876e+03,4.055494208335878703e+00,3.549420833587879631e-02,3.549420833587879631e-02
1.021100795567035675e+02,-1.388992044329643072e+01,3.110079556703569725e+00,1.027110079556703568e+03,9.050079556703568784e+00,1.100795567035698364e-01,1.100795567035698364e-01
