3.216978299617767334e+01,-1.883021700382232311e+01,6.169782996177676004e+00,1.013169782996177673e+03,2.598978299617767718e+01,-8.302170038223243287e-01,-8.302170038223243287e-01
4.985252183675765991e+01,-1.914747816324233654e+01,6.852521836757661688e+00,1.013852521836757660e+03,3.059252183675766190e+01,-1.147478163242337867e+00,-1.147478163242337867e+00
3.107246789336204884e+01,-1.892753210663795116e+01,8.072467893362047064e+00,1.014072467893362045e+03,3.886246789336204444e+01,-9.275321066379523804e-01,-9.275321066379523804e-01
2.160165536403656361e+01,-1.839834463596343639e+01,8.601655364036561835e+00,1.013601655364036560e+03,4.733165536403655693e+01,-1.398344635963437721e+00,-1.398344635963437721e+00
2.732887151837349293e+01,-1.867112848162650707e+01,1.032887151837349116e+01,1.013328871518373489e+03,5.520887151837349194e+01,-6.711284816265082886e-01,-6.711284816265082886e-01
2.266846841573715565e+01,-1.733153158426284435e+01,1.066846841573715388e+01,1.013668468415737152e+03,6.359846841573715182e+01,-3.315315842628455689e-01,-3.315315842628455689e-01
2.308302149176597950e+01,-1.791697850823402050e+01,1.008302149176597773e+01,1.013083021491765976e+03,7.016302149176597425e+01,-9.169785082340217164e-01,-9.169785082340217164e-01
2.625235903263092396e+01,-1.674764096736907604e+01,1.125235903263092219e+01,1.014252359032630920e+03,7.714235903263092098e+01,2.523590326309227416e-01,2.523590326309227416e-01
2.595058190822601674e+01,-1.604941809177398326e+01,9.950581908226014960e+00,1.014950581908226013e+03,8.176058190822601546e+01,-4.941809177398448494e-02,-4.941809177398448494e-02
2.661545169353485463e+01,-1.638454830646514537e+01,8.615451693534852851e+00,1.014615451693534851e+03,8.455545169353484880e+01,-3.845483064651465943e-01,-3.845483064651465943e-01
4.378863060474395752e+01,-1.521136939525604070e+01,9.788630604743959296e+00,1.016788630604743958e+03,2.578630604743959776e+00,7.886306047439598510e-01,7.886306047439598510e-01
6.111295047402381897e+01,-1.488704952597617925e+01,2.112950474023821190e+00,1.016112950474023819e+03,1.792950474023821350e+00,-8.870495259761786988e-01,-8.870495259761786988e-01
7.130418783426284790e+01,-1.269581216573715032e+01,1.304187834262850343e+00,1.018304187834262848e+03,3.094187834262850600e+00,1.304187834262850343e+00,1.304187834262850343e+00
7.928689661622047424e+01,-1.371310338377952398e+01,-2.713103383779523536e+00,1.016286896616220474e+03,-8.231033837795235231e-01,-1.713103383779523536e+00,-1.713103383779523536e+00
1.121610784828662872e+02,-1.083892151713371099e+01,1.161078482866289674e+00,1.020161078482866287e+03,2.951078482866289932e+00,1.161078482866289674e+00,1.161078482866289674e+00
1.431169731616973877e+02,-1.388302683830261053e+01,-2.883026838302610084e+00,1.018116973161697388e+03,6.973161697390040104e-03,-8.830268383026099732e-01,-8.830268383026099732e-01
1.712585167884826660e+02,-1.074148321151733221e+01,-2.741483211517331320e+00,1.020258516788482666e+03,2.148516788482668360e+00,1.258516788482668458e+00,1.258516788482668458e+00
1.718091754317283630e+02,-1.419082456827163519e+01,-6.190824568271635187e+00,1.016809175431728363e+03,-8.508245682716346625e-01,-2.190824568271634742e+00,-2.190824568271634742e+00
1.756186606585979462e+02,-1.038133934140205206e+01,-2.381339341402051168e+00,1.020618660658597946e+03,2.508660658597948512e+00,1.618660658597948609e+00,1.618660658597948609e+00
1.698547255992889404e+02,-1.414527440071105779e+01,-7.145274400711057794e+00,1.017854725599288940e+03,-1.255274400711057226e+00,-2.145274400711057350e+00,-2.145274400711057350e+00
1.488796589374542236e+02,-1.012034106254577459e+01,-2.120341062545774147e+00,1.019879658937454224e+03,1.669658937454225889e+00,-1.203410625457740357e-01,-1.203410625457740357e-01
1.662670422494411469e+02,-6.732957750558850485e+00,-1.732957750558850929e+00,1.020267042249441147e+03,3.847042249441149142e+00,2.670422494411491821e-01,2.670422494411491821e-01
1.873332428336143494e+02,-8.666757166385648858e+00,-4.666757166385647970e+00,1.020333242833614349e+03,1.223242833614351710e+00,3.332428336143516967e-01,3.332428336143516967e-01
1.052305522561073303e+02,-1.076944774389266790e+01,-6.769447743892667901e+00,1.019230552256107330e+03,1.360552256107332436e+00,-1.769447743892667457e+00,-1.769447743892667457e+00
1.119694181084632874e+02,-9.030581891536710870e+00,-4.030581891536710870e+00,1.018969418108463287e+03,2.889418108463289503e+00,-2.030581891536710426e+00,-2.030581891536710426e+00
1.066255241632461548e+02,-8.374475836753843438e+00,6.255241632461570056e-01,1.019625524163246155e+03,5.335524163246157414e+00,-1.374475836753842994e+00,-1.374475836753842994e+00
1.009078305959701538e+02,-9.092169404029844415e+00,2.907830595970156029e+00,1.018907830595970154e+03,-2.021694040298439576e-01,-1.092169404029843971e+00,-1.092169404029843971e+00
9.377573975920677185e+01,-9.224260240793226373e+00,3.775739759206774071e+00,1.017775739759206772e+03,5.557397592067740977e-01,-1.224260240793225929e+00,-1.224260240793225929e+00
1.259708999693393707e+02,-1.002910003066062750e+01,5.970899969339372504e+00,1.015970899969339371e+03,1.640899969339372877e+00,-1.029100030660627052e+00,-1.029100030660627052e+00
1.242319306731224060e+02,-9.768069326877592218e+00,6.231930673122408670e+00,1.015231930673122406e+03,3.691930673122408191e+00,-7.680693268775916627e-01,-7.680693268775916627e-01
1.276269688308238983e+02,-1.037303116917609991e+01,6.626968830823900980e+00,1.015626968830823898e+03,4.976968830823900625e+00,-3.730311691760993531e-01,-3.730311691760993531e-01
1.463426690101623535e+02,-9.657330989837644708e+00,6.342669010162356180e+00,1.016342669010162354e+03,6.142669010162356003e+00,3.426690101623558471e-01,3.426690101623558471e-01
1.652394796907901764e+02,-8.760520309209821832e+00,4.239479690790179056e+00,1.016239479690790176e+03,6.929479690790179447e+00,2.394796907901787231e-01,2.394796907901787231e-01
1.730280323028564453e+02,-7.971967697143552023e+00,3.028032302856447533e+00,1.016028032302856445e+03,7.608032302856448048e+00,2.803230285644764397e-02,2.803230285644764397e-02
1.950451086759567261e+02,-8.954891324043272149e+00,1.045108675956728295e+00,1.016045108675956726e+03,8.515108675956728490e+00,4.510867595672840569e-02,4.510867595672840569e-02
2.385723167657852173e+02,-8.427683234214780938e+00,-4.276832342147803834e-01,1.016572316765785217e+03,8.932316765785218493e+00,-4.276832342147803834e-01,-4.276832342147803834e-01
2.315242049098014832e+02,-8.475795090198515069e+00,-4.757950901985145142e-01,1.016524204909801483e+03,4.142049098014854991e-01,-4.757950901985145142e-01,-4.757950901985145142e-01
2.416667714715003967e+02,-8.333228528499601495e+00,-1.333228528499601051e+00,1.016666771471500397e+03,1.456771471500398984e+00,-3.332285284996009400e-01,-3.332285284996009400e-01
2.679378909170627594e+02,-8.062109082937238824e+00,-2.062109082937238380e+00,1.016937890917062759e+03,2.957890917062761194e+00,-1.062109082937238380e+00,-1.062109082937238380e+00
2.629469184279441833e+02,-1.005308157205581487e+01,-1.053081572055814430e+00,1.016946918427944183e+03,6.096918427944185481e+00,-1.053081572055814430e+00,-1.053081572055814430e+00
2.203135547935962677e+02,-8.686445206403730523e+00,1.313554793596269921e+00,1.018313554793596268e+03,7.635547935962700983e-01,3.135547935962700317e-01,3.135547935962700317e-01
1.454403200745582581e+02,-9.559679925441740167e+00,-5.596799254417396119e-01,1.018440320074558258e+03,3.460320074558259851e+00,-5.596799254417396119e-01,-5.596799254417396119e-01
3.477206563949584961e+01,-8.227934360504148614e+00,1.772065639495851830e+00,1.019772065639495850e+03,1.662065639495851954e+00,7.720656394958519408e-01,7.720656394958519408e-01
3.352581003308296204e+01,-9.474189966917036188e+00,-2.474189966917035743e+00,1.019525810033082962e+03,2.655810033082964150e+00,-4.741899669170356324e-01,-4.741899669170356324e-01
3.367762383818626404e+01,-1.032237616181373419e+01,-2.322376161813733741e+00,1.018677623838186264e+03,5.827623838186266170e+00,-1.322376161813733741e+00,-1.322376161813733741e+00
4.476052996516227722e+01,-1.323947003483772100e+01,-2.394700348377204469e-01,1.019760529965162277e+03,6.505299651622795665e-01,-2.394700348377204469e-01,-2.394700348377204469e-01
4.305542284250259399e+01,-1.294457715749740423e+01,-9.445771574974036744e-01,1.022055422842502594e+03,3.185422842502596108e+00,5.542284250259632561e-02,5.542284250259632561e-02
4.036046734452247620e+01,-1.463953265547752203e+01,-3.639532655477521583e+00,1.020360467344522476e+03,4.510467344522478328e+00,-2.639532655477521583e+00,-2.639532655477521583e+00
3.424106749892234802e+01,-1.475893250107765020e+01,2.241067498922350243e+00,1.022241067498922348e+03,9.411067498922349728e+00,-1.758932501077649757e+00,-1.758932501077649757e+00
3.487504819035530090e+01,-1.712495180964469554e+01,5.875048190355302680e+00,1.023875048190355301e+03,1.317504819035530339e+01,-1.124951809644696876e+00,-1.124951809644696876e+00
2.201169171929359791e+01,-1.698830828070640209e+01,7.011691719293597025e+00,1.023011691719293594e+03,1.644169171929359763e+01,-9.883082807064033082e-01,-9.883082807064033082e-01
2.398173716664314625e+01,-1.701826283335685375e+01,6.981737166643144477e+00,1.021981737166643143e+03,1.954173716664314497e+01,-1.018262833356855079e+00,-1.018262833356855079e+00
2.815512883663177846e+01,-1.784487116336822154e+01,8.155128836631776679e+00,1.021155128836631775e+03,2.150512883663177988e+01,-8.448711633682227662e-01,-8.448711633682227662e-01
2.575805079936981556e+01,-1.824194920063018444e+01,8.758050799369813788e+00,1.021758050799369812e+03,1.548050799369814268e+00,-2.419492006301856568e-01,-2.419492006301856568e-01
2.121362686157226918e+01,-1.678637313842773082e+01,8.213626861572267401e+00,1.022213626861572266e+03,3.793626861572267917e+00,2.136268615722679565e-01,2.136268615722679565e-01
2.550477135181427357e+01,-1.649522864818572643e+01,7.504771351814272684e+00,1.022504771351814270e+03,2.294771351814272276e+00,5.047713518142723510e-01,5.047713518142723510e-01
3.123709350824356434e+01,-1.676290649175643566e+01,5.237093508243563456e+00,1.023237093508243561e+03,3.817093508243563083e+00,2.370935082435631225e-01,2.370935082435631225e-01
4.259335422515869141e+01,-1.740664577484130504e+01,2.593354225158693627e+00,1.022593354225158691e+03,4.335422515869374882e-02,-4.066457748413062623e-01,-4.066457748413062623e-01
4.614490759372711182e+01,-1.685509240627288463e+01,3.144907593727114037e+00,1.024144907593727112e+03,1.484907593727114339e+00,1.449075937271141479e-01,1.449075937271141479e-01
5.037593957781791687e+01,-1.562406042218208135e+01,1.375939577817919091e+00,1.024375939577817917e+03,2.605939577817919073e+00,3.759395778179192016e-01,3.759395778179192016e-01
6.770017802715301514e+01,-1.329982197284698309e+01,-1.299821972846982643e+00,1.023700178027153015e+03,2.380178027153017517e+00,-2.998219728469825318e-01,-2.998219728469825318e-01
5.933743759989738464e+01,-1.166256240010261358e+01,-1.662562400102613136e+00,1.024337437599897385e+03,1.127437599897386900e+00,-6.625624001026130250e-01,-6.625624001026130250e-01
1.025280648767948151e+02,-8.471935123205183160e+00,-1.471935123205182716e+00,1.024528064876794815e+03,4.448064876794817657e+00,-4.719351232051826051e-01,-4.719351232051826051e-01
8.486490830779075623e+01,-6.135091692209241110e+00,-1.135091692209241554e+00,1.025864908307790756e+03,6.574908307790758855e+00,-1.350916922092414429e-01,-1.350916922092414429e-01
8.526060670614242554e+01,-6.739393293857571798e+00,-2.739393293857572242e+00,1.024260606706142426e+03,7.760606706142428202e+00,-7.393932938575721314e-01,-7.393932938575721314e-01
8.844130569696426392e+01,-7.558694303035733419e+00,-2.558694303035733864e+00,1.024441305696964264e+03,3.313056969642662608e-01,-5.586943030357337525e-01,-5.586943030357337525e-01
7.743792337179183960e+01,-6.562076628208157736e+00,-1.562076628208158180e+00,1.025437923371791840e+03,2.227923371791841856e+00,4.379233717918419311e-01,4.379233717918419311e-01
7.682540902495384216e+01,-9.174590975046156061e+00,-5.174590975046155172e+00,1.024825409024953842e+03,2.754090249538445057e-01,-1.745909750461555054e-01,-1.745909750461555054e-01
7.467204478383064270e+01,-9.327955216169355523e+00,-5.327955216169354635e+00,1.024672044783830643e+03,1.012044783830645223e+00,-3.279552161693549683e-01,-3.279552161693549683e-01
7.895473831892013550e+01,-1.004526168107986273e+01,-7.045261681079862726e+00,1.023954738318920135e+03,7.447383189201377540e-01,-1.045261681079862282e+00,-1.045261681079862282e+00
8.452940505743026733e+01,-8.470594942569730890e+00,-5.470594942569730890e+00,1.023529405057430267e+03,-5.805949425697304322e-01,-1.470594942569730446e+00,-1.470594942569730446e+00
9.410225623846054077e+01,-7.897743761539456564e+00,-3.897743761539457008e+00,1.024102256238460541e+03,-7.743761539456883725e-03,-8.977437615394568970e-01,-8.977437615394568970e-01
9.989584505558013916e+01,-7.104154944419859063e+00,-3.104154944419858619e+00,1.023895845055580139e+03,-2.141549444198586061e-01,-1.104154944419858619e+00,-1.104154944419858619e+00
1.312854843735694885e+02,-6.714515626430508810e+00,-1.714515626430509254e+00,1.024285484373569489e+03,1.065484373569490995e+00,-7.145156264305091431e-01,-7.145156264305091431e-01
1.518717949390411377e+02,-6.128205060958860528e+00,-2.128205060958860084e+00,1.022871794939041138e+03,2.441794939041139756e+00,-1.128205060958860084e+00,-1.128205060958860084e+00
1.713830366432666779e+02,-7.616963356733320367e+00,-1.616963356733319923e+00,1.021383036643266678e+03,1.730366432666801124e-01,-1.616963356733319923e+00,-1.616963356733319923e+00
1.767318365573883057e+02,-8.268163442611692560e+00,-2.681634426116921155e-01,1.019731836557388306e+03,-3.781634426116921022e-01,-1.268163442611692115e+00,-1.268163442611692115e+00
1.750484968125820160e+02,-7.951503187417981344e+00,1.048496812582018212e+00,1.019048496812582016e+03,8.384968125820183582e-01,-9.515031874179816773e-01,-9.515031874179816773e-01
2.084800843596458435e+02,-7.519915640354153830e+00,1.480084359645845726e+00,1.019480084359645844e+03,3.700843596458458507e-01,-5.199156403541541627e-01,-5.199156403541541627e-01
2.189550904333591461e+02,-7.044909566640851217e+00,1.955090433359148339e+00,1.019955090433359146e+03,1.745090433359148374e+00,-4.490956664085155037e-02,-4.490956664085155037e-02
2.250789312720298767e+02,-5.921068727970120626e+00,2.078931272029879374e+00,1.021078931272029877e+03,4.658931272029879445e+00,1.078931272029879151e+00,1.078931272029879151e+00
2.116995550394058228e+02,-8.300444960594175470e+00,-2.300444960594175026e+00,1.019699555039405823e+03,6.409555039405825383e+00,-3.004449605941749146e-01,-3.004449605941749146e-01
2.208403944373130798e+02,-8.159605562686918390e+00,-3.159605562686917946e+00,1.020840394437313080e+03,8.340394437313081610e+00,-1.596055626869178345e-01,-1.596055626869178345e-01
2.202054734528064728e+02,-8.794526547193525445e+00,-4.794526547193524557e+00,1.020205473452806473e+03,9.495473452806473702e+00,-7.945265471935248902e-01,-7.945265471935248902e-01
2.166714880466461182e+02,-8.328511953353880060e+00,-4.328511953353879171e+00,1.020671488046646118e+03,5.614880466461205089e-01,-3.285119533538795045e-01,-3.285119533538795045e-01
2.024992691278457642e+02,-8.500730872154234063e+00,-4.500730872154233175e+00,1.020499269127845764e+03,1.279269127845766629e+00,-5.007308721542335084e-01,-5.007308721542335084e-01
2.205315168797969818e+02,-9.468483120203016412e+00,-5.468483120203015524e+00,1.020531516879796982e+03,1.321516879796984067e+00,-4.684831202030158570e-01,-4.684831202030158570e-01
1.919836339652538300e+02,-8.016366034746168268e+00,-4.016366034746167379e+00,1.020983633965253830e+03,3.563633965253832248e+00,-1.636603474616771248e-02,-1.636603474616771248e-02
1.827489744722843170e+02,-1.025102552771568121e+01,-6.251025527715680319e+00,1.021748974472284317e+03,6.458974472284319646e+00,-2.510255277156806519e-01,-2.510255277156806519e-01
1.746153087317943573e+02,-8.384691268205640924e+00,-5.384691268205640036e+00,1.021615308731794357e+03,1.034530873179435950e+01,-3.846912682056403687e-01,-3.846912682056403687e-01
1.773089160919189453e+02,-8.691083908081052911e+00,-5.691083908081052023e+00,1.022308916091918945e+03,1.505891609191894709e+01,3.089160919189476440e-01,3.089160919189476440e-01
1.824052409827709198e+02,-1.059475901722907842e+01,-7.594759017229077536e+00,1.022405240982770920e+03,1.728524098277092236e+01,-5.947590172290778687e-01,-5.947590172290778687e-01
1.545174566507339478e+02,-1.048254334926605047e+01,-7.482543349266049582e+00,1.022517456650733948e+03,2.231745665073395202e+01,-4.825433492660499146e-01,-4.825433492660499146e-01
1.506455503702163696e+02,-9.354449629783628595e+00,-6.354449629783627707e+00,1.022645550370216370e+03,2.646555037021637347e+01,-3.544496297836280396e-01,-3.544496297836280396e-01
1.357737568914890289e+02,-1.122624310851096929e+01,-8.226243108510969293e+00,1.022773756891489029e+03,2.872375689148903177e+01,-1.226243108510968849e+00,-1.226243108510968849e+00
1.070666169822216034e+02,-9.933383017778394830e+00,-5.933383017778394830e+00,1.022066616982221603e+03,3.293661698222160084e+01,-1.933383017778394386e+00,-1.933383017778394386e+00
1.387678815126419067e+02,-9.232118487358091485e+00,-3.232118487358091041e+00,1.023767881512641907e+03,3.855788151264190589e+01,-1.232118487358091041e+00,-1.232118487358091041e+00
1.159512282013893127e+02,-9.048771798610685480e+00,-4.877179861068503541e-02,1.024951228201389313e+03,4.187122820138931445e+01,-1.048771798610685035e+00,-1.048771798610685035e+00
1.271899150311946869e+02,-1.281008496880531133e+01,4.189915031194689554e+00,1.025189915031194687e+03,4.523991503119468405e+01,-8.100849688053107789e-01,-8.100849688053107789e-01
5.324830269813537598e+01,-1.475169730186462225e+01,4.248302698135378641e+00,1.024248302698135376e+03,2.378302698135378090e+00,-7.516973018646216920e-01,-7.516973018646216920e-01
3.322650277614593506e+01,-1.477349722385406317e+01,4.226502776145937723e+00,1.023226502776145935e+03,5.486502776145937510e+00,-7.734972238540626099e-01,-7.734972238540626099e-01
3.138633400201797841e+01,-1.561366599798202337e+01,5.386334002017977518e+00,1.023386334002017975e+03,8.776334002017977198e+00,-6.136659979820228150e-01,-6.136659979820228150e-01
2.757816076278686879e+01,-1.542183923721313299e+01,5.578160762786867899e+00,1.023578160762786865e+03,1.209816076278686658e+01,-4.218392372131324342e-01,-4.218392372131324342e-01
2.910229802131653187e+01,-1.489770197868346990e+01,6.102298021316530985e+00,1.024102298021316528e+03,3.232298021316530434e+00,1.022980213165306518e-01,1.022980213165306518e-01
3.730085793137550354e+01,-1.469914206862449468e+01,3.300857931375505760e+00,1.024300857931375504e+03,5.220857931375506134e+00,3.008579313755058715e-01,3.008579313755058715e-01
4.604980200529098511e+01,-1.495019799470901312e+01,1.049802005290987328e+00,1.025049802005290985e+03,6.759802005290987736e+00,4.980200529098743889e-02,4.980200529098743889e-02
5.400226780772209167e+01,-1.199773219227790655e+01,-9.977321922779059937e-01,1.025002267807722092e+03,8.922678077220940196e-01,2.267807722094006273e-03,2.267807722094006273e-03
5.280833613872528076e+01,-1.219166386127471746e+01,-2.191663861274717018e+00,1.025808336138725281e+03,1.588336138725283231e+00,-1.916638612747169068e-01,-1.916638612747169068e-01
4.694873619079589844e+01,-1.205126380920409979e+01,-5.126380920409923103e-02,1.025948736190795898e+03,3.968736190795900232e+00,-5.126380920409923103e-02,-5.126380920409923103e-02
1.120765416622161865e+02,-8.923458337783811700e+00,-9.234583377838111451e-01,1.027076541662216187e+03,7.226541662216189543e+00,7.654166221618885491e-02,7.654166221618885491e-02
1.249919164478778839e+02,-8.008083552122114313e+00,-2.008083552122113868e+00,1.027991916447877884e+03,8.931916447877885190e+00,-8.083552122113757399e-03,-8.083552122113757399e-03
1.280082013010978699e+02,-6.991798698902127462e+00,-2.991798698902127907e+00,1.028008201301097870e+03,8.982013010978722178e-01,8.201301097872204515e-03,8.201301097872204515e-03
1.260043541193008423e+02,-4.995645880699155050e+00,-1.995645880699155494e+00,1.028004354119300842e+03,1.784354119300844754e+00,4.354119300844616625e-03,4.354119300844616625e-03
1.530044436156749725e+02,-4.995556384325024801e+00,-9.955563843250251344e-01,1.028004443615674973e+03,2.674443615674974684e+00,4.443615674974865648e-03,4.443615674974865648e-03
1.570204750895500183e+02,-4.979524910449979025e+00,-9.795249104499793580e-01,1.028020475089550018e+03,3.140475089550020638e+00,1.020475089550020531e+00,2.047508955002064202e-02
1.439951801598072052e+02,-5.004819840192792135e+00,-1.004819840192792579e+00,1.026995180159807205e+03,8.851801598072075450e-01,1.995180159807207421e+00,-4.819840192792468336e-03
1.380395819842815399e+02,-4.960418015718457418e+00,-9.604180157184577515e-01,1.027039581984281540e+03,9.295819842815422618e-01,3.039581984281542137e+00,3.958198428154224846e-02
1.280163570940494537e+02,-4.983642905950543600e+00,-9.836429059505439332e-01,1.027016357094049454e+03,1.806357094049455991e+00,1.635709404945606682e-02,1.635709404945606682e-02
1.260253334641456604e+02,-4.974666535854336935e+00,-9.746665358543372681e-01,1.027025333464145660e+03,3.605333464145662692e+00,2.533346414566273186e-02,2.533346414566273186e-02
1.260080502033233643e+02,-4.991949796676633078e+00,-9.919497966766334107e-01,1.027008050203323364e+03,5.378050203323367029e+00,8.050203323366589281e-03,8.050203323366589281e-03
1.590335566699504852e+02,-5.966443330049512106e+00,-9.664433300495124390e-01,1.028033556669950485e+03,8.533556669950487006e+00,1.033556669950487450e+00,3.355666995048756096e-02
1.490650861263275146e+02,-4.934913873672482687e+00,-9.349138736724830201e-01,1.028065086126327515e+03,1.169508612632751721e+01,2.065086126327516869e+00,6.508612632751697991e-02
1.230473228394985199e+02,-3.952677160501477882e+00,4.732283949852222893e-02,1.027047322839498520e+03,1.569732283949852203e+01,4.732283949852222893e-02,4.732283949852222893e-02
1.500598500072956085e+02,-3.940149992704389259e+00,5.985000729561085198e-02,1.026059850007295609e+03,1.883985000729561321e+01,5.985000729561085198e-02,5.985000729561085198e-02
1.460694435536861420e+02,-4.930556446313855368e+00,6.944355368614429924e-02,1.025069443553686142e+03,2.286944355368614623e+01,6.944355368614429924e-02,6.944355368614429924e-02
1.450477935671806335e+02,-4.952206432819363791e+00,4.779356718063587639e-02,1.024047793567180634e+03,2.597779356718063681e+01,4.779356718063587639e-02,4.779356718063587639e-02
1.600473693311214447e+02,-4.952630668878552633e+00,4.736933112144703362e-02,1.024047369331121445e+03,2.776736933112144712e+01,4.736933112144703362e-02,4.736933112144703362e-02
1.480405780673027039e+02,-4.959421932697293478e+00,4.057806730270618889e-02,1.024040578067302704e+03,2.955057806730270897e+01,4.057806730270618889e-02,4.057806730270618889e-02
1.560331289470195770e+02,-4.966871052980420309e+00,3.312894701957935784e-02,1.024033128947019577e+03,3.043312894701957916e+01,3.312894701957935784e-02,3.312894701957935784e-02
1.580423540472984314e+02,-6.957645952701565939e+00,-1.957645952701566383e+00,1.024042354047298431e+03,3.133235404729843410e+01,4.235404729843372795e-02,4.235404729843372795e-02
1.670404548645019531e+02,-5.959545135498044210e+00,-1.959545135498044655e+00,1.024040454864501953e+03,9.304548645019554698e-01,4.045486450195545647e-02,4.045486450195545647e-02
1.710315645039081573e+02,-4.968435496091839987e+00,-9.684354960918403199e-01,1.025031564503908157e+03,9.215645039081596934e-01,3.156450390815968010e-02,3.156450390815968010e-02
1.770287866294384003e+02,-5.971213370561597067e+00,-9.712133705615974000e-01,1.025028786629438400e+03,1.808786629438402738e+00,2.878662943840260002e-02,2.878662943840260002e-02
1.850540966689586639e+02,-5.945903331041333395e+00,-9.459033310413337281e-01,1.025054096668958664e+03,9.440966689586662852e-01,5.409666895866627190e-02,5.409666895866627190e-02
2.010381349325180054e+02,-5.961865067481991964e+00,-9.618650674819922974e-01,1.024038134932518005e+03,9.281349325180077159e-01,3.813493251800770256e-02,3.813493251800770256e-02
2.170495765209197998e+02,-5.950423479080197531e+00,-9.504234790801978638e-01,1.024049576520919800e+03,1.389576520919802327e+00,4.957652091980213616e-02,4.957652091980213616e-02
2.080253869295120239e+02,-5.974613070487973410e+00,-1.974613070487973854e+00,1.024025386929512024e+03,9.153869295120262706e-01,2.538692951202625725e-02,2.538692951202625725e-02
2.040194813311100006e+02,-6.980518668889996725e+00,-3.980518668889997169e+00,1.024019481331110001e+03,9.094813311100029551e-01,1.948133111000294182e-02,1.948133111000294182e-02
2.130447320938110352e+02,-6.955267906188962179e+00,-3.955267906188962623e+00,1.025044732093811035e+03,9.347320938110375010e-01,4.473209381103748772e-02,4.473209381103748772e-02
2.560411545634269714e+02,-5.958845436573025900e+00,-2.958845436573026344e+00,1.025041154563426971e+03,2.721154563426973816e+00,4.115456342697376702e-02,4.115456342697376702e-02
2.110368122458457947e+02,-5.963187754154202658e+00,-2.963187754154203102e+00,1.024036812245845795e+03,5.846812245845796951e+00,3.681224584579700920e-02,3.681224584579700920e-02
2.030357289910316467e+02,-7.964271008968350607e+00,-4.964271008968350607e+00,1.024035728991031647e+03,8.975728991031648007e+00,3.572899103164905998e-02,3.572899103164905998e-02
2.120486036837100983e+02,-6.951396316289899069e+00,-4.951396316289899069e+00,1.025048603683710098e+03,1.211860368371010033e+01,4.860368371010059807e-02,4.860368371010059807e-02
2.050491336882114410e+02,-5.950866311788556295e+00,-2.950866311788556740e+00,1.026049133688211441e+03,1.613913368821144445e+01,4.913368821144337151e-02,4.913368821144337151e-02
1.960483677387237549e+02,-6.951632261276242453e+00,-9.516322612762427857e-01,1.027048367738723755e+03,2.015836773872375787e+01,4.836773872375721428e-02,4.836773872375721428e-02
1.820837513506412506e+02,-7.916248649358746725e+00,1.083751350641252831e+00,1.028083751350641251e+03,2.421375135064125317e+01,8.375135064125294182e-02,8.375135064125294182e-02
