7.503346252441406250e+01,-1.896653747558593395e+01,6.033462524414065165e+00,1.013033462524414062e+03,1.612346252441406591e+01,3.346252441406483147e-02,3.346252441406483147e-02
5.802731284499168396e+01,-1.797268715500831249e+01,6.027312844991686624e+00,1.013027312844991684e+03,2.192731284499168609e+01,2.731284499168629143e-02,2.731284499168629143e-02
3.302177104353904724e+01,-1.797822895646094921e+01,7.021771043539049906e+00,1.014021771043539047e+03,2.684177104353905108e+01,2.177104353904957268e-02,2.177104353904957268e-02
5.104981711506843567e+01,-1.795018288493156078e+01,8.049817115068437445e+00,1.015049817115068436e+03,3.178981711506843766e+01,4.981711506843800041e-02,4.981711506843800041e-02
3.204476231336593628e+01,-1.795523768663406017e+01,9.044762313365938056e+00,1.015044762313365936e+03,3.983476231336593543e+01,4.476231336593861077e-02,4.476231336593861077e-02
2.303479450941086171e+01,-1.696520549058913829e+01,1.003479450941085993e+01,1.015034794509410858e+03,4.876479450941085503e+01,3.479450941086048577e-02,3.479450941086048577e-02
2.802997913956642506e+01,-1.797002086043357494e+01,1.102997913956642329e+01,1.014029979139566422e+03,5.590997913956642407e+01,2.997913956642384026e-02,2.997913956642384026e-02
2.303741315007210133e+01,-1.696258684992789867e+01,1.103741315007209955e+01,1.014037413150072098e+03,6.396741315007209749e+01,3.741315007210010979e-02,3.741315007210010979e-02
2.403179463744163868e+01,-1.696820536255836132e+01,1.103179463744163691e+01,1.014031794637441635e+03,7.111179463744163343e+01,3.179463744163746330e-02,3.179463744163746330e-02
2.601753449440002797e+01,-1.698246550559997203e+01,1.101753449440002619e+01,1.014017534494400024e+03,7.690753449440002498e+01,1.753449440002674553e-02,1.753449440002674553e-02
2.602107134461403248e+01,-1.597892865538596929e+01,1.002107134461403071e+01,1.015021071344614029e+03,8.183107134461403120e+01,2.107134461403126213e-02,2.107134461403126213e-02
2.701478219032287953e+01,-1.598521780967712225e+01,9.014782190322877753e+00,1.015014782190322876e+03,8.495478219032287370e+01,1.478219032287830803e-02,1.478219032287830803e-02
4.318345147371292114e+01,-1.581654852628707708e+01,9.183451473712922919e+00,1.016183451473712921e+03,1.973451473712923399e+00,1.834514737129234740e-01,1.834514737129234740e-01
6.193111935257911682e+01,-1.406888064742088140e+01,2.931119352579119042e+00,1.016931119352579117e+03,2.611119352579119202e+00,-6.888064742088084724e-02,-6.888064742088084724e-02
7.003303712606430054e+01,-1.396696287393569769e+01,3.303712606430286858e-02,1.017033037126064301e+03,1.823037126064302793e+00,3.303712606430286858e-02,3.303712606430286858e-02
8.101487052440643311e+01,-1.198512947559356512e+01,-9.851294755935645631e-01,1.018014870524406433e+03,9.048705244064354503e-01,1.487052440643543694e-02,1.487052440643543694e-02
1.110520463883876801e+02,-1.194795361161231817e+01,5.204638838768238518e-02,1.019052046388387680e+03,1.842046388387682310e+00,5.204638838768238518e-02,5.204638838768238518e-02
1.440649943053722382e+02,-1.293500569462776006e+01,-1.935005694627759620e+00,1.019064994305372238e+03,9.549943053722405040e-01,6.499430537224049065e-02,6.499430537224049065e-02
1.700660775601863861e+02,-1.193392243981361212e+01,-3.933922439813611671e+00,1.019066077560186386e+03,9.560775601863884532e-01,6.607756018638843987e-02,6.607756018638843987e-02
1.740309938192367554e+02,-1.196900618076324285e+01,-3.969006180763242408e+00,1.019030993819236755e+03,1.370993819236757894e+00,3.099381923675770256e-02,3.099381923675770256e-02
1.740131933391094208e+02,-1.198680666089057745e+01,-3.986806660890577003e+00,1.019013193339109421e+03,9.031933391094231212e-01,1.319333910942310784e-02,1.319333910942310784e-02
1.720432641208171844e+02,-1.195673587918281378e+01,-4.956735879182812887e+00,1.020043264120817184e+03,9.332641208171867930e-01,4.326412081718677971e-02,4.326412081718677971e-02
1.490470252931118011e+02,-9.952974706888197076e+00,-1.952974706888196632e+00,1.020047025293111801e+03,1.837025293111803403e+00,4.702529311180347893e-02,4.702529311180347893e-02
1.660812907814979553e+02,-6.918709218502042013e+00,-1.918709218502042457e+00,1.020081290781497955e+03,3.661290781497957614e+00,8.129078149795765373e-02,8.129078149795765373e-02
1.870406024754047394e+02,-8.959397524595258844e+00,-4.959397524595257956e+00,1.020040602475404739e+03,9.306024754047417247e-01,4.060247540474171135e-02,4.060247540474171135e-02
1.070526519417762756e+02,-8.947348058223722589e+00,-4.947348058223721701e+00,1.021052651941776276e+03,3.182651941776277749e+00,5.265194177627796623e-02,5.265194177627796623e-02
1.140232785344123840e+02,-6.976721465587613302e+00,-1.976721465587613746e+00,1.021023278534412384e+03,4.943278534412386627e+00,2.327853441238636467e-02,2.327853441238636467e-02
1.080457874536514282e+02,-6.954212546348569113e+00,2.045787453651430443e+00,1.021045787453651428e+03,6.755787453651430852e+00,4.578745365143055412e-02,4.578745365143055412e-02
1.020613830685615540e+02,-7.938616931438443380e+00,4.061383068561556620e+00,1.020061383068561554e+03,9.513830685615562999e-01,6.138306856155628655e-02,6.138306856155628655e-02
9.504198560118675232e+01,-7.958014398813245016e+00,5.041985601186754984e+00,1.019041985601186752e+03,1.821985601186754788e+00,4.198560118675465080e-02,4.198560118675465080e-02
1.270749028325080872e+02,-8.925097167491911065e+00,7.074902832508089823e+00,1.017074902832508087e+03,2.744902832508089308e+00,7.490283250808948967e-02,7.490283250808948967e-02
1.250436581373214722e+02,-8.956341862678526056e+00,7.043658137321474833e+00,1.016043658137321472e+03,4.503658137321474797e+00,4.365813732147449944e-02,4.365813732147449944e-02
1.280180830955505371e+02,-9.981916904449461114e+00,7.018083095550539774e+00,1.016018083095550537e+03,5.368083095550539419e+00,1.808309555053944084e-02,1.808309555053944084e-02
1.460353826284408569e+02,-9.964617371559141290e+00,6.035382628440859598e+00,1.016035382628440857e+03,5.835382628440859420e+00,3.538262844085926506e-02,3.538262844085926506e-02
1.650509050190448761e+02,-8.949094980955122125e+00,4.050905019044878763e+00,1.016050905019044876e+03,6.740905019044879154e+00,5.090501904487843010e-02,5.090501904487843010e-02
1.730464429855346680e+02,-7.953557014465329367e+00,3.046442985534670189e+00,1.016046442985534668e+03,7.626442985534670704e+00,4.644298553467030022e-02,4.644298553467030022e-02
1.950100481808185577e+02,-8.989951819181440484e+00,1.010048180818559960e+00,1.016010048180818558e+03,8.480048180818560155e+00,1.004818081856007073e-02,1.004818081856007073e-02
2.390250800848007202e+02,-7.974919915199277121e+00,2.508008480072254631e-02,1.017025080084800720e+03,9.385080084800721423e+00,2.508008480072254631e-02,2.508008480072254631e-02
2.320307299792766571e+02,-7.969270020723340231e+00,3.072997927665943596e-02,1.017030729979276657e+03,9.207299792766594493e-01,3.072997927665943596e-02,3.072997927665943596e-02
2.420102957487106323e+02,-7.989704251289365011e+00,-9.897042512893653443e-01,1.017010295748710632e+03,1.800295748710634580e+00,1.029574871063465569e-02,1.029574871063465569e-02
2.690153400897979736e+02,-6.984659910202023703e+00,-9.846599102020240357e-01,1.018015340089797974e+03,4.035340089797975871e+00,1.534008979797596428e-02,1.534008979797596428e-02
2.640270536541938782e+02,-8.972946345806120050e+00,2.705365419388050530e-02,1.018027053654193878e+03,7.177053654193881194e+00,2.705365419388050530e-02,2.705365419388050530e-02
2.200482375621795654e+02,-8.951762437820432794e+00,1.048237562179567650e+00,1.018048237562179565e+03,4.982375621795677723e-01,4.823756217956776116e-02,4.823756217956776116e-02
1.460550846159458160e+02,-8.944915384054182184e+00,5.508461594581837151e-02,1.019055084615945816e+03,4.075084615945818278e+00,5.508461594581837151e-02,5.508461594581837151e-02
3.402217087149620056e+01,-8.977829128503797662e+00,1.022170871496202782e+00,1.019022170871496201e+03,9.121708714962029063e-01,2.217087149620289299e-02,2.217087149620289299e-02
3.400938335061073303e+01,-8.990616649389265191e+00,-1.990616649389264747e+00,1.020009383350610733e+03,3.139383350610735146e+00,9.383350610735363695e-03,9.383350610735363695e-03
3.499748033285140991e+01,-9.002519667148588312e+00,-1.002519667148587867e+00,1.019997480332851410e+03,7.147480332851412932e+00,-2.519667148587756422e-03,-2.519667148587756422e-03
4.505527523159980774e+01,-1.294472476840019048e+01,5.527523159981007073e-02,1.020055275231599808e+03,9.452752315998100840e-01,5.527523159981007073e-02,5.527523159981007073e-02
4.303807449340820312e+01,-1.296192550659179510e+01,-9.619255065917945435e-01,1.022038074493408203e+03,3.168074493408205239e+00,3.807449340820545647e-02,3.807449340820545647e-02
4.307964497804641724e+01,-1.192035502195358099e+01,-9.203550219535804322e-01,1.023079644978046417e+03,7.229644978046420256e+00,7.964497804641956780e-02,7.964497804641956780e-02
3.604078495502471924e+01,-1.295921504497527899e+01,4.040784955024721903e+00,1.024040784955024719e+03,1.121078495502472094e+01,4.078495502472156975e-02,4.078495502472156975e-02
3.607686129212379456e+01,-1.592313870787620367e+01,7.076861292123797220e+00,1.025076861292123795e+03,1.437686129212379704e+01,7.686129212379688713e-02,7.686129212379688713e-02
2.306867876648903248e+01,-1.593132123351096929e+01,8.068678766489030707e+00,1.024068678766489029e+03,1.749867876648903220e+01,6.867876648903126213e-02,6.867876648903126213e-02
2.503195619583130238e+01,-1.596804380416869940e+01,8.031956195831300604e+00,1.023031956195831299e+03,2.059195619583130110e+01,3.195619583130115959e-02,3.195619583130115959e-02
2.900187844038009999e+01,-1.699812155961990001e+01,9.001878440380098212e+00,1.022001878440380096e+03,2.235187844038010141e+01,1.878440380098767015e-03,1.878440380098767015e-03
2.601264706254005787e+01,-1.798735293745994213e+01,9.012647062540056098e+00,1.022012647062540054e+03,1.802647062540056577e+00,1.264706254005665276e-02,1.264706254005665276e-02
2.103333815932274220e+01,-1.696666184067725780e+01,8.033338159322740424e+00,1.022033338159322739e+03,3.613338159322740939e+00,3.333815932274097893e-02,3.333815932274097893e-02
2.502064245939255116e+01,-1.697935754060744884e+01,7.020642459392550272e+00,1.022020642459392548e+03,1.810642459392549863e+00,2.064245939254993889e-02,2.064245939254993889e-02
3.100294542312622426e+01,-1.699705457687377574e+01,5.002945423126223368e+00,1.023002945423126221e+03,3.582945423126222995e+00,2.945423126223034593e-03,2.945423126223034593e-03
4.301794594526290894e+01,-1.698205405473708751e+01,3.017945945262911156e+00,1.023017945945262909e+03,4.679459452629112781e-01,1.794594526291126702e-02,1.794594526291126702e-02
4.603638800978660583e+01,-1.696361199021339061e+01,3.036388009786608055e+00,1.024036388009786606e+03,1.376388009786608357e+00,3.638800978660816643e-02,3.638800978660816643e-02
5.004461121559143066e+01,-1.595538878440856756e+01,1.044611215591432885e+00,1.024044611215591431e+03,2.274611215591432867e+00,4.461121559143299553e-02,4.461121559143299553e-02
6.805223119258880615e+01,-1.294776880741119207e+01,-9.477688074111915162e-01,1.024052231192588806e+03,2.732231192588808533e+00,5.223119258880848381e-02,5.223119258880848381e-02
6.005929443240165710e+01,-1.094070556759834112e+01,-9.407055675983405640e-01,1.025059294432401657e+03,1.849294432401659360e+00,5.929443240165943596e-02,5.929443240165943596e-02
1.030425411760807037e+02,-7.957458823919293600e+00,-9.574588239192939332e-01,1.025042541176080704e+03,4.962541176080706329e+00,4.254117608070606682e-02,4.254117608070606682e-02
8.500135773420333862e+01,-5.998642265796658712e+00,-9.986422657966590455e-01,1.026001357734203339e+03,6.711357734203341252e+00,1.357734203340954515e-03,1.357734203340954515e-03
8.599613323807716370e+01,-6.003866761922833639e+00,-2.003866761922834083e+00,1.024996133238077164e+03,8.496133238077165473e+00,-3.866761922833972243e-03,-3.866761922833972243e-03
8.900113108754158020e+01,-6.998868912458417135e+00,-1.998868912458417579e+00,1.025001131087541580e+03,8.911310875415825450e-01,1.131087541582531664e-03,1.131087541582531664e-03
7.703748172521591187e+01,-6.962518274784085470e+00,-1.962518274784085914e+00,1.025037481725215912e+03,1.827481725215914121e+00,3.748172521591419670e-02,3.748172521591419670e-02
7.710905441641807556e+01,-8.890945583581922662e+00,-4.890945583581921774e+00,1.025109054416418076e+03,5.590544164180779596e-01,1.090544164180778930e-01,1.090544164180778930e-01
7.499373659491539001e+01,-9.006263405084608209e+00,-5.006263405084607321e+00,1.024993736594915390e+03,1.333736594915392537e+00,-6.263405084607653883e-03,-6.263405084607653883e-03
8.002283221483230591e+01,-8.977167785167692315e+00,-5.977167785167691427e+00,1.025022832214832306e+03,1.812832214832308164e+00,2.283221483230823967e-02,2.283221483230823967e-02
8.601854452490806580e+01,-6.981455475091931540e+00,-3.981455475091931984e+00,1.025018544524908066e+03,9.085445249080681407e-01,1.854452490806812737e-02,1.854452490806812737e-02
9.502890750765800476e+01,-6.971092492341992575e+00,-2.971092492341993019e+00,1.025028907507658005e+03,9.189075076580071055e-01,2.890750765800709221e-02,2.890750765800709221e-02
1.010232645869255066e+02,-5.976735413074490744e+00,-1.976735413074491188e+00,1.025023264586925507e+03,9.132645869255089366e-01,2.326458692550892327e-02,2.326458692550892327e-02
1.320414346754550934e+02,-5.958565324544903952e+00,-9.585653245449042847e-01,1.025041434675455093e+03,1.821434675455095853e+00,4.143467545509571526e-02,4.143467545509571526e-02
1.530455898642539978e+02,-4.954410135745999533e+00,-9.544101357459998658e-01,1.024045589864253998e+03,3.615589864253999863e+00,4.558986425400013420e-02,4.558986425400013420e-02
1.730286436676979065e+02,-5.971356332302090841e+00,2.864366769790882561e-02,1.023028643667697906e+03,1.818643667697908750e+00,2.864366769790882561e-02,2.864366769790882561e-02
1.780497392416000366e+02,-6.950260758399960714e+00,1.049739241600038842e+00,1.021049739241600037e+03,9.397392416000389659e-01,4.973924160003895256e-02,4.973924160003895256e-02
1.760403072535991669e+02,-6.959692746400830465e+00,2.040307253599169091e+00,1.020040307253599167e+03,1.830307253599169126e+00,4.030725359916920159e-02,4.030725359916920159e-02
2.090288005769252777e+02,-6.971199423074719626e+00,2.028800576925279930e+00,1.020028800576925278e+03,9.188005769252800548e-01,2.880057692528004143e-02,2.880057692528004143e-02
2.190342517197132111e+02,-6.965748280286786276e+00,2.034251719713213280e+00,1.020034251719713211e+03,1.824251719713213316e+00,3.425171971321339104e-02,3.425171971321339104e-02
2.240174973011016846e+02,-6.982502698898312765e+00,1.017497301101686791e+00,1.020017497301101685e+03,3.597497301101686862e+00,1.749730110168690178e-02,1.749730110168690178e-02
2.120143126249313354e+02,-7.985687375068661886e+00,-1.985687375068662330e+00,1.020014312624931335e+03,6.724312624931338078e+00,1.431262493133778069e-02,1.431262493133778069e-02
2.210172822773456573e+02,-7.982717722654339987e+00,-2.982717722654340431e+00,1.021017282277345657e+03,8.517282277345659125e+00,1.728227734565968010e-02,1.728227734565968010e-02
2.210306590795516968e+02,-7.969340920448300558e+00,-3.969340920448301002e+00,1.021030659079551697e+03,1.032065907955169770e+01,3.065907955169910881e-02,3.065907955169910881e-02
2.170202414691448212e+02,-7.979758530855176168e+00,-3.979758530855176613e+00,1.021020241469144821e+03,9.102414691448235118e-01,2.024146914482349846e-02,2.024146914482349846e-02
2.030233017802238464e+02,-7.976698219776150900e+00,-3.976698219776151344e+00,1.021023301780223846e+03,1.803301780223848905e+00,2.330178022384876702e-02,2.330178022384876702e-02
2.210312332510948181e+02,-8.968766748905180108e+00,-4.968766748905179220e+00,1.021031233251094818e+03,1.821233251094820371e+00,3.123325109482044670e-02,3.123325109482044670e-02
1.920179238617420197e+02,-7.982076138257977682e+00,-3.982076138257978126e+00,1.021017923861742020e+03,3.597923861742021945e+00,1.792386174202198479e-02,1.792386174202198479e-02
1.830408744513988495e+02,-9.959125548601148736e+00,-5.959125548601147848e+00,1.022040874451398849e+03,6.750874451398852116e+00,4.087445139885181877e-02,4.087445139885181877e-02
1.750341389775276184e+02,-7.965861022472378927e+00,-4.965861022472378927e+00,1.022034138977527618e+03,1.076413897752762061e+01,3.413897752762073967e-02,3.413897752762073967e-02
1.770143672525882721e+02,-8.985632747411726129e+00,-5.985632747411725241e+00,1.022014367252588272e+03,1.476436725258827387e+01,1.436725258827442619e-02,1.436725258827442619e-02
1.830312146544456482e+02,-9.968785345554350030e+00,-6.968785345554349142e+00,1.023031214654445648e+03,1.791121465444565075e+01,3.121465444565052483e-02,3.121465444565052483e-02
1.550281345844268799e+02,-9.971865415573118341e+00,-6.971865415573117453e+00,1.023028134584426880e+03,2.282813458442688415e+01,2.813458442688221428e-02,2.813458442688221428e-02
1.510146229565143585e+02,-8.985377043485639703e+00,-5.985377043485638815e+00,1.023014622956514359e+03,2.683462295651436236e+01,1.462295651436085198e-02,1.462295651436085198e-02
1.370449773371219635e+02,-9.955022662878034723e+00,-6.955022662878033834e+00,1.024044977337121964e+03,2.999497733712196634e+01,4.497733712196583244e-02,4.497733712196583244e-02
1.090181574821472168e+02,-7.981842517852780539e+00,-3.981842517852780983e+00,1.024018157482147217e+03,3.488815748214721424e+01,1.815748214721912834e-02,1.815748214721912834e-02
1.400449633896350861e+02,-7.955036610364911276e+00,-1.955036610364911720e+00,1.025044963389635086e+03,3.983496338963508521e+01,4.496338963508839104e-02,4.496338963508839104e-02
1.170208214521408081e+02,-7.979178547859189230e+00,1.020821452140810326e+00,1.026020821452140808e+03,4.294082145214080981e+01,2.082145214081043694e-02,2.082145214081043694e-02
1.280264957547187805e+02,-1.197350424528121771e+01,5.026495754718783182e+00,1.026026495754718781e+03,4.607649575471877768e+01,2.649575471878284905e-02,2.649575471878284905e-02
5.403922632336616516e+01,-1.396077367663383306e+01,5.039226323366167826e+00,1.025039226323366165e+03,3.169226323366167275e+00,3.922632336616749260e-02,3.922632336616749260e-02
3.401629781723022461e+01,-1.398370218276977361e+01,5.016297817230227274e+00,1.024016297817230225e+03,6.276297817230227061e+00,1.629781723022694084e-02,1.629781723022694084e-02
3.201743337512016296e+01,-1.498256662487983526e+01,6.017433375120165628e+00,1.024017433375120163e+03,9.407433375120165309e+00,1.743337512016529534e-02,1.743337512016529534e-02
2.802843677997589467e+01,-1.497156322002410711e+01,6.028436779975893778e+00,1.024028436779975891e+03,1.254843677997589246e+01,2.843677997589344475e-02,2.843677997589344475e-02
2.902620750665665028e+01,-1.497379249334335150e+01,6.026207506656649393e+00,1.024026207506656647e+03,3.156207506656648842e+00,2.620750665664905998e-02,2.620750665664905998e-02
3.702583208680152893e+01,-1.497416791319846929e+01,3.025832086801531151e+00,1.024025832086801529e+03,4.945832086801531524e+00,2.583208680153126213e-02,2.583208680153126213e-02
4.602014964818954468e+01,-1.497985035181045355e+01,1.020149648189546898e+00,1.025020149648189545e+03,6.730149648189547307e+00,2.014964818954700920e-02,2.014964818954700920e-02
5.402399915456771851e+01,-1.197600084543227972e+01,-9.760008454322791627e-01,1.025023999154567719e+03,9.139991545677208507e-01,2.399915456772083733e-02,2.399915456772083733e-02
5.303392162919044495e+01,-1.196607837080955328e+01,-1.966078370809552833e+00,1.026033921629190445e+03,1.813921629190447415e+00,3.392162919044727776e-02,3.392162919044727776e-02
4.699867168068885803e+01,-1.200132831931114019e+01,-1.328319311139636305e-03,1.025998671680688858e+03,4.018671680688860270e+00,-1.328319311139636305e-03,-1.328319311139636305e-03
1.120315377712249756e+02,-8.968462228775022638e+00,-9.684622287750220826e-01,1.027031537771224976e+03,7.181537771224978606e+00,3.153777122497791741e-02,3.153777122497791741e-02
1.250482398867607117e+02,-7.951760113239285666e+00,-1.951760113239286110e+00,1.028048239886760712e+03,8.988239886760712949e+00,4.823988676071400139e-02,4.823988676071400139e-02
1.280549300312995911e+02,-6.945069968700406271e+00,-2.945069968700406715e+00,1.028054930031299591e+03,9.449300312995934092e-01,5.493003129959339592e-02,5.493003129959339592e-02
1.260297548174858093e+02,-4.970245182514188009e+00,-1.970245182514188453e+00,1.028029754817485809e+03,1.809754817485811795e+00,2.975481748581165764e-02,2.975481748581165764e-02
1.530252637267112732e+02,-4.974736273288724142e+00,-9.747362732887244752e-01,1.028025263726711273e+03,2.695263726711275343e+00,2.526372671127552483e-02,2.526372671127552483e-02
1.570502657592296600e+02,-4.949734240770337301e+00,-9.497342407703376344e-01,1.028050265759229660e+03,3.170265759229662361e+00,1.050265759229662255e+00,5.026575922966236565e-02
1.440222162008285522e+02,-4.977783799171445089e+00,-9.777837991714454224e-01,1.027022216200828552e+03,9.122162008285545909e-01,2.022216200828554467e+00,2.221620082855457756e-02
1.380267514586448669e+02,-4.973248541355130392e+00,-9.732485413551307252e-01,1.027026751458644867e+03,9.167514586448692882e-01,3.026751458644869164e+00,2.675145864486927483e-02
1.280239852070808411e+02,-4.976014792919156271e+00,-9.760147929191566041e-01,1.027023985207080841e+03,1.813985207080843320e+00,2.398520708084339592e-02,2.398520708084339592e-02
1.260233075916767120e+02,-4.976692408323285299e+00,-9.766924083232856324e-01,1.027023307591676712e+03,3.603307591676714328e+00,2.330759167671436760e-02,2.330759167671436760e-02
1.259993504583835602e+02,-5.000649541616437155e+00,-1.000649541616437599e+00,1.026999350458383560e+03,5.369350458383562952e+00,-6.495416164374878676e-04,-6.495416164374878676e-04
1.590306056141853333e+02,-5.969394385814664084e+00,-9.693943858146644166e-01,1.028030605614185333e+03,8.530605614185335028e+00,1.030605614185335472e+00,3.060561418533558342e-02
1.490678640007972717e+02,-4.932135999202725607e+00,-9.321359992027259400e-01,1.028067864000797272e+03,1.169786400079727429e+01,2.067864000797273949e+00,6.786400079727405998e-02
1.230420262813568115e+02,-3.957973718643186256e+00,4.202628135681385491e-02,1.027042026281356812e+03,1.569202628135681366e+01,4.202628135681385491e-02,4.202628135681385491e-02
1.500105654001235962e+02,-3.989434599876401588e+00,1.056540012359852287e-02,1.026010565400123596e+03,1.879056540012360088e+01,1.056540012359852287e-02,1.056540012359852287e-02
1.460429840087890625e+02,-4.957015991210934835e+00,4.298400878906483147e-02,1.025042984008789062e+03,2.284298400878906676e+01,4.298400878906483147e-02,4.298400878906483147e-02
1.450299152135848999e+02,-4.970084786415097433e+00,2.991521358490223381e-02,1.024029915213584900e+03,2.595991521358490317e+01,2.991521358490223381e-02,2.991521358490223381e-02
1.600216187834739685e+02,-4.978381216526028830e+00,2.161878347397083733e-02,1.024021618783473969e+03,2.774161878347397092e+01,2.161878347397083733e-02,2.161878347397083733e-02
1.480250184834003448e+02,-4.974981516599652487e+00,2.501848340034718010e-02,1.024025018483400345e+03,2.953501848340034996e+01,2.501848340034718010e-02,2.501848340034718010e-02
1.560182667374610901e+02,-4.981733262538907248e+00,1.826673746109241936e-02,1.024018266737461090e+03,3.041826673746109222e+01,1.826673746109241936e-02,1.826673746109241936e-02
1.580406931340694427e+02,-6.959306865930554586e+00,-1.959306865930555031e+00,1.024040693134069443e+03,3.133069313406944545e+01,4.069313406944508049e-02,4.069313406944508049e-02
1.670126400887966156e+02,-5.987359911203381735e+00,-1.987359911203382179e+00,1.024012640088796616e+03,9.026400887966179454e-01,1.264008879661793205e-02,1.264008879661793205e-02
1.710311704874038696e+02,-4.968829512596127707e+00,-9.688295125961280396e-01,1.025031170487403870e+03,9.211704874038719737e-01,3.117048740387196037e-02,3.117048740387196037e-02
1.770289330780506134e+02,-5.971066921949383932e+00,-9.710669219493842652e-01,1.025028933078050613e+03,1.808933078050615872e+00,2.893307805061573479e-02,2.893307805061573479e-02
1.850609135031700134e+02,-5.939086496829983908e+00,-9.390864968299842408e-01,1.025060913503170013e+03,9.509135031700157725e-01,6.091350317001575920e-02,6.091350317001575920e-02
2.010344097912311554e+02,-5.965590208768841940e+00,-9.655902087688422730e-01,1.024034409791231155e+03,9.244097912311577403e-01,3.440979123115772698e-02,3.440979123115772698e-02
2.170129655301570892e+02,-5.987034469842908102e+00,-9.870344698429084351e-01,1.024012965530157089e+03,1.352965530157091756e+00,1.296553015709156487e-02,1.296553015709156487e-02
2.080322304964065552e+02,-5.967769503593442160e+00,-1.967769503593442604e+00,1.024032230496406555e+03,9.222304964065575206e-01,3.223049640655750725e-02,3.223049640655750725e-02
2.040215060412883759e+02,-6.978493958711621481e+00,-3.978493958711621925e+00,1.024021506041288376e+03,9.115060412883781993e-01,2.150604128837818596e-02,2.150604128837818596e-02
2.130377874076366425e+02,-6.962212592363354879e+00,-3.962212592363355323e+00,1.025037787407636642e+03,9.277874076366448008e-01,3.778740763664478752e-02,3.778740763664478752e-02
2.559945641458034515e+02,-6.005435854196545797e+00,-3.005435854196546241e+00,1.024994564145803452e+03,2.674564145803453918e+00,-5.435854196546130446e-03,-5.435854196546130446e-03
2.110111023783683777e+02,-5.988897621631619650e+00,-2.988897621631620094e+00,1.024011102378368378e+03,5.821102378368379959e+00,1.110237836838001702e-02,1.110237836838001702e-02
2.030110314786434174e+02,-7.988968521356579977e+00,-4.988968521356579977e+00,1.024011031478643417e+03,8.951031478643418637e+00,1.103147864341968987e-02,1.103147864341968987e-02
2.120402375161647797e+02,-6.959762483835217672e+00,-4.959762483835217672e+00,1.025040237516164780e+03,1.211023751616478172e+01,4.023751616478199455e-02,4.023751616478199455e-02
2.050548812150955200e+02,-5.945118784904477316e+00,-2.945118784904477760e+00,1.026054881215095520e+03,1.614488121509552343e+01,5.488121509552235100e-02,5.488121509552235100e-02
1.960588085949420929e+02,-6.941191405057904440e+00,-9.411914050579047730e-01,1.027058808594942093e+03,2.016880859494209588e+01,5.880859494209522698e-02,5.880859494209522698e-02
1.820590433776378632e+02,-7.940956622362134176e+00,1.059043377637865380e+00,1.028059043377637863e+03,2.418904337763786572e+01,5.904337763786549065e-02,5.904337763786549065e-02
1.240326001048088074e+02,-1.096739989519119085e+01,3.032600104808809593e+00,1.027032600104808807e+03,4.052600104808809611e+00,3.260010480880970452e-02,3.260010480880970452e-02
1.019839535951614380e+02,-1.401604640483856024e+01,2.983953595161440209e+00,1.026983953595161438e+03,8.923953595161439267e+00,-1.604640483855968025e-02,-1.604640483855968025e-02
