1.109988599717617035e+02,-1.200114002823829473e+01,-1.140028238294177321e-03,1.018998859971761703e+03,1.788859971761705747e+00,-1.140028238294177321e-03,-1.140028238294177321e-03
1.440064439177513123e+02,-1.299355608224868597e+01,-1.993556082248685524e+00,1.019006443917751312e+03,8.964439177513146007e-01,6.443917751314587328e-03,6.443917751314587328e-03
1.700101062953472137e+02,-1.198989370465278448e+01,-3.989893704652784034e+00,1.019010106295347214e+03,9.001062953472160899e-01,1.010629534721607659e-02,1.010629534721607659e-02
1.740062765479087830e+02,-1.199372345209121526e+01,-3.993723452091214821e+00,1.019006276547908783e+03,1.346276547908785481e+00,6.276547908785290453e-03,6.276547908785290453e-03
1.739940190315246582e+02,-1.200598096847534002e+01,-4.005980968475339132e+00,1.018994019031524658e+03,8.840190315246605479e-01,-5.980968475339465407e-03,-5.980968475339465407e-03
1.720531238317489624e+02,-1.194687616825103582e+01,-4.946876168251034933e+00,1.020053123831748962e+03,9.431238317489647471e-01,5.312383174896473381e-02,5.312383174896473381e-02
1.490367494821548462e+02,-9.963250517845152032e+00,-1.963250517845151588e+00,1.020036749482154846e+03,1.826749482154848447e+00,3.674948215484852287e-02,3.674948215484852287e-02
1.659803725779056549e+02,-7.019627422094342428e+00,-2.019627422094342872e+00,1.019980372577905655e+03,3.560372577905657199e+00,-1.962742209434276131e-02,-1.962742209434276131e-02
1.869801470935344696e+02,-9.019852906465528619e+00,-5.019852906465527731e+00,1.019980147093534470e+03,8.701470935344719493e-01,-1.985290646552806404e-02,-1.985290646552806404e-02
1.070436325669288635e+02,-8.956367433071134698e+00,-4.956367433071133810e+00,1.021043632566928864e+03,3.173632566928865639e+00,4.363256692886585686e-02,4.363256692886585686e-02
1.140046900212764740e+02,-6.995309978723523336e+00,-1.995309978723523781e+00,1.021004690021276474e+03,4.924690021276476593e+00,4.690021276476330492e-03,4.690021276476330492e-03
1.080115858912467957e+02,-6.988414108753201681e+00,2.011585891246797875e+00,1.021011585891246796e+03,6.721585891246798283e+00,1.158589124679798577e-02,1.158589124679798577e-02
1.020188850760459900e+02,-7.981114923954007345e+00,4.018885076045992655e+00,1.020018885076045990e+03,9.088850760459923350e-01,1.888507604599232170e-02,1.888507604599232170e-02
9.503401693701744080e+01,-7.965983062982556540e+00,5.034016937017443460e+00,1.019034016937017441e+03,1.814016937017443265e+00,3.401693701744312737e-02,3.401693701744312737e-02
1.270034080147743225e+02,-8.996591985225675714e+00,7.003408014774325174e+00,1.017003408014774323e+03,2.673408014774324659e+00,3.408014774324841234e-03,3.408014774324841234e-03
1.249975953996181488e+02,-9.002404600381849420e+00,6.997595399618151468e+00,1.015997595399618149e+03,4.457595399618151433e+00,-2.404600381848864821e-03,-2.404600381848864821e-03
1.279981474876403809e+02,-1.000185251235961736e+01,6.998147487640383524e+00,1.015998147487640381e+03,5.348147487640383169e+00,-1.852512359616809157e-03,-1.852512359616809157e-03
1.460024770200252533e+02,-9.997522979974744928e+00,6.002477020025255960e+00,1.016002477020025253e+03,5.802477020025255783e+00,2.477020025255627367e-03,2.477020025255627367e-03
1.650144904553890228e+02,-8.985509544610975396e+00,4.014490455389025492e+00,1.016014490455389023e+03,6.704490455389025882e+00,1.449045538902515862e-02,1.449045538902515862e-02
1.729994143843650818e+02,-8.000585615634916437e+00,2.999414384365084008e+00,1.015999414384365082e+03,7.579414384365084523e+00,-5.856156349158814223e-04,-5.856156349158814223e-04
1.950048690140247345e+02,-8.995130985975263727e+00,1.004869014024736718e+00,1.016004869014024734e+03,8.474869014024736913e+00,4.869014024736828539e-03,4.869014024736828539e-03
2.389897022843360901e+02,-8.010297715663908136e+00,-1.029771566390758064e-02,1.016989702284336090e+03,9.349702284336091296e+00,-1.029771566390758064e-02,-1.029771566390758064e-02
2.320053176581859589e+02,-7.994682341814038473e+00,5.317658185961193773e-03,1.017005317658185959e+03,8.953176581859612071e-01,5.317658185961193773e-03,5.317658185961193773e-03
2.420003686249256134e+02,-7.999631375074383932e+00,-9.996313750743842652e-01,1.017000368624925613e+03,1.790368624925615659e+00,3.686249256157347887e-04,3.686249256157347887e-04
2.689983764588832855e+02,-7.001623541116711813e+00,-1.001623541116712257e+00,1.017998376458883286e+03,4.018376458883287761e+00,-1.623541116712146071e-03,-1.623541116712146071e-03
2.640157073736190796e+02,-8.984292626380918634e+00,1.570737361908192131e-02,1.018015707373619080e+03,7.165707373619082610e+00,1.570737361908192131e-02,1.570737361908192131e-02
2.199885086119174957e+02,-9.011491388082502496e+00,9.885086119174980590e-01,1.017988508611917496e+03,4.385086119174980701e-01,-1.149138808250194099e-02,-1.149138808250194099e-02
1.459954660832881927e+02,-9.004533916711805475e+00,-4.533916711804919508e-03,1.018995466083288193e+03,4.015466083288194987e+00,-4.533916711804919508e-03,-4.533916711804919508e-03
3.403112748265266418e+01,-8.968872517347334039e+00,1.031127482652666405e+00,1.019031127482652664e+03,9.211274826526665294e-01,3.112748265266651604e-02,3.112748265266651604e-02
3.399634477496147156e+01,-9.003655225038526666e+00,-2.003655225038526222e+00,1.019996344774961472e+03,3.126344774961473671e+00,-3.655225038526110914e-03,-3.655225038526110914e-03
3.496359491348266602e+01,-9.036405086517332208e+00,-1.036405086517331764e+00,1.019963594913482666e+03,7.113594913482669035e+00,-3.640508651733165291e-02,-3.640508651733165291e-02
4.502467909455299377e+01,-1.297532090544700445e+01,2.467909455299610588e-02,1.020024679094552994e+03,9.146790945529961192e-01,2.467909455299610588e-02,2.467909455299610588e-02
4.296868690848350525e+01,-1.303131309151649297e+01,-1.031313091516492531e+00,1.021968686908483505e+03,3.098686908483507363e+00,-3.131309151649241951e-02,-3.131309151649241951e-02
4.302699437737464905e+01,-1.197300562262534918e+01,-9.730056226253486207e-01,1.023026994377374649e+03,7.176994377374652068e+00,2.699437737465137932e-02,2.699437737465137932e-02
3.597876280546188354e+01,-1.302123719453811468e+01,3.978762805461885765e+00,1.023978762805461884e+03,1.114876280546188525e+01,-2.123719453811412361e-02,-2.123719453811412361e-02
3.599231162667274475e+01,-1.600768837332725170e+01,6.992311626672747416e+00,1.024992311626672745e+03,1.429231162667274724e+01,-7.688373327252917555e-03,-7.688373327252917555e-03
2.300096836686134694e+01,-1.599903163313865484e+01,8.000968366861345160e+00,1.024000968366861343e+03,1.743096836686134665e+01,9.683668613457152574e-04,9.683668613457152574e-04
2.503141921758652089e+01,-1.596858078241348089e+01,8.031419217586519110e+00,1.023031419217586517e+03,2.059141921758651961e+01,3.141921758651966545e-02,3.141921758651966545e-02
2.899907499551773427e+01,-1.700092500448226573e+01,8.999074995517732489e+00,1.021999074995517731e+03,2.234907499551773569e+01,-9.250044822669556410e-04,-9.250044822669556410e-04
2.599722579121590016e+01,-1.800277420878409984e+01,8.997225791215898383e+00,1.021997225791215897e+03,1.787225791215898862e+00,-2.774208784101062086e-03,-2.774208784101062086e-03
2.100793513655662892e+01,-1.699206486344337108e+01,8.007935136556627143e+00,1.022007935136556625e+03,3.587935136556627658e+00,7.935136556627697679e-03,7.935136556627697679e-03
2.499254408478737233e+01,-1.700745591521262767e+01,6.992544084787371439e+00,1.021992544084787369e+03,1.782544084787371030e+00,-7.455915212628894118e-03,-7.455915212628894118e-03
3.099019044637680409e+01,-1.700980955362319591e+01,4.990190446376803202e+00,1.022990190446376801e+03,3.570190446376802829e+00,-9.809553623197131422e-03,-9.809553623197131422e-03
4.301786342263221741e+01,-1.698213657736777904e+01,3.017863422632219628e+00,1.023017863422632217e+03,4.678634226322197498e-01,1.786342263221973869e-02,1.786342263221973869e-02
4.600080099701881409e+01,-1.699919900298118236e+01,3.000800997018816307e+00,1.024000800997018814e+03,1.340800997018816609e+00,8.009970188164183824e-04,8.009970188164183824e-04
5.003510251641273499e+01,-1.596489748358726324e+01,1.035102516412737206e+00,1.024035102516412735e+03,2.265102516412737188e+00,3.510251641273731682e-02,3.510251641273731682e-02
6.802254629135131836e+01,-1.297745370864867986e+01,-9.774537086486793092e-01,1.024022546291351318e+03,2.702546291351320740e+00,2.254629135132069084e-02,2.254629135132069084e-02
6.003320682048797607e+01,-1.096679317951202215e+01,-9.667931795120215943e-01,1.025033206820487976e+03,1.823206820487978330e+00,3.320682048797840569e-02,3.320682048797840569e-02
1.030105828344821930e+02,-7.989417165517804342e+00,-9.894171655178046754e-01,1.025010582834482193e+03,4.930582834482195587e+00,1.058283448219532463e-02,1.058283448219532463e-02
8.502483484148979187e+01,-5.975165158510205465e+00,-9.751651585102057984e-01,1.026024834841489792e+03,6.734834841489794499e+00,2.483484148979420159e-02,2.483484148979420159e-02
8.598615729808807373e+01,-6.013842701911923605e+00,-2.013842701911924049e+00,1.024986157298088074e+03,8.486157298088075507e+00,-1.384270191192393806e-02,-1.384270191192393806e-02
8.898792049288749695e+01,-7.012079507112500387e+00,-2.012079507112500831e+00,1.024987920492887497e+03,8.779204928874992930e-01,-1.207950711250072029e-02,-1.207950711250072029e-02
7.698128381371498108e+01,-7.018716186285016256e+00,-2.018716186285016700e+00,1.024981283813714981e+03,1.771283813714983335e+00,-1.871618628501658943e-02,-1.871618628501658943e-02
7.700694718956947327e+01,-8.993052810430524957e+00,-4.993052810430524069e+00,1.025006947189569473e+03,4.569471895694756092e-01,6.947189569475598070e-03,6.947189569475598070e-03
7.500437271595001221e+01,-8.995627284049986017e+00,-4.995627284049985128e+00,1.025004372715950012e+03,1.344372715950014729e+00,4.372715950014538500e-03,4.372715950014538500e-03
8.002276945114135742e+01,-8.977230548858640802e+00,-5.977230548858639914e+00,1.025022769451141357e+03,1.812769451141359678e+00,2.276945114135975334e-02,2.276945114135975334e-02
8.600408679246902466e+01,-6.995913207530972677e+00,-3.995913207530973121e+00,1.025004086792469025e+03,8.940867924690270030e-01,4.086792469026989671e-03,4.086792469026989671e-03
9.500700065493583679e+01,-6.992999345064160543e+00,-2.992999345064160988e+00,1.025007000654935837e+03,8.970006549358391368e-01,7.000654935839123461e-03,7.000654935839123461e-03
1.010040263533592224e+02,-5.995973646640774923e+00,-1.995973646640775367e+00,1.025004026353359222e+03,8.940263533592247569e-01,4.026353359224743578e-03,4.026353359224743578e-03
1.320173066854476929e+02,-5.982693314552304464e+00,-9.826933145523047974e-01,1.025017306685447693e+03,1.797306685447695340e+00,1.730668544769520256e-02,1.730668544769520256e-02
1.530172195136547089e+02,-4.982780486345288473e+00,-9.827804863452888062e-01,1.024017219513654709e+03,3.587219513654710923e+00,1.721951365471119377e-02,1.721951365471119377e-02
1.730432710945606232e+02,-5.956728905439374167e+00,4.327109456062550041e-02,1.023043271094560623e+03,1.833271094560625425e+00,4.327109456062550041e-02,4.327109456062550041e-02
1.780176576972007751e+02,-6.982342302799222189e+00,1.017657697200777367e+00,1.021017657697200775e+03,9.076576972007774913e-01,1.765769720077747795e-02,1.765769720077747795e-02
1.759968805909156799e+02,-7.003119409084317404e+00,1.996880590915682152e+00,1.019996880590915680e+03,1.786880590915682188e+00,-3.119409084317736891e-03,-3.119409084317736891e-03
2.089909517467021942e+02,-7.009048253297803122e+00,1.990951746702196434e+00,1.019990951746702194e+03,8.809517467021965587e-01,-9.048253297803454664e-03,-9.048253297803454664e-03
2.190015762448310852e+02,-6.998423755168912130e+00,2.001576244831087426e+00,1.020001576244831085e+03,1.791576244831087461e+00,1.576244831087536546e-03,1.576244831087536546e-03
2.239771902263164520e+02,-7.022809773683545309e+00,9.771902263164543578e-01,1.019977190226316452e+03,3.557190226316454318e+00,-2.280977368354564216e-02,-2.280977368354564216e-02
2.119990866184234619e+02,-8.000913381576536310e+00,-2.000913381576535865e+00,1.019999086618423462e+03,6.709086618423464543e+00,-9.133815765357544691e-04,-9.133815765357544691e-04
2.209934588074684143e+02,-8.006541192531583917e+00,-3.006541192531583473e+00,1.020993458807468414e+03,8.493458807468416083e+00,-6.541192531583361891e-03,-6.541192531583361891e-03
2.210084825754165649e+02,-7.991517424583432394e+00,-3.991517424583432838e+00,1.021008482575416565e+03,1.029848257541656587e+01,8.482575416567272875e-03,8.482575416567272875e-03
2.170020051300525665e+02,-7.997994869947430807e+00,-3.997994869947431251e+00,1.021002005130052567e+03,8.920051300525688731e-01,2.005130052568859789e-03,2.005130052568859789e-03
2.030004860162734985e+02,-7.999513983726498800e+00,-3.999513983726499244e+00,1.021000486016273499e+03,1.780486016273501004e+00,4.860162735008666246e-04,4.860162735008666246e-04
2.210092926919460297e+02,-8.990707308053968561e+00,-4.990707308053967672e+00,1.021009292691946030e+03,1.799292691946031919e+00,9.292691946031994554e-03,9.292691946031994554e-03
1.919886573851108551e+02,-8.011342614889143121e+00,-4.011342614889142233e+00,1.020988657385110855e+03,3.568657385110857394e+00,-1.134261488914256599e-02,-1.134261488914256599e-02
1.830203216671943665e+02,-9.979678332805631769e+00,-5.979678332805630880e+00,1.022020321667194366e+03,6.730321667194369084e+00,2.032166719436878655e-02,2.032166719436878655e-02
1.750053850710391998e+02,-7.994614928960797506e+00,-4.994614928960797506e+00,1.022005385071039200e+03,1.073538507103920203e+01,5.385071039202160570e-03,5.385071039202160570e-03
1.769900346994400024e+02,-9.009965300559995782e+00,-6.009965300559994894e+00,1.021990034699440002e+03,1.474003469944000422e+01,-9.965300559995227125e-03,-9.965300559995227125e-03
1.829915049970149994e+02,-1.000849500298499883e+01,-7.008495002984997946e+00,1.022991504997014999e+03,1.787150499701500195e+01,-8.495002984998278883e-03,-8.495002984998278883e-03
1.550145962238311768e+02,-9.985403776168821466e+00,-6.985403776168820578e+00,1.023014596223831177e+03,2.281459622383118102e+01,1.459622383117908928e-02,1.459622383117908928e-02
1.509906867444515228e+02,-9.009313255548475396e+00,-6.009313255548474508e+00,1.022990686744451523e+03,2.681068674445152666e+01,-9.313255548474841383e-03,-9.313255548474841383e-03
1.370535294711589813e+02,-9.946470528841016900e+00,-6.946470528841016012e+00,1.024053529471158981e+03,3.000352947115898417e+01,5.352947115898365471e-02,5.352947115898365471e-02
1.090240200757980347e+02,-7.975979924201962667e+00,-3.975979924201963112e+00,1.024024020075798035e+03,3.489402007579803211e+01,2.402007579803699944e-02,2.402007579803699944e-02
1.399548765718936920e+02,-8.045123428106306207e+00,-2.045123428106305763e+00,1.024954876571893692e+03,3.974487657189369116e+01,-4.512342810630565193e-02,-4.512342810630565193e-02
1.169666761457920074e+02,-8.033323854207990777e+00,9.666761457920097778e-01,1.025966676145792007e+03,4.288667614579200915e+01,-3.332385420799022224e-02,-3.332385420799022224e-02
1.280101504623889923e+02,-1.198984953761100591e+01,5.010150462388994974e+00,1.026010150462388992e+03,4.606015046238898947e+01,1.015046238899464104e-02,1.015046238899464104e-02
5.402275434136390686e+01,-1.397724565863609136e+01,5.022754341363909525e+00,1.025022754341363907e+03,3.152754341363908974e+00,2.275434136390919182e-02,2.275434136390919182e-02
3.400274899601936340e+01,-1.399725100398063482e+01,5.002748996019366068e+00,1.024002748996019363e+03,6.262748996019365855e+00,2.748996019365734789e-03,2.748996019365734789e-03
3.200164249539375305e+01,-1.499835750460624517e+01,6.001642495393755716e+00,1.024001642495393753e+03,9.391642495393755397e+00,1.642495393755383226e-03,1.642495393755383226e-03
2.800997379422188160e+01,-1.499002620577812017e+01,6.009973794221880716e+00,1.024009973794221878e+03,1.252997379422187940e+01,9.973794221880383226e-03,9.973794221880383226e-03
2.899074602127075551e+01,-1.500925397872924627e+01,5.990746021270754618e+00,1.023990746021270752e+03,3.120746021270754067e+00,-9.253978729245715407e-03,-9.253978729245715407e-03
3.698221945762634277e+01,-1.501778054237365545e+01,2.982219457626344994e+00,1.023982219457626343e+03,4.902219457626345367e+00,-1.778054237365489509e-02,-1.778054237365489509e-02
4.601980444788932800e+01,-1.498019555211067022e+01,1.019804447889330223e+00,1.025019804447889328e+03,6.729804447889330632e+00,1.980444788933033440e-02,1.980444788933033440e-02
5.401365709304809570e+01,-1.198634290695190252e+01,-9.863429069519019654e-01,1.025013657093048096e+03,9.036570930480980479e-01,1.365709304809803459e-02,1.365709304809803459e-02
5.301502394676208496e+01,-1.198497605323791326e+01,-1.984976053237912819e+00,1.026015023946762085e+03,1.795023946762087430e+00,1.502394676208729241e-02,1.502394676208729241e-02
4.702852046489715576e+01,-1.197147953510284246e+01,2.852046489715809319e-02,1.026028520464897156e+03,4.048520464897158000e+00,2.852046489715809319e-02,2.852046489715809319e-02
1.119785989224910736e+02,-9.021401077508924615e+00,-1.021401077508924171e+00,1.026978598922491074e+03,7.128598922491076628e+00,-2.140107750892406013e-02,-2.140107750892406013e-02
1.250272698402404785e+02,-7.972730159759518820e+00,-1.972730159759519264e+00,1.028027269840240479e+03,8.967269840240479795e+00,2.726984024048084709e-02,2.726984024048084709e-02
1.280236423313617706e+02,-6.976357668638226706e+00,-2.976357668638227150e+00,1.028023642331361771e+03,9.136423313617729747e-01,2.364233136177296135e-02,2.364233136177296135e-02
1.260008893311023712e+02,-4.999110668897626120e+00,-1.999110668897626564e+00,1.028000889331102371e+03,1.780889331102373685e+00,8.893311023735472887e-04,8.893311023735472887e-04
1.529763545393943787e+02,-5.023645460605618673e+00,-1.023645460605619117e+00,1.027976354539394379e+03,2.646354539394380812e+00,-2.364546060561900642e-02,-2.364546060561900642e-02
1.569906193315982819e+02,-5.009380668401715475e+00,-1.009380668401715919e+00,1.027990619331598282e+03,3.110619331598284187e+00,9.906193315982841918e-01,-9.380668401715808180e-03
1.439628568589687347e+02,-5.037143141031262594e+00,-1.037143141031263038e+00,1.026962856858968735e+03,8.528568589687370860e-01,1.962856858968736962e+00,-3.714314103126292732e-02
1.380411080718040466e+02,-4.958891928195950705e+00,-9.588919281959510377e-01,1.027041108071804047e+03,9.311080718040489757e-01,3.041108071804048851e+00,4.110807180404896233e-02
1.280654638707637787e+02,-4.934536129236218649e+00,-9.345361292362189820e-01,1.027065463870763779e+03,1.855463870763780942e+00,6.546387076378101799e-02,6.546387076378101799e-02
1.260121774971485138e+02,-4.987822502851483542e+00,-9.878225028514838746e-01,1.027012177497148514e+03,3.592177497148516085e+00,1.217749714851612541e-02,1.217749714851612541e-02
1.259768089950084686e+02,-5.023191004991528708e+00,-1.023191004991529152e+00,1.026976808995008469e+03,5.346808995008471399e+00,-2.319100499152904060e-02,-2.319100499152904060e-02
1.589608914256095886e+02,-6.039108574390408712e+00,-1.039108574390409157e+00,1.027960891425609589e+03,8.460891425609590399e+00,9.608914256095909545e-01,-3.910857439040904548e-02
1.490257693231105804e+02,-4.974230676889416891e+00,-9.742306768894172242e-01,1.028025769323110580e+03,1.165576932311058300e+01,2.025769323110582665e+00,2.576932311058277580e-02
1.230181516706943512e+02,-3.981848329305646583e+00,1.815167069435352776e-02,1.027018151670694351e+03,1.566815167069435333e+01,1.815167069435352776e-02,1.815167069435352776e-02
1.500246604979038239e+02,-3.975339502096173927e+00,2.466049790382618401e-02,1.026024660497903824e+03,1.880466049790382854e+01,2.466049790382618401e-02,2.466049790382618401e-02
1.460290539562702179e+02,-4.970946043729779440e+00,2.905395627022022698e-02,1.025029053956270218e+03,2.282905395627022216e+01,2.905395627022022698e-02,2.905395627022022698e-02
1.450058755576610565e+02,-4.994124442338940817e+00,5.875557661058850023e-03,1.024005875557661057e+03,2.593587555766105979e+01,5.875557661058850023e-03,5.875557661058850023e-03
1.599963505864143372e+02,-5.003649413585660177e+00,-3.649413585660510329e-03,1.023996350586414337e+03,2.771635058641433957e+01,-3.649413585660510329e-03,-3.649413585660510329e-03
1.480078026354312897e+02,-4.992197364568707663e+00,7.802635431292004320e-03,1.024007802635431290e+03,2.951780263543129479e+01,7.802635431292004320e-03,7.802635431292004320e-03
1.559863723218441010e+02,-5.013627678155896383e+00,-1.362767815589671638e-02,1.023986372321844101e+03,3.038637232184410308e+01,-1.362767815589671638e-02,-1.362767815589671638e-02
1.580180656611919403e+02,-6.981934338808057028e+00,-1.981934338808057472e+00,1.024018065661191940e+03,3.130806566119194301e+01,1.806566119194263909e-02,1.806566119194263909e-02
1.670158305764198303e+02,-5.984169423580167013e+00,-1.984169423580167457e+00,1.024015830576419830e+03,9.058305764198326671e-01,1.583057641983265373e-02,1.583057641983265373e-02
1.709878705143928528e+02,-5.012129485607144552e+00,-1.012129485607144996e+00,1.024987870514392853e+03,8.778705143928551280e-01,-1.212948560714488533e-02,-1.212948560714488533e-02
1.770069611370563507e+02,-5.993038862943646627e+00,-9.930388629436469605e-01,1.025006961137056351e+03,1.786961137056353177e+00,6.961137056353039476e-03,6.961137056353039476e-03
1.850310437977313995e+02,-5.968956202268597799e+00,-9.689562022685981324e-01,1.025031043797731400e+03,9.210437977314018809e-01,3.104379773140186760e-02,3.104379773140186760e-02
2.010081931650638580e+02,-5.991806834936139303e+00,-9.918068349361396363e-01,1.024008193165063858e+03,8.981931650638603770e-01,8.193165063860363695e-03,8.193165063860363695e-03
2.169881785213947296e+02,-6.011821478605267721e+00,-1.011821478605268165e+00,1.023988178521394730e+03,1.328178521394732137e+00,-1.182147860526805427e-02,-1.182147860526805427e-02
2.079927149415016174e+02,-6.007285058498379904e+00,-2.007285058498380348e+00,1.023992714941501617e+03,8.827149415016197764e-01,-7.285058498380236891e-03,-7.285058498380236891e-03
2.040043982863426208e+02,-6.995601713657376486e+00,-3.995601713657376930e+00,1.024004398286342621e+03,8.943982863426231944e-01,4.398286342623181078e-03,4.398286342623181078e-03
2.130104096531867981e+02,-6.989590346813199240e+00,-3.989590346813199684e+00,1.025010409653186798e+03,9.004096531868004405e-01,1.040965318680042717e-02,1.040965318680042717e-02
2.560201101303100586e+02,-5.979889869689938742e+00,-2.979889869689939186e+00,1.025020110130310059e+03,2.700110130310060974e+00,2.011013031006092522e-02,2.011013031006092522e-02
2.110468335151672363e+02,-5.953166484832761007e+00,-2.953166484832761451e+00,1.024046833515167236e+03,5.856833515167238602e+00,4.683351516723865959e-02,4.683351516723865959e-02
2.029962657392024994e+02,-8.003734260797498834e+00,-5.003734260797497946e+00,1.023996265739202499e+03,8.936265739202500669e+00,-3.734260797498278883e-03,-3.734260797498278883e-03
2.120175007879734039e+02,-6.982499212026593405e+00,-4.982499212026593405e+00,1.025017500787973404e+03,1.208750078797340599e+01,1.750078797340626213e-02,1.750078797340626213e-02
2.050163071155548096e+02,-5.983692884445187765e+00,-2.983692884445188209e+00,1.026016307115554810e+03,1.610630711555481298e+01,1.630711555481190178e-02,1.630711555481190178e-02
1.959904054701328278e+02,-7.009594529867169577e+00,-1.009594529867170021e+00,1.026990405470132828e+03,2.010040547013283074e+01,-9.594529867169909743e-03,-9.594529867169909743e-03
1.820119148194789886e+02,-7.988085180521008688e+00,1.011914819478990868e+00,1.028011914819478989e+03,2.414191481947899121e+01,1.191481947899097893e-02,1.191481947899097893e-02
1.240070331990718842e+02,-1.099296680092811407e+01,3.007033199071886376e+00,1.027007033199071884e+03,4.027033199071886393e+00,7.033199071886486742e-03,7.033199071886486742e-03
